index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels
0,0.7342033705654625,0.24411029191999986,0.7447268601592228,0.7584403364226545,1,0,1,1
1,0.2488973817697954,0.24589547275704135,0.7413603905420298,0.21640535286030674,0,0,1,0
2,0.7390423872160129,0.27412679887965835,0.7455392746885916,0.7567354119068564,1,0,1,1
3,0.25912149469486484,0.7526813189787713,0.7594360605578552,0.24889594075171093,0,1,1,0
4,0.2316954476518003,0.239887582085324,0.24352062411396302,0.2575410637408353,0,0,0,0
5,0.7662769827954747,0.2447622102590376,0.25221486482714944,0.25828060826539356,1,0,0,0
6,0.7445687205223461,0.24796505488393725,0.26374360943785274,0.7514591100026141,1,0,0,1
7,0.7575214604058678,0.7732769101798492,0.7664351939230619,0.24160553851108477,1,1,1,0
8,0.2603674628313413,0.7520562487148779,0.7358941982125556,0.24930321132542738,0,1,1,0
9,0.7665063265144225,0.7415933339318794,0.24861965847803963,0.7591873784067249,1,1,0,1
10,0.25285802573600485,0.7383231006282125,0.7527895257495324,0.7476727013594345,0,1,1,1
11,0.7521206296377496,0.750087324592564,0.2628752221397832,0.745425073736817,1,1,0,1
12,0.2603176746487544,0.7369110421560487,0.26808096735988485,0.25340671107924806,0,1,0,0
13,0.26070251050361487,0.7463365129755526,0.2475352748116967,0.24569682740823812,0,1,0,0
14,0.7443838764587128,0.7436777296648086,0.23770462747195692,0.757649081414344,1,1,0,1
15,0.2537974243242881,0.7550417519132407,0.7704213000692619,0.7562298975269587,0,1,1,1
16,0.739875239830267,0.74339095284206,0.2548135688615423,0.7447263884139663,1,1,0,1
17,0.7661924856119086,0.24761505193869127,0.24096313934852956,0.7504188454151703,1,0,0,1
18,0.7778360352172955,0.25433740384951015,0.24061030544595785,0.7547764633628171,1,0,0,1
19,0.7249511010408664,0.24264516235109795,0.24595998405210864,0.25639884164616267,1,0,0,0
20,0.24813287032339387,0.25877024610740784,0.25175555885367884,0.7492366454263655,0,0,0,1
21,0.7585960345654146,0.24418346132890673,0.2621568907325183,0.738464403243021,1,0,0,1
22,0.7531714873824237,0.24827419709572174,0.7538091169631795,0.758093132907847,1,0,1,1
23,0.24769957171661816,0.7509706192316856,0.7338492318767567,0.2361485965314737,0,1,1,0
24,0.26667906380052014,0.7499437095005834,0.7561350703365983,0.2503267754469291,0,1,1,0
25,0.7539552818128813,0.23730943911847183,0.244678262439769,0.7589140849867696,1,0,0,1
26,0.2607080821269025,0.23181338463358178,0.7526626526523595,0.7584511738765267,0,0,1,1
27,0.23705599514486803,0.23969618864862424,0.240426902715888,0.23663924895966232,0,0,0,0
28,0.24843377836208644,0.24048460258820423,0.2546663677020254,0.2695100113394816,0,0,0,0
29,0.25894754741642884,0.253682739674912,0.2366938966495031,0.2545254523107634,0,0,0,0
30,0.24269585135524183,0.2557659015454605,0.7318976166671866,0.2448718353042194,0,0,1,0
31,0.7547346317977887,0.7502861950318985,0.25789268566578316,0.74650129393522,1,1,0,1
32,0.7460726903182503,0.7615081517504028,0.746835064091766,0.744275999591222,1,1,1,1
33,0.7636448766094689,0.24695539336422842,0.7494537480077098,0.7456029175329502,1,0,1,1
34,0.7512862415770752,0.24298868839643356,0.7666863400818175,0.7669856650648478,1,0,1,1
35,0.26375028860410055,0.2540645898256286,0.7515806274774263,0.2569667336271449,0,0,1,0
36,0.7266852470095464,0.7344186809860609,0.2501306573645714,0.7516579015079944,1,1,0,1
37,0.762933652074344,0.7647896888419025,0.7420866788495399,0.7457710739864537,1,1,1,1
38,0.7464522991623261,0.26081803936959036,0.7513911710853625,0.27596404788179546,1,0,1,0
39,0.7574042900016124,0.7621486257235677,0.2471766288857224,0.7562853360583948,1,1,0,1
40,0.24252549963698813,0.731507073034295,0.2521322194032809,0.24845120244025345,0,1,0,0
41,0.24940367495638446,0.25604424636114953,0.7600181523568422,0.25655440946914915,0,0,1,0
42,0.24669619762433528,0.2590638399937144,0.254596902333469,0.7415871662769585,0,0,0,1
43,0.7353211913339337,0.25705713299186406,0.23766040444160236,0.7598107581878832,1,0,0,1
44,0.7496743758459328,0.7624555977378862,0.2517216547561947,0.7371185524743091,1,1,0,1
45,0.23996879759164386,0.7382198618376569,0.2635547586483615,0.24495899173865548,0,1,0,0
46,0.23849006841757056,0.24518989582311204,0.2606644355084325,0.7384813672355293,0,0,0,1
47,0.2517435771589794,0.25342001556224386,0.23392074061400298,0.23787810148540506,0,0,0,0
48,0.7598929896455889,0.2501044829582909,0.7412514813365572,0.25271357306737996,1,0,1,0
49,0.24921245906452097,0.2576241243100769,0.24905179192700816,0.24802702012702535,0,0,0,0
50,0.7643944674313392,0.7407828302393963,0.24910890475652261,0.7505850641280256,1,1,0,1
51,0.23829931131926704,0.2489477141117482,0.7513346578647645,0.24659243647463414,0,0,1,0
52,0.22989516529975704,0.749894080238106,0.7595925554395604,0.2499536312465891,0,1,1,0
53,0.7665161167682804,0.7628176577092288,0.7470807311583081,0.7356415913681225,1,1,1,1
54,0.7646108747729629,0.25595438076615923,0.7409928598316221,0.7637015441651278,1,0,1,1
55,0.7518359661461372,0.23491122010061552,0.25184065494306307,0.26179108869133555,1,0,0,0
56,0.7535170051460718,0.27024306439429746,0.24185161171301395,0.2531972429049276,1,0,0,0
57,0.7475878439003742,0.2533665911599872,0.7560197968779615,0.25037080736543244,1,0,1,0
58,0.75231746642075,0.7508401482038612,0.25032831372168307,0.7657028232401241,1,1,0,1
59,0.7436118170568633,0.7498937450072892,0.2520051805394745,0.7452391945557444,1,1,0,1
60,0.2501113806430933,0.23218780649671067,0.2566852959897801,0.23225333557233468,0,0,0,0
61,0.7527646970324915,0.2502883170420924,0.2579639671712777,0.737877434262387,1,0,0,1
62,0.7525274737414489,0.7682523327882387,0.7435118696831559,0.2690441445653207,1,1,1,0
63,0.25795089121885,0.2526265063981616,0.2570703285509856,0.2490376373543574,0,0,0,0
64,0.7705204434367676,0.2514432222279909,0.25662704634285766,0.7398505449933557,1,0,0,1
65,0.2631106550237316,0.7491023945469097,0.7392534647009512,0.2680098807843137,0,1,1,0
66,0.2306462716714027,0.751994266435713,0.2664495296049334,0.258417048146598,0,1,0,0
67,0.7527255296564943,0.2585801936820708,0.24912833116081945,0.7563716391679175,1,0,0,1
68,0.2700046590446405,0.2519254310708518,0.7471003814017281,0.2755676479398534,0,0,1,0
69,0.24563701888301162,0.2481921449538284,0.25850385357121924,0.2336685381429769,0,0,0,0
70,0.2589046829325998,0.24800534824844023,0.7485452729753639,0.23866080636463546,0,0,1,0
71,0.2517507193738369,0.2403276360380975,0.24985468809133374,0.24439483565371,0,0,0,0
72,0.7488449918247065,0.7575997827277428,0.24585793785665006,0.7539656479757477,1,1,0,1
73,0.7567189013776023,0.7319269798199319,0.7494425000885551,0.7500873673018799,1,1,1,1
74,0.7490313534440851,0.2563266620973282,0.24069011965436368,0.7551892012119716,1,0,0,1
75,0.748366211902098,0.25298351604522346,0.240419393236538,0.7384136340180478,1,0,0,1
76,0.25180908904486027,0.26620747165226977,0.26334160703713744,0.2403583468508143,0,0,0,0
