index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels,y
0,0.7417943135493189,0.7415646183602878,0.2650636970298065,0.7539669758031259,1,1,0,1,0.7
1,0.2562304498388994,0.7529701994175675,0.2638249742954158,0.7533432830350532,0,1,0,1,0.3
2,0.26558315686341655,0.7483744005699579,0.757360102514349,0.7392061930678282,0,1,1,1,0.6
3,0.7721517679421074,0.7502254390270799,0.2548972322614318,0.7332507091338472,1,1,0,1,0.7
4,0.7566184438002835,0.7745396975605644,0.2620417992028057,0.24471733698789805,1,1,0,0,0.7
5,0.7594422076769802,0.7558162400121664,0.2462882216977947,0.2531063354002018,1,1,0,0,0.7
6,0.26923111554086865,0.7549413920154249,0.24906770038534498,0.7492074276729648,0,1,0,1,0.3
7,0.250102150770762,0.7502083179851796,0.7458242975121815,0.7547126972071705,0,1,1,1,0.6
8,0.24727295588371034,0.24498731246733224,0.7497459745602646,0.25318165116166824,0,0,1,0,0.3
9,0.24329096519994323,0.7621976373895087,0.7422592385892846,0.7401372275652573,0,1,1,1,0.6
10,0.26166577364999477,0.7458735793045479,0.7488912561693297,0.7681042763302417,0,1,1,1,0.6
11,0.2415917136334324,0.7361470128222632,0.757127523786796,0.7417251428950753,0,1,1,1,0.6
12,0.24852261535039183,0.25668905113598894,0.7580299177726126,0.25766722069511655,0,0,1,0,0.3
13,0.2508751528031423,0.7488259438340658,0.2602794195751551,0.7671224223253668,0,1,0,1,0.3
14,0.22292666689815682,0.23448451796526157,0.747854806583561,0.2544646344006738,0,0,1,0,0.3
15,0.2574342204499311,0.7477204807590644,0.2379971847674278,0.7670364222366485,0,1,0,1,0.3
16,0.744374134684101,0.7615656690752148,0.24761736579829982,0.2500109921855665,1,1,0,0,0.7
17,0.2617156038802515,0.7440298802148373,0.24945292882351486,0.7558756421535742,0,1,0,1,0.3
18,0.25449123556266673,0.7681175757381178,0.7502629061379342,0.7613359527497806,0,1,1,1,0.6
19,0.7550005601129605,0.7537928958243757,0.7361522439287798,0.24984296593335018,1,1,1,0,1.0
20,0.753378445610582,0.7533605306733222,0.24777101977100155,0.7567974280318843,1,1,0,1,0.7
21,0.7411231624703617,0.7580468164785211,0.24303109791243774,0.24139967985655914,1,1,0,0,0.7
22,0.2441609041237275,0.26059310270322966,0.2480127849541055,0.24272642677601775,0,0,0,0,0.0
23,0.7506394355722599,0.7348941290341824,0.7507711223771825,0.7519137333430257,1,1,1,1,1.0
24,0.2583506551170263,0.755002489799904,0.7480607406061713,0.7501337919314232,0,1,1,1,0.6
25,0.24889102946475347,0.23923121579007994,0.25927849209015386,0.26110335482557245,0,0,0,0,0.0
26,0.23150169144406338,0.24700818325190896,0.747689398431663,0.23955531094833246,0,0,1,0,0.3
27,0.22123948127060433,0.7599777484751206,0.7524750646552374,0.7351493181324517,0,1,1,1,0.6
28,0.2644196569550641,0.24283597902052942,0.24336894879873697,0.24791432816187395,0,0,0,0,0.0
29,0.24502350714770113,0.751111521721006,0.2647038832231441,0.7534601926238766,0,1,0,1,0.3
30,0.7534693286667729,0.7372772020756359,0.7595142119639439,0.2556623133202949,1,1,1,0,1.0
31,0.7394830312785498,0.7609274368055726,0.7621630927635911,0.7354914527472836,1,1,1,1,1.0
32,0.7573283404241289,0.7708824401638197,0.7359241663850933,0.7509395488119789,1,1,1,1,1.0
33,0.7476294869169589,0.7358291117285922,0.7312453220991164,0.7234617958669726,1,1,1,1,1.0
34,0.2517918061628107,0.7504527980819348,0.760564812124466,0.7527675272357099,0,1,1,1,0.6
35,0.7249500390097523,0.25155310160624633,0.23114248968611398,0.7563500588857255,1,0,0,1,0.4
36,0.2503016679884568,0.2589411512739682,0.2645759670134062,0.2673782476378779,0,0,0,0,0.0
37,0.26122415217533196,0.25972692192087543,0.7682501308829349,0.25238125831025837,0,0,1,0,0.3
38,0.24357858743797461,0.2409870480329905,0.7675709700137574,0.25075318071633834,0,0,1,0,0.3
39,0.25948241771729313,0.7488244773604351,0.2544388301962588,0.7541606611465582,0,1,0,1,0.3
40,0.24957464572796265,0.2548253105203954,0.7488470333805574,0.2585928672323163,0,0,1,0,0.3
41,0.2578792422327393,0.7508154024458344,0.24509931318043715,0.7466970608740654,0,1,0,1,0.3
42,0.7601846256503824,0.24723318315858328,0.24923820572686817,0.2314622147196709,1,0,0,0,0.4
43,0.24732222195582798,0.7416733515049375,0.2543077271897345,0.7573989890090994,0,1,0,1,0.3
44,0.7402956730720811,0.7479256128376331,0.7741874448624552,0.2443200977927126,1,1,1,0,1.0
45,0.2504547947978401,0.2428865827676138,0.7571257150144869,0.2579026036677887,0,0,1,0,0.3
46,0.7550265295232832,0.26863941939299424,0.7545612911121522,0.7672574930898807,1,0,1,1,0.7
47,0.27970670556020444,0.2411321751146168,0.24259541257959005,0.24522780179345538,0,0,0,0,0.0
48,0.7488508339575688,0.7442902670644896,0.24327348854382358,0.7419881220049394,1,1,0,1,0.7
49,0.757012039060964,0.7470224168836953,0.7445212552979531,0.7588538295754462,1,1,1,1,1.0
50,0.2662842139702321,0.7421388699935996,0.26185095206014564,0.743630502395232,0,1,0,1,0.3
51,0.24905333010754158,0.22742250667973685,0.765562972590756,0.2539503819349062,0,0,1,0,0.3
52,0.7445443709602627,0.7333006519560399,0.766772742072664,0.24660186421240465,1,1,1,0,1.0
53,0.7370517856132955,0.7657230056247586,0.2559831748821766,0.26803095028204277,1,1,0,0,0.7
54,0.22634625198417874,0.23713097492837779,0.2525146413900906,0.25301078019430656,0,0,0,0,0.0
55,0.24913517145572253,0.2473902550303275,0.7363321835256614,0.25352665731275015,0,0,1,0,0.3
56,0.7540245218045717,0.7532914941579386,0.7535247597400186,0.2475827115313582,1,1,1,0,1.0
57,0.25071119069022957,0.2559173361472608,0.7396927673406737,0.24485932548279593,0,0,1,0,0.3
58,0.7593534627078338,0.743200484983032,0.25573517127470985,0.24621945353209101,1,1,0,0,0.7
59,0.2678351730989871,0.7491936333572325,0.7616293681830253,0.7478685379851425,0,1,1,1,0.6
60,0.23108541761406864,0.2610367720399384,0.7516902662977285,0.26696564930376604,0,0,1,0,0.3
61,0.7408668192783249,0.7550997378874439,0.7473582192930521,0.23028302050066807,1,1,1,0,1.0
62,0.2554416895673188,0.26376093957697916,0.26337902958390125,0.2436184172018994,0,0,0,0,0.0
63,0.25259299659707,0.256784859862976,0.2604420399962285,0.2532804502037162,0,0,0,0,0.0
64,0.7533827056059169,0.7477427885373605,0.2695062073556169,0.7493831436805386,1,1,0,1,0.7
65,0.7291791981933804,0.7494369912449874,0.24842948417384522,0.742329065895297,1,1,0,1,0.7
66,0.7307978048780994,0.7426062263463062,0.23908640554652466,0.2501301715941451,1,1,0,0,0.7
67,0.2532420162764328,0.7213411620940395,0.25942843113273356,0.7633898973834686,0,1,0,1,0.3
68,0.744335014191363,0.7535190519523126,0.7502489098600931,0.2302342346377299,1,1,1,0,1.0
69,0.7634717868215359,0.7347778532261225,0.7551254714665477,0.25136407186837667,1,1,1,0,1.0
70,0.7447939643271415,0.7514676283609066,0.2617048862694207,0.26760911263573195,1,1,0,0,0.7
71,0.26595678400437067,0.7634620305849845,0.24827332867197835,0.7536521040852657,0,1,0,1,0.3
