index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels,y
0,0.7417943135493189,0.2417793617645387,0.2650636970298065,0.7539669758031259,1,0,0,1,0.4
1,0.2562304498388994,0.776658995959569,0.2638249742954158,0.7533432830350532,0,1,0,1,0.3
2,0.26558315686341655,0.7461393543860104,0.757360102514349,0.7392061930678282,0,1,1,1,0.6
3,0.7721517679421074,0.7437812912206396,0.2548972322614318,0.7332507091338472,1,1,0,1,0.7
4,0.7566184438002835,0.7542581497212684,0.2620417992028057,0.24471733698789805,1,1,0,0,0.7
5,0.7594422076769802,0.7437523475307767,0.2462882216977947,0.2531063354002018,1,1,0,0,0.7
6,0.26923111554086865,0.2539059251560161,0.24906770038534498,0.7492074276729648,0,0,0,1,0.0
7,0.250102150770762,0.7464609011176041,0.7458242975121815,0.7547126972071705,0,1,1,1,0.6
8,0.24727295588371034,0.7547234781942603,0.7497459745602646,0.25318165116166824,0,1,1,0,0.6
9,0.24329096519994323,0.7532940622776235,0.7422592385892846,0.7401372275652573,0,1,1,1,0.6
10,0.26166577364999477,0.7541167751894844,0.7488912561693297,0.7681042763302417,0,1,1,1,0.6
11,0.2415917136334324,0.7575370673467641,0.757127523786796,0.7417251428950753,0,1,1,1,0.6
12,0.24852261535039183,0.2379362172040617,0.7580299177726126,0.25766722069511655,0,0,1,0,0.3
13,0.2508751528031423,0.25361881377684764,0.2602794195751551,0.7671224223253668,0,0,0,1,0.0
14,0.22292666689815682,0.24905588049753655,0.747854806583561,0.2544646344006738,0,0,1,0,0.3
15,0.2574342204499311,0.7517787905567422,0.2379971847674278,0.7670364222366485,0,1,0,1,0.3
16,0.744374134684101,0.7286388378887351,0.24761736579829982,0.2500109921855665,1,1,0,0,0.7
17,0.2617156038802515,0.7511808232733364,0.24945292882351486,0.7558756421535742,0,1,0,1,0.3
18,0.25449123556266673,0.7482016061084852,0.7502629061379342,0.7613359527497806,0,1,1,1,0.6
19,0.7550005601129605,0.7413138635607681,0.7361522439287798,0.24984296593335018,1,1,1,0,1.0
20,0.753378445610582,0.7496287662781124,0.24777101977100155,0.7567974280318843,1,1,0,1,0.7
21,0.7411231624703617,0.758465607177441,0.24303109791243774,0.24139967985655914,1,1,0,0,0.7
22,0.2441609041237275,0.25567371682856077,0.2480127849541055,0.24272642677601775,0,0,0,0,0.0
23,0.7506394355722599,0.7566272922063221,0.7507711223771825,0.7519137333430257,1,1,1,1,1.0
24,0.2583506551170263,0.7537261757339853,0.7480607406061713,0.7501337919314232,0,1,1,1,0.6
25,0.24889102946475347,0.7536443899644396,0.25927849209015386,0.26110335482557245,0,1,0,0,0.3
26,0.23150169144406338,0.7499932289332665,0.747689398431663,0.23955531094833246,0,1,1,0,0.6
27,0.22123948127060433,0.7493265431639766,0.7524750646552374,0.7351493181324517,0,1,1,1,0.6
28,0.2644196569550641,0.2452779159900671,0.24336894879873697,0.24791432816187395,0,0,0,0,0.0
29,0.24502350714770113,0.7547311477099725,0.2647038832231441,0.7534601926238766,0,1,0,1,0.3
30,0.7534693286667729,0.7524498586794722,0.7595142119639439,0.2556623133202949,1,1,1,0,1.0
31,0.7394830312785498,0.745871586279441,0.7621630927635911,0.7354914527472836,1,1,1,1,1.0
32,0.7573283404241289,0.2567136304240059,0.7359241663850933,0.7509395488119789,1,0,1,1,0.7
33,0.7476294869169589,0.7698415413729045,0.7312453220991164,0.7234617958669726,1,1,1,1,1.0
34,0.2517918061628107,0.23558390447399133,0.760564812124466,0.7527675272357099,0,0,1,1,0.3
