index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels
0,0.7401887818488749,0.7443612600243289,0.7462881796392219,0.7421074819357666,1,1,1,1
1,0.7566391239983644,0.741261116825976,0.7297230037388498,0.7566533535327268,1,1,1,1
2,0.7500574194332373,0.23886740239236168,0.2525888971952026,0.7524592284269424,1,0,0,1
3,0.7442865162709561,0.24497168226091962,0.7421063448735347,0.7512415930479144,1,0,1,1
4,0.7482908461871128,0.25301383477210965,0.2372557489162321,0.7366176786821198,1,0,0,1
5,0.2476815354086655,0.7660696105199873,0.26671966435580025,0.2442024579283917,0,1,0,0
6,0.7458408145857255,0.7390589142644947,0.7591566554425158,0.7475500362667952,1,1,1,1
7,0.7424101351720319,0.7667901032613833,0.24275555391033402,0.7313924466510487,1,1,0,1
8,0.2448149584330582,0.7461776056095262,0.7604479373787683,0.7308753918104746,0,1,1,1
9,0.2553566977157181,0.7405850246247223,0.2592469408706049,0.26916891599942977,0,1,0,0
10,0.7474654021676618,0.7526225771169488,0.7441863864748622,0.7453789747895013,1,1,1,1
11,0.25650719481366124,0.25683907082868884,0.7583026928518838,0.253944431623705,0,0,1,0
12,0.2501719689046892,0.2647329929894038,0.25055367596743655,0.2426877237733261,0,0,0,0
13,0.7735811909703736,0.7566716154490978,0.254526630091347,0.7609716032546509,1,1,0,1
14,0.2493272568382367,0.23566357498360327,0.7585519877924154,0.2503880464503873,0,0,1,0
15,0.7372158233545694,0.7363621933477821,0.255004539254249,0.7526500768211168,1,1,0,1
16,0.755137740347466,0.26229313968642637,0.25501173948362077,0.7479575744595044,1,0,0,1
17,0.7535017327396555,0.24798340761845586,0.7455878488180833,0.7466460977511163,1,0,1,1
18,0.739441988566172,0.7537391451535197,0.25480117408529745,0.7433966453129796,1,1,0,1
19,0.7547483291239546,0.2545351953994076,0.7563508733417368,0.7482538340551905,1,0,1,1
20,0.7640852526621353,0.2540712951557588,0.7538945961003707,0.7401557983667146,1,0,1,1
21,0.7703567120209224,0.2326293913939148,0.2519716500123535,0.7574591124607521,1,0,0,1
22,0.2556983968419862,0.7607376303426587,0.7503366204277373,0.2500000430409676,0,1,1,0
23,0.7546237813692722,0.7534494830519142,0.2464498562560512,0.7591539763295106,1,1,0,1
24,0.24491137881125813,0.733422438757965,0.24258603047503852,0.22381284988095373,0,1,0,0
25,0.7527471876381412,0.7444779088530071,0.758252316684501,0.7589627052588349,1,1,1,1
26,0.7392279389258014,0.7576411939077692,0.26173285485409753,0.7518253554273028,1,1,0,1
27,0.7700255386318615,0.7335063032448869,0.23592133650782895,0.7560980091440398,1,1,0,1
28,0.7513719366098578,0.2379839872883633,0.7506569337950676,0.7186341266026962,1,0,1,1
29,0.7327141312144434,0.7429424520184806,0.2540438322515903,0.7306475802417244,1,1,0,1
30,0.7561631345494036,0.7569596238984997,0.25675374437202897,0.7545503287817663,1,1,0,1
31,0.7681595348042994,0.7441316829208692,0.7365757169012239,0.7426822708013479,1,1,1,1
