index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels
0,0.7540790972012451,0.2516873329034171,0.7551872811227762,0.7516882023337756,1,0,1,1
1,0.7589166222241818,0.7353926421892012,0.23772101121830017,0.7501593580122834,1,1,0,1
2,0.7528645364111441,0.755060024143266,0.756234587586666,0.757170383068674,1,1,1,1
3,0.7319876139868922,0.7475943079080095,0.26009835233705647,0.7592031914817857,1,1,0,1
4,0.259184298183915,0.25735481978303093,0.24296239975873707,0.2537445327482684,0,0,0,0
5,0.759667506222802,0.747045339136774,0.250381287031132,0.7486919944284434,1,1,0,1
6,0.234531927125886,0.2563447440743785,0.2417945535841016,0.25773086989431526,0,0,0,0
7,0.7530927247789064,0.7473512647314824,0.7590531552337746,0.7279445623122542,1,1,1,1
8,0.7469879432368426,0.7648374820515667,0.2574093510820103,0.7664248956523122,1,1,0,1
9,0.7394437948457233,0.7659804503343909,0.25110055595977127,0.7419837394814545,1,1,0,1
10,0.7682167391541679,0.7455556911163513,0.7357626614365687,0.7524111538300403,1,1,1,1
11,0.7372611345432435,0.7432501856962179,0.7617196068413613,0.752288936948112,1,1,1,1
12,0.7513133621316066,0.7440360149173831,0.2419096202976978,0.7435141207339923,1,1,0,1
13,0.261779787618404,0.23488641107887986,0.25219867408087604,0.2648615400640205,0,0,0,0
14,0.23721414032856886,0.23360596069985504,0.7565921482613317,0.24884555456908614,0,0,1,0
15,0.7541167804182178,0.7360461308116993,0.2715532606544699,0.741052291662017,1,1,0,1
16,0.7437949530047312,0.7492029857766198,0.26293683337422014,0.7513957940666313,1,1,0,1
17,0.7416853688534392,0.7496353936592256,0.25337880374864424,0.7428970430055334,1,1,0,1
18,0.2518484889345961,0.23622370885789987,0.23372957480671577,0.24985067581319015,0,0,0,0
19,0.24539157922300975,0.24500954297284486,0.7565742242786698,0.2589435690811559,0,0,1,0
20,0.756181883405467,0.7520814714740974,0.745945028383091,0.7341078821021945,1,1,1,1
21,0.7222259397219312,0.7417115581775287,0.7754536157908132,0.754115956149699,1,1,1,1
22,0.7603612728277765,0.7573365656874546,0.26469003524454043,0.7540440486861921,1,1,0,1
23,0.757185519875441,0.7434600897761872,0.7356554985320289,0.7362313706283876,1,1,1,1
24,0.7576449145408188,0.7474572673839451,0.7453014415913096,0.7376902701199772,1,1,1,1
25,0.23903489636627154,0.24964105139613302,0.7547194638999206,0.24230615880657694,0,0,1,0
26,0.7607181723665841,0.7672642262488102,0.24856347832186998,0.7367677883726892,1,1,0,1
27,0.7717045103299642,0.7483723145558222,0.2653348897681669,0.7407820774506154,1,1,0,1
28,0.24401026769983974,0.2421841083383828,0.7485985488451832,0.25417820474279934,0,0,1,0
29,0.758274444337485,0.7590724061548099,0.253157979524477,0.7499249143892577,1,1,0,1
30,0.7512508294320718,0.7532681828536434,0.23628511767532992,0.7670458655239424,1,1,0,1
31,0.7619059611873775,0.7632009650874966,0.2401796503908682,0.7337351101677657,1,1,0,1
32,0.2526283618356015,0.25800932876990224,0.7533343430171491,0.2603067115955728,0,0,1,0
33,0.2550270338953009,0.2519982555619143,0.25668975529256244,0.260057280085734,0,0,0,0
34,0.2486994475405111,0.25517272843643585,0.2365552022488935,0.259001276752287,0,0,0,0
35,0.7535921979620496,0.7492445113465567,0.2558135861610868,0.7403567017859912,1,1,0,1
36,0.2628531737677727,0.24263775349646785,0.2543050737125659,0.24252961149131821,0,0,0,0
37,0.23646719642658529,0.237815406549217,0.7534675723266949,0.23936464975629249,0,0,1,0
38,0.7408326728190185,0.7502490143404584,0.7670003004538496,0.7593795109642825,1,1,1,1
39,0.7614995365705293,0.7545836997789583,0.7516436756812884,0.7542687727261455,1,1,1,1
40,0.2527691648564994,0.26930018365742736,0.2569741782742426,0.24043345005623473,0,0,0,0
41,0.24328335379131072,0.24775258593214583,0.749927137604647,0.244310932445241,0,0,1,0
42,0.7514663286600325,0.7447979914887273,0.24685632791608825,0.7622025458422949,1,1,0,1
43,0.253219659706165,0.25112123877006903,0.7628593545025751,0.2596602680130471,0,0,1,0
44,0.7556060928683592,0.7522099196783003,0.7404367097355777,0.7537496721579969,1,1,1,1
45,0.742830872324047,0.7522847117014498,0.24801476165676375,0.7477497687062276,1,1,0,1
46,0.7465946678540405,0.2702771497321576,0.23770108859802092,0.7551756584482685,1,0,0,1
47,0.2534415162477239,0.23093118412194966,0.2571445767871964,0.25580804326516315,0,0,0,0
48,0.7527660618223787,0.7603581758069597,0.7562029748539739,0.7296670451685592,1,1,1,1
49,0.2574427066160613,0.25670436901117943,0.2474711735674821,0.26175540222712773,0,0,0,0
50,0.7226609034297372,0.7628621703049153,0.265768344274772,0.743320383599059,1,1,0,1
51,0.7569324969710591,0.23262838788939608,0.24735249081875677,0.7408016908819811,1,0,0,1
52,0.2564681948495241,0.24578713384606451,0.2728060325256715,0.24769120377888645,0,0,0,0
53,0.2644481619958965,0.24939179099277128,0.752346873727298,0.23878964253818888,0,0,1,0
54,0.759165375666985,0.7498617015017701,0.24832498741975648,0.7570568832433917,1,1,0,1
55,0.2548978586093772,0.2505080573578614,0.24881541865627826,0.7618043223946257,0,0,0,1
56,0.7563818892090259,0.7542088018160626,0.23231560603362267,0.768342055542891,1,1,0,1
57,0.25728605129082427,0.2430152234748959,0.26228593394085803,0.24452973697765842,0,0,0,0
58,0.27156657059555284,0.24439897328488022,0.24873697643247147,0.25485763595913824,0,0,0,0
59,0.759259358612508,0.7518490126451541,0.7502577808501554,0.7456590396059893,1,1,1,1
60,0.24968146802591523,0.2566208796793009,0.7398442820587339,0.25222828940028874,0,0,1,0
61,0.7449091385529578,0.7543809174422704,0.24712956658064483,0.7585329100307289,1,1,0,1
62,0.7374364944564031,0.7679187787403031,0.2607943555773423,0.7455766368878978,1,1,0,1
63,0.2684896989468414,0.24617670919088547,0.2658549185917128,0.2771867697203074,0,0,0,0
64,0.7470843504832989,0.7620870230333668,0.2627746725357728,0.7383624726812233,1,1,0,1
65,0.2614091949363283,0.24181230075054494,0.2527002709687553,0.241568959035632,0,0,0,0
66,0.7646374118818879,0.7421662218492677,0.2578613043460165,0.7379721079488011,1,1,0,1
67,0.23324787915800782,0.2479836162389529,0.25362816629398816,0.2679571878529939,0,0,0,0
68,0.7543192313444014,0.7396708177100433,0.2502763753082349,0.7470640891649106,1,1,0,1
69,0.23705068241764185,0.25253822375208534,0.26654218091618365,0.7456502355263678,0,0,0,1
70,0.24184766257996626,0.2540601572035083,0.7569318085161749,0.25256057551796746,0,0,1,0
71,0.754907244368235,0.741901973879393,0.7353503323764877,0.7483978055235737,1,1,1,1
72,0.756231295662076,0.7439499889171148,0.25037545200557976,0.7531459676384965,1,1,0,1
73,0.25916276844718195,0.26329980683432297,0.7542723942743584,0.24667057179044888,0,0,1,0
74,0.7553977261855297,0.7406869797668566,0.2488578910065626,0.7483570312726396,1,1,0,1
75,0.2615200785739662,0.25673721036917685,0.7374777176537556,0.24944018764838463,0,0,1,0
76,0.26176383398675684,0.247770154191137,0.7529150905060492,0.7592360789039693,0,0,1,1
77,0.7592192391032047,0.7357480395219772,0.23961193970615477,0.7514083167778602,1,1,0,1
78,0.26567204591028026,0.23442618800611303,0.7521694010542509,0.24852389295629093,0,0,1,0
79,0.7244546825606922,0.7429705259886785,0.2624774598765441,0.7563094576479745,1,1,0,1
80,0.2517782840814321,0.2676733329357806,0.7437383088751962,0.23916894659150403,0,0,1,0
81,0.7525541987394613,0.7621032303576394,0.25985832801949965,0.759364847026249,1,1,0,1
82,0.7613672530557632,0.7502050315530193,0.7360207112031378,0.7587535383674994,1,1,1,1
83,0.24866979974437042,0.24889104879843457,0.7471253265815125,0.24325337018633195,0,0,1,0
84,0.7482989694452856,0.7462079010136172,0.7487578821203587,0.7456968216011876,1,1,1,1
85,0.7575111098491574,0.7687158751608505,0.2570598187883299,0.7486645857217897,1,1,0,1
86,0.2480918405657906,0.2621749917565605,0.22901091385080574,0.26166081967311905,0,0,0,0
87,0.7452588416513102,0.7379780720680463,0.26411226228413703,0.7438953838091767,1,1,0,1
88,0.22818451603282272,0.23966044307771608,0.7453283066081398,0.2515260890098678,0,0,1,0
89,0.25205612614575595,0.25830133092006974,0.2595253089074247,0.2489970740571682,0,0,0,0
90,0.24489370653322198,0.2541740482387135,0.2496886635885014,0.25211522857314794,0,0,0,0
91,0.7565843697366242,0.7503652417744309,0.7436519354923022,0.727877590718007,1,1,1,1
92,0.2345843683429648,0.251494777977888,0.7540232378673744,0.252764855813959,0,0,1,0
93,0.24634709679863062,0.24090357026782705,0.2708369671344096,0.2516477859280208,0,0,0,0
94,0.7542996255577099,0.751837654151774,0.23775669906298208,0.7406025449881002,1,1,0,1
95,0.7423622543467466,0.7464206587369291,0.7452974712242594,0.7438549200794282,1,1,1,1
96,0.2669429707131757,0.23358797535897963,0.23446620396349252,0.2547814044607632,0,0,0,0
97,0.2237565057481138,0.23317657844153603,0.7617180447302815,0.24039077688256721,0,0,1,0
98,0.25658200377514,0.2612158376586042,0.7338293513095405,0.25639020792544037,0,0,1,0
99,0.22484648074092795,0.24724430953343682,0.7299200530584387,0.2524649164020386,0,0,1,0
100,0.24161639490405956,0.2612182479520292,0.7702439562322994,0.7420145640233928,0,0,1,1
101,0.7519521171199703,0.7584960355703825,0.7444349862363993,0.7662530666161448,1,1,1,1
102,0.7429887785869868,0.7461526408502682,0.24482967756791296,0.7271386288307927,1,1,0,1
103,0.25311784604967885,0.2587898653249476,0.2473767863914522,0.24915624084497381,0,0,0,0
104,0.22997162212871558,0.26494848303143353,0.24258221683146813,0.2463585079864485,0,0,0,0
105,0.2470318065180618,0.2544524299501728,0.243964839712009,0.23678247731685337,0,0,0,0
106,0.7443333050801064,0.7672085535513151,0.7557113664060594,0.752369820918284,1,1,1,1
107,0.24734729753072338,0.24440635049966686,0.7494416048023207,0.2438959773720611,0,0,1,0
108,0.24984047467578038,0.24756118562580612,0.7376102275115092,0.24264893451761452,0,0,1,0
109,0.7441354749789802,0.7567055893650759,0.2571073885652753,0.75947058100131,1,1,0,1
110,0.7459154891647494,0.7407603442713391,0.25688681678480174,0.7259024406306964,1,1,0,1
111,0.22021972896299682,0.2352612666312883,0.24596713401091236,0.24374971409047122,0,0,0,0
112,0.7552591910336048,0.7633756514678003,0.2564274806627897,0.7598618573630466,1,1,0,1
113,0.7512797155483558,0.750782273656121,0.7439994207968539,0.753945315660064,1,1,1,1
114,0.7555761360705977,0.7529456910562476,0.7483097481130074,0.7407065415722699,1,1,1,1
115,0.7571757372785973,0.7415399512673554,0.763866761293108,0.7524856730880466,1,1,1,1
116,0.7433132580622853,0.7564309035125223,0.7457502641917814,0.7519744629093421,1,1,1,1
117,0.7622241075068068,0.7535997698847043,0.7563464185053873,0.7281022557222888,1,1,1,1
118,0.2547239954485192,0.25883748011443414,0.24561180859050052,0.23852578915904027,0,0,0,0
119,0.7434692643807058,0.740469830661805,0.2525654795258623,0.7406516148328447,1,1,0,1
120,0.23292224544118045,0.2625925264235145,0.2585733473390063,0.2558230238297043,0,0,0,0
121,0.7517455393588974,0.7531661641416304,0.2509883533862012,0.7358519327239389,1,1,0,1
122,0.2508831016887594,0.24085083300295193,0.7648357295624658,0.2605058327290945,0,0,1,0
123,0.7394877663863216,0.7578116076013859,0.7431154814335328,0.2589340749952744,1,1,1,0
124,0.26463966171632763,0.2501719965356955,0.7401999715449177,0.2630240908081242,0,0,1,0
125,0.7483604959936384,0.26340852549029825,0.2681928207700303,0.7630654853592902,1,0,0,1
126,0.7521816972873964,0.26339906282914816,0.7660535554378916,0.7607394610546999,1,0,1,1
127,0.7671724643136847,0.7574953437598211,0.2593541342637846,0.7526896802507163,1,1,0,1
128,0.7491679645926472,0.7503970667630898,0.24925107558905774,0.7444073292784851,1,1,0,1
129,0.7403075633886986,0.7703445430603261,0.2516179995964282,0.7546466393288042,1,1,0,1
130,0.24312505607965254,0.2586878523786516,0.7316641749811444,0.24892307143148823,0,0,1,0
131,0.2471151955429992,0.25522076994457077,0.24097333994893128,0.2538745366109351,0,0,0,0
132,0.2453860825959031,0.24930595933626695,0.242190610154954,0.25374650646139824,0,0,0,0
133,0.7543556251309628,0.7619762962851432,0.23993936730141346,0.7644258608291233,1,1,0,1
134,0.2800426754951984,0.2625020523470712,0.2439087480309237,0.25995832712568917,0,0,0,0
135,0.26751806031149833,0.25158804580973837,0.23346412134807643,0.23124349884049528,0,0,0,0
136,0.7583467200515219,0.24486907030959149,0.24434935123954088,0.7731265333103413,1,0,0,1
137,0.7513276519447061,0.7577769872991801,0.7429045994856867,0.7441576229572339,1,1,1,1
138,0.7445098996768176,0.7573059474701889,0.7599822928946665,0.7528473895034791,1,1,1,1
139,0.7315016029069213,0.7564822410264251,0.24547992178443467,0.7613915128966378,1,1,0,1
140,0.7583914156180084,0.7303610637075737,0.7547260805296515,0.25442422161233835,1,1,1,0
141,0.2689872729292447,0.26319099116558065,0.26479855382295403,0.23618712494511895,0,0,0,0
142,0.7573669198278746,0.7448264043106569,0.7580858623686162,0.7452566447420063,1,1,1,1
143,0.24071718134808034,0.24430273280135328,0.2508751426609696,0.25642555373073683,0,0,0,0
144,0.24299044408175444,0.25397403844449346,0.23688179223837305,0.2603453485090486,0,0,0,0
145,0.7428534075011062,0.7589981934139026,0.23845488727233102,0.7487798846803672,1,1,0,1
146,0.751490194415783,0.7513536468957245,0.25623292797428565,0.7472482504344401,1,1,0,1
147,0.7554555646981187,0.7429660720300926,0.255480133683766,0.7530317100760473,1,1,0,1
148,0.7366379778100991,0.7565258143836937,0.7575994829313674,0.7517255339258566,1,1,1,1
149,0.745510987016811,0.7514825138313257,0.7330765557149284,0.7434451483183022,1,1,1,1
150,0.7422835977834692,0.7595896273248317,0.2427263314417079,0.7659795660958335,1,1,0,1
151,0.2556084561505054,0.23096453135827638,0.7353013719550378,0.24113872853480134,0,0,1,0
152,0.24163670487118516,0.24852357088234875,0.7515671492215664,0.2269109653601294,0,0,1,0
153,0.751728269303592,0.743326359632133,0.7326029784408373,0.7469865251860532,1,1,1,1
154,0.7499590733387963,0.2375305217022848,0.2356193527275237,0.7478271536529095,1,0,0,1
155,0.2539977897778918,0.25019601385884266,0.23328153599812076,0.2541803330314285,0,0,0,0
156,0.24366749855895056,0.25289663594438333,0.2546590757556858,0.25479333453972913,0,0,0,0
157,0.7670748292044242,0.7584035895765718,0.24745457187133582,0.7388820931661673,1,1,0,1
158,0.7679440560197616,0.7363504112381702,0.23671210302968174,0.7574820164018028,1,1,0,1
159,0.7571893663208573,0.7515583418817579,0.2506048096346206,0.7434817021380246,1,1,0,1
160,0.2567807248018459,0.23854522950695994,0.7605646191195015,0.2517641998531704,0,0,1,0
161,0.239519396041321,0.7540075508076158,0.24408107671144863,0.23258090937050527,0,1,0,0
162,0.2555300109944194,0.25828799284341386,0.7493371710523157,0.7390111940039297,0,0,1,1
163,0.7457398285461609,0.7767042459183973,0.2637758376391458,0.7397194414050053,1,1,0,1
164,0.23472204487348017,0.2328982073407283,0.7548671521067928,0.26043571940062243,0,0,1,0
165,0.7500270333047352,0.7529329605362494,0.7294623332292025,0.742176552501411,1,1,1,1
166,0.24600911642211315,0.2657111960513241,0.2547778228996181,0.2374151530344083,0,0,0,0
167,0.7518692048544515,0.7329540980987345,0.25277636712368795,0.7688780182105869,1,1,0,1
168,0.7473119779437466,0.732031448962003,0.7506376026425576,0.7581026792894223,1,1,1,1
169,0.23906124775268395,0.26059350530736886,0.773632480285371,0.2545256659014772,0,0,1,0
170,0.24573496058675834,0.26503340572548023,0.7578190823253985,0.250154911534489,0,0,1,0
171,0.25679891412143596,0.2452163517707857,0.25839942275004246,0.25184454148136726,0,0,0,0
172,0.75377710651896,0.7495922848615847,0.2481964595139735,0.7525953159955322,1,1,0,1
173,0.7465136004453157,0.7424406216407365,0.26732703948726133,0.7503066220792055,1,1,0,1
174,0.7487832552951955,0.7270188330967664,0.7529460577984538,0.7380594130240111,1,1,1,1
175,0.7480191516091298,0.7439588653640564,0.7479211146969775,0.7527988455218964,1,1,1,1
176,0.24795587978958533,0.24075335288742272,0.7520587955208242,0.2603321047332841,0,0,1,0
177,0.7705102045200368,0.7276322411903812,0.7584006966820963,0.7584054876267602,1,1,1,1
178,0.26297929165255535,0.2537888658867033,0.7474239279129293,0.24594801602443792,0,0,1,0
179,0.2536358618419657,0.24890689996630808,0.7689151039510512,0.25504694878879275,0,0,1,0
180,0.2586489936165423,0.2638271103854869,0.7450669704717393,0.2407394344503092,0,0,1,0
181,0.7634854070911183,0.7547638009380668,0.738938779180262,0.2433234662842057,1,1,1,0
182,0.7549627577775445,0.7574356470714723,0.2413680065225499,0.7441483642644126,1,1,0,1
183,0.7500248753067121,0.7317146034376183,0.7379028651869973,0.7508392190959778,1,1,1,1
184,0.2559313695216245,0.23904882664301486,0.2441358829067309,0.24253415906410047,0,0,0,0
185,0.26217065260455985,0.24201724300319688,0.2317115222663189,0.2505296053334134,0,0,0,0
186,0.23023618416360794,0.27182682394263186,0.24437735756010665,0.2420166036169821,0,0,0,0
187,0.7558419410668019,0.7577040617775709,0.7341636475156381,0.7647765024087003,1,1,1,1
188,0.756697390712652,0.744583119123406,0.2546222759832267,0.24867454687232787,1,1,0,0
189,0.25070467905067884,0.25032141964273574,0.7545112451061108,0.23786703938328976,0,0,1,0
190,0.25498870840976595,0.26450138513552385,0.75955835697415,0.25407402056028994,0,0,1,0
191,0.7586660403203178,0.7440221283063914,0.7399748884215753,0.755993498044991,1,1,1,1
192,0.2551768214098282,0.24145320414424096,0.7485803728904867,0.24182206685330918,0,0,1,0
193,0.25000458751540167,0.24532973375239858,0.7280744772970389,0.23171775080769616,0,0,1,0
194,0.26730070443721005,0.2375565643342681,0.23866480455407812,0.247447882316638,0,0,0,0
195,0.7471233517006193,0.7562155929640108,0.24159509263762044,0.7430478181371465,1,1,0,1
196,0.24279992193957972,0.24216014395797592,0.262821729956286,0.25192700116509054,0,0,0,0
197,0.28273990954529976,0.2661358795860759,0.7454376720414871,0.225367398475339,0,0,1,0
198,0.24335094389568504,0.2475952844404105,0.75816177035308,0.24967316623388686,0,0,1,0
199,0.24140413531030286,0.23677898854166052,0.24126432741428777,0.2402162523451076,0,0,0,0
200,0.738009281020666,0.7673904057344987,0.24523759498172099,0.7708991557825476,1,1,0,1
201,0.7597169582164276,0.7418793290678284,0.24893726148010895,0.7470390898500864,1,1,0,1
202,0.7480866718572813,0.751224812603296,0.7546563907321269,0.7360174519501848,1,1,1,1
203,0.24791736910958617,0.2526114719513494,0.7375740890408035,0.24394645952626254,0,0,1,0
204,0.7474959291322036,0.7497538937321774,0.25508120902699594,0.7476358228393077,1,1,0,1
205,0.7525702262725221,0.7499129658327967,0.24687823347185717,0.7439775152393413,1,1,0,1
206,0.7367891922954746,0.7530685422508396,0.2365983030124206,0.7513044840165809,1,1,0,1
207,0.7584823919668259,0.7462559882065677,0.24273182523708237,0.7424591448165133,1,1,0,1
208,0.7617992604133026,0.7407667330096807,0.2472200992778475,0.2504062794581557,1,1,0,0
209,0.23414567422924998,0.23105745431113814,0.7406475430200337,0.2572850627118237,0,0,1,0
210,0.7462807402017008,0.7634197123024663,0.255465911803479,0.7384168959775391,1,1,0,1
211,0.25002774556073876,0.24282271570453418,0.7754063120834264,0.2573409829385673,0,0,1,0
212,0.25388414124601677,0.2589726794425191,0.2451306547373988,0.24628644152078485,0,0,0,0
213,0.750580585822448,0.7433884047967081,0.2636648113234614,0.24957477833681652,1,1,0,0
214,0.23465450115308148,0.24172980966534355,0.7707149824433617,0.2349221024785086,0,0,1,0
215,0.24528686617592077,0.25831408009016316,0.7505149596379413,0.7407416358481033,0,0,1,1
216,0.24004965973354764,0.24977377881902466,0.7362844793404246,0.25538907174545905,0,0,1,0
217,0.7563024889017063,0.7536460784636583,0.7458314914037104,0.7705268144936792,1,1,1,1
218,0.2560636043840279,0.25532821118693483,0.2326545330514952,0.24435433251814903,0,0,0,0
219,0.7420390726912216,0.7647973171078483,0.26269763569552385,0.7764072982546754,1,1,0,1
220,0.7432449317820259,0.7512741163769866,0.7430204078176114,0.746229810065689,1,1,1,1
221,0.7413475472056941,0.7565619494952456,0.250190043867007,0.7418345130804866,1,1,0,1
222,0.23843952067177096,0.24156839480821718,0.2561644054580361,0.2564052971163923,0,0,0,0
223,0.24458740119030004,0.22156102608328673,0.7528731782057544,0.24434606415849064,0,0,1,0
224,0.24587447425785106,0.2396994743404588,0.24288288088261703,0.24719749552515594,0,0,0,0
225,0.7339753961718145,0.7427894872953474,0.7575784668222607,0.7553666611207324,1,1,1,1
226,0.2656473206833506,0.2602964538453176,0.2509363590662797,0.26557255146742537,0,0,0,0
227,0.23693601441272,0.24960786642958732,0.2438972456556721,0.2506410232078266,0,0,0,0
228,0.7372151008290814,0.25022635355693434,0.251509146293041,0.7394365792526099,1,0,0,1
229,0.23588205650214325,0.23281297803829812,0.2667513206336587,0.24840778877148573,0,0,0,0
230,0.7426106263397599,0.7457469325720436,0.7704237742949482,0.7335624372850851,1,1,1,1
231,0.7448495396963029,0.7481008105985676,0.7495195528111412,0.7527724183306492,1,1,1,1
232,0.26483976752669514,0.24623788119749734,0.2560327903869377,0.2567255050980866,0,0,0,0
233,0.2472356830651277,0.25544006574411254,0.759155732754072,0.24534020194107817,0,0,1,0
234,0.22544566170864577,0.23842157819469287,0.7518772231144847,0.24584042932271655,0,0,1,0
235,0.24983488077020274,0.25358121933932903,0.7471364455800169,0.24773926130696464,0,0,1,0
236,0.7569577435184625,0.7345434775431635,0.24400844767142113,0.7801225225399504,1,1,0,1
237,0.7567231763921368,0.7502724184726027,0.2573002160421381,0.7473407109587736,1,1,0,1
238,0.7551733540061983,0.7282661910524947,0.7612653574698759,0.7554921623837577,1,1,1,1
239,0.7551337581605934,0.7611341243130891,0.7505265484662925,0.7419516673508384,1,1,1,1
240,0.24326172482458888,0.2469937614905773,0.2554618695064857,0.7579063561719764,0,0,0,1
241,0.7460059912483274,0.7390690884679951,0.2556409094710175,0.7508663397059435,1,1,0,1
242,0.7432562039304973,0.7231789870331984,0.24942922487140187,0.7474949410520154,1,1,0,1
243,0.7668553521279996,0.772449779757481,0.7489370077166146,0.7446404177566857,1,1,1,1
244,0.22714873606020816,0.24088401334201523,0.7361274337105289,0.24997752651487698,0,0,1,0
245,0.7557698226903523,0.7584980701553801,0.7392609241550806,0.7475022528226388,1,1,1,1
246,0.745855646503038,0.7480498099565233,0.25408516419947486,0.741500909108132,1,1,0,1
247,0.257769110446125,0.24194518363266979,0.7732799753491845,0.25037580742720994,0,0,1,0
248,0.24586555753666953,0.2546194917167855,0.7434239758177796,0.2409934176584718,0,0,1,0
249,0.750043354990765,0.7362400826807364,0.24755229807174478,0.7513308648667574,1,1,0,1
250,0.26540280059957216,0.26449340939484217,0.7549903518151405,0.261926598548237,0,0,1,0
251,0.23720006097365914,0.2528802463488619,0.25052207093392903,0.2437807151935723,0,0,0,0
252,0.7538046295744253,0.7568672717380872,0.25097770958087023,0.7516852495608297,1,1,0,1
253,0.2504584943977339,0.262581312585627,0.7501596623669562,0.26805712477846616,0,0,1,0
254,0.7625857905028103,0.7508110381495423,0.7442777334501791,0.7477750717802301,1,1,1,1
255,0.7446779355611939,0.7425129063956218,0.23400161655323554,0.7558138468960877,1,1,0,1
256,0.26087345807405365,0.24612426280813757,0.23299137671514838,0.2649620521376644,0,0,0,0
257,0.7559973001460182,0.7636764353129437,0.7509926510676403,0.7484062933996186,1,1,1,1
258,0.7725334813322211,0.7691536117798901,0.75959469484868,0.7363384528082155,1,1,1,1
259,0.7465053633509127,0.7321263902892852,0.7523507675627827,0.7371280089925799,1,1,1,1
260,0.7422585731474975,0.728947275375501,0.7506717241505959,0.7499974428904586,1,1,1,1
261,0.23173141875757947,0.25261752426951484,0.7288260962649691,0.23151776169036972,0,0,1,0
262,0.7762940844766534,0.7275094447167528,0.7472371464881854,0.7432195942633388,1,1,1,1
263,0.27215577108419203,0.7594941603812588,0.7552345815801211,0.25445261270834363,0,1,1,0
