index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels
0,0.2522349586753376,0.2572330505818017,0.7576597084507585,0.23886672896262084,0,0,1,0
1,0.2317115030595086,0.7574484931646948,0.7499756425949535,0.7555590755242673,0,1,1,1
2,0.739292938597208,0.25154783349697485,0.754643550157672,0.7503113560023055,1,0,1,1
3,0.2474704508107008,0.24767270709581807,0.7558599631715601,0.24724507273891552,0,0,1,0
4,0.7596114206069574,0.2483579107033743,0.7397001071584126,0.7743942429025709,1,0,1,1
5,0.2648905638626371,0.26512028357309164,0.23503414075246978,0.25633881661791746,0,0,0,0
6,0.2524823571888472,0.7388797520830491,0.23710033032124458,0.7457385947222698,0,1,0,1
7,0.2569487403508213,0.24814046554624003,0.7434652613369842,0.23722962873669418,0,0,1,0
8,0.2429784153285165,0.7577045903331774,0.24970057717515212,0.7461257669504266,0,1,0,1
9,0.7634836350758432,0.7589681063036186,0.264379902941317,0.7515814280355205,1,1,0,1
10,0.24291127355827935,0.2278763002082679,0.7657332968076839,0.24982206211078153,0,0,1,0
11,0.2360551722845228,0.7465460292457355,0.7448600843719672,0.7671004458063008,0,1,1,1
12,0.23358221430406167,0.25128821697350645,0.22597772443912717,0.2548136729296536,0,0,0,0
13,0.2606698222620119,0.24911486742148378,0.24538417537791757,0.763086509266837,0,0,0,1
14,0.2556751881647103,0.7712352442834346,0.24194494412391335,0.2502461903770039,0,1,0,0
15,0.765683063498825,0.2632724804990494,0.26004688855741936,0.739282140458537,1,0,0,1
16,0.2512731160299499,0.25841058499214925,0.7499613908441631,0.2558008051681202,0,0,1,0
17,0.25749297808320415,0.2523323695532794,0.2464450036963283,0.24888757848207108,0,0,0,0
18,0.26460325641311094,0.7375158356991441,0.7385220893591504,0.7455720479113659,0,1,1,1
19,0.26124734802963273,0.25028801616542296,0.2537220405522748,0.7570557608476242,0,0,0,1
20,0.7542183500949798,0.7650823642929037,0.7548442530352021,0.7483992109133172,1,1,1,1
21,0.2446406465455384,0.7438398446376525,0.7630960418352919,0.732654894377373,0,1,1,1
22,0.24226643304294407,0.7480927491834626,0.24858621249043494,0.2460782384108191,0,1,0,0
23,0.250767329990344,0.2571151595628421,0.7446329985827661,0.2433363342168167,0,0,1,0
24,0.25516488426858974,0.7326002240253829,0.2328414770241038,0.7443466979996762,0,1,0,1
25,0.7497799195397779,0.24895364677408902,0.7396097461131862,0.735432097854184,1,0,1,1
26,0.7481161424601425,0.26396451854944586,0.25056751318509296,0.763736273076309,1,0,0,1
27,0.240301313759518,0.2581210681284499,0.7348299032964232,0.2371238108052285,0,0,1,0
28,0.7519982542118799,0.7412035549795176,0.24009860194354604,0.744141454140252,1,1,0,1
29,0.7457733761443603,0.7378415495367556,0.26059614793043245,0.7407363227797663,1,1,0,1
30,0.2591452419078788,0.7498355332218551,0.764560244986785,0.7421203677731308,0,1,1,1
31,0.7581882467499221,0.7445079792470971,0.7287666247037852,0.7484331529724755,1,1,1,1
32,0.23425776967801043,0.2318549816222932,0.23571942895971246,0.2471955711079898,0,0,0,0
33,0.24197504267743622,0.2526170745873415,0.748242251004074,0.23897687799302073,0,0,1,0
34,0.25126147466379545,0.7499038925431906,0.2638648841052011,0.7311938842912143,0,1,0,1
35,0.7484212000008994,0.7673863739289352,0.7436916162789162,0.7418917346753925,1,1,1,1
36,0.7596061802805862,0.2386235671009122,0.7506016228644186,0.7622463756857828,1,0,1,1
37,0.7528604990992607,0.2446431008238781,0.7539336935481561,0.7474816044803533,1,0,1,1
38,0.7374559666905209,0.7197935369486775,0.7529472708662316,0.7628039423743522,1,1,1,1
39,0.7353659079808212,0.7603059848978954,0.7611310780309486,0.7405567351101949,1,1,1,1
40,0.7325440547649935,0.7405966687695341,0.7318715131058534,0.7359138441980008,1,1,1,1
41,0.7543347262645125,0.2615962834169775,0.7568203255556848,0.7364575994918082,1,0,1,1
42,0.7586760338440015,0.2711046159809065,0.22958103321396964,0.7582456110338279,1,0,0,1
43,0.7566088461437908,0.23088276209648972,0.24994848216436857,0.7421610108415161,1,0,0,1
44,0.24975879125305273,0.2427225255963159,0.2523433787161414,0.23450656376808707,0,0,0,0
45,0.2470760988812751,0.7507224108398964,0.25097611922345164,0.7434728571028202,0,1,0,1
46,0.2531629240146703,0.7722596556241862,0.26763081559434615,0.7493987988736853,0,1,0,1
47,0.24657127956391622,0.7372695301762623,0.25977840725852036,0.7530132027684416,0,1,0,1
48,0.24604234139109185,0.24110062796246634,0.26387324964698294,0.24905566615769584,0,0,0,0
49,0.24634905933212828,0.749189340208015,0.73670056131941,0.7571559587906794,0,1,1,1
50,0.7281284501416304,0.7583367795695646,0.25062367743063146,0.7332535027930505,1,1,0,1
51,0.7464122570736408,0.25196543856404885,0.2516436441380702,0.7551442506634995,1,0,0,1
52,0.268234535553824,0.2570125119482434,0.7545810237512668,0.2548490074480288,0,0,1,0
53,0.7565982859059299,0.24944108950106517,0.7349763294692588,0.7646002386123596,1,0,1,1
54,0.25677187833464643,0.24064935089800754,0.2499924316298213,0.24842062929697745,0,0,0,0
55,0.7432506843638566,0.7364911882344737,0.7466190875883477,0.7574491413130823,1,1,1,1
56,0.24665610232955362,0.2462639970233718,0.7493125713913636,0.21865887183821875,0,0,1,0
57,0.7386074331166228,0.7489188122467137,0.7505075913178881,0.7440979919744946,1,1,1,1
58,0.24603047975248465,0.7357199495986703,0.7559566544385659,0.7578341999910716,0,1,1,1
59,0.7644025413365525,0.24766224604810363,0.7414515304626205,0.7611076729598545,1,0,1,1
60,0.2547762030581942,0.24832855183551691,0.24272043850888028,0.2463970071375359,0,0,0,0
61,0.7339484316273013,0.7507475488020913,0.7373252107574576,0.7571131642888389,1,1,1,1
62,0.25362763098094,0.7555099278273015,0.7416844763792995,0.7402361462370853,0,1,1,1
63,0.7631294539696297,0.7486430121729896,0.7515025224466733,0.7643247683014345,1,1,1,1
64,0.7600028092059664,0.739183854947169,0.755211325186691,0.757532241632648,1,1,1,1
65,0.7573373406907303,0.7502817505508433,0.25819806462565237,0.7682426294767015,1,1,0,1
66,0.24080598867043768,0.24882670384480107,0.717617249469986,0.26168071516906094,0,0,1,0
67,0.24307466852167364,0.7628926763334491,0.7534461520626187,0.7585126180220123,0,1,1,1
68,0.7519301348548814,0.2591096485058262,0.24588264843208196,0.7578402031216529,1,0,0,1
69,0.7432288566941461,0.7374462918739276,0.7575866441502095,0.7405889450811186,1,1,1,1
70,0.766822218587073,0.7542335731779356,0.23661240831885821,0.7542730718528808,1,1,0,1
71,0.7553345580551816,0.24098498666175233,0.7510104229663085,0.74669026608346,1,0,1,1
72,0.24113679225466852,0.7421913172975195,0.24224704175542194,0.7365498282032826,0,1,0,1
73,0.7568906405417617,0.7657577766597101,0.7522036615285059,0.7462508954184719,1,1,1,1
74,0.2490539525159023,0.2592821551634876,0.24087678545724592,0.7411981887431259,0,0,0,1
75,0.7432922102658539,0.7501953570764754,0.7515269277443393,0.7533646307779709,1,1,1,1
76,0.24255858635779629,0.24322552793981075,0.7419008182684372,0.23826345169159766,0,0,1,0
77,0.7495113539688371,0.24993527808606084,0.25824987856215675,0.7604408146779842,1,0,0,1
78,0.7424447629103682,0.7383012690878907,0.2592288368986265,0.7330715715887963,1,1,0,1
79,0.24964349975002995,0.25547384769111686,0.7556067152489327,0.2373757253629682,0,0,1,0
80,0.23841706928799627,0.220775588457298,0.23195686411897515,0.26039187882499704,0,0,0,0
81,0.275823204371462,0.7513251816292299,0.2513393888466881,0.7536100666590814,0,1,0,1
82,0.7648527616730696,0.2417017906408041,0.7605279117474153,0.7498958734751331,1,0,1,1
83,0.2596626397972534,0.7680516195917233,0.748015648857471,0.7710105339413966,0,1,1,1
84,0.7441767437806348,0.752760035927675,0.7736713093966162,0.7621973230484197,1,1,1,1
85,0.2580328747069518,0.24978393873444404,0.2582237153974581,0.2602883265624791,0,0,0,0
86,0.7331360581702483,0.2564521322532986,0.2477507605187874,0.7705362051377513,1,0,0,1
87,0.25418456707002085,0.7763205733198674,0.2397000261767434,0.741458903683796,0,1,0,1
88,0.7462799598029908,0.7583086916071144,0.25556607516055463,0.7281412207744589,1,1,0,1
89,0.2515206970305229,0.2527475507653205,0.755284154551995,0.2511367434293862,0,0,1,0
90,0.7420902574552167,0.7596586513003045,0.7557202668994887,0.7602818969360605,1,1,1,1
91,0.24383712304279337,0.2416615780096515,0.752136014422212,0.7485093571462674,0,0,1,1
92,0.7628056751620644,0.7630373569275519,0.7491280326166594,0.2546484126255518,1,1,1,0
93,0.7423203551302804,0.7492939795477151,0.2579358826627858,0.766352969085685,1,1,0,1
94,0.24556679100404846,0.7478915808666162,0.23851919694597332,0.7414592827931176,0,1,0,1
95,0.7687692708692043,0.757886756385096,0.25650451992832024,0.7524012360919847,1,1,0,1
96,0.7616742277873859,0.7433281306581622,0.7707571190686028,0.7540309766573092,1,1,1,1
97,0.24668982650965773,0.754438228249955,0.7382477570219838,0.7696433575584734,0,1,1,1
98,0.7436829154247138,0.7278129403982697,0.25746006853853587,0.7443289292649584,1,1,0,1
99,0.7506181389782406,0.2391711569067099,0.754702937989264,0.7353224046910409,1,0,1,1
100,0.7583258079747145,0.7389171871990741,0.7448669905332226,0.7391629946062498,1,1,1,1
101,0.742998408183868,0.24632123847779508,0.23913674617466496,0.754990900477626,1,0,0,1
102,0.24299741774036837,0.7488284299967738,0.24380131832259916,0.750537233528992,0,1,0,1
103,0.7725878541341635,0.7604531255944145,0.740193913867454,0.7510710065805968,1,1,1,1
104,0.2638090685626285,0.7470755687938653,0.2574086572547023,0.756484581461736,0,1,0,1
105,0.2426292196650926,0.7610462517207625,0.23514429267488704,0.7359644025178209,0,1,0,1
106,0.7491745739143306,0.23416337410731386,0.2541745334344513,0.7446641017903052,1,0,0,1
107,0.25200641861161044,0.257468004018527,0.241270468906603,0.24246540223721877,0,0,0,0
108,0.2646756768146187,0.2489991836739545,0.2507435744770694,0.24451587125190188,0,0,0,0
109,0.2601845682473359,0.7635413272313809,0.7617856626195044,0.7611859860194617,0,1,1,1
110,0.26048734527110273,0.2633146337029262,0.2552453149407558,0.26537366334528245,0,0,0,0
111,0.7526359427388138,0.258168266074431,0.7544328491167376,0.7440699602049667,1,0,1,1
112,0.257774202721474,0.7652345221227428,0.7503204242528931,0.748075004031652,0,1,1,1
113,0.24869779733209968,0.7410697425874267,0.7488340201839121,0.7366158120302178,0,1,1,1
114,0.24229008064829502,0.26099292489263326,0.23193729164888102,0.24973668930767423,0,0,0,0
115,0.7483139562378094,0.7342253368841235,0.2575117024630778,0.7439513050662182,1,1,0,1
116,0.7650770106285981,0.2440834579768601,0.2656681623419913,0.7353878673185275,1,0,0,1
117,0.7578757353235053,0.25861742938101306,0.2565109973393013,0.757623523770164,1,0,0,1
118,0.7516441593569987,0.2628404485338386,0.2607634764189941,0.7551819933138106,1,0,0,1
119,0.749320303804266,0.7668722721987516,0.7610117710770025,0.7552473480097615,1,1,1,1
120,0.7321667717043965,0.2772162193597588,0.7628879156177005,0.7489968822213867,1,0,1,1
121,0.26053477311941275,0.7504796803382191,0.7442872647371286,0.7501524316488845,0,1,1,1
122,0.747065732935664,0.7470171228826413,0.7573897040872454,0.7489717966464235,1,1,1,1
123,0.7561481635178443,0.7488403092914733,0.7369491593501096,0.746000217962832,1,1,1,1
124,0.7480056629264601,0.24182998179271778,0.25820278767293725,0.7399627889977811,1,0,0,1
125,0.2402255995204224,0.7325515524668108,0.2613373065984092,0.7680081079330664,0,1,0,1
126,0.25521420722072347,0.7468276093243317,0.2440646901680831,0.7348107053505805,0,1,0,1
127,0.7596742303516881,0.7463888203100437,0.7441286004677773,0.7425962720002377,1,1,1,1
128,0.7375995801952331,0.7485675461978213,0.24524835265278547,0.7401045622301567,1,1,0,1
129,0.7604079924200482,0.7417666915818533,0.24200439365079576,0.758236214282942,1,1,0,1
130,0.7484784212320286,0.7524544252424165,0.7517966927944777,0.7430180637192225,1,1,1,1
131,0.7587952678513191,0.7416121210447666,0.7483862705609828,0.7549351884024638,1,1,1,1
132,0.7501699541297004,0.75733259608384,0.7583008631884083,0.25433915816592084,1,1,1,0
133,0.7531433357296088,0.7433235890380139,0.7412542911455718,0.7430565749763464,1,1,1,1
134,0.26517605171033787,0.2451545125447199,0.25857081842125484,0.2694806430273739,0,0,0,0
135,0.27345057257248073,0.25834045356890495,0.24962548107506996,0.2619575544684364,0,0,0,0
136,0.27213350627189326,0.7367406799865778,0.2430494477068691,0.7496344740691355,0,1,0,1
137,0.7649432446707983,0.25533450613579656,0.2389737946850884,0.7619724839805353,1,0,0,1
138,0.26240036093162517,0.2341501587959697,0.7471659700874177,0.2649060414029835,0,0,1,0
139,0.7417141202397409,0.7321683344101673,0.7443842190950894,0.7372545887072723,1,1,1,1
140,0.7436119773803092,0.7461836351120738,0.7517555029126864,0.7373065358763544,1,1,1,1
141,0.2602100214565118,0.2452935326747657,0.7614118122193997,0.2724378692431595,0,0,1,0
142,0.7346466139152361,0.7605943536316314,0.7434171046626411,0.7490775042024026,1,1,1,1
143,0.2494931620657494,0.2540123929162177,0.7445773618347439,0.2383386688194661,0,0,1,0
144,0.7471798335950083,0.7595085492907603,0.23531881797613938,0.727211365651732,1,1,0,1
145,0.7522678121230062,0.7439889219375592,0.7337464862414446,0.7373578753862485,1,1,1,1
146,0.7536419285472467,0.738147239051962,0.7310830142088752,0.7385645743249958,1,1,1,1
147,0.7313680149628116,0.7416161890737846,0.25435498161802444,0.7630025333241308,1,1,0,1
148,0.24953720752675768,0.7458423224141674,0.7360637618137227,0.7369503150852922,0,1,1,1
149,0.75223641258238,0.7513480077953778,0.2663312135300314,0.7457761286735679,1,1,0,1
150,0.7439624064153108,0.7654548309551324,0.25516876297922486,0.7559593348919369,1,1,0,1
151,0.2557405091646816,0.7533186444357929,0.2563784048983198,0.7462266653210897,0,1,0,1
152,0.23604351784660815,0.7365453853604605,0.2504300900989628,0.7535812922685604,0,1,0,1
153,0.2405370648769495,0.2470039314040599,0.7477349310208987,0.2475637097278508,0,0,1,0
154,0.26082652358202807,0.745368344489764,0.262745998944469,0.7431031162066177,0,1,0,1
155,0.7514762937477072,0.7528003308044297,0.7228594347602322,0.7395862163458208,1,1,1,1
156,0.7507649727280918,0.25200863260301853,0.7720588876755284,0.7504449263421356,1,0,1,1
157,0.7547792675814521,0.25927334789245915,0.2465708110596035,0.7410706741878715,1,0,0,1
158,0.7372244041966274,0.748845021166698,0.24667071221355738,0.7586495035704486,1,1,0,1
159,0.24022340281819604,0.2685240471539693,0.23429982555830253,0.2500258677185093,0,0,0,0
160,0.753322725845327,0.2316063398853916,0.25337743351639,0.24096843309566426,1,0,0,0
161,0.2427160467234951,0.7307109390652379,0.2389591612064311,0.7392031996982609,0,1,0,1
162,0.2618388918198532,0.2682817305353787,0.25731204311321176,0.25604069922675454,0,0,0,0
