index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels
0,0.25212956256911334,0.24474173979780303,0.2615867897795906,0.7393293276254913,0,0,0,1
1,0.2598372263703869,0.7557081891098562,0.24602352682803977,0.744981827755075,0,1,0,1
2,0.2641892057288017,0.7487568070455073,0.249737176260937,0.2523405588034919,0,1,0,0
3,0.2349307836809766,0.2461548931672028,0.25409762453852275,0.26193712737695046,0,0,0,0
4,0.24848641984845837,0.2560776135175258,0.26313600472080445,0.25084156417291525,0,0,0,0
5,0.7353824361574769,0.2418660118682592,0.26595009696799604,0.7607898245125224,1,0,0,1
6,0.24854741036812017,0.25690887363205195,0.7519668949949155,0.2659986080207713,0,0,1,0
7,0.7435152707156247,0.21705513660220122,0.7633451341413955,0.7323142954544126,1,0,1,1
8,0.24312964666038572,0.24571609562792848,0.2450915759387195,0.24305752178705445,0,0,0,0
9,0.2540072495151467,0.7590261081661792,0.25134852488484977,0.25430861096533924,0,1,0,0
10,0.24065608448455814,0.7428592183702751,0.23554478263700815,0.22380478908791102,0,1,0,0
11,0.25168195634511703,0.27075165024801967,0.7525594489008901,0.7552883650265702,0,0,1,1
12,0.25835127241439954,0.7617210221352124,0.7416678688503106,0.743699167168537,0,1,1,1
13,0.22943269881645106,0.2522952012476275,0.7595054398141275,0.25005627042618406,0,0,1,0
14,0.736098534463273,0.24138544614751642,0.2698302199482165,0.7701225547218236,1,0,0,1
15,0.7628052256571847,0.24651324938949284,0.25759482033455644,0.251236338529296,1,0,0,0
16,0.7315725441860358,0.7556145380667711,0.7435378797717461,0.7557977955220166,1,1,1,1
17,0.24575534024678164,0.7518647841155117,0.2451159215477522,0.25194713103766386,0,1,0,0
18,0.7520514608813731,0.26542850220657904,0.7505197396547215,0.7395889859050093,1,0,1,1
19,0.26505602368108927,0.7476193485414139,0.7537662788386407,0.2538298628909314,0,1,1,0
20,0.23915279332581085,0.25056161121079934,0.2596136430107855,0.2528514098328825,0,0,0,0
21,0.7486394249582934,0.2591994605851578,0.7423483219298621,0.755915135895832,1,0,1,1
22,0.7552040115998853,0.7480545554664629,0.2418176395825812,0.25474726538141157,1,1,0,0
23,0.7373929733056283,0.761702343944142,0.7402217906274124,0.7520989724577051,1,1,1,1
24,0.7654269205690418,0.745467093608909,0.7577394285008398,0.7574544273903216,1,1,1,1
25,0.755882631700389,0.7669693808623678,0.23818361990944753,0.23458724259523223,1,1,0,0
26,0.2540722161281907,0.7442972082526256,0.24546669803738833,0.7287371315903818,0,1,0,1
27,0.7514817673402162,0.23742308661511552,0.7516886487326818,0.2602010195225149,1,0,1,0
28,0.7535704693329286,0.2557411398557096,0.737790010895285,0.7545719462538091,1,0,1,1
29,0.7536293191004689,0.7676499500284211,0.24762460003027983,0.735525483066221,1,1,0,1
30,0.7468730217595637,0.2650503731405823,0.7601031232721415,0.7491834106924092,1,0,1,1
31,0.2531531930280745,0.25822316565217585,0.23101971801756943,0.2448910091858741,0,0,0,0
32,0.252954037639381,0.7515981822261534,0.754153104580084,0.2595463389146625,0,1,1,0
33,0.7596409578554094,0.25398063550536265,0.7468538023919661,0.25608832823010463,1,0,1,0
34,0.24437961805332886,0.2510120794235322,0.7639981163808204,0.24852904423922517,0,0,1,0
