index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels
0,0.7362580503309071,0.2509831309706906,0.7279444317470494,0.7427313314648004,1,0,1,1
1,0.23552414627461035,0.7684053767389148,0.2577295401554021,0.2570679044293715,0,1,0,0
2,0.7563754462436468,0.7396534385279473,0.7524647340359518,0.7488252930180984,1,1,1,1
3,0.7291842381860865,0.7548552103869626,0.24266317818763433,0.7504798429360514,1,1,0,1
4,0.25325624264449426,0.24894612463263877,0.7523378471195411,0.24928945001059877,0,0,1,0
5,0.2467393966923961,0.2528946385331168,0.24641721307643627,0.2559252395666186,0,0,0,0
6,0.2415183204488912,0.2519533473620472,0.7717502727504516,0.2518798399748095,0,0,1,0
7,0.24711611753466442,0.25736380053242347,0.7529744932030095,0.24993414162112373,0,0,1,0
8,0.7484756839758199,0.7583717921197907,0.24936111964802632,0.7590973936445176,1,1,0,1
9,0.7446793364483241,0.24692893605775318,0.24641729031789728,0.745187211312289,1,0,0,1
10,0.7380579600572947,0.2535705818228047,0.2561186611244159,0.736197470304537,1,0,0,1
11,0.25155567860433586,0.7459285441586954,0.7414859773849904,0.2533647472827112,0,1,1,0
12,0.24944942132638998,0.7578741508595044,0.7325386018222466,0.25612657764341384,0,1,1,0
13,0.7596140445691089,0.24058441601715738,0.24298755015944518,0.7532104295045682,1,0,0,1
14,0.21808478773295942,0.7552553705812105,0.7293912701105728,0.24792881422635277,0,1,1,0
15,0.7469573030361879,0.7486382328178894,0.765443520848087,0.7540366027667387,1,1,1,1
16,0.7471258428132606,0.24155353806407606,0.25240182845374803,0.7504569416464177,1,0,0,1
17,0.23817981661808246,0.23490834858059054,0.7507734927198807,0.2547200578239531,0,0,1,0
18,0.2456911626757871,0.738451479012623,0.760857033508195,0.27507907985769736,0,1,1,0
19,0.23686671165089418,0.7604869816688863,0.2377303413153627,0.2395516568189458,0,1,0,0
20,0.7465245806618687,0.7404938972445456,0.23297943949194722,0.7484687338602859,1,1,0,1
21,0.23903099562408422,0.74336767023431,0.23956883080517438,0.2422520438665093,0,1,0,0
22,0.2577903978155495,0.7453914499510077,0.7269739653546962,0.24961336488393832,0,1,1,0
23,0.25558585465241046,0.26299798445659195,0.26523146328111175,0.24555229990580849,0,0,0,0
24,0.23864494825315455,0.7614188244703264,0.2639430977546654,0.24688013378071702,0,1,0,0
25,0.2528881026907646,0.25994530318501424,0.7542820653112369,0.2473331962317579,0,0,1,0
26,0.7415349420347732,0.24899033715813337,0.7612880537920427,0.7603633670005293,1,0,1,1
27,0.7584370202087689,0.7590524927650707,0.7559592402370339,0.7593644613508191,1,1,1,1
28,0.7399497239376777,0.7341982443346265,0.7432923434405787,0.7571341045289213,1,1,1,1
29,0.741395542031764,0.24625979061878217,0.2532729755645304,0.7486206922788139,1,0,0,1
30,0.2494956587677241,0.7469653909788153,0.7585973844940215,0.23682285262451208,0,1,1,0
31,0.733173585521858,0.7446004548330049,0.7468252793272726,0.7578952059865078,1,1,1,1
32,0.7424265672333742,0.7355893289151775,0.7476190277193229,0.24826347380022237,1,1,1,0
33,0.2450685000922769,0.24037847017895045,0.760315171465205,0.27396943886289243,0,0,1,0
34,0.2476411365243085,0.23270196081263572,0.2511000802043438,0.24233144942127843,0,0,0,0
35,0.7523334928050917,0.24444648197764396,0.7463102229646879,0.7463925115807505,1,0,1,1
36,0.2512775882488201,0.23474866850077203,0.25501047746971234,0.2512693875453047,0,0,0,0
37,0.24114270330487822,0.24615917796582668,0.2653725340517877,0.25318753974308433,0,0,0,0
38,0.25013835195147627,0.7530801553062528,0.2347158967831818,0.2428635184288358,0,1,0,0
39,0.25134709521373133,0.25354460093862086,0.23961443557369058,0.25655377901704907,0,0,0,0
40,0.740601394872445,0.23778308822428776,0.25778387048165613,0.7366399435557589,1,0,0,1
