index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels
0,0.24797313895546752,0.2549736103229321,0.2508587643573638,0.25077506373732283,0,0,0,0
1,0.2551682932975976,0.2473886679185183,0.7504048369830623,0.7463811924436016,0,0,1,1
2,0.23992930122584152,0.2499486831843933,0.23725214257154012,0.26557355617575773,0,0,0,0
3,0.7603426115114755,0.7512378365989699,0.25295142469296145,0.7435357489989064,1,1,0,1
4,0.7353586770024745,0.7469224030085916,0.7594117525792436,0.7356084727019904,1,1,1,1
5,0.24912581397706254,0.7731159206258592,0.24574940146918886,0.24179377784720624,0,1,0,0
6,0.24300712214833,0.7298670931654534,0.25357496844732774,0.7431419674578498,0,1,0,1
7,0.2614155879302558,0.7413641312726552,0.24033907379607342,0.2527713827570647,0,1,0,0
8,0.2637586659770426,0.7435403235452254,0.7453610430639834,0.2713329778691945,0,1,1,0
9,0.24730947059173958,0.7498232311061436,0.7389944785392116,0.26780422561882,0,1,1,0
10,0.7392855444857209,0.7393556433462577,0.23431442716390244,0.2635286646751794,1,1,0,0
11,0.75574599609184,0.769944629974303,0.2594154337527195,0.7610705887452694,1,1,0,1
12,0.24930542566678127,0.7549438622429874,0.25121256403142944,0.25014227831320834,0,1,0,0
13,0.2617551226649507,0.25227117931038784,0.25348253836615325,0.7440878235508607,0,0,0,1
14,0.23246373361366285,0.2729494098417548,0.7623549430449585,0.7508096486436897,0,0,1,1
15,0.2278649370405834,0.24762085927919042,0.23814322349324485,0.2507184968181076,0,0,0,0
16,0.2539655028194093,0.25215788214601637,0.7312102531144985,0.2672998070871464,0,0,1,0
17,0.7532896906517643,0.7602410238175508,0.22854931651349164,0.7362778902971615,1,1,0,1
18,0.7706920916825791,0.7490825920241518,0.7474000250386258,0.7422389470069574,1,1,1,1
19,0.25309138387315233,0.23971980220788905,0.2602145551499288,0.25967309910448827,0,0,0,0
20,0.7574284634525661,0.24435376346917292,0.25172193799704806,0.7568310544957197,1,0,0,1
21,0.755490610152588,0.7514141686376065,0.7496628662502228,0.26970035574016826,1,1,1,0
22,0.24119355447645058,0.2361446675445974,0.7543042426022256,0.24127195332142318,0,0,1,0
23,0.7595752085356323,0.7660268950000639,0.726572791862596,0.7419491798343996,1,1,1,1
24,0.7612699796217048,0.2446940011635214,0.7638337837403483,0.24999549366888635,1,0,1,0
25,0.7360196535940153,0.7469517684040015,0.2628735579564684,0.7632690032420062,1,1,0,1
26,0.7437154210429257,0.7455644298015154,0.7504725988977721,0.7640820627344208,1,1,1,1
27,0.7571995015342509,0.7493658187107137,0.7462578034320189,0.2445124107877523,1,1,1,0
28,0.7584070428629651,0.7263257740840815,0.2677526743494697,0.7650177860507289,1,1,0,1
29,0.24824558314187883,0.2462274193788253,0.2531185570353867,0.2544165734529624,0,0,0,0
30,0.25288230730225536,0.7624306721368607,0.257809628137465,0.2526547093868952,0,1,0,0
31,0.24043312744661163,0.2335341251704637,0.23896517795899652,0.23742760522705111,0,0,0,0
32,0.7759655774262143,0.26649625722497244,0.7340325078399534,0.7449720668902617,1,0,1,1
33,0.25440587415838073,0.2569123476584654,0.7430287673112317,0.2568971091310297,0,0,1,0
34,0.7333732584111163,0.7501693830099733,0.23738106061478254,0.7465957109119796,1,1,0,1
35,0.2419554256476856,0.7355306792229922,0.25415322256712486,0.25569183570124815,0,1,0,0
36,0.7460623379985803,0.7455552801185346,0.7601304102498414,0.7715394835387576,1,1,1,1
37,0.24752877663360032,0.22829288918366666,0.7622213367852014,0.7463598457523192,0,0,1,1
38,0.7535927971383473,0.7610799420591535,0.7575876450184978,0.7457598062698615,1,1,1,1
39,0.24709998764372265,0.7397763787031837,0.26535194804244233,0.7447134991916325,0,1,0,1
40,0.23804601188402108,0.25143919698768913,0.24037382415156594,0.24971919826729486,0,0,0,0
41,0.760234259686318,0.24112962576582436,0.7754494364482921,0.7495588697888611,1,0,1,1
42,0.2427735961147283,0.24110881177971122,0.26316359183639837,0.24525322404431282,0,0,0,0
43,0.2373081036421704,0.25929109254643984,0.7576333944662675,0.25522782065342964,0,0,1,0
44,0.2558631420847308,0.24283342531575722,0.2521091217748253,0.2686879262355849,0,0,0,0
45,0.2618164957317458,0.24046253152346872,0.2359568105969778,0.2453337166810011,0,0,0,0
46,0.2502166595550952,0.26467661944880105,0.24585544504716458,0.2580983916586356,0,0,0,0
47,0.226760263872487,0.25721526620071555,0.2511144246858862,0.24537785743049445,0,0,0,0
48,0.24215642128422138,0.25827557049972133,0.2319295039520371,0.2574556066270092,0,0,0,0
49,0.23175178215987333,0.2567635552280477,0.74045115476416,0.24231327303696443,0,0,1,0
50,0.25584469666305143,0.2521388113391413,0.7596385409269741,0.2568524111300222,0,0,1,0
51,0.2402095926715161,0.23614560225549372,0.7499598136460345,0.7622302190440582,0,0,1,1
52,0.25580168366478256,0.7251732163191895,0.27309830085796216,0.7475267957734125,0,1,0,1
53,0.7624963061429695,0.760180897039322,0.7348792981986603,0.7403259851677209,1,1,1,1
54,0.7605745670397317,0.7612832556169457,0.25486268666990713,0.7517430109006574,1,1,0,1
55,0.7419187493878044,0.7326254984187155,0.75242824565777,0.73294018973457,1,1,1,1
56,0.2413338116218544,0.23991957935154617,0.761436059367967,0.26139448221407346,0,0,1,0
57,0.7535760335579875,0.23697497208916443,0.7458551354726994,0.7436691027863326,1,0,1,1
58,0.25168820233377565,0.2568465478939762,0.7625337526920005,0.7387682250259855,0,0,1,1
59,0.745875138502379,0.7352293448935956,0.7507216071071857,0.24182427031082887,1,1,1,0
60,0.7535269076498807,0.7399582809989079,0.7465174642022325,0.7708871134278893,1,1,1,1
61,0.7539828818950646,0.7608473793497059,0.2599513838054039,0.7402662776390279,1,1,0,1
62,0.2501593580122834,0.25433575691974164,0.25869835980938594,0.2528455738760646,0,0,0,0
63,0.7531785818337167,0.7682083170809176,0.25056606648945856,0.7433389058454297,1,1,0,1
64,0.7486471456238056,0.7562692601568296,0.2476448266961749,0.23967519227119602,1,1,0,0
65,0.7523983383363566,0.7260904219140637,0.25260095769841423,0.732106306626383,1,1,0,1
66,0.7494274975256988,0.7486927346641966,0.7656809936477135,0.7491214057682372,1,1,1,1
67,0.7530819541492445,0.24446947021626045,0.749768480290808,0.7414183722112764,1,0,1,1
68,0.7509560047095379,0.752624319983677,0.24811818338246813,0.7524616869100541,1,1,0,1
69,0.7514676784905893,0.7602198050322614,0.7588899693757645,0.26140806994086657,1,1,1,0
70,0.7495942351344137,0.7444676503753149,0.7548088028744069,0.7538316989499894,1,1,1,1
71,0.749565250480398,0.23420949850891234,0.7312594476068409,0.7460054988603689,1,0,1,1
72,0.25717038306867407,0.24112637509361198,0.7525618221304289,0.7449750275279804,0,0,1,1
73,0.7356965254299611,0.7384330243398501,0.2519185223039255,0.2542851348075393,1,1,0,0
74,0.25920319148178567,0.2441454338542522,0.7451907440007414,0.26357783294423287,0,0,1,0
75,0.74705702487943,0.7454944148269225,0.2611067498955349,0.7571384356506595,1,1,0,1
76,0.24869199442844336,0.23569039781957318,0.2440684482233815,0.25556524181254664,0,0,0,0
77,0.7495059295033101,0.7514778018027037,0.7559357850315802,0.7583753912173768,1,1,1,1
78,0.22794456231225424,0.24754708201514666,0.2451343600506951,0.24678417725249913,0,0,0,0
79,0.26642489565231225,0.25720599466162297,0.739173582743566,0.24790166791333038,0,0,1,0
80,0.2419837394814545,0.7433776890496799,0.2573523993715807,0.7420055966070964,0,1,0,1
81,0.25241115383004026,0.7562945326501375,0.2507909382440961,0.2516023310184102,0,1,0,0
82,0.25228893694811205,0.2614160349589575,0.7511152518259872,0.23955349452126992,0,0,1,0
83,0.747420182784669,0.7449372687916354,0.7502802198055789,0.7434357641147739,1,1,1,1
84,0.24351412073399223,0.2738126965397832,0.24666144322095218,0.26082230759514796,0,0,0,0
85,0.7626704624574114,0.7502184377960259,0.7680598974135887,0.7488846955827975,1,1,1,1
86,0.24105229166201703,0.2600974091081236,0.25051843797184437,0.24270129123144313,0,0,0,0
87,0.7282736060471523,0.7330777913359747,0.7463141036547714,0.7364103712667611,1,1,1,1
88,0.7355402140899796,0.2488461962235775,0.7374435034367361,0.7513856199274289,1,0,1,1
89,0.7580364907754119,0.7520937255218033,0.24981090856376287,0.7515499263041483,1,1,0,1
90,0.25139579406663126,0.2456618036861734,0.2607594135717465,0.25120406791470173,0,0,0,0
91,0.24289704300553333,0.23632306690713148,0.2551189430794288,0.23657689962639564,0,0,0,0
92,0.7611294673649337,0.24798589332932627,0.7456043405097195,0.7573890677010228,1,0,1,1
93,0.7341603925391187,0.7509226974272458,0.2570727384915779,0.7450064960564756,1,1,0,1
94,0.23410788210219444,0.23930275722261082,0.24438799285865456,0.7531795871920602,0,0,0,1
95,0.2541159561496989,0.24894628414436196,0.7450619269882571,0.2491572120967512,0,0,1,0
96,0.2540440486861921,0.7492489854265708,0.7321511486757589,0.24534423267407385,0,1,1,0
97,0.7613803620745279,0.7537347794051613,0.24492258092886257,0.25755108308280455,1,1,0,0
98,0.23623137062838762,0.7335238753222927,0.7561084906348897,0.2599494473177371,0,1,1,0
99,0.23769027011997718,0.24603200183601426,0.23556166055692457,0.23847493303805256,0,0,0,0
100,0.7519653209342838,0.7466449893170732,0.7568066443390813,0.24558727868570754,1,1,1,0
101,0.23676778837268922,0.26328894709789374,0.23213047509324977,0.25075448989513077,0,0,0,0
102,0.24078207745061544,0.7484999057494367,0.2589095420631162,0.2601534725208364,0,1,0,0
103,0.24992491438925768,0.23742193730435693,0.7462975564016439,0.24926194395420337,0,0,1,0
104,0.2670458655239424,0.7514019317289694,0.7375300005672557,0.24999514963845937,0,1,1,0
105,0.7503489528126757,0.7500427576588362,0.7489860998591541,0.7661808594370535,1,1,1,1
106,0.7528308438906186,0.7642070715434228,0.7442831187533848,0.7376216976914598,1,1,1,1
107,0.7441516045695398,0.7562558643579644,0.7441251955150368,0.7588297951432235,1,1,1,1
108,0.7458684345447297,0.7658333196538235,0.7649271824901694,0.7757165233707561,1,1,1,1
109,0.7338327124232723,0.7606715197378765,0.7691268948933272,0.2527880080258952,1,1,1,0
110,0.7530042867645829,0.25137296845230855,0.7427570196076652,0.7451012915480868,1,0,1,1
111,0.7581553683814481,0.7515481634220749,0.22091537573558284,0.7354168203050581,1,1,0,1
112,0.7457109408313393,0.7580463288674916,0.7483549159100992,0.7463386683174222,1,1,1,1
113,0.7510828554660176,0.23568173664957276,0.23794610823651544,0.747976076089885,1,0,0,1
114,0.23373511016776571,0.740913490324714,0.2476680433193138,0.24701276770454464,0,1,0,0
115,0.24035670178599122,0.26048645844165813,0.2445433217141233,0.25316269167743877,0,0,0,0
116,0.2593795109642825,0.7634425304433499,0.7541938006726298,0.26767347896227,0,1,1,0
