index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels
0,0.25733734069073033,0.25957432894712146,0.27353312309805705,0.24381270453351653,0,0,0,0
1,0.7509616544611974,0.2477457566781408,0.24865108884390474,0.7530502660202127,1,0,0,1
2,0.2519301348548814,0.23397344127332773,0.7472498977141806,0.25364420854805486,0,0,1,0
3,0.7547032238734684,0.7385673395024968,0.7503877459001594,0.7521957474938681,1,1,1,1
4,0.7609773430242679,0.25535390159203325,0.24533314093402797,0.7516845902149323,1,0,0,1
5,0.24322885669414612,0.7459613720124705,0.24554964723154243,0.7371242794089482,0,1,0,1
6,0.7596199511834126,0.759802404630132,0.2606830385507067,0.7414542477014769,1,1,0,1
7,0.7555418080113383,0.7324863439556942,0.7529196105378749,0.7564662117555652,1,1,1,1
8,0.7562963130064175,0.23830129714452555,0.2345998712590964,0.7575303341665288,1,0,0,1
9,0.7311408372058292,0.7445770467449814,0.7464191614007416,0.7582888012875283,1,1,1,1
10,0.745468174971094,0.24949062021931864,0.26445396141030575,0.7407831637080692,1,0,0,1
11,0.26682221858707295,0.24085820920757883,0.26029549395660934,0.2579629487637066,0,0,0,0
12,0.2553345580551816,0.7654855855764361,0.26046491223179075,0.739342957761084,0,1,0,1
13,0.2568906405417617,0.24834039794955254,0.743673906351051,0.26067919508654314,0,0,1,0
14,0.24329221026585385,0.23639313345795276,0.7477456115732284,0.2568177064524595,0,0,1,0
15,0.24951135396883706,0.2559963200468459,0.25521012918624086,0.24382390441679067,0,0,0,0
16,0.24244476291036826,0.7464924196609837,0.7577622775667446,0.7492404224714074,0,1,1,1
17,0.2648527616730696,0.7560043031327119,0.7383448674497284,0.7493244726570729,0,1,1,1
18,0.7459159628894941,0.7564589450958727,0.24655835990985994,0.7578996450701924,1,1,0,1
19,0.24417674378063484,0.24130943405194458,0.2479491625042948,0.7284887337806311,0,0,0,1
20,0.7575446047798818,0.2348987232501114,0.24491137118752146,0.7471182059832506,1,0,0,1
21,0.7667242553072363,0.7660229831103038,0.7426761186768132,0.24985205804068444,1,1,1,0
22,0.7641860841077824,0.2614187009785564,0.23771248008281884,0.753178631322188,1,0,0,1
23,0.7627251797277355,0.247106456219431,0.24564675048848722,0.7626858565031109,1,0,0,1
24,0.23313605817024832,0.750856492746971,0.7462164101013726,0.7379616499733622,0,1,1,1
25,0.24627995980299078,0.2543413368393199,0.2458200436202115,0.26233651161176025,0,0,0,0
26,0.24209025745521667,0.24883285682573017,0.24612874533312262,0.25219867007227814,0,0,0,0
27,0.2628056751620645,0.24430305790524576,0.25562869910072733,0.25634929122592715,0,0,0,0
28,0.7496922322076273,0.25927029354580317,0.2457076739050649,0.7773721165523224,1,0,0,1
29,0.24232035513028038,0.7665646975879923,0.7511502786651041,0.7416685772492864,0,1,1,1
30,0.7461385048332522,0.24426327535675177,0.7381316291968755,0.7483247711495448,1,0,1,1
31,0.2687692708692043,0.2603651695204216,0.2525404814583701,0.7576935687341525,0,0,0,1
32,0.7419026457153652,0.7523738443097174,0.7662424531542652,0.7534734863501137,1,1,1,1
33,0.7518059714540941,0.744302388937863,0.25778111421753336,0.7627606769182774,1,1,0,1
34,0.7467563296346991,0.2578744091144486,0.24551638149309898,0.7560200915224986,1,0,0,1
35,0.2616742277873859,0.23709126790925453,0.23464898327477257,0.24104187749683909,0,0,0,0
36,0.24368291542471382,0.2512414962873251,0.2531551132610418,0.27210991414666963,0,0,0,0
37,0.7390038271837983,0.2410720646109657,0.24690398115283946,0.7518235740534451,1,0,0,1
38,0.7421808999417875,0.24464768101901568,0.23756137744397418,0.752308232051581,1,0,0,1
39,0.73822744075808,0.7639788291169525,0.23457856993179477,0.7396267504370642,1,1,0,1
40,0.2506181389782406,0.7576878221652972,0.2282242200184346,0.748593214691929,0,1,0,1
41,0.7381977614087918,0.7425627872286663,0.7478065559859584,0.7590655112647287,1,1,1,1
42,0.2583258079747145,0.7531815783547754,0.25070505878568644,0.7417724840234564,0,1,0,1
43,0.24299840818386798,0.2642809779028384,0.7323805258141466,0.28107534263314554,0,0,1,0
44,0.7717305243099674,0.24321579245123692,0.7577778420117138,0.7523568996618696,1,0,1,1
45,0.7544959786228801,0.7844863365910085,0.7404166417454223,0.7559610297992937,1,1,1,1
46,0.7426167536935923,0.7669612728058544,0.2357318862005532,0.7460381334739755,1,1,0,1
47,0.7489754905886385,0.7426833542783663,0.7642308002241703,0.761472850735638,1,1,1,1
48,0.7561269345990069,0.23962344935839133,0.7560074379474679,0.7400955962724235,1,0,1,1
49,0.2725878541341636,0.2500243403873865,0.236517105734815,0.24149932495489396,0,0,0,0
50,0.24917457391433068,0.759265896831459,0.24922317389941928,0.7671892213131084,0,1,0,1
51,0.25263594273881385,0.2563711724237447,0.756843332326447,0.2421800650505294,0,0,1,0
52,0.2483139562378094,0.2558705909519486,0.2566225834863022,0.24669675924953627,0,0,0,0
53,0.7483341375525695,0.7485265692108537,0.7503907715208961,0.7798880014000444,1,1,1,1
54,0.26507701062859806,0.2471327382170101,0.7632419669993138,0.25248490155704567,0,0,1,0
55,0.25787573532350533,0.7479817980655494,0.7504673709647269,0.747191368976806,0,1,1,1
56,0.7468617208634091,0.254478603162495,0.24540036222760778,0.7512814666930797,1,0,0,1
57,0.2516441593569987,0.7328063760996565,0.24289287322042682,0.7665189924986529,0,1,0,1
58,0.7476962294774857,0.739645695576649,0.7530862725867641,0.7563342427352673,1,1,1,1
59,0.2493203038042659,0.25214699874485497,0.7361694862075374,0.23995588860945133,0,0,1,0
60,0.23216677170439645,0.750366210291496,0.7593424911992078,0.7404223153620954,0,1,1,1
61,0.247065732935664,0.750491381540336,0.22947730796412116,0.741684969917976,0,1,0,1
62,0.25614816351784425,0.2317554144022746,0.2346885744938023,0.24671819615394122,0,0,0,0
63,0.7422562665549699,0.25689023865801724,0.7559775352125537,0.25064207739101846,1,0,1,0
64,0.7666596743786943,0.2648156900773818,0.2592739294086284,0.7498509195521158,1,0,0,1
65,0.24800566292646012,0.23470876518962075,0.7645156351728201,0.2705357348241303,0,0,1,0
66,0.7607974922341686,0.2443926542091608,0.252958811046734,0.7385133907588334,1,0,0,1
67,0.2596742303516881,0.24423860474406597,0.2524852056851778,0.2528931373667264,0,0,0,0
68,0.7487438708637364,0.7503979331156367,0.26821815190121956,0.7589745855713715,1,1,0,1
69,0.7408623595881905,0.24387097610479513,0.2400910253580842,0.24953721758868108,1,0,0,0
70,0.7381624308429104,0.7502017159870137,0.23703378197449032,0.7649109170243502,1,1,0,1
71,0.7485041298460227,0.24280756895527295,0.2502851796387422,0.746930321475746,1,0,0,1
72,0.23759958019523306,0.26011327548466034,0.24185490946552696,0.26017649501874285,0,0,0,0
73,0.7558272370898368,0.2633765991328984,0.24834250424000473,0.7417542989148944,1,0,0,1
74,0.7621291514308409,0.7579362440993673,0.25825557777368896,0.7558094633606646,1,1,0,1
75,0.7330803043203982,0.24605208018355676,0.2626187818405866,0.7463730010640739,1,0,0,1
76,0.7505511896414923,0.7431070815481824,0.24527231368094982,0.7318440105342056,1,1,0,1
77,0.756546495437121,0.24665105070451698,0.23624020953588162,0.7533907077915956,1,0,0,1
78,0.2604079924200482,0.2629080285929877,0.7419464118414891,0.25195083638088456,0,0,1,0
79,0.7420984022446709,0.7621253353718486,0.7528177933972976,0.7472638188729082,1,1,1,1
80,0.24847842123202862,0.7436293474702054,0.24879596606034596,0.7534138796616785,0,1,0,1
81,0.2587952678513191,0.7481045413431688,0.7486551087604876,0.7375803599864419,0,1,1,1
82,0.7416595978596239,0.2452199098190782,0.7395589115788055,0.7514323509199563,1,0,1,1
83,0.7671397328593789,0.24538890822483356,0.23909248472757033,0.7349981255916271,1,0,0,1
84,0.7355171269245205,0.2574532137893962,0.2594048350855607,0.7546397491232867,1,0,0,1
85,0.75947921079214,0.24556952333191573,0.7537937999584395,0.7432799313642042,1,0,1,1
86,0.2501699541297004,0.7585631444840678,0.7569641539379319,0.732217118121248,0,1,1,1
87,0.25314333572960873,0.7380255933815968,0.22860057429146624,0.7676421817835123,0,1,0,1
88,0.2649432446707983,0.26462875210684367,0.749742236755882,0.24944024408608031,0,0,1,0
89,0.24171412023974093,0.7581306620147245,0.7599242140445667,0.7547250490601995,0,1,1,1
90,0.24361197738030915,0.7395907760014795,0.2735790844388805,0.7466714865186068,0,1,0,1
91,0.7664572015308709,0.2581851902407796,0.23877427261649214,0.7645009168457464,1,0,0,1
92,0.7611661444228244,0.7626609923713167,0.7604951537664162,0.7388260901140604,1,1,1,1
93,0.7565895052542707,0.25145495213232,0.25817866210061735,0.7411063771539468,1,0,0,1
94,0.743692390745549,0.7587558624045537,0.24699316317314604,0.752963698213425,1,1,0,1
95,0.7460453498336436,0.2585154394398837,0.7413268893391957,0.7554521612847335,1,0,1,1
96,0.23464661391523609,0.23016043913777137,0.24395874096002826,0.25326126592333825,0,0,0,0
97,0.24717983359500822,0.23873599450873928,0.24482119785739506,0.21734642077199506,0,0,0,0
98,0.25226781212300625,0.24691001151962552,0.7260806649438764,0.2653415928846544,0,0,1,0
99,0.2536419285472467,0.7458155741662194,0.2571445982717182,0.7367099003588494,0,1,0,1
100,0.7582445700139664,0.7623153979272549,0.23186063626899017,0.7616369064061465,1,1,0,1
101,0.7534988985820953,0.7532740657166025,0.24515508635339514,0.7419285640259958,1,1,0,1
102,0.2313680149628115,0.7562282857104868,0.26916960721536326,0.7497814934585088,0,1,0,1
103,0.25223641258238005,0.7605439026146157,0.7394239788556164,0.739184795877892,0,1,1,1
104,0.7422353950008328,0.2523482129117605,0.24963801553507478,0.7424419448294599,1,0,0,1
105,0.24396240641531075,0.244450229744122,0.23585470751797102,0.25225143630544933,0,0,0,0
106,0.2514762937477072,0.25744236120434894,0.2448038696485488,0.2651523979092187,0,0,0,0
107,0.2507649727280919,0.746665035531184,0.7427671522290574,0.7617333757527263,0,1,1,1
108,0.25477926758145203,0.7492051904295284,0.7640867117480457,0.7541522115875245,0,1,1,1
109,0.7538273809970865,0.7481648843254093,0.25331966526907146,0.23413331841874885,1,1,0,0
110,0.7408525233760399,0.24799203616528454,0.7560452791872148,0.7555405504783141,1,0,1,1
111,0.2372244041966274,0.2685281797183669,0.2621123138396274,0.24402032226547493,0,0,0,0
112,0.25332272584532695,0.2305586902051453,0.24642826269780563,0.24663426809646,0,0,0,0
113,0.7492733193587083,0.2405442544405573,0.24693888681497805,0.745552318876266,1,0,0,1
114,0.7398164390001695,0.24237647462132134,0.2540562486817048,0.7395004472201877,1,0,0,1
115,0.2542942589291195,0.7621767471642209,0.2550508974717888,0.2551966688927839,0,1,0,0
116,0.7544931980154868,0.258558416422064,0.23659388979245233,0.7473986837230218,1,0,0,1
117,0.2574763582614727,0.23904558351460986,0.7479368631884639,0.25410807489761345,0,0,1,0
118,0.25506215265025284,0.2582810997684526,0.25843290510737943,0.27005833729389,0,0,0,0
119,0.7380844439410771,0.739137326823575,0.26689139522758804,0.763072594662582,1,1,0,1
120,0.7396586620584016,0.7426074031338449,0.7488515122790067,0.764953687255841,1,1,1,1
121,0.7586820034757918,0.2510247743029567,0.766771408974196,0.25610088797721603,1,0,1,0
122,0.2528983126267327,0.24944498006660787,0.7430298989060192,0.25702581706270633,0,0,1,0
123,0.23847160729901487,0.24926913417943108,0.7547279488362965,0.2497802691269047,0,0,1,0
124,0.2591057951664764,0.7439167099231443,0.7579927134353777,0.7361834636980907,0,1,1,1
125,0.7598113843674674,0.7496170286526957,0.24817261628035586,0.7357695552055603,1,1,0,1
126,0.25606734426656363,0.7420321120130325,0.7566300851394993,0.7482435639209033,0,1,1,1
127,0.7439706694448354,0.7453440699523863,0.741341004067273,0.7594865698492128,1,1,1,1
128,0.2564145470776949,0.7599989296425101,0.2490185384311437,0.7679564896481074,0,1,0,1
129,0.2525448407392389,0.2501065006483287,0.23348845491209252,0.23769549077456925,0,0,0,0
130,0.7551678014217619,0.7467042884648226,0.7558127992810441,0.7393901262798317,1,1,1,1
131,0.7345543206042974,0.24573061587350245,0.7502572726885898,0.758007005149416,1,0,1,1
132,0.763320917857065,0.7374776852150814,0.2427260868550725,0.7569230352687455,1,1,0,1
133,0.2613846807102976,0.2420047395935217,0.7438664699909172,0.251725204472676,0,0,1,0
134,0.24606052893567454,0.7367818950379463,0.2435996136626507,0.7491475448181255,0,1,0,1
135,0.7489793452899359,0.25385918247317724,0.7465821102146,0.7479692679431308,1,0,1,1
136,0.7579378824709795,0.7372962932522068,0.25755441325045897,0.7422016777177863,1,1,0,1
137,0.729209024253081,0.2461027976221144,0.7267555930108826,0.7610576606145953,1,0,1,1
138,0.7457112533910017,0.23285933337353196,0.7579549677847102,0.7491038124592564,1,0,1,1
139,0.24684958823149664,0.25911343391858677,0.7447078822852008,0.27534648539628853,0,0,1,0
140,0.7396730848722965,0.2660362894531587,0.24690868663014148,0.7299144513478073,1,0,0,1
141,0.23226413038576635,0.25896153528583477,0.7488157427190293,0.24318068085037273,0,0,1,0
142,0.7448891413482566,0.741302656051772,0.25282688699562716,0.7424290217143698,1,1,0,1
143,0.7516901938454503,0.2748670243003448,0.25137864077492,0.7463542203677733,1,0,0,1
144,0.2585530227178708,0.2460473654545633,0.26739756029663825,0.2603418072170226,0,0,0,0
145,0.2468697775946305,0.24432945217395793,0.24672875299431363,0.24040549282085208,0,0,0,0
146,0.23154199309800644,0.7318415835099441,0.2486561958010182,0.25228396957273264,0,1,0,0
147,0.24705951685502323,0.25513938947418274,0.768611569559667,0.23852524384778148,0,0,1,0
148,0.23912968164399775,0.2579263886256075,0.7639526991486136,0.24408597769663737,0,0,1,0
149,0.7461312676213627,0.7552717813551622,0.7560582512513679,0.7508298599636231,1,1,1,1
150,0.261534200703997,0.7542757177124044,0.7622773061275065,0.7576076968591059,0,1,1,1
151,0.23638204331682103,0.252604608635872,0.7485511196175666,0.22172336574537285,0,0,1,0
152,0.7514514213974641,0.24786680367947606,0.7485215160615556,0.7479377144059985,1,0,1,1
153,0.2601080050026475,0.750352640187738,0.22980557711809035,0.7297222921183197,0,1,0,1
154,0.24517807869977573,0.2562873736706085,0.2611379282112042,0.24309502873878358,0,0,0,0
155,0.7488013653225224,0.259203883623169,0.7532403541522368,0.7290967956069004,1,0,1,1
156,0.7661223467018682,0.2490052684877301,0.25178617323709945,0.24347885066984593,1,0,0,0
157,0.2528837385166284,0.7428875686500713,0.7494622504391153,0.761916979315443,0,1,1,1
158,0.7524863787745822,0.7610425829880266,0.26272876539517254,0.7645213598871845,1,1,0,1
159,0.24327487390365568,0.7482999242446051,0.25540223201702345,0.7612487366447084,0,1,0,1
160,0.2553903368601182,0.76651183811956,0.7574997755161029,0.7668366639984192,0,1,1,1
161,0.7513711401768756,0.7621483088842484,0.7583348540536438,0.7514979058563678,1,1,1,1
162,0.7486574167107198,0.2591155850202942,0.7413620291298803,0.7540421564421644,1,0,1,1
163,0.744487062152971,0.2384204521683427,0.2577094106161038,0.7424473801387709,1,0,0,1
164,0.7567878785961591,0.7451852339564505,0.2553491614377892,0.7446726311944415,1,1,0,1
165,0.24293517148793523,0.2348971460027065,0.25899838369670786,0.2764541566967791,0,0,0,0
166,0.2506224314514383,0.7452434361777007,0.7565420645263747,0.753288306219435,0,1,1,1
167,0.26110561574296226,0.7568905015348408,0.23742525929749855,0.7735763832903836,0,1,0,1
168,0.25216602757254847,0.2329028070029411,0.23962837031005277,0.26200474377760546,0,0,0,0
169,0.7565286215319954,0.7685851965512326,0.7527274727475137,0.7456859230496743,1,1,1,1
170,0.7511208538437797,0.7385687130398239,0.24185148554412095,0.7509322488871304,1,1,0,1
171,0.2451288717114081,0.7449304317094708,0.7401769482068865,0.7489139505946297,0,1,1,1
172,0.25223927772557253,0.7296741183783052,0.243505568581591,0.7394935239549962,0,1,0,1
173,0.2475191254427496,0.2522140489835148,0.7536827653019819,0.2382245990465249,0,0,1,0
174,0.2532962946962416,0.2573484571065582,0.25284418037333634,0.254217616039659,0,0,0,0
175,0.2547273537888229,0.7744047000399368,0.746403415003307,0.7488383230234,0,1,1,1
176,0.7513053423810129,0.26243615076224724,0.24213051826248216,0.7546039508230932,1,0,0,1
177,0.7458951815534401,0.764202907355319,0.2388389675996972,0.749592658216226,1,1,0,1
178,0.2522136494329108,0.7424075363893488,0.24965157341474287,0.7446456046377663,0,1,0,1
179,0.7480851335005162,0.2630006058372636,0.25877939036130265,0.751591694665631,1,0,0,1
180,0.7519230715340899,0.7481500310461285,0.2421218194156023,0.7348023384125791,1,1,0,1
181,0.24778883457703912,0.24807709003064163,0.25937169925357706,0.26346300449228455,0,0,0,0
182,0.2498077565805624,0.7588752749455193,0.7557336990397148,0.737759724520407,0,1,1,1
183,0.751388513123818,0.2517312198510243,0.26059465912703,0.749634513341031,1,0,0,1
