index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels
0,0.24193938270746224,0.7444770665993157,0.7473109467573229,0.7338430563962591,0,1,1,1
1,0.7509896324712895,0.24435556272587558,0.7367918873467292,0.7388275833671204,1,0,1,1
2,0.74964674772591,0.7554208614848675,0.7735971020925633,0.7547341205822597,1,1,1,1
3,0.25434499328454185,0.7579046062207077,0.7346339400349279,0.23824770119341793,0,1,1,0
4,0.2667739668404102,0.2600856335983436,0.7527517798261555,0.23541839880122276,0,0,1,0
5,0.25332359291391277,0.7827175293184402,0.7505203980050502,0.7428335995729168,0,1,1,1
6,0.7645075868640185,0.7398014794902268,0.734265544723079,0.7458142140664472,1,1,1,1
7,0.2502192061223678,0.7526745877256444,0.25517832227034204,0.7409866820650483,0,1,0,1
8,0.7645221763194714,0.24474188169878622,0.2733760477843498,0.2496940884484631,1,0,0,0
9,0.7714563806330186,0.7559037312293887,0.7505190627144467,0.2588813396832697,1,1,1,0
10,0.7429000544749047,0.7546698864859638,0.24036480266387003,0.7534305187706977,1,1,0,1
11,0.7496310223809659,0.2494966208581307,0.7522046828865313,0.7667976662062371,1,0,1,1
12,0.24904433367853793,0.7576279905529737,0.24120353151265253,0.7584248381157179,0,1,0,1
13,0.2583591173197172,0.25021553812040753,0.7712413898689988,0.7530111708694168,0,0,1,1
14,0.24653904239003435,0.25200848385833496,0.7434436122183923,0.26067008198974956,0,0,1,0
15,0.2600506565601744,0.25742595239611094,0.7400177883512752,0.2519437155921623,0,0,1,0
16,0.2536875763651842,0.23708419193132316,0.2386451784052691,0.2573175799219762,0,0,0,0
17,0.2466531811349346,0.7430036772685503,0.74700661122368,0.7438179018944094,0,1,1,1
18,0.7441144372397328,0.250188595022784,0.7644538951676332,0.7666162294288159,1,0,1,1
19,0.24794849628584104,0.24340103439579058,0.2510529266694902,0.25361848846533686,0,0,0,0
20,0.7572151050628473,0.7671316190206182,0.7502305482217713,0.23892296221884488,1,1,1,0
21,0.2512110488844657,0.742663776487701,0.7753573732955392,0.7223398254892303,0,1,1,1
22,0.2526994287482244,0.2504785496731062,0.27384583929144324,0.2637488865455561,0,0,0,0
23,0.24784169956386973,0.7371215685627744,0.2449359975565224,0.7298574673885291,0,1,0,1
24,0.2554133732768787,0.2597709241819099,0.25388858022961686,0.254932935907779,0,0,0,0
25,0.7416074176503726,0.24272005477236996,0.22708420098882537,0.23569207533964684,1,0,0,0
26,0.7476174064300661,0.24429425667866378,0.24300225666896394,0.25349088917450874,1,0,0,0
27,0.25950855364189307,0.7635164881078117,0.742765785528725,0.7515488073371238,0,1,1,1
28,0.2456461997084881,0.2635058614727863,0.7458349481407889,0.25303758960022105,0,0,1,0
29,0.25645874896691717,0.7460938155410972,0.23928120722343577,0.735408739145055,0,1,0,1
30,0.7590579343853132,0.7462148222866533,0.2441140578488226,0.24935175369849183,1,1,0,0
31,0.23653360460154627,0.25980825834107796,0.7715101224771919,0.2467811314420399,0,0,1,0
32,0.7654671092664176,0.24187863439616367,0.23753150836490786,0.25731546875389605,1,0,0,0
33,0.7420081696879876,0.7542015620557214,0.2528414458833639,0.7604919616319661,1,1,0,1
34,0.24233033397580356,0.7299023834472005,0.24995997414386648,0.7458769638294287,0,1,0,1
35,0.7598048724080234,0.2554582055561342,0.2508209484046504,0.25763739550709486,1,0,0,0
36,0.738125047148899,0.7403991880494565,0.26974268796312745,0.750980851737862,1,1,0,1
37,0.24630813683367597,0.2499662163057903,0.7470646262562511,0.2395463934290788,0,0,1,0
38,0.7510663044949744,0.7233738582728055,0.2512155519547438,0.24734286267606506,1,1,0,0
39,0.25430232005567177,0.24879050770595737,0.25833140486293465,0.7461006832583656,0,0,0,1
40,0.7509222457652641,0.7475048313188031,0.2518037269955194,0.21987662691678816,1,1,0,0
41,0.25842124474455075,0.7539684886449931,0.7354801681922445,0.7468298797911589,0,1,1,1
42,0.268199427113654,0.7380880097191197,0.25097348070438114,0.750208809085044,0,1,0,1
43,0.2593998727189193,0.7425404574519742,0.7621059928530671,0.7304202553563509,0,1,1,1
44,0.25380695571897594,0.2648749909428528,0.7420059681955743,0.25710054178010733,0,0,1,0
45,0.7456796622194818,0.7599666947783029,0.7460543795776304,0.745569291918989,1,1,1,1
46,0.27254764162595807,0.23291428648067866,0.7477882409813005,0.24127347057584175,0,0,1,0
47,0.24308669871418567,0.23027432845880266,0.27309520059183734,0.757614505646351,0,0,0,1
48,0.7611546678241312,0.2400809981496144,0.7644638541996295,0.7577446738831098,1,0,1,1
49,0.7503874306134649,0.738094822245704,0.7392406855744458,0.7570977146588197,1,1,1,1
50,0.2596905695791341,0.2508809081330327,0.25184850960031446,0.7450115427967511,0,0,0,1
51,0.26224192701499144,0.7637713090249335,0.7545681506440577,0.7641757510089341,0,1,1,1
52,0.25276152513437705,0.2507813119377289,0.7518745858669434,0.7478802298708366,0,0,1,1
53,0.23553151707326817,0.2625157641691153,0.273501319485025,0.24787413966559155,0,0,0,0
54,0.24772797553433404,0.7422128145604797,0.25007974199653704,0.7379460428079613,0,1,0,1
55,0.25487856942806064,0.7655103511591942,0.7658125900288116,0.7439515927477585,0,1,1,1
56,0.24808606585294904,0.2373660230070491,0.7451926788947009,0.24763839462124354,0,0,1,0
57,0.2659102177337411,0.7476096543077605,0.25541329443520255,0.7446437943897777,0,1,0,1
58,0.26560139406967403,0.2247462700477187,0.7504454465915502,0.24349141133998015,0,0,1,0
59,0.7454342981555637,0.23839869678815107,0.24072740636505502,0.24124084689757105,1,0,0,0
60,0.752147332631466,0.7460586823624794,0.2538970427218491,0.7593210419633987,1,1,0,1
61,0.2556072590396186,0.2451776991441533,0.2463678577284525,0.24857195394806902,0,0,0,0
62,0.7394639335142228,0.27056847990588184,0.766802922674999,0.25947583808746083,1,0,1,0
63,0.77015428010653,0.7624888590585529,0.24947865843518724,0.7634331307933102,1,1,0,1
64,0.7444841850060692,0.23996685287845237,0.748633122638087,0.758533276956915,1,0,1,1
65,0.7498789886286618,0.7608585846148817,0.24938385933172844,0.7446474943074074,1,1,0,1
66,0.24787699104185162,0.24590961016118848,0.7573719554582173,0.24100457689113036,0,0,1,0
67,0.7558995345006723,0.2592451399214113,0.7446882623173199,0.24629212095759861,1,0,1,0
68,0.7453861980420637,0.2591334558855615,0.250129813837098,0.2365988927484269,1,0,0,0
69,0.24112761576431807,0.24327835382697677,0.7474778551462254,0.254970171384223,0,0,1,0
70,0.2392227344071959,0.24972077174546098,0.7486100774030459,0.24084777581930372,0,0,1,0
71,0.7495034750285011,0.741794571574995,0.2575233572437129,0.2484421159649345,1,1,0,0
72,0.25161174041020345,0.2614553713872553,0.7461866490447693,0.26239147445694333,0,0,1,0
73,0.23230870522868968,0.7507522353508933,0.7508038487423735,0.7661495170861075,0,1,1,1
74,0.7666602385936147,0.7552696485849055,0.25422371342181205,0.7610486948142083,1,1,0,1
75,0.2586146563907225,0.23508615177075143,0.739872383341165,0.2460224819210858,0,0,1,0
76,0.2518119903742154,0.2612999569765637,0.2475817040029718,0.7621058127138028,0,0,0,1
77,0.7512745190874066,0.7649932659473071,0.7592040897056652,0.7473997198639734,1,1,1,1
78,0.750334648144364,0.24700884544045407,0.23877980665603213,0.7564367725943709,1,0,0,1
79,0.7508221108414673,0.25139877404704186,0.24042047063930658,0.7557850737923938,1,0,0,1
80,0.7565395055190773,0.2524483814738018,0.7417914814236101,0.7673796583368001,1,0,1,1
81,0.7423452813870945,0.2311929287705126,0.2514314470639686,0.24716854379939363,1,0,0,0
82,0.742463145687413,0.7547134474552574,0.7398405619637136,0.7654368056625759,1,1,1,1
83,0.7508971731105385,0.2583826512468749,0.26646664786626484,0.7557156409791754,1,0,0,1
84,0.7412034489792467,0.7458761573104332,0.7444968243763872,0.25543815422678107,1,1,1,0
85,0.7496465319973444,0.24690238136065557,0.23222924553046426,0.7382082276296213,1,0,0,1
86,0.7335851434585371,0.7696117055999393,0.7504391176901083,0.7421324028238282,1,1,1,1
87,0.7322350895030344,0.7404184687073784,0.7388005148997209,0.7454001017433296,1,1,1,1
88,0.753494635102062,0.2516093529989195,0.24665823291441,0.2591544994773509,1,0,0,0
89,0.760273775001429,0.24479777792661248,0.7615445314193536,0.7494928232619975,1,0,1,1
90,0.25220674207443794,0.25634245746676443,0.7573958504747905,0.7378987950539545,0,0,1,1
91,0.7629247278654138,0.7438905749237748,0.751255567448307,0.24013538442557986,1,1,1,0
92,0.7459587526450902,0.2421575283900339,0.23287022660068524,0.7475011712937801,1,0,0,1
93,0.7278392386900939,0.25145806633974477,0.7744960047585225,0.7580695750210662,1,0,1,1
94,0.2708668148741309,0.7525726348888094,0.7464438150579163,0.7495089680361812,0,1,1,1
95,0.748931153936939,0.758924709238488,0.7522474189677552,0.7520802635866827,1,1,1,1
96,0.7540648878359094,0.7349570105171672,0.7431579623761998,0.7294658845362749,1,1,1,1
97,0.24672079815356954,0.7508211463432953,0.25915755283955105,0.7630833313774326,0,1,0,1
98,0.24726506448708757,0.7418894601598751,0.74739211818449,0.7458387793795328,0,1,1,1
99,0.2435308203348757,0.24323886707416148,0.24824115092777888,0.23807592392108584,0,0,0,0
100,0.2564401207536686,0.7515703319935519,0.7454723097159615,0.7406628647124295,0,1,1,1
101,0.2664862778008788,0.24512904021149406,0.738778560681361,0.24732819024442307,0,0,1,0
102,0.25302779934456143,0.24549915121365345,0.7460232717092112,0.2637225242305878,0,0,1,0
103,0.2549147983098077,0.26050008431412364,0.24519006320992492,0.27115041702252135,0,0,0,0
104,0.25763522304005765,0.7474600811099699,0.24604900161399124,0.25408014397935363,0,1,0,0
105,0.24922428042367376,0.24792520985515534,0.2519224762128219,0.2403387675339436,0,0,0,0
106,0.7569484144196649,0.7556256622995383,0.7540636050172821,0.7500996481732812,1,1,1,1
107,0.24988926895405283,0.268883032871179,0.7448043861225372,0.255551561491694,0,0,1,0
108,0.7565468770510513,0.23378279278559916,0.7220829790757847,0.7519233343939413,1,0,1,1
109,0.26258575735952183,0.7579842475527369,0.7430624100762371,0.23701491158910762,0,1,1,0
110,0.7455655205070888,0.2404672844162516,0.25097149883532077,0.7303483710683184,1,0,0,1
111,0.2273235529209528,0.24684247057407524,0.23953850100916463,0.24505701530030657,0,0,0,0
112,0.22751263242053812,0.2370760743427589,0.756575745401164,0.24644199732187555,0,0,1,0
113,0.7456605498316625,0.7417153533428273,0.7492715292200248,0.24969658283590684,1,1,1,0
114,0.23753574130493854,0.2460316869610013,0.2578533312615084,0.2502185414941291,0,0,0,0
115,0.7367530560006299,0.2635917940303544,0.26148256610648274,0.7551081667208799,1,0,0,1
116,0.24836741259642223,0.7642216277328512,0.24164605784372237,0.7519841829156166,0,1,0,1
117,0.7471129671731692,0.7499716898599246,0.2472083231642733,0.7461658309330628,1,1,0,1
118,0.7425488450121802,0.746781813699458,0.7460203316117356,0.7542960578248665,1,1,1,1
119,0.7743352702445311,0.25034598751414466,0.7380711807175758,0.2738849930301036,1,0,1,0
120,0.24177829609334486,0.747586389430357,0.7378743349446809,0.7507033030543957,0,1,1,1
121,0.7535499018989334,0.24651272802257834,0.24374834219952293,0.7494615797920984,1,0,0,1
122,0.25380770709109923,0.2356468466135208,0.25578062954597414,0.24767045445788788,0,0,0,0
123,0.2465525860255662,0.7534652775808224,0.2686135206474984,0.7434191312127632,0,1,0,1
124,0.23646630769000693,0.25710021352054974,0.25038350510424673,0.23959035754191021,0,0,0,0
125,0.7708807046615066,0.2508873347372934,0.25840822169884053,0.25497102289533924,1,0,0,0
126,0.740897844148701,0.7346820347724443,0.7505838497439248,0.7600234665131507,1,1,1,1
127,0.25140533669875265,0.7443042357547592,0.24487988227612809,0.26136831446808506,0,1,0,0
128,0.2526760037190109,0.22920301910709168,0.25097013133677143,0.23575239425420894,0,0,0,0
129,0.7620971573953428,0.2515736898341505,0.2522051717365862,0.7509650998359066,1,0,0,1
130,0.23345504309637538,0.7440550702541394,0.7493900302652239,0.7660378472068684,0,1,1,1
131,0.23957948217930938,0.7653441186252937,0.7510982322357873,0.24318899077635836,0,1,1,0
132,0.24852644654788136,0.25310676466469445,0.7371224887095242,0.2595436055926004,0,0,1,0
133,0.25976058112767,0.7370181994642094,0.7600826442800653,0.7488701191916414,0,1,1,1
134,0.24909316252243055,0.23757322019939142,0.7496669116542035,0.25370008047870257,0,0,1,0
135,0.7540469989746484,0.240490389910267,0.742051309803929,0.7538554669754777,1,0,1,1
136,0.7500223024879374,0.7410708803351936,0.7323493066769053,0.25703830764354973,1,1,1,0
137,0.7468191525713297,0.25012887700204806,0.2609585646793936,0.7637865176924017,1,0,0,1
138,0.7357729304038242,0.7352653414767375,0.7632556357947479,0.7524968378150837,1,1,1,1
139,0.7431419981441396,0.2598078156717919,0.757702720694861,0.7523952274103979,1,0,1,1
140,0.25612779696201377,0.7492077256191787,0.2490044370275959,0.7242456492211437,0,1,0,1
141,0.7593473505568568,0.736538209732522,0.2382968669238924,0.7289152221952494,1,1,0,1
142,0.24481563731624342,0.76908345154495,0.24065160557874374,0.2619784474512906,0,1,0,0
143,0.24858650263077534,0.24894736896119105,0.2504588819298599,0.7517805948776837,0,0,0,1
144,0.7466452720393177,0.7770428896241508,0.7432872532702551,0.7398267543725879,1,1,1,1
145,0.7619827651411374,0.7366522777941128,0.751708171709314,0.7494962631695735,1,1,1,1
146,0.2545852367940964,0.24726192225163884,0.7513732762282302,0.23823466839672108,0,0,1,0
147,0.7401365766052099,0.2449140212570818,0.2634177807993669,0.7335920501209585,1,0,0,1
148,0.259407787280223,0.249943499975048,0.7484153938681118,0.2659445371763926,0,0,1,0
149,0.2501566380883457,0.26357156953835587,0.24334953552376212,0.24333217946551133,0,0,0,0
150,0.2361387030936255,0.7520363907466537,0.22230409013922575,0.22462243944688653,0,1,0,0
151,0.25837419638290265,0.7497593464326354,0.2615676967179945,0.7399483756700588,0,1,0,1
152,0.25372444881160855,0.7478709196577525,0.7400188057622772,0.7341438832966091,0,1,1,1
153,0.24797059751633332,0.7599964771514761,0.7375005126854847,0.7579348618638616,0,1,1,1
154,0.7401560179028548,0.7562076868579197,0.24927787166808305,0.7398370470380801,1,1,0,1
155,0.7595921925944157,0.7497009698750591,0.7567040385418651,0.737963067610201,1,1,1,1
156,0.7450960962331437,0.7543138786309136,0.24805226937067748,0.24029593468013666,1,1,0,0
157,0.2318781014658066,0.743802207034473,0.2429506672640639,0.7650477159110605,0,1,0,1
158,0.25259003485303033,0.7507826401496951,0.7523909123523321,0.7532138250228937,0,1,1,1
159,0.7384407231183806,0.2507536394172382,0.2491920918136962,0.26373708306458277,1,0,0,0
160,0.24661267124273156,0.22990566061550632,0.7502639296664371,0.24593835162037622,0,0,1,0
161,0.24404235116429585,0.25977167172678567,0.7367848201690899,0.2323147992163493,0,0,1,0
162,0.2531328104770404,0.7425944026345962,0.7332437116203043,0.7317225969105438,0,1,1,1
163,0.2313286084986753,0.2505027933414988,0.2533154000883728,0.241296120534217,0,0,0,0
164,0.25978388706729727,0.7525985583505549,0.24688001397846238,0.7671220856414147,0,1,0,1
165,0.25027047049227724,0.7610935219788018,0.23482080071742892,0.7462450699829102,0,1,0,1
166,0.7787378591405395,0.7634041750036193,0.7582018037675606,0.23723082399146428,1,1,1,0
167,0.7563366892352665,0.7472932997051062,0.24818782499818862,0.7540824861298112,1,1,0,1
168,0.738426082897134,0.2524815268752368,0.22899225701981984,0.26053760058472103,1,0,0,0
169,0.2511235545454149,0.23808376270403528,0.23778001741537444,0.7603686315239337,0,0,0,1
170,0.235734619903814,0.242662172746538,0.7300419270529855,0.24036279865622925,0,0,1,0
171,0.7559107681115101,0.25325579859625846,0.24812673756674522,0.7552831839921182,1,0,0,1
172,0.7662215852127492,0.7687809367879549,0.2531312741076587,0.7477129027801844,1,1,0,1
173,0.22986129086084275,0.7479916747499487,0.24990943079262867,0.24768681979395096,0,1,0,0
174,0.2532236641643401,0.24421452372764638,0.26183152272935123,0.2541273333076283,0,0,0,0
175,0.7335369724828252,0.26670487294846046,0.2566777034012253,0.7541472626064608,1,0,0,1
176,0.239244832626662,0.23600052297344778,0.7457717572628969,0.25936953585914446,0,0,1,0
177,0.7531316540061271,0.26083859350648925,0.7343294917004456,0.7444485549335723,1,0,1,1
178,0.25281213240718936,0.7426985063811578,0.23377337568445378,0.25930362588328115,0,1,0,0
179,0.7558145250761769,0.2588141453675849,0.7361630135183523,0.7500463457701273,1,0,1,1
180,0.25905663923543615,0.751394045919103,0.24216249495602082,0.2525426163053205,0,1,0,0
181,0.7688358608657375,0.24080823664270076,0.24211703264225598,0.7503120830703557,1,0,0,1
182,0.24820817888391156,0.2640903048551656,0.25390252073189623,0.2519332456831016,0,0,0,0
183,0.7568733078381614,0.739153303909422,0.7447511034483494,0.7487987618498424,1,1,1,1
