index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels
0,0.7518750116801646,0.7428574597376927,0.7346285667435529,0.7572814655732352,1,1,1,1
1,0.7554569622663938,0.2437761773195052,0.23201109169154083,0.7501270825037512,1,0,0,1
2,0.7295547011418173,0.2516657144713104,0.7414605006071622,0.7495642339353819,1,0,1,1
3,0.7769797709854407,0.2591858105404811,0.7455818755619016,0.7439093369453955,1,0,1,1
4,0.2361144432659436,0.2351043397088029,0.7595263383522873,0.25665828277439334,0,0,1,0
5,0.24256280271882347,0.7584791348551126,0.7542986259732516,0.24398757661466525,0,1,1,0
6,0.24052794048608891,0.24769257572737566,0.2461780585997537,0.2475484188088632,0,0,0,0
7,0.2698976260017752,0.7477464686335028,0.24794702820534364,0.7443875490097984,0,1,0,1
8,0.26617653718565804,0.2574503884261722,0.24628298004499577,0.26235900664238504,0,0,0,0
9,0.7655401505947156,0.23713641615858333,0.7551436528159295,0.7477955417364652,1,0,1,1
10,0.7558039828378926,0.2401491369801779,0.7461100086040402,0.7472990021016042,1,0,1,1
11,0.2501621988449651,0.7559224051643537,0.25293517255368303,0.747453257838775,0,1,0,1
12,0.25395520818732054,0.7534994776905104,0.24853230615353475,0.758376212317955,0,1,0,1
13,0.24875790536215314,0.26962922961270247,0.24328500822252702,0.2647475539029256,0,0,0,0
14,0.7512161205827446,0.23623974226037592,0.7548936962830961,0.7427498477152344,1,0,1,1
15,0.7805756223573134,0.2442689387233234,0.24556485031662176,0.2385084953531648,1,0,0,0
16,0.7440503851724565,0.7560073123606794,0.7424285662726198,0.7347553577080361,1,1,1,1
17,0.7454712673642166,0.7371242000641467,0.7430300928889927,0.7333452494576338,1,1,1,1
18,0.7441217792339966,0.257351077468583,0.7548408413333504,0.25346879704436853,1,0,1,0
19,0.24223508410269268,0.2574745314032832,0.7505647618252785,0.7452571153941336,0,0,1,1
20,0.7563476779561832,0.23376219554176061,0.2640608750184827,0.7540223241950024,1,0,0,1
21,0.2477784267087059,0.7357188990265446,0.728769846650962,0.7372797249971956,0,1,1,1
22,0.7528624880463125,0.24763114261705024,0.2526187973718568,0.7629184144970541,1,0,0,1
23,0.24843439261106987,0.7616147249885359,0.7427334821578111,0.748421693137959,0,1,1,1
24,0.24666182749697754,0.2468193916398415,0.25712895962018345,0.24877822737704317,0,0,0,0
25,0.7371724745721103,0.25153731229977305,0.7328354293943417,0.7581322616631494,1,0,1,1
26,0.2430400870243633,0.7546203812596098,0.2431963295019927,0.7437114341619496,0,1,0,1
27,0.24771337243235017,0.2521209307933321,0.2503069820504014,0.23804925602760466,0,0,0,0
28,0.7544233147330535,0.7406489726977522,0.2423761135394703,0.7460797107951062,1,1,0,1
29,0.7490420029183406,0.24218635234511554,0.25340049463447434,0.7382134720849918,1,0,0,1
30,0.7625952031418585,0.7620913868872241,0.7471142905179591,0.7491026289228567,1,1,1,1
31,0.7426176798204597,0.7426510743262618,0.7547788833576328,0.7505418479202425,1,1,1,1
32,0.7462708575451406,0.2532750634875146,0.23886674040344347,0.7423775754554287,1,0,0,1
33,0.2411215256917503,0.24661151635272846,0.7541179505304435,0.2528334119942258,0,0,1,0
34,0.2592597292823799,0.26940461736757637,0.24075601050159282,0.24771445222207025,0,0,0,0
35,0.748010746929257,0.24145299936852765,0.2653473020332472,0.7572202068019992,1,0,0,1
36,0.7564272691276166,0.7653526668658225,0.2541024206705713,0.7512795567763103,1,1,0,1
37,0.24362742860873746,0.7676105375745468,0.2366097868087929,0.7409051591525778,0,1,0,1
38,0.754298052851566,0.23739907242167632,0.24284430783491204,0.24310273020313972,1,0,0,0
39,0.25723223847030197,0.24950037244661197,0.7537164741919492,0.2345544314717399,0,0,1,0
40,0.7299937161408461,0.2631725511263439,0.258981889190646,0.7566847281857098,1,0,0,1
41,0.7551046366323174,0.7616990956699778,0.7641295279126927,0.7577013723506258,1,1,1,1
42,0.2737338937645177,0.2570627353045918,0.7435391153818488,0.24763327444873465,0,0,1,0
43,0.25001208373084605,0.7286085341168632,0.753977684672337,0.7514058477759514,0,1,1,1
44,0.23348181901346193,0.7552604569726722,0.7564530949895896,0.7554553546963465,0,1,1,1
45,0.7372251101741271,0.2450343442621541,0.7461501933452706,0.7339965358618368,1,0,1,1
46,0.7622846796913905,0.7607143697514738,0.23976763190733671,0.7482211693318696,1,1,0,1
47,0.7423008757504065,0.2492799257231356,0.7588526235179497,0.7435956381318891,1,0,1,1
48,0.7640384573905994,0.7577829354572437,0.2523596116029339,0.7508817228556519,1,1,0,1
49,0.7575936062262494,0.7491616400801423,0.25358742471825885,0.7613701317776683,1,1,0,1
50,0.23696447621546127,0.26136192252806073,0.7457396093281216,0.25040801351089775,0,0,1,0
51,0.24586249956762513,0.7527598186990819,0.7358884713769521,0.7484758588274586,0,1,1,1
52,0.7564845334922958,0.2640580488312196,0.7546619224892823,0.7488566258642746,1,0,1,1
53,0.7434318049372022,0.2519119215704953,0.761756328748777,0.742889593398271,1,0,1,1
54,0.251184544944996,0.7605011988523827,0.25161796137127684,0.7387735738732184,0,1,0,1
55,0.2313732887162111,0.2585223573713587,0.2461708498701552,0.23766486178933652,0,0,0,0
56,0.2277729057555785,0.7476547874845744,0.7492000488627105,0.7529232922169186,0,1,1,1
57,0.2557144899857833,0.24670637095342857,0.24813648215975426,0.2635826699709398,0,0,0,0
58,0.7418772699964189,0.2548898101245782,0.7514423573052532,0.7288137544757878,1,0,1,1
59,0.7496640369994851,0.7513303305161847,0.2364162814732671,0.7745443022753173,1,1,0,1
60,0.24582324564784608,0.259309967119263,0.7386243790199694,0.2587018958997325,0,0,1,0
61,0.2604039943732421,0.74876500772649,0.2441633848492403,0.7498096453094409,0,1,0,1
62,0.2598971064018525,0.24597184638638742,0.24182245888808154,0.24642581179765,0,0,0,0
63,0.24667920802676868,0.7724788448550818,0.7420206902784132,0.7504600494024277,0,1,1,1
64,0.25379106451080596,0.7478158003841758,0.2584892291706683,0.7672915787075646,0,1,0,1
65,0.2471816169209521,0.23846246487737222,0.7335704712492456,0.2513537027292018,0,0,1,0
66,0.7470722461796445,0.7482385453843613,0.2759316997765351,0.7510835132229929,1,1,0,1
67,0.7422066700474355,0.7482648644304112,0.2534135818657648,0.7545654615503513,1,1,0,1
68,0.7427461733309291,0.7297324117299863,0.7547833498474663,0.749609176728602,1,1,1,1
69,0.7348414390051283,0.26279805557471236,0.7364343860605205,0.7543536103018904,1,0,1,1
70,0.23516932164406912,0.7443647536148803,0.2507530944162987,0.7383246878485649,0,1,0,1
71,0.25690882462170833,0.2328235280267077,0.7535726121784364,0.25334571476272283,0,0,1,0
72,0.25024591556486236,0.7425289240181059,0.2547139804979056,0.7365326246749839,0,1,0,1
73,0.2608634244658483,0.7573851141659507,0.25520737114306175,0.752583103667782,0,1,0,1
74,0.7514360174883303,0.24590931953058895,0.2542949485876771,0.7453145389684345,1,0,0,1
75,0.23108197208334708,0.7612425308798124,0.7286263742197328,0.7491880784003179,0,1,1,1
76,0.7525802613686677,0.7391192843299903,0.25325750377338074,0.7502333621045625,1,1,0,1
77,0.7367853185463445,0.24295897300092295,0.7549362120473881,0.7534531529960645,1,0,1,1
78,0.7572006290893116,0.24869368774638237,0.7448462950897665,0.7414297504821927,1,0,1,1
79,0.26424226648697796,0.24840166344383363,0.26033878635763874,0.25196249413850613,0,0,0,0
80,0.23188781249262877,0.23823164587086088,0.2518259229591938,0.2627421847837393,0,0,0,0
81,0.7387678642387495,0.24836274684892612,0.7626695421557971,0.7522258760958866,1,0,1,1
82,0.7331137015525752,0.7556638969419516,0.23976419422171577,0.752186360021972,1,1,0,1
83,0.7490955295763029,0.2349235924016661,0.25042610903549856,0.7465568387768612,1,0,0,1
84,0.7423212590820004,0.7463157486430503,0.7609805765843621,0.7440371684363892,1,1,1,1
85,0.7573223881609323,0.7581367993224745,0.7726048009859157,0.7571891552613202,1,1,1,1
86,0.7380536376024456,0.7526877088924657,0.7633973760457975,0.7607363718711345,1,1,1,1
87,0.751179399750742,0.7365102458390342,0.7494670284829326,0.7483886562545905,1,1,1,1
88,0.7424582591566615,0.7380294216569574,0.24563213172791243,0.2569539228622914,1,1,0,0
89,0.7673732014622978,0.25979988120572944,0.25021232641597835,0.7483201885189567,1,0,0,1
90,0.23984265012253514,0.7486492190248017,0.2683467046456776,0.7504311765189273,0,1,0,1
91,0.2562343263941137,0.25603293814885414,0.24363081893032945,0.2397836217153004,0,0,0,0
92,0.7426230447447767,0.7615902427749256,0.763635990393072,0.7532470306063291,1,1,1,1
93,0.22734037997165848,0.7472678245580219,0.7593056757300857,0.7485365307637111,0,1,1,1
94,0.2323665677727097,0.7433366456552856,0.746674557689142,0.7460348323297705,0,1,1,1
95,0.24259668220762853,0.23783191430835482,0.25332043388207803,0.2546700675008112,0,0,0,0
96,0.7396567088912243,0.23998260050761588,0.26656779299384425,0.7539324695119354,1,0,0,1
97,0.7649570183231718,0.22665527051953352,0.7556704012967959,0.7602538706645194,1,0,1,1
98,0.23369852708225863,0.25139232083623914,0.2385747320053549,0.24538742466053004,0,0,0,0
99,0.7658102020136209,0.25890034431765147,0.24699953394312588,0.7529048310421358,1,0,0,1
100,0.24571512944242987,0.7252450455215661,0.7563525781441904,0.7553216166363304,0,1,1,1
