index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels,y
0,0.2433593494373245,0.24884754895196043,0.26631792749269,0.2540565117671464,0,0,0,0,0.0
1,0.2488800034256533,0.7480189221681441,0.24453215515692245,0.7555640761372356,0,1,0,1,0.3
2,0.7374385600325212,0.7473571157089872,0.7584164304340452,0.2620450680762699,1,1,1,0,1.0
3,0.740806478359835,0.7368956748220541,0.7522346251407945,0.23982580180391525,1,1,1,0,1.0
4,0.750494020997133,0.7435952389934566,0.7560923909388257,0.7362405566069427,1,1,1,1,1.0
5,0.7454118607806608,0.7517695297734445,0.757392850546993,0.7488773523290427,1,1,1,1,1.0
6,0.24669057221492915,0.7633290966981577,0.23280875691258526,0.7643491947738433,0,1,0,1,0.3
7,0.24714500035906758,0.24293952341219635,0.2531276648994657,0.2444627242761534,0,0,0,0,0.0
8,0.751410016968313,0.75386928251097,0.7781634515016188,0.2416474724389939,1,1,1,0,1.0
9,0.7341603117385868,0.7462200999566461,0.7609314744379054,0.2542310091228929,1,1,1,0,1.0
10,0.22746392145815444,0.7469709353573889,0.2400637588794179,0.7469990600539308,0,1,0,1,0.3
11,0.258857498346047,0.2544099686045161,0.2625718589832655,0.26148571754667027,0,0,0,0,0.0
12,0.24949633128774854,0.23606105092675259,0.24438113488000074,0.24015177346960118,0,0,0,0,0.0
13,0.2551256377404766,0.7532280781859467,0.243091261993561,0.7642861601926102,0,1,0,1,0.3
14,0.7579551071920545,0.7705231298621507,0.7509858185316196,0.2542344073503342,1,1,1,0,1.0
15,0.24697682075527877,0.2619551244883474,0.25459340338161585,0.2577379047432224,0,0,0,0,0.0
16,0.7367554197327332,0.7620267113152799,0.24287310626563927,0.2519523710025163,1,1,0,0,0.7
17,0.2360460037986205,0.23820141639715864,0.23643944921742466,0.25298541587371387,0,0,0,0,0.0
18,0.2533964624822757,0.2665205193184692,0.23401865407527533,0.2567161460477819,0,0,0,0,0.0
19,0.23687084502464714,0.739706397010359,0.2647577363108814,0.7611694120546917,0,1,0,1,0.3
20,0.7464218389946801,0.7518055727790454,0.769869296618697,0.7537738548169755,1,1,1,1,1.0
21,0.25852236048606053,0.2432846882075269,0.24846103151839757,0.23801286642559505,0,0,0,0,0.0
22,0.7309057988850315,0.7560359922205431,0.7466074469923202,0.757201097382158,1,1,1,1,1.0
23,0.24930352417341745,0.23545344519476605,0.2433855351205275,0.2615562479950533,0,0,0,0,0.0
24,0.745223097174171,0.7556252525638193,0.7727434744504567,0.7458053704846821,1,1,1,1,1.0
25,0.7569688201863173,0.2652977537619027,0.7434167298250869,0.7480628717720141,1,0,1,1,0.7
26,0.7546810427083005,0.7579380732902072,0.7518541967965477,0.24365260661496982,1,1,1,0,1.0
27,0.7582434278219378,0.7522740523696896,0.7459491884498323,0.2505325391733633,1,1,1,0,1.0
28,0.2302383435342246,0.7402398442711222,0.24965090445326374,0.7324099187804816,0,1,0,1,0.3
