index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels,y
0,0.2433593494373245,0.24422160328513998,0.2481986045866523,0.2540565117671464,0,0,0,0,0.0
1,0.2488800034256533,0.7456987811479355,0.2464865960222565,0.7555640761372356,0,1,0,1,0.3
2,0.7374385600325212,0.7527347161148115,0.7474514900684096,0.2620450680762699,1,1,1,0,1.0
3,0.740806478359835,0.7412477797084446,0.2518496110892397,0.23982580180391525,1,1,0,0,0.7
4,0.750494020997133,0.7521624366581717,0.7629317917690681,0.7362405566069427,1,1,1,1,1.0
5,0.7454118607806608,0.7412148178347566,0.7630892181747226,0.7488773523290427,1,1,1,1,1.0
6,0.24669057221492915,0.7406541995867345,0.2482515207245774,0.7643491947738433,0,1,0,1,0.3
7,0.24714500035906758,0.24128190327804488,0.2539592481115499,0.2444627242761534,0,0,0,0,0.0
8,0.751410016968313,0.7583100585489174,0.25478515240775623,0.2416474724389939,1,1,0,0,0.7
9,0.7341603117385868,0.7398309381559175,0.22981733900433554,0.2542310091228929,1,1,0,0,0.7
10,0.22746392145815444,0.7525838507989174,0.7526410971986517,0.7469990600539308,0,1,1,1,0.6
11,0.258857498346047,0.25037929803601866,0.23971312636888503,0.26148571754667027,0,0,0,0,0.0
12,0.24949633128774854,0.2594702976674929,0.7393928839302012,0.24015177346960118,0,0,1,0,0.3
13,0.2551256377404766,0.24297229257499459,0.2641341560056789,0.7642861601926102,0,0,0,1,0.0
14,0.7579551071920545,0.26617216956103495,0.7475671122787722,0.2542344073503342,1,0,1,0,0.7
15,0.24697682075527877,0.24181127671578848,0.23869398683852228,0.2577379047432224,0,0,0,0,0.0
16,0.7367554197327332,0.7522052227890368,0.7408194392788302,0.2519523710025163,1,1,1,0,1.0
17,0.2360460037986205,0.2471459012508879,0.2388453244375263,0.25298541587371387,0,0,0,0,0.0
18,0.2533964624822757,0.7531117145674906,0.23602043225171968,0.2567161460477819,0,1,0,0,0.3
19,0.23687084502464714,0.7602124113894391,0.24008490531196486,0.7611694120546917,0,1,0,1,0.3
20,0.7464218389946801,0.7555110008248087,0.7468101227824918,0.7537738548169755,1,1,1,1,1.0
21,0.25852236048606053,0.7521657447558694,0.23354395194252817,0.23801286642559505,0,1,0,0,0.3
22,0.7309057988850315,0.749916783387891,0.7663375180788665,0.757201097382158,1,1,1,1,1.0
23,0.24930352417341745,0.23983652622085586,0.23783007855178065,0.2615562479950533,0,0,0,0,0.0
24,0.745223097174171,0.7457552770771542,0.7362509420975928,0.7458053704846821,1,1,1,1,1.0
25,0.7569688201863173,0.2611089804815716,0.7599281531769547,0.7480628717720141,1,0,1,1,0.7
26,0.7546810427083005,0.749419077176646,0.7565320005550915,0.24365260661496982,1,1,1,0,1.0
27,0.7582434278219378,0.7501938033341825,0.7425936201324733,0.2505325391733633,1,1,1,0,1.0
28,0.2302383435342246,0.7526819302569884,0.24785795641671812,0.7324099187804816,0,1,0,1,0.3
29,0.7659509140446839,0.23700816729955895,0.7507373670879481,0.2538559306166829,1,0,1,0,0.7
30,0.7524910930843736,0.7420141152255537,0.7610225900537475,0.7705378406415584,1,1,1,1,1.0
31,0.7389402827305086,0.26000499120171944,0.7419380689232812,0.7597418961553843,1,0,1,1,0.7
32,0.25437116492882883,0.2394310903255563,0.25952351437826493,0.2347173143353086,0,0,0,0,0.0
33,0.25807234970793036,0.7536269880705316,0.7470893560711727,0.24293324445733883,0,1,1,0,0.6
34,0.26140418242485475,0.7460883378415545,0.24995138240136433,0.7425604164000081,0,1,0,1,0.3
35,0.24566943417169892,0.2516666218462666,0.24759724178408124,0.24600391376864497,0,0,0,0,0.0
36,0.24612669616697397,0.2568513395177412,0.2494230902061186,0.2645104110992014,0,0,0,0,0.0
37,0.24745930747260197,0.2611432334536735,0.2548175669687427,0.2592431883366413,0,0,0,0,0.0
38,0.7441291314661005,0.7402320551516328,0.7484260433130996,0.7446990596905163,1,1,1,1,1.0
39,0.763337711812546,0.7473852532012341,0.7380654370149657,0.7523364756196831,1,1,1,1,1.0
40,0.2542698398535693,0.7597908393840157,0.25516374931785907,0.7579689442362276,0,1,0,1,0.3
41,0.7543815150737754,0.7359733531765383,0.755578639333898,0.7408218401469284,1,1,1,1,1.0
42,0.7589601813095578,0.2361122118821397,0.7501794940206415,0.2560412930566225,1,0,1,0,0.7
43,0.7580299544268896,0.2521378950721304,0.7755548272048796,0.24778112110494438,1,0,1,0,0.7
44,0.25661981192181793,0.752693635979006,0.7590840948872599,0.7468222440734165,0,1,1,1,0.6
45,0.23592447524117185,0.7492034063603918,0.7338581807978044,0.2564287716439396,0,1,1,0,0.6
46,0.24030080209591215,0.24864886708798595,0.27217523745494454,0.251734567905097,0,0,0,0,0.0
47,0.2553687083662265,0.7409117195291853,0.7323395004274205,0.7459496461516828,0,1,1,1,0.6
48,0.2622817952557546,0.2753440995268529,0.258684971421374,0.2556814271437609,0,0,0,0,0.0
49,0.23038560238086414,0.24655132864068524,0.7433586937672377,0.23539466400000789,0,0,1,0,0.3
50,0.24766273332202798,0.7382348786787444,0.7544346013250482,0.24047435236511222,0,1,1,0,0.6
