index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels
0,0.7605136328778374,0.2383961548783074,0.24082072422840428,0.7619891382776699,1,0,0,1
1,0.23759070583615238,0.24147054863040748,0.7423537841343898,0.24582838222704861,0,0,1,0
2,0.7548182156068229,0.25137034690677335,0.24083466934863496,0.75207002060299,1,0,0,1
3,0.2507537957125077,0.7405960892504748,0.2393853767586525,0.2703106954856138,0,1,0,0
4,0.25138595451841095,0.23232684035100215,0.2458629655058323,0.24683263152170817,0,0,0,0
5,0.7519195145702816,0.7531478017009622,0.754124348397491,0.25657295668293556,1,1,1,0
6,0.24928392976177677,0.2558856935887071,0.7696148995991265,0.7291652949130997,0,0,1,1
7,0.2612141922080604,0.7532960680990152,0.7563582560539321,0.7492948183260202,0,1,1,1
8,0.2535763200165567,0.7501625264280678,0.2516995151102577,0.23655553598547238,0,1,0,0
9,0.7353773579729703,0.222977672601112,0.2472098078500008,0.7394212051527722,1,0,0,1
10,0.754580347175099,0.2434624920294638,0.7441473857762823,0.24731290189889138,1,0,1,0
11,0.2517786821362223,0.7466952692381427,0.7507808322056492,0.25146636993262955,0,1,1,0
12,0.24100609702598896,0.26719465354090116,0.7386957051721947,0.2614662181299926,0,0,1,0
13,0.7533032109637868,0.7690418922205937,0.24118928866146996,0.7243329107492802,1,1,0,1
14,0.770560103262658,0.7578135918418059,0.7449441519877712,0.2366300914649811,1,1,1,0
15,0.7427997980799967,0.7602538778218496,0.2552323122466247,0.7636146453085495,1,1,0,1
16,0.7640223956051096,0.23777681183724436,0.7449475853461958,0.24900472327597742,1,0,1,0
17,0.2560117696047651,0.25316631543448254,0.758957083497545,0.24538706023374243,0,0,1,0
18,0.23708663750327735,0.7289175568900695,0.7459449182645238,0.7499748125850857,0,1,1,1
19,0.7505041214989795,0.2341348809640982,0.2698139578434359,0.7438145038139635,1,0,0,1
20,0.7587456324369753,0.23735154126635866,0.7491365146962495,0.23584844038629693,1,0,1,0
21,0.7661986294731918,0.2548030990048707,0.26775237180989064,0.747973275517341,1,0,0,1
22,0.2393839382314951,0.7417747892619677,0.7489454622810223,0.7465491587015529,0,1,1,1
23,0.2465240628255033,0.24749327582628233,0.2541956407712065,0.752680233711831,0,0,0,1
24,0.23197495415106506,0.767732239087916,0.7536313509741317,0.22910302252052553,0,1,1,0
25,0.25728847187340587,0.7439484113778063,0.255682924168378,0.7470467810231652,0,1,0,1
26,0.7457846639362928,0.7436753459300279,0.24886122340961403,0.25984272936321284,1,1,0,0
27,0.7521754741048545,0.7433133550603178,0.7551157168749829,0.7492580818677589,1,1,1,1
28,0.23315208106498791,0.7412511714228126,0.2455740708426982,0.7452385242583818,0,1,0,1
29,0.7466154619750194,0.7425552605636797,0.7523767243558366,0.7486871522869061,1,1,1,1
