index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels,y
0,0.24505057592779117,0.242010986699333,0.25183798463023366,0.26936599756058976,0,0,0,0,0.0
1,0.2629766235590372,0.24002082762573212,0.7443189188547262,0.2619063584030899,0,0,1,0,0.3
2,0.7512864999145065,0.7585188267261914,0.24821016784178138,0.758251391146504,1,1,0,1,0.7
3,0.25217557012778524,0.24619259711402527,0.25829283868053304,0.2454769693774664,0,0,0,0,0.0
4,0.7617941492370106,0.7490693825257888,0.2608649550544703,0.2609355272549411,1,1,0,0,0.7
5,0.7571283646966117,0.763861409238088,0.25579980992381507,0.7579775796698405,1,1,0,1,0.7
6,0.253115140800803,0.7625272716864413,0.7541684112473435,0.7618170044510206,0,1,1,1,0.6
7,0.7444033315025896,0.7689560538661894,0.7458778788772379,0.7551923728803275,1,1,1,1,1.0
8,0.7397507904323547,0.7627570612950978,0.24174235575794195,0.2479502047954329,1,1,0,0,0.7
9,0.2519309725259775,0.7445486225198685,0.747341601031944,0.7557563673322303,0,1,1,1,0.6
10,0.24978433107151857,0.25412792852164534,0.7519360429131408,0.26265996552275633,0,0,1,0,0.3
11,0.24442259735136432,0.2520991615923672,0.7481058049763218,0.25109301929811606,0,0,1,0,0.3
12,0.7508146818331158,0.7424795610717437,0.24426505236216592,0.26058146687950223,1,1,0,0,0.7
13,0.7418608562307727,0.7466505917943984,0.23332737502577888,0.25946423496190374,1,1,0,0,0.7
14,0.2381404600384216,0.7416928002486939,0.24734777786424078,0.7350374922848566,0,1,0,1,0.3
15,0.7749601294548415,0.7727196074424408,0.23937630907303126,0.747018586417047,1,1,0,1,0.7
16,0.24558865786930936,0.7354105369284317,0.2447136858619631,0.7449194690659733,0,1,0,1,0.3
17,0.2601395109606955,0.2258809855938499,0.75667236134119,0.25733554947644116,0,0,1,0,0.3
18,0.7530781762362629,0.7502912362267945,0.2447648425941996,0.23811685927694037,1,1,0,0,0.7
19,0.7563575032576854,0.7376716503927161,0.7451804468942115,0.26824177261447907,1,1,1,0,1.0
20,0.7517540218431438,0.745360298032144,0.24773704293619647,0.7681476919287233,1,1,0,1,0.7
21,0.255772971071364,0.24977311122981416,0.7481558972413571,0.22848675782838937,0,0,1,0,0.3
22,0.7504022574786123,0.7310056003350038,0.26131918530769077,0.2330106926610696,1,1,0,0,0.7
23,0.746264678952258,0.7524939409633037,0.7456972096735875,0.2512038015999735,1,1,1,0,1.0
24,0.2513190190433321,0.7329577676401335,0.7602202882428218,0.7249965240748614,0,1,1,1,0.6
25,0.7347192001271325,0.7499482325888187,0.7589107111627645,0.2697562308606258,1,1,1,0,1.0
26,0.24452519764497715,0.24992744833132924,0.7448181383977764,0.24865196871151002,0,0,1,0,0.3
27,0.2553318749159641,0.2650189996125515,0.24448347212845192,0.23554650889926146,0,0,0,0,0.0
28,0.26259564205301755,0.7494652972896088,0.2428410445280382,0.7550036146416338,0,1,0,1,0.3
29,0.24169554657415407,0.25005755084336995,0.7572063145105388,0.23858697725898337,0,0,1,0,0.3
30,0.7478284615539841,0.7500976220765976,0.2526561042712396,0.24049784854123626,1,1,0,0,0.7
31,0.7510692741312488,0.7610590328304543,0.7538945404726662,0.25242094087877487,1,1,1,0,1.0
32,0.7478267968240827,0.7450301426579558,0.2631987651599682,0.7447715642328879,1,1,0,1,0.7
33,0.7609047505066674,0.7518247239879197,0.24748094239885404,0.24809795459246964,1,1,0,0,0.7
34,0.2544441980461557,0.23876922338314008,0.2532304138952815,0.24905883498109,0,0,0,0,0.0
35,0.255173772625095,0.7546171661533942,0.7334120912101592,0.7557429026436613,0,1,1,1,0.6
36,0.2506122763330577,0.23747657145037485,0.24573168066089357,0.250353651137674,0,0,0,0,0.0
37,0.7494823553380351,0.2472989431612127,0.23799077717324033,0.2559215881399968,1,0,0,0,0.4
38,0.7592570610819761,0.7669459719806655,0.25190351019740925,0.267973147642836,1,1,0,0,0.7
39,0.2546513086247315,0.2552412187783517,0.2480018192484638,0.2561526000720409,0,0,0,0,0.0
40,0.7510775524428706,0.7648511725228962,0.7592376791356056,0.7309895322442069,1,1,1,1,1.0
41,0.7556168421121516,0.7527635526740115,0.7572007209755032,0.7427614717704745,1,1,1,1,1.0
42,0.27353781442830605,0.24208870306125804,0.2510915042042346,0.7533378870501078,0,0,0,1,0.0
