index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels,y
0,0.7490141100444117,0.7537176454684882,0.7410404367601348,0.7389794633593288,1,1,1,1,1.0
1,0.25472882773796063,0.23214806028080234,0.26125009815603806,0.23735714404566285,0,0,0,0,0.0
2,0.25847115664839865,0.24845293580596425,0.26978125668960107,0.757897624814888,0,0,0,1,0.0
3,0.257816708706789,0.24188502482846194,0.2607686218797269,0.7426175447542916,0,0,0,1,0.0
4,0.24204091631524513,0.24616072698774175,0.25413951792432804,0.2583216665761167,0,0,0,0,0.0
5,0.2520178641593856,0.7385243084981729,0.25708462382089375,0.756983061598398,0,1,0,1,0.3
6,0.25539463410411645,0.24660749267371257,0.7568372708561544,0.7478497902063682,0,0,1,1,0.3
7,0.25126638177161614,0.770612144676415,0.7363754120918847,0.7530369501649272,0,1,1,1,0.6
8,0.2634718597418784,0.7549541237161508,0.7392907701986916,0.7718855600783003,0,1,1,1,0.6
9,0.7632861166587379,0.7535005813735943,0.7539606878055044,0.7483147722825039,1,1,1,1,1.0
10,0.2575707073723223,0.25275519429473253,0.7507898828398735,0.2536404951223306,0,0,1,0,0.3
11,0.2578842898711737,0.7437624189839058,0.2535820949271379,0.7581546548828895,0,1,0,1,0.3
12,0.2609095973206532,0.7626316554734122,0.25357616449629095,0.7438350360176494,0,1,0,1,0.3
13,0.2416612206326402,0.24281090996138463,0.24836578090080844,0.23154962824761033,0,0,0,0,0.0
14,0.7464859355391891,0.7585336513291895,0.7666813246271743,0.7543152000826687,1,1,1,1,1.0
15,0.7690655239025307,0.7458512806054624,0.7414755739810234,0.24159139808641755,1,1,1,0,1.0
16,0.2560243720232936,0.7368025575337114,0.25245770668249107,0.7475775023394826,0,1,0,1,0.3
17,0.24363209353857024,0.7379928868241299,0.26513368674923227,0.24606359549278747,0,1,0,0,0.3
18,0.7744874979193878,0.7688854820515426,0.7626749330560331,0.25734524235897915,1,1,1,0,1.0
19,0.7544591863280619,0.24613007126367983,0.7535961919343933,0.7521258616476059,1,0,1,1,0.7
20,0.2579266496073987,0.24187008936806387,0.2699481140846992,0.7692416653686431,0,0,0,1,0.0
21,0.24492170528307722,0.2430343335682587,0.23248155620345848,0.25278117598353494,0,0,0,0,0.0
22,0.7491107391102011,0.7489384830347529,0.2567929631512137,0.7654696711645561,1,1,0,1,0.7
23,0.7573090516941917,0.24284751074754002,0.7692542997993291,0.25545776552208294,1,0,1,0,0.7
24,0.26080206234615066,0.2575705311789043,0.2511096467445139,0.24981707061011021,0,0,0,0,0.0
25,0.24032609821632311,0.2406069126618564,0.750730517905545,0.23860623619141313,0,0,1,0,0.3
26,0.7642588562384733,0.7460270190747043,0.7531623845867179,0.2605052522371058,1,1,1,0,1.0
27,0.7465457222198673,0.7726440554023609,0.7334221023129199,0.24802471766053114,1,1,1,0,1.0
28,0.23236763156118903,0.24814294188497976,0.24920439743308745,0.2371370041163957,0,0,0,0,0.0
29,0.7550626482976258,0.7401985756151864,0.26082920981839025,0.7301435810973161,1,1,0,1,0.7
30,0.7435251419820494,0.7591037229489338,0.77422948706854,0.25955562727117626,1,1,1,0,1.0
31,0.7308095835258275,0.7473920128722461,0.7457605760257676,0.25336980583434565,1,1,1,0,1.0
32,0.2438537122360859,0.7508918670126059,0.24988769737749938,0.7555319805614792,0,1,0,1,0.3
