index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels,y
0,0.268768889717399,0.7645950755816492,0.2397098680011347,0.7535473942068016,0,1,0,1,0.3
1,0.24399625077242992,0.2493498499724425,0.25318249586515934,0.23539860646888536,0,0,0,0,0.0
2,0.2676234241431851,0.7509351527298311,0.2463764244102129,0.7551653661617166,0,1,0,1,0.3
3,0.26134861130036413,0.24918378175662315,0.25202259129860227,0.2391712874557449,0,0,0,0,0.0
4,0.24123731315445754,0.25177075791748066,0.2574293776353121,0.24560140392222132,0,0,0,0,0.0
5,0.7457191953978723,0.7418129687321822,0.7349745498421221,0.7448581793826636,1,1,1,1,1.0
6,0.757538195886405,0.7629337753351793,0.7539255456884075,0.22514414283277104,1,1,1,0,1.0
7,0.7480499605991529,0.7499498348548149,0.7372477408259864,0.24859960453163502,1,1,1,0,1.0
8,0.7665535841316792,0.7463551181077497,0.7373750649440166,0.24902924092961712,1,1,1,0,1.0
9,0.24599640484408783,0.7370602191395466,0.254611760108391,0.7619180396809531,0,1,0,1,0.3
10,0.7476790845010766,0.7514468614456485,0.748528834387877,0.7546644190219053,1,1,1,1,1.0
11,0.7341773777927374,0.26937169599426397,0.2689424457182485,0.756191813350462,1,0,0,1,0.4
12,0.23184731986700077,0.24417498139193697,0.245205668093067,0.2442193657524284,0,0,0,0,0.0
13,0.7537132096632309,0.7381845500240424,0.7407641040165891,0.7480501524735781,1,1,1,1,1.0
14,0.2534481020716262,0.2624018287408713,0.22780679992158595,0.23688922160393094,0,0,0,0,0.0
15,0.7461173691652908,0.7595733668632871,0.7387543477343386,0.7635340238020534,1,1,1,1,1.0
16,0.2502423315009255,0.739138499933956,0.24845538517107826,0.7466815854828888,0,1,0,1,0.3
17,0.24495897175918063,0.7743502047520819,0.2345533901536379,0.7640865425921831,0,1,0,1,0.3
18,0.7513924397261946,0.7466037358646258,0.7519114879290482,0.2256959160398716,1,1,1,0,1.0
19,0.25597923500099407,0.7676962827320044,0.25540439950408483,0.7460440801424885,0,1,0,1,0.3
20,0.26087395265245744,0.7529334708889709,0.2617282258826365,0.7636384245331349,0,1,0,1,0.3
21,0.7524420452644116,0.7469188572812703,0.7415576687071685,0.2572445404484235,1,1,1,0,1.0
22,0.7584835642593082,0.7266072938848824,0.7365898678608721,0.7496495734956184,1,1,1,1,1.0
23,0.7484273327902571,0.7549897038053532,0.7529166203720301,0.7494384170827473,1,1,1,1,1.0
24,0.740803586734557,0.7505018648721256,0.7470540886743423,0.7319804792629215,1,1,1,1,1.0
25,0.2551851012472868,0.7554067036118697,0.24078593873349702,0.7588267000156699,0,1,0,1,0.3
26,0.7363174107325507,0.7406036033768076,0.7652690569499138,0.7608005884625315,1,1,1,1,1.0
27,0.7584322566288423,0.757051187107249,0.7483426866979787,0.24730072530958921,1,1,1,0,1.0
28,0.22643448975861902,0.24473946157781212,0.2596867877332276,0.24787398294318996,0,0,0,0,0.0
29,0.27152874374572616,0.7524887029419293,0.2323469976104835,0.7456279538461273,0,1,0,1,0.3
30,0.25545051191641754,0.755833204533336,0.25654291815228536,0.7543422467795291,0,1,0,1,0.3
31,0.754560909779791,0.7465763938300092,0.750472139359967,0.7562110719193128,1,1,1,1,1.0
32,0.7352061222847991,0.7614954282491052,0.7472244051575412,0.25473625420133045,1,1,1,0,1.0
33,0.7525119256480686,0.24665216631358813,0.7597550187826152,0.7414190259966892,1,0,1,1,0.7
34,0.2654728138433739,0.7619843131427024,0.24395292656093528,0.7601136499398163,0,1,0,1,0.3
35,0.24851229723700147,0.7446053842449393,0.257720019928601,0.7538069915068101,0,1,0,1,0.3
36,0.2394334499268514,0.24835940175193372,0.2533878521147477,0.7470581710085132,0,0,0,1,0.0
37,0.23314514918118337,0.7497348092333846,0.2365090832522183,0.7528697518621299,0,1,0,1,0.3
38,0.767462146321044,0.7480832399739232,0.7566688596072227,0.2557711473083136,1,1,1,0,1.0
39,0.2651624225540107,0.22642690963777753,0.24674469605065158,0.247450125409603,0,0,0,0,0.0
40,0.7512678932737652,0.7424040907791313,0.7492992052987458,0.262857090897646,1,1,1,0,1.0
41,0.7422164603335933,0.7466560573844624,0.7537739404443503,0.23110462432752157,1,1,1,0,1.0
42,0.7548995970084621,0.7469058129402009,0.7489775052497474,0.24615603589340435,1,1,1,0,1.0
43,0.7552999734836303,0.741926389754186,0.754598317273446,0.7490630071563495,1,1,1,1,1.0
44,0.2442845191064069,0.7520170291508171,0.23798188776131074,0.7317816204650223,0,1,0,1,0.3
45,0.7563240299097383,0.7422090801200685,0.7605462583927428,0.25619808932178034,1,1,1,0,1.0
46,0.25960234194288756,0.254094537206034,0.24773068649516095,0.23568989937662435,0,0,0,0,0.0
47,0.7595947163947785,0.25468429357575734,0.7545935514928077,0.7483232311126519,1,0,1,1,0.7
48,0.2466001715044495,0.7625240347167412,0.2501615174276112,0.7524403096747209,0,1,0,1,0.3
49,0.7561444784740929,0.7451931082400545,0.7483854404783303,0.7553903106475324,1,1,1,1,1.0
50,0.7521350053237721,0.7475513362142143,0.7544734731921134,0.7509118899773934,1,1,1,1,1.0
51,0.740225992494023,0.7454943441701738,0.7574239099708576,0.7345275566039379,1,1,1,1,1.0
52,0.7344787317242246,0.7560360108647529,0.7697061793129388,0.26530216035386867,1,1,1,0,1.0
53,0.25706765453384084,0.2595763027122988,0.2510935641969409,0.24798781459324334,0,0,0,0,0.0
54,0.7510565425075802,0.7553078875959413,0.7494627623655191,0.7414967012018019,1,1,1,1,1.0
55,0.7623582911778973,0.7462289735357303,0.7435417663910748,0.7355458768642797,1,1,1,1,1.0
56,0.2558398624242941,0.7450751505404444,0.27235213838242606,0.7637089192115132,0,1,0,1,0.3
57,0.25604132880220865,0.7462705890272208,0.24284372374738505,0.759731496254826,0,1,0,1,0.3
58,0.25868650661634646,0.7425876838432195,0.23899385554745786,0.7396310024969021,0,1,0,1,0.3
59,0.7630942355172501,0.7560339958231598,0.7609710388582757,0.24777158161055873,1,1,1,0,1.0
60,0.2552362375812431,0.24672623472248414,0.2581380787916857,0.24860017910820628,0,0,0,0,0.0
61,0.7599065606261612,0.7569793358914875,0.756233511152771,0.7302359828217994,1,1,1,1,1.0
62,0.25765645888793215,0.2543598562384756,0.24765892849221638,0.24655461193961764,0,0,0,0,0.0
63,0.7416793366897875,0.7302015690787346,0.745833004637596,0.7544259150933433,1,1,1,1,1.0
64,0.7433049263329317,0.7452172205133303,0.731355845007448,0.7331494326428548,1,1,1,1,1.0
65,0.752918858419882,0.7373673549526556,0.7451361683303834,0.2558663678710313,1,1,1,0,1.0
66,0.7573210459527302,0.7637681707072926,0.7674628936915943,0.25951307156857023,1,1,1,0,1.0
67,0.26309216033447125,0.23634772211784316,0.2343903587271362,0.2307376230005186,0,0,0,0,0.0
68,0.24025874334489367,0.25125750547568393,0.7473559612125552,0.2480694574688526,0,0,1,0,0.3
69,0.7163136876263899,0.7405060590544613,0.2488252687383867,0.7534516805601267,1,1,0,1,0.7
70,0.24031166795664521,0.26039431366209376,0.7444910881986567,0.2359486308155334,0,0,1,0,0.3
71,0.7353363918045512,0.762157811087479,0.7507623145093136,0.7590025221191765,1,1,1,1,1.0
72,0.23944030504224667,0.7608000300344683,0.24917097766595148,0.744472559370597,0,1,0,1,0.3
73,0.2490161025915672,0.7514009806391819,0.25580646415801395,0.7576905423075386,0,1,0,1,0.3
74,0.7297073055599301,0.7556995538169402,0.7530596169304853,0.7493787701880509,1,1,1,1,1.0
75,0.7498659074355067,0.7346697462809159,0.7477887579628658,0.7723693767702632,1,1,1,1,1.0
76,0.7481710565921526,0.740685221904697,0.7520640003304304,0.7293054360356112,1,1,1,1,1.0
77,0.22386890691696643,0.7400607726906391,0.24941509590615563,0.7573497510085955,0,1,0,1,0.3
78,0.7632925131006826,0.7500331519177538,0.7408851085579963,0.25595224191964805,1,1,1,0,1.0
79,0.7602211505248262,0.7508174802113847,0.7506527408817172,0.2571664629230079,1,1,1,0,1.0
80,0.23472221857328354,0.2478832168746863,0.24396069875296283,0.24989311018888347,0,0,0,0,0.0
81,0.742169456216808,0.7540239833695135,0.24144964822906334,0.25520413995759916,1,1,0,0,0.7
82,0.7544931436807457,0.24571877045530424,0.7646855169100052,0.24640722012905467,1,0,1,0,0.7
83,0.7595925237726366,0.764068045063161,0.7490885006481769,0.2492319547271308,1,1,1,0,1.0
84,0.25831466592448804,0.24521705789807047,0.22798971536499651,0.2452394215334512,0,0,0,0,0.0
85,0.7474596139303277,0.7651487565169383,0.7560661948836191,0.7422328233696951,1,1,1,1,1.0
86,0.734849067420587,0.7503751895179678,0.7592927280530486,0.22574535084118008,1,1,1,0,1.0
87,0.7457223929029132,0.7627527922011827,0.7487476786410793,0.2492861382942157,1,1,1,0,1.0
88,0.7599645080796098,0.7489954179222756,0.768006986199209,0.7609130209098379,1,1,1,1,1.0
89,0.23527618208826642,0.7479497614389411,0.24055383329422703,0.7510551979276676,0,1,0,1,0.3
90,0.7579180187148211,0.7571428849831228,0.7646503521231565,0.2558947217047521,1,1,1,0,1.0
91,0.2644875572909043,0.2535587244610522,0.25119397766755386,0.7611206873758242,0,0,0,1,0.0
92,0.7384969743788291,0.7498670603477845,0.7368946873065464,0.2520704909808809,1,1,1,0,1.0
93,0.26550911662812077,0.26021925232665827,0.24150562913667847,0.2741004397787189,0,0,0,0,0.0
94,0.24325776705724914,0.2560822478596422,0.2520424268706274,0.2510182474480364,0,0,0,0,0.0
95,0.7571881731629366,0.7284897990966236,0.7414426791037171,0.24486088556810726,1,1,1,0,1.0
96,0.735331156005485,0.7459277622954456,0.7511066215020001,0.2456844450505724,1,1,1,0,1.0
97,0.25381688598878344,0.7587643544968973,0.26368071798798104,0.7545634500869831,0,1,0,1,0.3
98,0.2507095202565493,0.7610244264677326,0.7550689428152189,0.7372114156255485,0,1,1,1,0.6
99,0.7380010371093112,0.7515449683287025,0.7491647195866695,0.24889480175656023,1,1,1,0,1.0
100,0.24288444525980613,0.7356343038018107,0.2502479623481085,0.7516424430104524,0,1,0,1,0.3
101,0.7489215160304512,0.7453888877606986,0.7595223513072201,0.7362633738977536,1,1,1,1,1.0
102,0.23909264130888147,0.25809851939231376,0.24399214895503163,0.2561402040745642,0,0,0,0,0.0
103,0.24333542884701678,0.7445930653996886,0.24878837892401387,0.7539357557057089,0,1,0,1,0.3
104,0.2495768589162726,0.26002339952595704,0.22120375504185244,0.26230658143014257,0,0,0,0,0.0
105,0.2504363444093793,0.2520860119221372,0.24897025996325647,0.25222503307699917,0,0,0,0,0.0
106,0.7609059609378904,0.7541604539825303,0.7570345840314959,0.254250077551334,1,1,1,0,1.0
107,0.7585534960018436,0.7621938073679074,0.7491557139194853,0.24399656812198078,1,1,1,0,1.0
108,0.2443387214784361,0.25307755783667585,0.24846347705859304,0.23179071812751856,0,0,0,0,0.0
109,0.2523783331096266,0.7352396512851777,0.2592085348868372,0.265724234646521,0,1,0,0,0.3
110,0.7457474524528788,0.7426193297366895,0.758985155509202,0.7461692451365436,1,1,1,1,1.0
111,0.7577360737400946,0.7498000441013399,0.7436020479796536,0.7400046732855861,1,1,1,1,1.0
112,0.7473128220940612,0.7701134650312426,0.7520162638121478,0.7427139736765389,1,1,1,1,1.0
113,0.7462813735665603,0.7533725365403278,0.7504570190753121,0.26668085149182746,1,1,1,0,1.0
114,0.2492512039577797,0.2510222888388225,0.2535094040210999,0.2711512180090935,0,0,0,0,0.0
115,0.7373300866259055,0.7522364440858683,0.7503380775477979,0.7412110837541244,1,1,1,1,1.0
116,0.26275496632570017,0.7699436391197222,0.2619214042422117,0.7699011078995401,0,1,0,1,0.3
117,0.24084782743453587,0.7657441233573627,0.24317944466587357,0.7442408257547763,0,1,0,1,0.3
118,0.25845722959604706,0.24362744208710016,0.2417782717037061,0.2577795834321637,0,0,0,0,0.0
119,0.23975478723661178,0.25960339383811526,0.24745064608625134,0.2503972418492025,0,0,0,0,0.0
120,0.2687235483611564,0.742447291793509,0.26669440178061277,0.7363799760278072,0,1,0,1,0.3
121,0.24244576188485237,0.7640199348945257,0.24960798046474966,0.7369701540321898,0,1,0,1,0.3
122,0.2514551365763076,0.7494360613231373,0.23798368418562524,0.7559079531811262,0,1,0,1,0.3
123,0.2566953931159543,0.7461993544514682,0.25317028690395543,0.7585834613039856,0,1,0,1,0.3
124,0.7600995130769008,0.7545293391157573,0.7407504657763793,0.7482759838316543,1,1,1,1,1.0
125,0.25072778849248134,0.25639656638290503,0.2567774993568401,0.23480177896228008,0,0,0,0,0.0
126,0.24782704510555076,0.2532157463942786,0.24796396088872574,0.22604936416676627,0,0,0,0,0.0
127,0.24665909524167773,0.7343139577557228,0.24850298803361223,0.7490289151009567,0,1,0,1,0.3
128,0.2502039581044223,0.7365616575331426,0.24901993593036148,0.7532613694085051,0,1,0,1,0.3
129,0.757789565445123,0.7369043203919923,0.7561507448449357,0.2377291001848617,1,1,1,0,1.0
130,0.7459556508159495,0.7574383491160628,0.7466255012709643,0.7433548632934635,1,1,1,1,1.0
131,0.775751659536802,0.7502573360965414,0.7381632924240388,0.7528629717171781,1,1,1,1,1.0
132,0.7335301947355084,0.7529510475085547,0.7390631185521261,0.25826710330954683,1,1,1,0,1.0
133,0.2521797840023717,0.2476262136096511,0.2616466705656776,0.24099460403587433,0,0,0,0,0.0
134,0.7617895141849311,0.7464182216041175,0.74091838304531,0.7618762325500081,1,1,1,1,1.0
135,0.24909426556117217,0.23635860978718656,0.25313270228053736,0.2592676809697779,0,0,0,0,0.0
136,0.7542125454828871,0.7510800742418324,0.7470920204290512,0.7512920996828443,1,1,1,1,1.0
137,0.22924827741162815,0.7533417414519387,0.23889432207627026,0.7467411755469407,0,1,0,1,0.3
138,0.2391790051257872,0.7496732029101092,0.23514107567318515,0.7753669715772534,0,1,0,1,0.3
139,0.7530889169828617,0.7514788582637362,0.7473992802003947,0.24329050693459622,1,1,1,0,1.0
140,0.7600520088126194,0.7603970075625801,0.21748853175617983,0.2553491958551753,1,1,0,0,0.7
141,0.2549328263738295,0.7420402717203914,0.2511347384543758,0.723931106312215,0,1,0,1,0.3
142,0.7516828634049202,0.7401661098656199,0.7322030062624804,0.7291047131263433,1,1,1,1,1.0
143,0.24308410342806736,0.7372982470212358,0.26870871305134714,0.7471570960283872,0,1,0,1,0.3
144,0.7531897809962478,0.7419789974580053,0.7519279600422354,0.7558435959083613,1,1,1,1,1.0
145,0.2422866729327913,0.2472501818136678,0.2473079446747769,0.24888887435423884,0,0,0,0,0.0
146,0.2433393964061328,0.25331346634006663,0.2524691803681834,0.7571350964399758,0,0,0,1,0.0
147,0.7555712940118109,0.7349910607476821,0.7424984740995638,0.2658459300981034,1,1,1,0,1.0
148,0.2509017313624937,0.2234503565425882,0.26097559317906266,0.2417831689205954,0,0,0,0,0.0
149,0.7418553875166684,0.7647366823684858,0.7487910672530231,0.7483947157740735,1,1,1,1,1.0
150,0.7584460477864908,0.7384169616506229,0.7542604948589868,0.7539544376457059,1,1,1,1,1.0
151,0.7438953990111359,0.751721356000936,0.2423726150888279,0.25023382368434643,1,1,0,0,0.7
152,0.766155363641478,0.7575120941123633,0.748270973479992,0.24647417781289713,1,1,1,0,1.0
153,0.2353798200615691,0.24063016591479405,0.23094533087195707,0.2567102882311848,0,0,0,0,0.0
154,0.7510723307603228,0.7454811206330906,0.7495124710915321,0.7535378624337785,1,1,1,1,1.0
155,0.2579679848456313,0.26440340384576977,0.24415492042453987,0.2470442235418396,0,0,0,0,0.0
156,0.7417437985129764,0.7722421740017669,0.7678991637402817,0.24595115678955673,1,1,1,0,1.0
157,0.7578377161169819,0.7682570626063185,0.7574883674041951,0.7315661502978723,1,1,1,1,1.0
158,0.23530079592488148,0.7251021266702755,0.24409972009853176,0.7524899372629277,0,1,0,1,0.3
159,0.7500757207706866,0.7599576148953887,0.7444697742650339,0.7544716319106778,1,1,1,1,1.0
160,0.7480774614681,0.7507179039289081,0.7645514154620073,0.24701807339286494,1,1,1,0,1.0
161,0.25035089164400337,0.2314744014600902,0.24966114969058198,0.2544969901540542,0,0,0,0,0.0
162,0.7523220893946252,0.7451404873476507,0.7438094993566782,0.7656125790466994,1,1,1,1,1.0
163,0.24964948766056333,0.7507611076609463,0.2513325446070259,0.7511073016279345,0,1,0,1,0.3
164,0.739909182159222,0.7365151600532924,0.7398465776426294,0.7331286516356986,1,1,1,1,1.0
165,0.24346630995529578,0.729178494020342,0.24286622000395489,0.7576014872560273,0,1,0,1,0.3
166,0.7397501255117686,0.7639623014779107,0.738386039870553,0.7422471814481862,1,1,1,1,1.0
167,0.7608713321368572,0.7532804332471035,0.7469384304780056,0.24925227546456458,1,1,1,0,1.0
168,0.7532032821125096,0.7541032176789855,0.25357869567772434,0.24214923686547044,1,1,0,0,0.7
169,0.7422218415799071,0.743930622032139,0.7442491074233598,0.7548144013709701,1,1,1,1,1.0
170,0.2323671237005977,0.7457839944893301,0.7462930403453145,0.7389311103959902,0,1,1,1,0.6
171,0.2427480687368323,0.749815721506908,0.2592373500482361,0.7485804708162417,0,1,0,1,0.3
172,0.7457863864240138,0.7237153861290014,0.7196782744903336,0.2519003011197344,1,1,1,0,1.0
173,0.7528928793001416,0.2517229967133836,0.7652877337626286,0.7508255214869624,1,0,1,1,0.7
174,0.7416854222167196,0.7638877329889249,0.762051648681526,0.7532913408497106,1,1,1,1,1.0
175,0.7467079967860614,0.743581167189212,0.7563733687878748,0.2646263509686138,1,1,1,0,1.0
176,0.25635572896653425,0.754619845864563,0.2504512678740558,0.7407666862438477,0,1,0,1,0.3
177,0.2373936473501978,0.7488345568823842,0.24444446057848998,0.7640788299135206,0,1,0,1,0.3
178,0.7445564618612331,0.7446361084248041,0.7525445600593196,0.7677686985599248,1,1,1,1,1.0
179,0.24302651297891836,0.7581470060338692,0.247709758020947,0.7647928002664833,0,1,0,1,0.3
180,0.2551249211697736,0.7598513010759219,0.2351390305747774,0.7226780516632012,0,1,0,1,0.3
181,0.7378124344467679,0.7685590853064952,0.7552205355721792,0.7740769784418244,1,1,1,1,1.0
182,0.7408287501204903,0.7599872706027477,0.7523945408759289,0.7583077157775492,1,1,1,1,1.0
183,0.24253427846112588,0.7434895316098039,0.23975355673401127,0.7591526564423029,0,1,0,1,0.3
184,0.25646010075581577,0.24956454403577916,0.2573918268613924,0.267153317788517,0,0,0,0,0.0
185,0.23922810452481427,0.7459456162584135,0.25016878731784076,0.7693819942448547,0,1,0,1,0.3
186,0.7501473874000922,0.73430479495494,0.7395183765717006,0.7338550537539149,1,1,1,1,1.0
187,0.7409382033612967,0.7486714610298484,0.7378546931891075,0.22797039038825476,1,1,1,0,1.0
188,0.7427623377835467,0.7524576581272855,0.7382227779785185,0.7601635014254464,1,1,1,1,1.0
189,0.2378691331000146,0.23255762870141197,0.263225980626513,0.23995674424941776,0,0,0,0,0.0
190,0.26585775659240024,0.2590032274778634,0.25366953237494005,0.25848715133571526,0,0,0,0,0.0
191,0.24608464154633836,0.7494953375404407,0.24458834564391754,0.7424720326376154,0,1,0,1,0.3
192,0.7451007081716093,0.7524254412805028,0.7585465614327881,0.2522095255678357,1,1,1,0,1.0
193,0.24026435662995982,0.259367784589455,0.25144851428579734,0.25124901749756134,0,0,0,0,0.0
194,0.7424064551460657,0.7526321358308435,0.7828637847956265,0.758222420124722,1,1,1,1,1.0
195,0.7547645092558654,0.7512446816671574,0.7734500813959255,0.2709052551947333,1,1,1,0,1.0
196,0.7429865181330548,0.7588355068833696,0.7453226535527999,0.24726955670351905,1,1,1,0,1.0
197,0.7612054003213564,0.7485757262512596,0.7431615491286456,0.23529682596559545,1,1,1,0,1.0
198,0.7455647940733701,0.753007535954828,0.7496640406911209,0.26932994063935917,1,1,1,0,1.0
199,0.7718773069180075,0.759870933703047,0.7536691787150286,0.7609751380456041,1,1,1,1,1.0
200,0.7624942024172042,0.756593030869411,0.7456985256411288,0.7472528066685691,1,1,1,1,1.0
201,0.7361210164350291,0.2560026195762665,0.7700105067344717,0.23995406828197405,1,0,1,0,0.7
202,0.23264898319606397,0.7524007402177151,0.23705021082293956,0.7444479355745404,0,1,0,1,0.3
203,0.7553846989399068,0.7560997157991989,0.2504016327695266,0.25120553538611984,1,1,0,0,0.7
204,0.7306280050476264,0.753680761852262,0.2602508690314004,0.2690644481623954,1,1,0,0,0.7
205,0.7495069921991564,0.7612048722576953,0.7385522732368797,0.7356685580269976,1,1,1,1,1.0
206,0.2565383990557872,0.7538676950289165,0.24063628940129306,0.7257241302957322,0,1,0,1,0.3
207,0.7707225135463976,0.7426625918539687,0.7540177628152356,0.2663444569401083,1,1,1,0,1.0
208,0.7334614982898745,0.7607058816400383,0.24407841672957123,0.2606638547225851,1,1,0,0,0.7
209,0.25263595609425815,0.7498350915666487,0.2652281133207539,0.7533881460614894,0,1,0,1,0.3
210,0.2617888009435094,0.257250884913935,0.24680493542329493,0.25526991957143774,0,0,0,0,0.0
211,0.751193232474913,0.766069525366922,0.7528124273824995,0.7411436353054177,1,1,1,1,1.0
212,0.7598382470443187,0.7563323889167626,0.7358102552201415,0.7371650332828171,1,1,1,1,1.0
213,0.23574683173800448,0.7399791665529517,0.2448816514029474,0.7532679671578084,0,1,0,1,0.3
214,0.7405210808725079,0.7515425553979523,0.7380066460041684,0.7377070532324183,1,1,1,1,1.0
215,0.7627128941908664,0.2504213557196407,0.7598192856032804,0.7494346220206699,1,0,1,1,0.7
216,0.25441697903295,0.26089304417868836,0.2451300872755224,0.2511469590452493,0,0,0,0,0.0
217,0.23630177146975448,0.7565364463650432,0.24195275585511833,0.7265735662078069,0,1,0,1,0.3
218,0.26498985212166004,0.23250796661560058,0.25292861326943744,0.25376658625409726,0,0,0,0,0.0
219,0.23438129369541566,0.7543386481531266,0.26098735746360247,0.7560476886238234,0,1,0,1,0.3
220,0.25681497737835424,0.23889734521067174,0.25372770556252006,0.2285089560738097,0,0,0,0,0.0
221,0.2294385240550175,0.7483540140594755,0.24312950129386657,0.7461572057822141,0,1,0,1,0.3
