index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels
0,0.745644846227777,0.760656753492305,0.25026355761416746,0.7436333956048515,1,1,0,1
1,0.7610699552396315,0.7526257607455096,0.7626510782916068,0.7658817420555818,1,1,1,1
2,0.2627011348446124,0.24731774180014363,0.7478924589155265,0.746317826847621,0,0,1,1
3,0.7534378007014491,0.762178842201386,0.23894770505023546,0.24232122875270312,1,1,0,0
4,0.7474665910517437,0.7591012820650269,0.7472845555079268,0.22392650796050745,1,1,1,0
5,0.25572494683756486,0.23386472588248738,0.24740318561886337,0.2551004549578166,0,0,0,0
6,0.23643896240193632,0.2615607318860365,0.2541785832266357,0.25774037169876113,0,0,0,0
7,0.7530438621093622,0.7545242254360409,0.7623059811414562,0.7348220718731923,1,1,1,1
8,0.7469527654748175,0.7521122043888044,0.7691006384404088,0.7569133749839139,1,1,1,1
9,0.7701524376485223,0.7481194606900435,0.2725490211424832,0.25012219679849335,1,1,0,0
10,0.2319904583638212,0.25215734183595134,0.75136161514416,0.2461036158030581,0,0,1,0
11,0.2403200055355613,0.24828978057666112,0.2253612363048113,0.25987428773009347,0,0,0,0
12,0.7662188978087127,0.25621962696108713,0.25815723976403115,0.23795429966796086,1,0,0,0
13,0.7481355217398461,0.772071959249954,0.25539530194028276,0.7376496078337927,1,1,0,1
14,0.24728691673602518,0.24026260305419442,0.25599739196733107,0.25814188813456757,0,0,0,0
15,0.7454288987976747,0.7592704056753218,0.7339540103842788,0.7264551822829353,1,1,1,1
16,0.2560856187177746,0.24967660179043646,0.7365878212253081,0.24666334129689138,0,0,1,0
17,0.7639403127558053,0.7585397114611807,0.26276149210862015,0.7574777294553138,1,1,0,1
18,0.25138883802395834,0.24506433372125477,0.7521970037963637,0.7378418795792036,0,0,1,1
19,0.2410986751340518,0.2637509828766346,0.24873340943812652,0.26478473424200377,0,0,0,0
20,0.25744147922014315,0.2643026763304654,0.7440095065715565,0.2519102426773699,0,0,1,0
21,0.7589648286162479,0.7609151865576962,0.7390365577899272,0.7549688113311899,1,1,1,1
22,0.24762813896994404,0.26661248989406644,0.26132219009434227,0.24083197432230036,0,0,0,0
23,0.7490882449803362,0.7496629133939003,0.27536206485764125,0.24502892116683275,1,1,0,0
24,0.7410417088369252,0.7496251966197656,0.7610568113543119,0.7530921031545835,1,1,1,1
25,0.25115417445971666,0.24429389834230056,0.25403727693817313,0.7559309268537291,0,0,0,1
26,0.2552988269513746,0.24543532305125396,0.2598784667577141,0.2582844465179648,0,0,0,0
27,0.7677827751229762,0.7388421300723402,0.23955955159835612,0.7269986431587654,1,1,0,1
28,0.7456255415701161,0.24540761410192144,0.25798279045226136,0.7507504649897367,1,0,0,1
29,0.7557556087663468,0.22994333290386368,0.7599850123388032,0.7546694680306577,1,0,1,1
30,0.24266462594138846,0.26584528882330405,0.7813890695034746,0.2757621152681627,0,0,1,0
31,0.7416981158588957,0.7479062069685496,0.7711250006157614,0.2610017879354121,1,1,1,0
32,0.7687167167742841,0.7524269196504022,0.2634314557933363,0.7508080966363827,1,1,0,1
33,0.7379896491278657,0.7556088178588753,0.7361014870091833,0.746969154548942,1,1,1,1
34,0.24816994149947985,0.24325839221968867,0.7476941564132895,0.248176533401758,0,0,1,0
35,0.23689118478549837,0.7536130936680185,0.24454743133521234,0.259270569102701,0,1,0,0
36,0.24891565222227768,0.23153399899909857,0.24662707099622028,0.26302615916828037,0,0,0,0
37,0.7611944349473548,0.7529735458021733,0.2579957948551158,0.753298702639094,1,1,0,1
38,0.746008902290759,0.7264996754621916,0.2599623844495124,0.7456926264490721,1,1,0,1
39,0.2595715583891691,0.2394872010934057,0.7573388733279326,0.23980800544495018,0,0,1,0
40,0.24999221798154794,0.738647155178368,0.24355749612255811,0.25831432533929255,0,1,0,0
41,0.7643266454355564,0.7525178581331577,0.7531215871053814,0.7208008963016395,1,1,1,1
42,0.2577699815117293,0.24934973381915246,0.22834260456017436,0.24224446848089223,0,0,0,0
43,0.2537806874404528,0.2439049635189372,0.24609799881558364,0.7347664968976834,0,0,0,1
44,0.7471727139260645,0.7506992100394705,0.7521539373353235,0.741163302431798,1,1,1,1
45,0.7562773097742315,0.246341558035262,0.25356556443916106,0.7396333994455738,1,0,0,1
46,0.7623637058487064,0.2500842407887975,0.751971715426197,0.7517963589915307,1,0,1,1
47,0.7564088183510612,0.23667702871063392,0.25073759152286185,0.7603606361036921,1,0,0,1
48,0.2505016840911908,0.7647634293436901,0.2491594429233216,0.7467914444111305,0,1,0,1
49,0.749239930899798,0.7536430839699008,0.7349279208117675,0.7449891723170896,1,1,1,1
50,0.7447762648066522,0.7601241318218557,0.754982749681473,0.7655534176799487,1,1,1,1
51,0.7558856694964085,0.747361400645805,0.2445195590979262,0.7528135943595264,1,1,0,1
52,0.2511705977108798,0.2661853059508902,0.25244706695215624,0.2567740920123117,0,0,0,0
53,0.2627018034771712,0.2475979795354143,0.25622299891652217,0.23615266532176907,0,0,0,0
54,0.25253538316652285,0.23870518113385653,0.7544790454731951,0.2535075500505888,0,0,1,0
55,0.2514781675387858,0.7338726319997645,0.7497890551257756,0.24183660484023453,0,1,1,0
56,0.7638739110280253,0.7513742925624949,0.23766707819072555,0.7505675912107362,1,1,0,1
57,0.26409108057702324,0.24224515391394627,0.24409612208350823,0.2563900226282145,0,0,0,0
58,0.7667564247065725,0.24080422715355176,0.24511724313938915,0.7706159026869157,1,0,0,1
59,0.7680278704001788,0.24602899708081963,0.7613163784259904,0.7445805196200915,1,0,1,1
60,0.7464027253845797,0.7562414528843223,0.7591752307397505,0.7555444788592863,1,1,1,1
61,0.7594005442752682,0.24610580419851288,0.26439468756420736,0.7447367411037618,1,0,0,1
62,0.757424919147684,0.7555812289869562,0.2421680765129567,0.25372128305315134,1,1,0,0
63,0.25984805712275605,0.24031641206993568,0.7304007963502448,0.256760107339671,0,0,1,0
64,0.7447287564332123,0.7373916979986525,0.2616156502938888,0.2568555074932768,1,1,0,0
65,0.7578304027364757,0.7488519570916716,0.7481549917988755,0.7318429294007309,1,1,1,1
66,0.25179438530009696,0.2678652358397126,0.7498174544450298,0.2554195404741059,0,0,1,0
67,0.7448439373185101,0.7557963870181563,0.2462223118841793,0.762851510839171,1,1,0,1
68,0.7443142694720816,0.7570448796578032,0.7593781783264101,0.7425786602295432,1,1,1,1
69,0.2537367048334266,0.25819411164494244,0.24882175139740345,0.25677161959009254,0,0,0,0
70,0.2629748742079677,0.26359114916330584,0.25711382103152364,0.22348593434126424,0,0,0,0
