index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels
0,0.2539258653780155,0.25576982754712024,0.7518867003496357,0.2544020719291655,0,0,1,0
1,0.7329374330498226,0.7500354550578342,0.24422487022636818,0.7430128651803494,1,1,0,1
2,0.25622158817536456,0.24333393873244188,0.2509328788432025,0.2608085239225568,0,0,0,0
3,0.7668888283769039,0.7454094328155977,0.25833350529628285,0.7520244519807426,1,1,0,1
4,0.7528816005746227,0.72130835290053,0.7699750829303659,0.7375820990546624,1,1,1,1
5,0.26088388422354564,0.2528936264962115,0.2666520466212717,0.2471486879937219,0,0,0,0
6,0.25072900135999415,0.2540721986105109,0.7421042265972793,0.24387073433555853,0,0,1,0
7,0.2425752582876422,0.2458579868695012,0.24831414967491647,0.27296459410167095,0,0,0,0
8,0.7490243987043127,0.7421385350797913,0.7485514521461796,0.7443984975657183,1,1,1,1
9,0.7540946612914694,0.74516292141562,0.7528401303950544,0.7289509317281913,1,1,1,1
10,0.23903733597284801,0.26294447192553366,0.2698281842876069,0.254545064949596,0,0,0,0
11,0.7454966676273935,0.7346605927313842,0.7613903430179875,0.7557066326081482,1,1,1,1
12,0.25694732449919866,0.24698187924560258,0.7506156771942433,0.24731463419148966,0,0,1,0
13,0.25742609075857903,0.24312103559369844,0.7561966939668375,0.24839948941106682,0,0,1,0
14,0.7324252017764418,0.7574411075824965,0.7559633011432205,0.7708402143229179,1,1,1,1
15,0.7563557138940864,0.7558164182304312,0.2431577934459695,0.7550567959399923,1,1,0,1
16,0.7598346863585939,0.7335673145433901,0.7662191316916805,0.7385524197299156,1,1,1,1
17,0.2559808913523375,0.25669164877358414,0.7401590529855878,0.23739497393381775,0,0,1,0
18,0.7519095033151825,0.7677192308858025,0.22548605803338442,0.7615655164077235,1,1,0,1
19,0.24970264270273887,0.25819128240243805,0.7560553050003438,0.2641977934079181,0,0,1,0
20,0.7427622474980669,0.26173303569204565,0.25434275598494127,0.7446249282674727,1,0,0,1
21,0.7502055385984423,0.7589835935689602,0.24485523635913592,0.7544445117035421,1,1,0,1
22,0.2749743565159868,0.2494658027218732,0.24272545792931377,0.7558092848042612,0,0,0,1
23,0.7660341342121061,0.7497094465780921,0.7622767686291196,0.7577965187263768,1,1,1,1
24,0.23769133589837965,0.24497695150426307,0.25877629889805903,0.24174221117270125,0,0,0,0
25,0.25623699976752645,0.2528176124621559,0.24330201719053002,0.24995555312981727,0,0,0,0
26,0.740800297321809,0.7535320649739187,0.25870392796980357,0.7246043267085781,1,1,0,1
27,0.2628588995520383,0.24455209163755998,0.7516328629177771,0.24624146517761164,0,0,1,0
28,0.25873939347956815,0.24688318147763844,0.7399849792814209,0.25737847891262494,0,0,1,0
29,0.7557717376894766,0.7463823044730052,0.7541265945518805,0.7389708217151902,1,1,1,1
30,0.2345345549747485,0.25971744407247255,0.2622219297421061,0.7397984672768221,0,0,0,1
31,0.7520350333001948,0.7439051399067392,0.24609666136826308,0.24835367531191813,1,1,0,0
32,0.7496261322806818,0.7575417887964183,0.25540621389214296,0.7553318956330903,1,1,0,1
33,0.7675470482351254,0.7398240447381962,0.7614953382068841,0.7620919576033421,1,1,1,1
34,0.23976884055912173,0.25191610500316874,0.25428423421641105,0.2533747083545786,0,0,0,0
35,0.7571501137914675,0.7381719531554763,0.23716848920241104,0.7695794401363953,1,1,0,1
36,0.7647791246508754,0.7287601687085626,0.732832139801533,0.7288913101854938,1,1,1,1
37,0.24126606235976045,0.24683585178816372,0.25458751844322663,0.2557100870771064,0,0,0,0
38,0.2549197277396726,0.2481324927188884,0.7504317251773078,0.25552851307696384,0,0,1,0
39,0.7319630301380546,0.7561286519698753,0.7624135225499465,0.7382571260977991,1,1,1,1
40,0.7514272659699226,0.7710663270349835,0.25651598673100345,0.7590488657993317,1,1,0,1
41,0.22990721367620895,0.24883334844927182,0.7483774543768972,0.26215028347172126,0,0,1,0
42,0.24943592817914026,0.2555402280327437,0.2580317583692032,0.24562120156460962,0,0,0,0
43,0.7482176245540005,0.7561877855538164,0.2312272682509434,0.7536570393457909,1,1,0,1
44,0.7503816963029951,0.7695006329887089,0.7480431994351652,0.7468135374629828,1,1,1,1
45,0.7573144383284293,0.7152628400664938,0.7733129249377388,0.7492373482366009,1,1,1,1
46,0.2670598403836373,0.25084428764750905,0.7414399109873754,0.26233709644548076,0,0,1,0
47,0.7366621962267855,0.753123740152907,0.2388469153708113,0.7433432442194297,1,1,0,1
48,0.7602472677816731,0.7236335214443275,0.24039654766770227,0.7493304880180748,1,1,0,1
49,0.2530495595510715,0.27415273944065377,0.7487397725500707,0.25948975453206313,0,0,1,0
50,0.7520488704291836,0.7594727272086912,0.7562614031712086,0.7309079321754817,1,1,1,1
51,0.2454169114543005,0.23327416076648266,0.25334111427258305,0.24886451067941326,0,0,0,0
52,0.7443539476903509,0.7447895347423473,0.7694682931710077,0.7621025541803149,1,1,1,1
53,0.746209843017709,0.7645647244982671,0.734542307962669,0.7406562561367085,1,1,1,1
54,0.24914825514150712,0.24235146085749523,0.7403970445049933,0.23976520223205247,0,0,1,0
55,0.7503061738528923,0.7624070753139468,0.27120919709599683,0.7541308979447996,1,1,0,1
56,0.7498152706969043,0.7601204872439801,0.7665321344889027,0.7516388136612955,1,1,1,1
57,0.7405466794940938,0.747266438184713,0.7519534138972686,0.7538944940965622,1,1,1,1
58,0.7398436475833673,0.7395924468164188,0.757171387129789,0.7548869023335766,1,1,1,1
59,0.23531777363165762,0.2468038115984258,0.2513405615978687,0.24287836182961442,0,0,0,0
60,0.7580732117262017,0.7403293011681567,0.749761748411207,0.2516616226695897,1,1,1,0
61,0.2460510001574403,0.7418433612677832,0.26409673991996213,0.27663431115835146,0,1,0,0
62,0.2570932087913419,0.24905811432357858,0.24929343619340594,0.23305306759535543,0,0,0,0
