index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels
0,0.7700283999935367,0.25701572228624087,0.26232898214150197,0.7444480361285576,1,0,0,1
1,0.7402612456078732,0.2511063940624377,0.7467170255036962,0.7509013792776807,1,0,1,1
2,0.25567049675875536,0.7469413547756991,0.7552837978237842,0.7514918863473435,0,1,1,1
3,0.7559825159672081,0.7646819097245527,0.25166282126286427,0.7509744022635687,1,1,0,1
4,0.7422767141196432,0.26033729988409154,0.7395488702485471,0.7531019285770512,1,0,1,1
5,0.23683300836240428,0.7573345142167421,0.24543400554452788,0.24235274805411416,0,1,0,0
6,0.24300548319153933,0.7454728788895434,0.25182827608760255,0.26435494948669996,0,1,0,0
7,0.2508563251847549,0.22667522172836707,0.7624529752446019,0.2526459632194546,0,0,1,0
8,0.7588941933638492,0.24899910186139246,0.7527160838813235,0.7462527941046893,1,0,1,1
9,0.26601414189364975,0.763406229807469,0.2452085043826903,0.2416951487708984,0,1,0,0
10,0.2882676597434588,0.2315969572529094,0.2567709005725389,0.24270232291557584,0,0,0,0
11,0.7444433830425552,0.7502615496343165,0.25979892672330646,0.7401682316601789,1,1,0,1
12,0.24870767547853243,0.7581793260840461,0.24931954869046963,0.2524938347970131,0,1,0,0
13,0.2563408307649002,0.2655940710237273,0.25491630406518023,0.24529052418846178,0,0,0,0
14,0.7485391159006458,0.7474027532118225,0.23980909304227407,0.7529079143357641,1,1,0,1
15,0.2575235298821604,0.7619330415140441,0.2490530232544939,0.24982771065680814,0,1,0,0
16,0.2512937379346635,0.7448715385265849,0.2361387528647855,0.25211172354929523,0,1,0,0
17,0.24140011459833136,0.7546681602484115,0.7434059795511353,0.24806149631932078,0,1,1,0
18,0.769061475272153,0.7485593783117145,0.24759038652379153,0.7503945752099991,1,1,0,1
19,0.2466538090923146,0.7500122786288135,0.7401751621598738,0.23176324346553134,0,1,1,0
20,0.7417534166619059,0.7514242894178406,0.24408723459583792,0.7589804071586254,1,1,0,1
21,0.27119232016782685,0.2637606494911839,0.2573324094184215,0.23673297547500896,0,0,0,0
22,0.23927125079483103,0.7370796490863826,0.25034969362132775,0.24911947974907356,0,1,0,0
23,0.7462732772482259,0.7561538047363926,0.7639109195096397,0.7583967449097848,1,1,1,1
24,0.7457022085574144,0.7530930095112615,0.24835711091979193,0.7429581537735404,1,1,0,1
25,0.7533746412969534,0.23730920483700443,0.7484671177299276,0.7328417100077632,1,0,1,1
26,0.7429089856428676,0.7470437572620859,0.7541004647648466,0.7532454893127651,1,1,1,1
27,0.7613766993982365,0.24613179252102985,0.7638273546167685,0.7590428570141726,1,0,1,1
28,0.7474305415242826,0.7641240086853652,0.7567857260161223,0.7411118397662858,1,1,1,1
29,0.2362739858447574,0.256966849817292,0.26736895038907255,0.23756031373741296,0,0,0,0
30,0.7528948619473336,0.23605283634074392,0.7350249812083557,0.7673744782682624,1,0,1,1
31,0.2574636075381296,0.746255317399388,0.727980120417096,0.26949714827201193,0,1,1,0
32,0.7483565566069003,0.741098460791734,0.7410264954002553,0.7349670085787813,1,1,1,1
33,0.2584429222500899,0.24777909051095337,0.7575679242064108,0.2472030603676965,0,0,1,0
34,0.25866915044813044,0.7538434226098809,0.2578246171297692,0.25658700344823787,0,1,0,0
35,0.7335163057988043,0.7636146527877105,0.26466621944458213,0.7485917180271837,1,1,0,1
36,0.7454865473648407,0.7571916015351164,0.7453873785353097,0.7475333287180035,1,1,1,1
37,0.23249731533065357,0.24624061293119467,0.7528593317740947,0.2440869519339912,0,0,1,0
38,0.7571976454271685,0.7432851348637417,0.25154183469463154,0.7559350125623796,1,1,0,1
39,0.2485775884777035,0.7739729527263277,0.2380708281257542,0.2519254818377641,0,1,0,0
40,0.24460362094388857,0.2555331177555825,0.754945895407672,0.2562327849401181,0,0,1,0
41,0.7530683104413166,0.24068022151316718,0.7518953806432429,0.7444068114918203,1,0,1,1
42,0.7797006088890245,0.7535118567218295,0.7483141783162411,0.7572283683680359,1,1,1,1
43,0.7604058113257223,0.7597150491729101,0.7619501388955516,0.7386187017909955,1,1,1,1
44,0.7439921506919693,0.26653009189200455,0.2503367452273667,0.7495455256382387,1,0,0,1
45,0.263379928842812,0.7523559171868639,0.7547885107112996,0.2741081067941372,0,1,1,0
46,0.241753665649421,0.7642413815119089,0.24915699664837215,0.272886409039439,0,1,0,0
47,0.2628965038917524,0.7636334308322694,0.7456621381627654,0.26774176773482816,0,1,1,0
48,0.261535940846735,0.7489329470370357,0.7450388423569896,0.26348023392750974,0,1,1,0
49,0.25399484762231056,0.7304143518337968,0.23396871786319168,0.245103593231921,0,1,0,0
50,0.7532167352854079,0.23885501425902206,0.26247909361647764,0.7531280626891572,1,0,0,1
51,0.7474937219092707,0.7551428218529695,0.7411946997320662,0.7685167609808424,1,1,1,1
52,0.7472636789469367,0.24493905120859344,0.25121117206770877,0.746975393984974,1,0,0,1
53,0.2567902303721882,0.24889170869072105,0.24513296539703738,0.24754780209204985,0,0,0,0
54,0.25546261638423934,0.2570760657248934,0.7535753028832977,0.2467499466471723,0,0,1,0
55,0.26308860183919974,0.24748772134078148,0.2758055362312523,0.2393704958763695,0,0,0,0
56,0.26397084071068644,0.25902511422935515,0.7563056266989896,0.24659828811350734,0,0,1,0
57,0.759857315367139,0.2681042802303528,0.734280276716042,0.7491339609745339,1,0,1,1
58,0.7248605679762291,0.254867943669493,0.2509564485627297,0.7594475388776706,1,0,0,1
59,0.253762620968938,0.7634473856595364,0.2521717702031676,0.26302852527433135,0,1,0,0
60,0.262879861803019,0.7472016093044339,0.7518908160392805,0.2381939072035178,0,1,1,0
61,0.23398619084512626,0.237204010811714,0.7400821037530286,0.2441156241024563,0,0,1,0
62,0.7429894356039772,0.2490595673548833,0.7547839295939757,0.747471511685883,1,0,1,1
63,0.2598799475555678,0.7558700880492142,0.259627375755468,0.2401136428630298,0,1,0,0
64,0.2367068028267034,0.7629644507757857,0.2674043188834746,0.25797600063070736,0,1,0,0
65,0.7466019380632081,0.25578285180695054,0.7471357305679848,0.7482206923533401,1,0,1,1
66,0.7430374337181594,0.24036170667686316,0.25501219357396004,0.24096642016480974,1,0,0,0
67,0.7568425298478022,0.759971127150136,0.7699864425882378,0.7436612344102184,1,1,1,1
68,0.7562446902016192,0.7566050276394257,0.7436939648173414,0.7551868602631928,1,1,1,1
69,0.745637967039676,0.756018616129796,0.7617096051970704,0.7500431498157375,1,1,1,1
70,0.760870729877795,0.7452138718571418,0.7384446377226057,0.7538563687879005,1,1,1,1
71,0.251267997927104,0.23926882636673472,0.7504851135740208,0.2548254993383114,0,0,1,0
72,0.7620733909443094,0.2640131365726047,0.23263882825467597,0.7355531309285316,1,0,0,1
73,0.7555030673080794,0.7630317383115207,0.23632844120575017,0.7407801949136821,1,1,0,1
74,0.7388849275209285,0.7600163604948467,0.7589737392920196,0.7543520546363959,1,1,1,1
75,0.2509033569125448,0.7401172038035626,0.7555278893129328,0.23989746076843918,0,1,1,0
76,0.25989991807079926,0.25469500435820486,0.25211190728793514,0.25304975164168025,0,0,0,0
77,0.755853237218245,0.24941389371548128,0.24441879913366377,0.7320057561538933,1,0,0,1
78,0.2478137302140358,0.25086819398052523,0.25460864313577236,0.24390398319490655,0,0,0,0
79,0.24289527311780848,0.7391655470384352,0.7486967385624465,0.2540963272718293,0,1,1,0
80,0.7549007129353841,0.7361733675815163,0.2513523438932071,0.7433452520027634,1,1,0,1
81,0.7459059857557537,0.24463248675509014,0.2517489565550062,0.7494884129958878,1,0,0,1
82,0.24676952590306464,0.24163959571028634,0.2647294985788017,0.25097915659990305,0,0,0,0
83,0.7488930050527982,0.2395102162165501,0.7334029738775432,0.7417972091498926,1,0,1,1
84,0.258441280803938,0.7694331370409208,0.7478302599282397,0.23883090485257075,0,1,1,0
85,0.7775386663887472,0.25560028574633,0.759385911333608,0.7604479036959608,1,0,1,1
86,0.7408320622102427,0.75433518282754,0.7462821594858217,0.7359783549229807,1,1,1,1
87,0.7576184638732375,0.7512591280693021,0.23261576830967123,0.7573878908264995,1,1,0,1
88,0.24611154883842531,0.7585827740620092,0.7389449764990002,0.25084378349798286,0,1,1,0
89,0.7318455967695148,0.7592845975346179,0.2633931555297493,0.7592975560713118,1,1,0,1
90,0.24215350697895804,0.24300389453886617,0.23618294838879927,0.25174480192757787,0,0,0,0
91,0.25001640402893605,0.25742617593070705,0.7529597312831918,0.26132438879879427,0,0,1,0
92,0.2414876304380752,0.7434111460798047,0.7351087543565645,0.7580139306260516,0,1,1,1
93,0.7641834665286394,0.2371814540663195,0.7438997606126417,0.7380849717696821,1,0,1,1
94,0.763131736491808,0.2426029895173864,0.7414542164456849,0.7940673671218732,1,0,1,1
95,0.7531160870778375,0.257640545895694,0.23593739140389233,0.7324584726627935,1,0,0,1
96,0.26079772125048195,0.2578098802878202,0.2604775032365738,0.2622752676438369,0,0,0,0
97,0.24114271792603043,0.2518196919244036,0.23353857945507306,0.25504465059695125,0,0,0,0
98,0.250419332701111,0.7333002218844012,0.25559456546537435,0.2347635075840895,0,1,0,0
99,0.2613420774481415,0.26122621939917395,0.24522644812178257,0.2483402040874135,0,0,0,0
100,0.2330642618343347,0.735393590012657,0.7610218807713706,0.24745580579777024,0,1,1,0
101,0.2592653123668708,0.739155616563804,0.7352346085101626,0.24453408742745014,0,1,1,0
102,0.761358375407267,0.7393427588088638,0.25307953280575474,0.749923215831591,1,1,0,1
103,0.25535409632817846,0.23989436110931053,0.757413406359324,0.2463839311559233,0,0,1,0
104,0.27405903596794495,0.7613790519807531,0.2582465798893906,0.2497502765687917,0,1,0,0
105,0.25638716618572216,0.7520781303226663,0.7611105255555914,0.2287750927299338,0,1,1,0
106,0.26047276764216853,0.2450181442444651,0.24276339421940585,0.24720990202708457,0,0,0,0
107,0.752977870932125,0.24968195583765435,0.7592069322076962,0.757657815272475,1,0,1,1
108,0.7498379795306989,0.7515815250511604,0.25875864428582523,0.23205136916436844,1,1,0,0
109,0.2605149333209691,0.2528588834600781,0.25673037344774147,0.2502723823133685,0,0,0,0
110,0.7605530631814323,0.2484644134740839,0.24877718609564395,0.7561123834795412,1,0,0,1
111,0.24779613025832,0.261659764430859,0.7606047238836433,0.2493793245503821,0,0,1,0
112,0.26804277091771583,0.7386109707306697,0.7398747842200676,0.24566329596233022,0,1,1,0
113,0.24014702723017092,0.7513737202034636,0.745107740943785,0.26531836049838786,0,1,1,0
114,0.24571716006410738,0.2512320228592484,0.7615871981547843,0.2550488628950633,0,0,1,0
115,0.2585566210358883,0.23609575428224447,0.24611725865567233,0.2515364560125781,0,0,0,0
116,0.24680929685932926,0.2583406836608513,0.7683261621158192,0.26042368381527464,0,0,1,0
117,0.743101696391612,0.2477192212739545,0.24725570839094171,0.7313875330148927,1,0,0,1
118,0.7617013457865053,0.24607210412831856,0.7545300129231169,0.7581930884169036,1,0,1,1
119,0.7445198042592458,0.7544490971808168,0.2423581645771377,0.7338509216789857,1,1,0,1
120,0.232871775055643,0.7683335842281404,0.23956347234797534,0.26523289415604123,0,1,0,0
121,0.24134156409417692,0.26238417622674104,0.24915622050094474,0.23877055550554935,0,0,0,0
122,0.7565506625072098,0.7372901456010742,0.22649043731909338,0.7675560847363172,1,1,0,1
123,0.7516059844662022,0.7400608740622406,0.2456697090499774,0.7489114864536163,1,1,0,1
124,0.25331265402143094,0.7450398964461556,0.26536132456010925,0.25384629366745093,0,1,0,0
125,0.7405171201983239,0.23987693712293456,0.24729592074998835,0.7539714469894193,1,0,0,1
126,0.24664612962665336,0.2373659366537588,0.7498549953079174,0.24427283275779088,0,0,1,0
127,0.7523385988399329,0.7428225702088749,0.24135079359864972,0.7234116522126456,1,1,0,1
128,0.7458001400725426,0.24818473339358663,0.7452829150240422,0.7579829124634475,1,0,1,1
129,0.26588665571260767,0.7597627143254069,0.7570833341227772,0.26279260634017476,0,1,1,0
130,0.2539897628964052,0.2556144550440264,0.7473006261001748,0.24488750483667712,0,0,1,0
131,0.7391500809511475,0.7371541705790479,0.25179511297260765,0.7502141429868796,1,1,0,1
132,0.7586608041713464,0.7448063037926256,0.7503087003370492,0.745014321996708,1,1,1,1
133,0.24615625004760266,0.7583471799098946,0.26756306862517587,0.2512750087460865,0,1,0,0
134,0.7560382934856181,0.7557222036470286,0.7463122997054128,0.7467166941270812,1,1,1,1
135,0.2426019329495197,0.23522141392557513,0.260004841505445,0.2597599569930763,0,0,0,0
136,0.7539369364759699,0.7648449968583556,0.7581751666683282,0.737423298207774,1,1,1,1
137,0.2478197027808736,0.7600033830527243,0.2535767627545199,0.23198184763367952,0,1,0,0
138,0.2606758022155406,0.7607031454157329,0.26319720490387954,0.24298402158667806,0,1,0,0
139,0.2583376495493027,0.26596074188834085,0.7569901116390675,0.7519549460887142,0,0,1,1
140,0.7579639873624142,0.24454585037469467,0.7641344460086732,0.7566281127293947,1,0,1,1
141,0.7640493848827966,0.7662577631500349,0.2444835585471122,0.7559800596020109,1,1,0,1
142,0.7777646111886956,0.7514752283668105,0.27281646706075485,0.7561477844757738,1,1,0,1
143,0.7458373508172615,0.7532056190015269,0.7543448461752803,0.7532423261481046,1,1,1,1
144,0.24206983749932073,0.229837533937913,0.26069756623939366,0.2694950567830222,0,0,0,0
145,0.25036805989067507,0.24690392646857476,0.7380854531542933,0.260449431540564,0,0,1,0
146,0.7576897333879345,0.7543485319845473,0.7384987597862642,0.7523813385068938,1,1,1,1
147,0.24049904083005472,0.24841173776427988,0.24895499625438142,0.258478801846298,0,0,0,0
148,0.23921284076127566,0.23478692617283867,0.7412970290515901,0.25670195801719525,0,0,1,0
149,0.746086720571816,0.7557733832373668,0.2512735846878641,0.7298238877598449,1,1,0,1
150,0.2587410055437571,0.7265979862346477,0.26200340060839533,0.24112250006215313,0,1,0,0
151,0.7543944259901023,0.23931430689811334,0.7549490840242314,0.7623287625351214,1,0,1,1
152,0.24081408800337462,0.2716729289868883,0.7477316731052996,0.2493256485456506,0,0,1,0
153,0.7384872381948435,0.23436446601818534,0.7518213702760194,0.7370291348494131,1,0,1,1
154,0.25970085741573795,0.7566780197013153,0.7418918188254838,0.24452853795057444,0,1,1,0
155,0.24238234681013585,0.22900205634899504,0.23927998615037452,0.2474000321357648,0,0,0,0
156,0.7409605366289318,0.770194444119805,0.25579707294125315,0.7569520688882306,1,1,0,1
157,0.7469961628076845,0.24028616002429257,0.25717894558379584,0.7434382320156202,1,0,0,1
158,0.7395629198369537,0.7546331902429175,0.23677429762020324,0.23667915712878948,1,1,0,0
159,0.24474482925437724,0.7597644107693985,0.7477633993898557,0.26274782835112687,0,1,1,0
160,0.24760519662327082,0.24925353282044796,0.24439433159874688,0.24768156490887927,0,0,0,0
161,0.23466319504591743,0.24910992489905556,0.7438326259162596,0.2381349735954715,0,0,1,0
162,0.2372633828446599,0.7725630231894813,0.26317792852741834,0.24455618422917832,0,1,0,0
163,0.26129395800282507,0.7696247042908736,0.7450997100549368,0.23918525000176835,0,1,1,0
164,0.7531942056672914,0.732277185359891,0.2458212469150252,0.7500098760044278,1,1,0,1
165,0.7513300103937673,0.7387549952721014,0.7432854059439394,0.7420833565569215,1,1,1,1
166,0.7548023533457809,0.7596244249447759,0.7437470922064454,0.7379488075075645,1,1,1,1
167,0.2576650601066815,0.25189709581363107,0.7509493787300727,0.23989340128617184,0,0,1,0
168,0.7496996905829543,0.7628158423295875,0.25536379738938025,0.7575136029694275,1,1,0,1
169,0.25947630482448275,0.23401925040972307,0.23212515067969697,0.26469439084575275,0,0,0,0
170,0.23789992174053518,0.2546369649565349,0.7534025906218225,0.24634603481302242,0,0,1,0
171,0.24387465196958769,0.26883973252395515,0.2464649324727829,0.25589691028763645,0,0,0,0
172,0.2596415180697862,0.7560582053408834,0.7534038725826784,0.2662364586247457,0,1,1,0
173,0.726825095418462,0.749615040267371,0.24857991893634984,0.2514195680472114,1,1,0,0
174,0.7501774916175775,0.7409580237936109,0.7488937938078505,0.7389726860811704,1,1,1,1
175,0.7527709119619367,0.24103954358930763,0.7430508312290505,0.7523214799388153,1,0,1,1
176,0.7540714362438987,0.7468517005324883,0.7557950540667454,0.7413378789071163,1,1,1,1
177,0.22969073719972197,0.7447950318028816,0.7570973721691534,0.25193635842575796,0,1,1,0
178,0.7599802304609465,0.7426663149851287,0.7472663576168957,0.7576652694437401,1,1,1,1
179,0.25175081276308825,0.7544917494860599,0.25640982566549936,0.24975051008103472,0,1,0,0
180,0.7547955810892406,0.2438395240615154,0.24951150050024362,0.746627728683368,1,0,0,1
181,0.768489993847068,0.7649903547767116,0.7677445396177994,0.7375170689333679,1,1,1,1
182,0.7437232850026319,0.26295120198845856,0.7428032589086062,0.7477053730259517,1,0,1,1
183,0.261611819080347,0.25032963116241386,0.23351283386739408,0.2531719005493773,0,0,0,0
184,0.2583670136477773,0.745383449503066,0.7810836668224058,0.24023008109413466,0,1,1,0
185,0.23429814636165575,0.750068259932577,0.25588289049151414,0.25018440549930115,0,1,0,0
186,0.2551881733766178,0.7599265135990236,0.24647839003189792,0.251676466421737,0,1,0,0
187,0.24166320880800296,0.24697097804740178,0.7521405392895921,0.23716668638186325,0,0,1,0
188,0.747257531836316,0.7417814857205398,0.7565411180797129,0.7592542989051005,1,1,1,1
189,0.7578251262466233,0.7669433908677438,0.24011628598937088,0.730282155486059,1,1,0,1
