index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels,y
0,0.7640999428466414,0.7619165566419016,0.24579446355114434,0.7529204398464369,1,1,0,1,0.7
1,0.2515026119470022,0.734521245662786,0.24687967352969678,0.751981748769283,0,1,0,1,0.3
2,0.7560328754153087,0.7178772638419304,0.23295381842720214,0.23903602869009283,1,1,0,0,0.7
3,0.259707959890614,0.7568075244090694,0.26045326370690786,0.7610836586997255,0,1,0,1,0.3
4,0.7394573337574849,0.7377482043855244,0.24964514052384099,0.7425956110474156,1,1,0,1,0.7
5,0.24404741296379606,0.7514626676542445,0.24588798805500023,0.25738755992943496,0,1,0,0,0.3
6,0.23886841473040996,0.26950739993642686,0.25605363779049684,0.25045987041327045,0,0,0,0,0.0
7,0.2672477802468197,0.2523028983262842,0.2581076128035002,0.25936193603590085,0,0,0,0,0.0
8,0.24602349795714967,0.2197000088543342,0.7435998067511903,0.25506577253448415,0,0,1,0,0.3
9,0.7468285607111376,0.7443977715436363,0.2446599810063705,0.2437832457089867,1,1,0,0,0.7
10,0.7584923479112728,0.24462857460935578,0.7546062216854572,0.756271991943354,1,0,1,1,0.7
11,0.24554152277751284,0.7697078578504692,0.25659253803631704,0.7598721263889896,0,1,0,1,0.3
12,0.7587600429877016,0.7513791780828806,0.25541773471051143,0.7482981549441297,1,1,0,1,0.7
13,0.769099603300027,0.7528158323103994,0.2436361494159236,0.23543496845480308,1,1,0,0,0.7
14,0.26044407605422165,0.7491956380783854,0.2517441835917756,0.7563481233700367,0,1,0,1,0.3
15,0.7674143970242097,0.7354030489667537,0.25978512506017626,0.23363309574601654,1,1,0,0,0.7
16,0.758008814399723,0.7556867206004346,0.7466712058480015,0.7457449403526493,1,1,1,1,1.0
17,0.2548441911728006,0.2582345498723233,0.2577638371301216,0.25433686608906886,0,0,0,0,0.0
18,0.250769066654995,0.24289221987572968,0.24481878169454863,0.2625228027585764,0,0,0,0,0.0
19,0.24597762356977468,0.7633224360309404,0.2503890632688279,0.7452763768302361,0,1,0,1,0.3
20,0.26667754819554645,0.7632859059142659,0.7516471604532766,0.7504574543639986,0,1,1,1,0.6
21,0.2572828376008845,0.7343450059289454,0.2437162613254671,0.7497812572393704,0,1,0,1,0.3
22,0.24871445797928765,0.7369699790876663,0.7508069138272127,0.7346334775424646,0,1,1,1,0.6
23,0.7285005478037885,0.7573377066670526,0.2477695070559152,0.2526200428163531,1,1,0,0,0.7
24,0.7604545046438543,0.7446311375118564,0.7440909982943138,0.2703974648518801,1,1,1,0,1.0
25,0.2427547155221147,0.2563477446034311,0.7533746949898298,0.24815936129596702,0,0,1,0,0.3
26,0.2689821253108026,0.22967336425890736,0.2611509073988925,0.7664739465088558,0,0,0,1,0.0
27,0.23505108914691025,0.7517438586176607,0.2624845346949097,0.24662208934364166,0,1,0,0,0.3
28,0.7471979265578658,0.24947163268942865,0.25117359952490725,0.735612593051389,1,0,0,1,0.4
29,0.7549139233682294,0.7362585881015258,0.7573695982252608,0.2379228295648593,1,1,1,0,1.0
30,0.24423742295216241,0.24222679422849056,0.7380171495170161,0.24266304910041303,0,0,1,0,0.3
31,0.75601773437318,0.7445118783753623,0.2604855792509584,0.7547829317368033,1,1,0,1,0.7
32,0.7648226492898634,0.7438142272946152,0.7402243361499384,0.7526240198606413,1,1,1,1,1.0
33,0.7385890076101794,0.7451188505018818,0.7543882367364573,0.7527641361470954,1,1,1,1,1.0
34,0.257891869645925,0.7613090130909551,0.23621821430245735,0.24351679959105615,0,1,0,0,0.3
35,0.7496344809833062,0.7506899070771288,0.23258750041164777,0.7500995159008539,1,1,0,1,0.7
36,0.24933453403365632,0.7540891065841916,0.7459356505899627,0.7358690855341111,0,1,1,1,0.6
37,0.24766795019420668,0.24786532034029343,0.7592552725239498,0.24092466049915356,0,0,1,0,0.3
38,0.7543107249070572,0.7381434354278581,0.7584783974791077,0.2446511809180715,1,1,1,0,1.0
39,0.23898603234899438,0.7677711337666356,0.7582277281618248,0.7414565792922173,0,1,1,1,0.6
40,0.2451898440256457,0.2651087061863133,0.7625870185283831,0.24856746151544162,0,0,1,0,0.3
41,0.7494098229735393,0.2431634401859083,0.7412293207533173,0.2578803876061024,1,0,1,0,0.7
42,0.7689399625064025,0.7400625307348888,0.2619386504556404,0.2543181640151606,1,1,0,0,0.7
43,0.746754130277451,0.23495992098969967,0.25487293589621945,0.7454062634143277,1,0,0,1,0.4
44,0.7412656103458233,0.7424508359680181,0.2464096514824882,0.25958643462358233,1,1,0,0,0.7
45,0.736242796523169,0.7420025829460589,0.2558203302448001,0.23262771152277673,1,1,0,0,0.7
46,0.25303600391034053,0.2438986691924814,0.25179630507361445,0.2526979019571255,0,0,0,0,0.0
47,0.7370504367596556,0.7526743454483809,0.7413202890611814,0.7479707095458954,1,1,1,1,1.0
48,0.747242637637064,0.7523562863927512,0.7479427874830382,0.24874325549612705,1,1,1,0,1.0
49,0.23282051063432857,0.763270585305553,0.73808367940358,0.2517728800897746,0,1,1,0,0.6
50,0.24674929339882581,0.25993702466769164,0.25060107312613344,0.2473699734281894,0,0,0,0,0.0
51,0.25736552549306774,0.2458423829886766,0.24307823188881014,0.24357245610780007,0,0,0,0,0.0
52,0.25301336081968046,0.2761634301697775,0.7660960908990082,0.2524436897327442,0,0,1,0,0.3
53,0.7734677057658504,0.7515696846112425,0.27183505965671084,0.27329476326088104,1,1,0,0,0.7
54,0.24593081317704327,0.25151563199287885,0.7491549460404704,0.250078029570894,0,0,1,0,0.3
55,0.2688047196995895,0.26080481081385404,0.7481492061367692,0.7736688186739303,0,0,1,1,0.3
56,0.7618213018467909,0.7655774670203571,0.26463071083928696,0.2629576096532375,1,1,0,0,0.7
57,0.24448665148593787,0.738377460442921,0.25660339040244595,0.7600052086347178,0,1,0,1,0.3
58,0.26006383603236033,0.746508417042394,0.27245031219453975,0.25778752192557725,0,1,0,0,0.3
59,0.7635371132398923,0.7234228407504067,0.7496470742215798,0.2448564405401403,1,1,1,0,1.0
60,0.250869519605966,0.7497487388455123,0.7572508131635618,0.7661612672890077,0,1,1,1,0.6
61,0.7375085284571617,0.26594830759485893,0.2642471063628116,0.25323492229510725,1,0,0,0,0.4
62,0.24658420488260283,0.249588263766265,0.7452348292771581,0.24557444595587102,0,0,1,0,0.3
63,0.7592846895205035,0.7363063219310901,0.25688756403104057,0.23886892322414238,1,1,0,0,0.7
64,0.2446328103004781,0.2395172197816003,0.7504924915189292,0.24308237169677005,0,0,1,0,0.3
