index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels,y
0,0.7640999428466414,0.7598195838235051,0.24579446355114434,0.7529204398464369,1,1,0,1,0.7
1,0.2515026119470022,0.7595554337157973,0.24687967352969678,0.751981748769283,0,1,0,1,0.3
2,0.7560328754153087,0.7457222348741197,0.23295381842720214,0.23903602869009283,1,1,0,0,0.7
3,0.259707959890614,0.7595982894326937,0.26045326370690786,0.7610836586997255,0,1,0,1,0.3
4,0.7394573337574849,0.7515471907171108,0.24964514052384099,0.7425956110474156,1,1,0,1,0.7
5,0.24404741296379606,0.24880677404233878,0.24588798805500023,0.25738755992943496,0,0,0,0,0.0
6,0.23886841473040996,0.24209618678991554,0.25605363779049684,0.25045987041327045,0,0,0,0,0.0
7,0.2672477802468197,0.2330255640200487,0.2581076128035002,0.25936193603590085,0,0,0,0,0.0
8,0.24602349795714967,0.25100322697353655,0.7435998067511903,0.25506577253448415,0,0,1,0,0.3
9,0.7468285607111376,0.7391070642598491,0.2446599810063705,0.2437832457089867,1,1,0,0,0.7
10,0.7584923479112728,0.7464560663324845,0.7546062216854572,0.756271991943354,1,1,1,1,1.0
11,0.24554152277751284,0.7522254228656469,0.25659253803631704,0.7598721263889896,0,1,0,1,0.3
12,0.7587600429877016,0.7517528683317664,0.25541773471051143,0.7482981549441297,1,1,0,1,0.7
13,0.769099603300027,0.7522841459465407,0.2436361494159236,0.23543496845480308,1,1,0,0,0.7
14,0.26044407605422165,0.7389196754946302,0.2517441835917756,0.7563481233700367,0,1,0,1,0.3
15,0.7674143970242097,0.7528252468036601,0.25978512506017626,0.23363309574601654,1,1,0,0,0.7
16,0.758008814399723,0.755785150949551,0.7466712058480015,0.7457449403526493,1,1,1,1,1.0
17,0.2548441911728006,0.271031787051788,0.2577638371301216,0.25433686608906886,0,0,0,0,0.0
18,0.250769066654995,0.25836395974691484,0.24481878169454863,0.2625228027585764,0,0,0,0,0.0
19,0.24597762356977468,0.7598434200289351,0.2503890632688279,0.7452763768302361,0,1,0,1,0.3
20,0.26667754819554645,0.2739400191545933,0.7516471604532766,0.7504574543639986,0,0,1,1,0.3
21,0.2572828376008845,0.7656230079237206,0.2437162613254671,0.7497812572393704,0,1,0,1,0.3
22,0.24871445797928765,0.7634228069074019,0.7508069138272127,0.7346334775424646,0,1,1,1,0.6
23,0.7285005478037885,0.7494043999369174,0.2477695070559152,0.2526200428163531,1,1,0,0,0.7
24,0.7604545046438543,0.7530299923484307,0.7440909982943138,0.2703974648518801,1,1,1,0,1.0
25,0.2427547155221147,0.23832943948265636,0.7533746949898298,0.24815936129596702,0,0,1,0,0.3
26,0.2689821253108026,0.7485363086248833,0.2611509073988925,0.7664739465088558,0,1,0,1,0.3
27,0.23505108914691025,0.2627021612207102,0.2624845346949097,0.24662208934364166,0,0,0,0,0.0
28,0.7471979265578658,0.7555242303005738,0.25117359952490725,0.735612593051389,1,1,0,1,0.7
29,0.7549139233682294,0.7622625876490562,0.7573695982252608,0.2379228295648593,1,1,1,0,1.0
30,0.24423742295216241,0.2516107987402831,0.7380171495170161,0.24266304910041303,0,0,1,0,0.3
31,0.75601773437318,0.7437981122662108,0.2604855792509584,0.7547829317368033,1,1,0,1,0.7
32,0.7648226492898634,0.7589893166437542,0.7402243361499384,0.7526240198606413,1,1,1,1,1.0
33,0.7385890076101794,0.730862177677082,0.7543882367364573,0.7527641361470954,1,1,1,1,1.0
34,0.257891869645925,0.25682759704177893,0.23621821430245735,0.24351679959105615,0,0,0,0,0.0
35,0.7496344809833062,0.738269879680322,0.23258750041164777,0.7500995159008539,1,1,0,1,0.7
36,0.24933453403365632,0.744205413839043,0.7459356505899627,0.7358690855341111,0,1,1,1,0.6
37,0.24766795019420668,0.24604109701108776,0.7592552725239498,0.24092466049915356,0,0,1,0,0.3
38,0.7543107249070572,0.7418502064369265,0.7584783974791077,0.2446511809180715,1,1,1,0,1.0
39,0.23898603234899438,0.7550918847421486,0.7582277281618248,0.7414565792922173,0,1,1,1,0.6
40,0.2451898440256457,0.24464676063986743,0.7625870185283831,0.24856746151544162,0,0,1,0,0.3
41,0.7494098229735393,0.7534374443687796,0.7412293207533173,0.2578803876061024,1,1,1,0,1.0
42,0.7689399625064025,0.7510251452819189,0.2619386504556404,0.2543181640151606,1,1,0,0,0.7
43,0.746754130277451,0.7510011033956057,0.25487293589621945,0.7454062634143277,1,1,0,1,0.7
44,0.7412656103458233,0.2609365110079891,0.2464096514824882,0.25958643462358233,1,0,0,0,0.4
45,0.736242796523169,0.7300935496416117,0.2558203302448001,0.23262771152277673,1,1,0,0,0.7
46,0.25303600391034053,0.26072687711300246,0.25179630507361445,0.2526979019571255,0,0,0,0,0.0
47,0.7370504367596556,0.7609571032050932,0.7413202890611814,0.7479707095458954,1,1,1,1,1.0
48,0.747242637637064,0.7568722766289536,0.7479427874830382,0.24874325549612705,1,1,1,0,1.0
49,0.23282051063432857,0.2573153637809139,0.73808367940358,0.2517728800897746,0,0,1,0,0.3
50,0.24674929339882581,0.7587054163786169,0.25060107312613344,0.2473699734281894,0,1,0,0,0.3
51,0.25736552549306774,0.24483160682807903,0.24307823188881014,0.24357245610780007,0,0,0,0,0.0
52,0.25301336081968046,0.24273575318989954,0.7660960908990082,0.2524436897327442,0,0,1,0,0.3
53,0.7734677057658504,0.763252254915646,0.27183505965671084,0.27329476326088104,1,1,0,0,0.7
54,0.24593081317704327,0.7453965897957766,0.7491549460404704,0.250078029570894,0,1,1,0,0.6
55,0.2688047196995895,0.7648225466756977,0.7481492061367692,0.7736688186739303,0,1,1,1,0.6
56,0.7618213018467909,0.7533049950843921,0.26463071083928696,0.2629576096532375,1,1,0,0,0.7
57,0.24448665148593787,0.7515362346514608,0.25660339040244595,0.7600052086347178,0,1,0,1,0.3
58,0.26006383603236033,0.2341229237767812,0.27245031219453975,0.25778752192557725,0,0,0,0,0.0
59,0.7635371132398923,0.7617564482424071,0.7496470742215798,0.2448564405401403,1,1,1,0,1.0
60,0.250869519605966,0.7565520802307606,0.7572508131635618,0.7661612672890077,0,1,1,1,0.6
61,0.7375085284571617,0.7480118423926757,0.2642471063628116,0.25323492229510725,1,1,0,0,0.7
62,0.24658420488260283,0.23966260597312197,0.7452348292771581,0.24557444595587102,0,0,1,0,0.3
63,0.7592846895205035,0.7577137967637763,0.25688756403104057,0.23886892322414238,1,1,0,0,0.7
64,0.2446328103004781,0.25688940444050856,0.7504924915189292,0.24308237169677005,0,0,1,0,0.3
65,0.7563647104423771,0.7446947335623819,0.7704757140036395,0.7485428255980124,1,1,1,1,1.0
66,0.7557257618569593,0.7462207415766184,0.2587922457997061,0.7522924673005775,1,1,0,1,0.7
67,0.7561036309349702,0.7634942852309387,0.24452247602756308,0.24141884848984507,1,1,0,0,0.7
68,0.26567415085699786,0.26282503484154845,0.2622019227979317,0.24867604122156195,0,0,0,0,0.0
69,0.7646169473801576,0.7481319715169732,0.2457334196295499,0.7454300917054321,1,1,0,1,0.7
70,0.744891148258041,0.75547688921146,0.2412557736215847,0.25847242493756867,1,1,0,0,0.7
71,0.2501162451630881,0.2439975931698448,0.2540071904445183,0.25177421046823206,0,0,0,0,0.0
72,0.2519627785454067,0.25343814430222494,0.7520300995936496,0.26512325901460637,0,0,1,0,0.3
73,0.24879834160775252,0.24076089865019892,0.24895639415303225,0.26618446318344996,0,0,0,0,0.0
74,0.24753421177261142,0.755588995680002,0.741841468117443,0.7541169752438013,0,1,1,1,0.6
75,0.754864944026927,0.763580769411087,0.25973805179624404,0.2422929859389813,1,1,0,0,0.7
76,0.7546114372997851,0.7658129867218906,0.24953462666332157,0.7524379258335527,1,1,0,1,0.7
77,0.7460121090059809,0.7535711086550284,0.24802856272109516,0.25673052006708114,1,1,0,0,0.7
78,0.2420973233814142,0.24456763920566044,0.2434095857325207,0.7660595533696479,0,0,0,1,0.0
79,0.7408266197622524,0.7342339286662836,0.7445290371240867,0.7487886644794578,1,1,1,1,1.0
80,0.23648847443656137,0.744708628128264,0.2438463786345455,0.7524182259006593,0,1,0,1,0.3
81,0.2626714118767398,0.2581297394896394,0.2602300057705776,0.25182301770502874,0,0,0,0,0.0
82,0.22924887815141104,0.24194414941206493,0.7522956399693462,0.2615585247928042,0,0,1,0,0.3
83,0.26038930722305725,0.23011002821948687,0.23766294024197535,0.26246837461683836,0,0,0,0,0.0
84,0.25347630179373254,0.2630115115325316,0.24290781307812936,0.752958416655796,0,0,0,1,0.0
85,0.749290236367679,0.7498447993753922,0.7566930865324663,0.7509390160978037,1,1,1,1,1.0
86,0.7596520588723189,0.7573429644838405,0.25484891716863856,0.24036209111016507,1,1,0,0,0.7
87,0.24764632713767437,0.23253199224751586,0.7534570612871513,0.24527146403164735,0,0,1,0,0.3
