index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels
0,0.23654538536046057,0.7462508954184719,0.7499693826731448,0.7560711461095554,0,1,1,1
1,0.7431409840369162,0.26336023763906713,0.7632380383431931,0.7644351316995294,1,0,1,1
2,0.7415651488161015,0.2474257320024362,0.7427167167495216,0.27141093409498535,1,0,1,0
3,0.7647108396127824,0.238707321431643,0.25530886079554904,0.761449157350396,1,0,0,1
4,0.2453683444897639,0.7411981887431259,0.24220287205872443,0.7344193635339625,0,1,0,1
5,0.2528003308044297,0.239366835945814,0.23633873797158036,0.2414232203932973,0,0,0,0
6,0.7200024557795498,0.7533646307779709,0.7466924422995309,0.7573548680400389,1,1,1,1
7,0.24884502116669802,0.25041901049794896,0.7515015541348132,0.2565417911956536,0,0,1,0
8,0.23071093906523787,0.24064929895293738,0.7625044654218862,0.25968382017589864,0,0,1,0
9,0.7513025326425261,0.7604408146779842,0.7640578385969099,0.7512433150318304,1,1,1,1
10,0.2501687945781909,0.24252971302470622,0.7613965352411572,0.2549752224670896,0,0,1,0
11,0.7484168685187802,0.2518178593930661,0.2379875999062284,0.756017981422059,1,0,0,1
12,0.25285455122417283,0.7330715715887963,0.26284575543070254,0.233891403235973,0,1,0,0
13,0.7658050447254673,0.2557066916067172,0.25256145438624594,0.755120853254218,1,0,0,1
14,0.7506417617527891,0.7536100666590814,0.7553072320545066,0.7675839267462851,1,1,1,1
15,0.2556721834739577,0.7498958734751331,0.7566000930714806,0.7488594378489867,0,1,1,1
16,0.7376314916267094,0.7710105339413966,0.24665283852412465,0.7604531097471192,1,1,0,1
17,0.7352816290943889,0.25947567896773993,0.7501904065806919,0.7553759505216434,1,0,1,1
18,0.2512408619350237,0.25552370496245547,0.7476771001447866,0.25650317239109605,0,0,1,0
19,0.2577058811597861,0.7621973230484197,0.7593932450475853,0.7356469806229048,0,1,1,1
20,0.24008744220614842,0.7705362051377513,0.755551175874027,0.7346840047482261,0,1,1,1
21,0.23450325859164642,0.25804721338289033,0.7570560871091093,0.2745640005692458,0,0,1,0
22,0.23766892071757972,0.741458903683796,0.2572748673026368,0.2553591435381294,0,1,0,0
23,0.2545311829095955,0.7281412207744589,0.7571987706071288,0.7552158014032125,0,1,1,1
24,0.7486290711796129,0.7602818969360605,0.24897000773375672,0.7468579279342141,1,1,0,1
25,0.24422978858967329,0.7485093571462674,0.2569678576400151,0.7598389734375636,0,1,0,1
26,0.7475133554913767,0.766352969085685,0.7535868333702762,0.7667965221247856,1,1,1,1
27,0.24437624538253253,0.7414592827931176,0.7581739017259111,0.7559501967311981,0,1,1,1
28,0.2419677858046443,0.24324438115085714,0.25502194312631327,0.25619019990382075,0,0,0,0
29,0.24079720507102673,0.2604761264051701,0.2586407219487973,0.24180517452582773,0,0,0,0
30,0.7383183229121982,0.7524012360919847,0.7410973779629184,0.7438875034086161,1,1,1,1
31,0.2501612466245968,0.7540309766573092,0.7345283350226561,0.7370763986586885,0,1,1,1
32,0.757757954956736,0.7696433575584734,0.749002004131455,0.2695246199875874,1,1,1,0
33,0.24962506970309348,0.2543525792272871,0.24276044822640108,0.254611115306807,0,0,0,0
34,0.23874842015980785,0.7443289292649584,0.7407761670817747,0.2542964349791166,0,1,1,0
35,0.7602166292402557,0.24929483112724574,0.2556451686525644,0.7532566588220457,1,0,0,1
36,0.762926928434888,0.7353224046910409,0.7647542717261295,0.7252382411064193,1,1,1,1
37,0.7582626750583765,0.7391629946062498,0.242311745952918,0.7423683189855437,1,1,0,1
38,0.25555312534148905,0.254918546399938,0.2449384192824909,0.2502067256149957,0,0,0,0
39,0.24566982616969485,0.754990900477626,0.7410693849407274,0.7552676168241172,0,1,1,1
40,0.24361813860330936,0.2456316686512654,0.7303850119811564,0.2376335237927657,0,0,1,0
41,0.2490292212141963,0.2473398078800794,0.25250204139204585,0.2463229968792719,0,0,0,0
42,0.7560585731816136,0.750537233528992,0.25612489958747653,0.2700328479553332,1,1,0,0
43,0.7588647084285625,0.7510710065805968,0.7483317163667129,0.2542930680204808,1,1,1,0
44,0.2541761344052299,0.24698823048484125,0.26235222831852256,0.2480475456900497,0,0,0,0
45,0.7476111816398686,0.25839710890626505,0.7448866818508452,0.7446506558092516,1,0,1,1
46,0.7417078314787515,0.756484581461736,0.25677645694213946,0.7518625198776325,1,1,0,1
47,0.2546382700452091,0.23728415865462374,0.7510468331879022,0.2566202128264108,0,0,1,0
48,0.7653477334266101,0.24227887182305835,0.25416413224900936,0.745487127036524,1,0,0,1
49,0.25385931212870333,0.7359644025178209,0.7408058718890663,0.7637597119692665,0,1,1,1
50,0.7394103054060636,0.2512417186097964,0.25650160576751274,0.7578418053808901,1,0,0,1
51,0.2594872020162104,0.7446641017903052,0.7538953086852368,0.7541329952088852,0,1,1,1
52,0.2422812994173145,0.7611859860194617,0.24148513596773039,0.7552072372857352,0,1,0,1
53,0.266606907628676,0.24288471463297412,0.24450490132447716,0.2557412358649578,0,0,0,0
54,0.2317698523543498,0.24440439110794818,0.7513290588850002,0.24231866474811914,0,0,1,0
