index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels
0,0.7337432669188126,0.7497565122253905,0.752036008659386,0.7514938501392356,1,1,1,1
1,0.7520405041364341,0.7616149547074726,0.7594129429363287,0.7554167937704676,1,1,1,1
2,0.7474240866654435,0.7658546238773125,0.23557444493305857,0.7645390733368802,1,1,0,1
3,0.26305518217921475,0.7639600407389312,0.23206179265148508,0.7493730789962614,0,1,0,1
4,0.26614795656261925,0.7638413057412076,0.7455742870703741,0.7523371008000467,0,1,1,1
5,0.25932633408868866,0.26674190357286853,0.24636605546311746,0.2274561737475565,0,0,0,0
6,0.7619551179863208,0.24769215222776972,0.7322520807650295,0.7504182320732306,1,0,1,1
7,0.2547380789724328,0.25121198362470115,0.7427267508205357,0.7720596820231622,0,0,1,1
8,0.24898364055906153,0.26598741755474437,0.2454536219030622,0.24971456516614093,0,0,0,0
9,0.2597715754938026,0.7613500728775942,0.724521764143059,0.7400574888833164,0,1,1,1
10,0.26643273320672434,0.7436587332282031,0.7525412387010884,0.7393488425788679,0,1,1,1
11,0.25624073696520683,0.7598682010239198,0.7500931292114129,0.7442054025320914,0,1,1,1
12,0.7525548383295354,0.7493492976166373,0.2578834307569629,0.7558487248529842,1,1,0,1
13,0.25458153300343983,0.2524169121112,0.738040669352026,0.23360746044110348,0,0,1,0
14,0.7409986313981153,0.7397955919215082,0.745102364652671,0.7452925789392073,1,1,1,1
15,0.22984791781251537,0.7491457062966775,0.7541423674897282,0.7540949079002978,0,1,1,1
16,0.25405240431203197,0.2523442156519912,0.7715005932300564,0.25949580760400837,0,0,1,0
17,0.7569651602596674,0.7357449480837328,0.7530994831495321,0.7585954951342897,1,1,1,1
18,0.24942187465650453,0.738551296048593,0.7498608651012103,0.7534990906214146,0,1,1,1
19,0.24343037894539166,0.7544235978536632,0.7582615350247559,0.7585186833717936,0,1,1,1
20,0.2593010488162755,0.7611836047986693,0.7486343011399411,0.7450951669910423,0,1,1,1
21,0.25722952639548174,0.7587579671259735,0.7488519852438826,0.24192121288347865,0,1,1,0
22,0.28013740206433085,0.26619555697915503,0.2500953486345585,0.24234671664980098,0,0,0,0
23,0.7489893303831219,0.2539950259007729,0.7604849600645972,0.7456428799362361,1,0,1,1
24,0.738035718915094,0.7554593727207841,0.24970918508102224,0.7530231423029969,1,1,0,1
25,0.7588176265015503,0.2451477840395156,0.7414065947859274,0.7555301811858025,1,0,1,1
26,0.2498135353719057,0.25649508378238156,0.24956952571154276,0.25688162587981805,0,0,0,0
27,0.26587992820627854,0.24677920995967714,0.24219713636565496,0.762315602302533,0,0,0,1
28,0.754510722003337,0.263435306878843,0.7650736805704105,0.7535437936189954,1,0,1,1
29,0.24743302680161353,0.2507610972985364,0.2684040609552633,0.24487205725561076,0,0,0,0
30,0.7401769379204077,0.265750883015333,0.751380330655634,0.760943341113243,1,0,1,1
31,0.24212027650336407,0.7555725685254416,0.7617627756314564,0.7618817524468369,0,1,1,1
32,0.2349746664099352,0.7399580285106502,0.27095901520166404,0.7471974119986835,0,1,0,1
33,0.25888708225900153,0.7496530238054757,0.23070115716765957,0.25063848847380693,0,1,0,0
34,0.2637741332708563,0.23811642884032794,0.7514990350197148,0.2640495413338127,0,0,1,0
