index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels
0,0.7424480611762863,0.2381450085779831,0.7521188971367491,0.7412499872454736,1,0,1,1
1,0.2651613074490595,0.7443023973188568,0.25310849400121155,0.26423323781166924,0,1,0,0
2,0.262070787895034,0.2501742853144759,0.26703554339709923,0.25714169841908174,0,0,0,0
3,0.24617949485504137,0.2506366195491913,0.21907144112710247,0.25196669919422054,0,0,0,0
4,0.25643202282415983,0.7303300276752206,0.7258679051525925,0.23995033779278882,0,1,1,0
5,0.2390647835304401,0.7445630046915656,0.7590374307947108,0.2586722328880146,0,1,1,0
6,0.7507947180262561,0.23787574336722636,0.7439793342749685,0.7331802598242677,1,0,1,1
7,0.25806341256930093,0.7458124472953702,0.750498108971135,0.26728993462430917,0,1,1,0
8,0.7403446828225804,0.2542312872010041,0.25000672755578807,0.7427313314648004,1,0,0,1
9,0.7480904238909011,0.26610873960192316,0.7429826196116519,0.7488252930180984,1,0,1,1
10,0.25840180083969394,0.7396287522745761,0.24123475654057178,0.2511807925843849,0,1,0,0
11,0.7458889250811946,0.7622245929785655,0.7538955775223988,0.24327860214065025,1,1,1,0
12,0.7623560421991754,0.24879261116762771,0.735056723916423,0.7504798429360514,1,0,1,1
13,0.7481440315557071,0.7620822764723737,0.7510304166474544,0.7590973936445176,1,1,1,1
14,0.23522055711304657,0.7497613587303088,0.7525358198163256,0.24233966824999437,0,1,1,0
15,0.23849082746555963,0.7420691435992318,0.24703405810567197,0.2660678880210793,0,1,0,0
16,0.2641726663240857,0.26461221110701916,0.7326471455072571,0.2653461204923348,0,0,1,0
17,0.7346189503319535,0.745096848847229,0.7386832888961722,0.24145962639205754,1,1,1,0
18,0.7591137627670136,0.730956145494882,0.7329860296799247,0.745187211312289,1,1,1,1
19,0.24164408704210738,0.7449360067820269,0.7662907453184507,0.736197470304537,0,1,1,1
20,0.2527614184093778,0.2434155389888037,0.24862064436933506,0.7532104295045682,0,0,0,1
21,0.24204627216402327,0.7473251412809019,0.25101860583048413,0.2534504945068121,0,1,0,0
22,0.24151369725558672,0.7375426513618104,0.24435835486997104,0.23756363563754498,0,1,0,0
23,0.25355991088623825,0.24798797217704424,0.748067316503044,0.7540366027667387,0,0,1,1
24,0.7400850250150899,0.24910731367990016,0.7516340288863698,0.7504569416464177,1,0,1,1
25,0.7457202313047381,0.7442858494090718,0.7413993636154116,0.7484687338602859,1,1,1,1
26,0.7688318735878716,0.7297272023425759,0.25101378373763283,0.7603633670005293,1,1,0,1
27,0.2570812572763851,0.7496133452096775,0.7474194197273033,0.24837961305261305,0,1,1,0
28,0.746315416547822,0.256783740033009,0.7444281451048677,0.7593644613508191,1,0,1,1
29,0.7545654808219198,0.2554904401591159,0.7446097019374767,0.22091792360614332,1,0,1,0
30,0.7594292900287223,0.2535510212361816,0.2397531599638115,0.7571341045289213,1,0,0,1
31,0.7470089901391552,0.2401048158858397,0.7467610073999759,0.7486206922788139,1,0,1,1
32,0.2591967116693199,0.2477687784214746,0.7533112758159094,0.2526596690416888,0,0,1,0
33,0.7405329370764104,0.2366385526645798,0.7322769632215188,0.7578952059865078,1,0,1,1
34,0.25571916300587877,0.7479834918350445,0.2478312287598361,0.2477287035622675,0,1,0,0
35,0.2570234423680816,0.259342863457361,0.2427890210023199,0.2624856173324369,0,0,0,0
36,0.23072507546645693,0.7501959875231541,0.24780142893992627,0.24091841551022605,0,1,0,0
37,0.22760271797084353,0.2589292238521029,0.7600982249684013,0.7463925115807505,0,0,1,1
38,0.25599521770815487,0.7461328333800546,0.7462434345741802,0.2553573402967345,0,1,1,0
39,0.2555566963610027,0.23841996582374403,0.7616472934843949,0.24336661083970837,0,0,1,0
40,0.24853383258616196,0.7567618830378365,0.7531180102650715,0.25376243376833285,0,1,1,0
41,0.7426105378089273,0.26674327085850796,0.7569981468022733,0.7366399435557589,1,0,1,1
42,0.7417817896344009,0.7407304029398417,0.7338054784283806,0.7312635585852572,1,1,1,1
43,0.2449908258363352,0.25637363731746,0.7437662698115569,0.2584207775587933,0,0,1,0
44,0.7524298399437946,0.26088242195299993,0.25432551971008827,0.22685048979705796,1,0,0,0
45,0.7484393677579454,0.7416759768987407,0.740843060468248,0.7639153626415484,1,1,1,1
46,0.247887931422627,0.7555122446692144,0.2637220997238133,0.2621461130221736,0,1,0,0
47,0.7650950491318825,0.7586961193389341,0.2575651498734239,0.7548139088358077,1,1,0,1
48,0.251717245219631,0.763897360263672,0.7426889038134463,0.25775418330300287,0,1,1,0
49,0.7411502390057727,0.7403365501172343,0.7394273034796149,0.7508644791027165,1,1,1,1
50,0.2536926477916132,0.2549605825089742,0.7573259935449258,0.2424630003555945,0,0,1,0
51,0.252605626204914,0.2514087534562649,0.2478002624589546,0.25913473571388534,0,0,0,0
52,0.7424261116272117,0.25555317839630065,0.2375870527204151,0.7396595728427053,1,0,0,1
53,0.7445315966060533,0.761092525689634,0.7455486563715039,0.7435234641473669,1,1,1,1
54,0.7416458095385463,0.24244649082185193,0.7697776734422778,0.749547309436339,1,0,1,1
55,0.253725194827316,0.2510122548963601,0.7584172616260247,0.21506301014229096,0,0,1,0
56,0.7597276294281353,0.7577560353659375,0.7386014181072212,0.7601559691722958,1,1,1,1
57,0.2424127109564507,0.7655156320250713,0.7804620023716237,0.7333946086399201,0,1,1,1
58,0.7465264569927181,0.24856216349152696,0.24474404811821354,0.23341287288280327,1,0,0,0
59,0.7477136300787248,0.2542357244139599,0.22189084760297845,0.7555344734118365,1,0,0,1
60,0.7607330697632109,0.24596581757426575,0.2426963651456315,0.7651766575023531,1,0,0,1
61,0.23993623826277205,0.7599934217986335,0.24880140830801087,0.26566268889143557,0,1,0,0
62,0.2541049274244838,0.7379561734123525,0.24883391397717614,0.750745890287191,0,1,0,1
63,0.7460073958524523,0.7590085409263416,0.7661528852780486,0.26775566516594096,1,1,1,0
64,0.24944632213346382,0.24770846365880772,0.7578467098925454,0.24614329606532015,0,0,1,0
65,0.7406732824005069,0.2579835119577366,0.7669646263836885,0.7530114446924194,1,0,1,1
66,0.2616412043319939,0.2502772538073729,0.24304452312078453,0.2342053375192818,0,0,0,0
67,0.7453391437158233,0.2595415865843506,0.7535254916259317,0.23973533519715115,1,0,1,0
68,0.7660728306581283,0.2496909312920016,0.7425379434313898,0.7552484311260704,1,0,1,1
69,0.24453776996009002,0.7484966778955248,0.2722911609052726,0.2577827815696945,0,1,0,0
70,0.24410102534204164,0.7499973009757726,0.7482055878423306,0.23787080724375098,0,1,1,0
71,0.7498137303057265,0.25738815506436047,0.758587488696693,0.746584186196943,1,0,1,1
72,0.2588288030050023,0.24844749950562312,0.7639442779081211,0.2670223104703984,0,0,1,0
73,0.7388263105065926,0.7532767210832825,0.2701392112233,0.24003565319087483,1,1,0,0
74,0.24356418858144724,0.2492741085792345,0.2277553930834013,0.24563757650595636,0,0,0,0
75,0.26737935325552403,0.7496185863591679,0.2259743540651647,0.24051232659588156,0,1,0,0
76,0.26415425213767185,0.7571262878178778,0.7277580931102902,0.24003431558634405,0,1,1,0
77,0.7372495825534058,0.7380308666905149,0.7413323808095058,0.7541321829050519,1,1,1,1
78,0.7587500962005251,0.7541206177598616,0.2508612400818264,0.7423205181805741,1,1,0,1
79,0.7558441934191278,0.22914115012178182,0.7610121430479918,0.7452598537403525,1,0,1,1
80,0.7508085483833119,0.2555812753905808,0.2550693459755718,0.2486073118394778,1,0,0,0
81,0.7535207634179638,0.25284192397602967,0.2516612182632181,0.7315554862355778,1,0,0,1
82,0.7585945883721658,0.7501439177822145,0.2419243401380952,0.7631273192389183,1,1,0,1
83,0.25887339936653825,0.24305034466497116,0.7601135401610778,0.23543109436077247,0,0,1,0
84,0.24005126530950804,0.26384461160524175,0.7501395409856244,0.2434697277160823,0,0,1,0
85,0.7571926736395295,0.7448977043392878,0.2343175935694916,0.7604569267026786,1,1,0,1
86,0.23603616454616524,0.25568277086970964,0.2564307919862558,0.26060088230692346,0,0,0,0
87,0.7490919859832732,0.2619910001820294,0.751238705760235,0.7442718660865894,1,0,1,1
88,0.7409300279149543,0.2545616527592998,0.7300518214861623,0.7539115650854352,1,0,1,1
89,0.25195473711985983,0.23692807225526985,0.7423474659165866,0.25063958293080446,0,0,1,0
90,0.7519821861522769,0.24486224151813207,0.25611464738988693,0.7624730955845026,1,0,0,1
91,0.2513537120467097,0.7503398108905576,0.764093457175424,0.26128292689660254,0,1,1,0
92,0.7470767717747839,0.24693903393869573,0.26012200797236035,0.7348115391573652,1,0,0,1
93,0.746861490079639,0.759405090342945,0.24926225631302723,0.7509809790523865,1,1,0,1
94,0.24953961204494512,0.2504473208188816,0.7674558997338551,0.2610816359480138,0,0,1,0
95,0.7510174284692255,0.23350874653192094,0.7376242673298622,0.749845388924527,1,0,1,1
96,0.23757664898238184,0.7596119636532362,0.260726215736638,0.25113520309057497,0,1,0,0
97,0.7553575699051669,0.23880515399668664,0.26038746484909087,0.23505925308592296,1,0,0,0
98,0.2499530083635741,0.25121758863049265,0.2465582760381911,0.23737919323559115,0,0,0,0
99,0.7611706433863474,0.25075838830013286,0.7645775310641079,0.7432371083201451,1,0,1,1
100,0.25611565314700374,0.7461190209050909,0.25673613726409367,0.23930973786710352,0,1,0,0
101,0.7261162516244383,0.738115883654415,0.7669650310054832,0.7490106430792732,1,1,1,1
102,0.745265761442139,0.24701428614019455,0.7608542230849111,0.7482645677204665,1,0,1,1
103,0.7292454927668869,0.7531535334224776,0.26266442823187663,0.742096746486212,1,1,0,1
104,0.23764316938864513,0.24850956352654924,0.747720240053003,0.23333323974229753,0,0,1,0
105,0.7373916377050805,0.248923864627029,0.7451337732469426,0.24090306052619015,1,0,1,0
106,0.7317938065049414,0.7403430683968295,0.7528591883113316,0.2500102040364319,1,1,1,0
107,0.2417038334221734,0.7472305328573302,0.744042225375555,0.25955107303165653,0,1,1,0
108,0.7664561991056223,0.7419204851929238,0.25316729450388115,0.7418582983218124,1,1,0,1
109,0.25012205693808076,0.7520745073826337,0.7515410695601168,0.2589159077939908,0,1,1,0
110,0.7443836941639416,0.7457844808300189,0.2547025558337571,0.25453725952767725,1,1,0,0
111,0.7472007323481874,0.23070686536252438,0.2446321838131328,0.2390213413494031,1,0,0,0
112,0.7433567301890595,0.24798665544060464,0.7458304787527639,0.7725619998736383,1,0,1,1
113,0.25652218791210135,0.7676590268751344,0.760061808097012,0.24691825574045967,0,1,1,0
114,0.24380626664098873,0.7328730076718435,0.2604705947750647,0.2555412677519715,0,1,0,0
115,0.24575163248401188,0.7495309939228372,0.7441608663189181,0.23934587647316105,0,1,1,0
116,0.745650767480049,0.7543686653987884,0.7434486236782307,0.7514465820674725,1,1,1,1
117,0.2494325673427258,0.7539981572470934,0.25811498644126296,0.2473999099517803,0,1,0,0
118,0.25835767124949194,0.2424829531636986,0.23595970737154154,0.24804439305252482,0,0,0,0
119,0.2534544796502165,0.23122666654883214,0.26499674648413357,0.24534309831374546,0,0,0,0
120,0.2581740804866293,0.23978187542711843,0.7630351617327701,0.2584562988282131,0,0,1,0
121,0.7459761711460737,0.7559880794874537,0.7432526451586224,0.7516891887537446,1,1,1,1
122,0.7445756872975192,0.24418733605777979,0.25612945801247533,0.7270521046554269,1,0,0,1
123,0.24114854497795435,0.7619992939793943,0.25510113838611426,0.26363207508510844,0,1,0,0
124,0.22288657895437405,0.7605611646887217,0.2589557609621761,0.23540431427090056,0,1,0,0
125,0.2486712262449117,0.7556217608129854,0.749392126155425,0.2566472319376995,0,1,1,0
126,0.7393502721834958,0.7397281558398777,0.26192191409190424,0.7479313550156536,1,1,0,1
127,0.25480701193172395,0.7426250234919772,0.7555667455132211,0.24482170219382268,0,1,1,0
128,0.7536435288574003,0.24553670598974275,0.7681401881001875,0.7467792744379783,1,0,1,1
129,0.2401307218109245,0.26117872970600764,0.7688601663774064,0.2660637113374356,0,0,1,0
130,0.7506588232316282,0.2592910041870829,0.7613135828715097,0.24954250303853973,1,0,1,0
131,0.7658526444494491,0.27512864406564697,0.7349624579554326,0.7460764114323313,1,0,1,1
132,0.7403366313016904,0.7335139719304662,0.7691514442356837,0.740368590830636,1,1,1,1
133,0.7505040476884897,0.7520382970282077,0.7747594291864546,0.7295298296333346,1,1,1,1
134,0.2505155337337089,0.25061718366334657,0.254892357934283,0.2537055367960711,0,0,0,0
135,0.23912643751522306,0.25331165995862154,0.24824464834325838,0.25100879611331584,0,0,0,0
136,0.7354252430664548,0.2521255553771347,0.2526078844901619,0.764508420162381,1,0,0,1
137,0.25777659313262197,0.2407526741348313,0.7431288766715591,0.2689234842242414,0,0,1,0
138,0.2563687594692559,0.25723646202662576,0.2470848801987608,0.2293766445344567,0,0,0,0
139,0.2481638707230226,0.24931652511278032,0.2497363644738673,0.24708835271192695,0,0,0,0
140,0.7454751204738086,0.2376637947013224,0.7622035506903894,0.7662664801084517,1,0,1,1
141,0.24958113912760557,0.7490990917806073,0.7415021396950511,0.7475783158429821,0,1,1,1
142,0.244441161549302,0.7530724539473016,0.7592496854975488,0.7641920478612194,0,1,1,1
143,0.24713442751594336,0.738853816977275,0.2530693689149964,0.25676488619197096,0,1,0,0
144,0.25293196602572393,0.7444015281216974,0.7633283728470002,0.7474008280021047,0,1,1,1
145,0.7286990085994357,0.7520631158813508,0.7503346158696881,0.7551777711774837,1,1,1,1
146,0.7359084284720643,0.7487541251202787,0.7482539732867496,0.7502768735578581,1,1,1,1
