index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels
0,0.249973537963047,0.25292382663347157,0.24515274171911286,0.25607890494124425,0,0,0,0
1,0.7482436774836214,0.7332199771715892,0.7346812237406523,0.759718796575003,1,1,1,1
2,0.23946671130550204,0.7562524798393171,0.7498507972169566,0.2374915517147099,0,1,1,0
3,0.7489182786280029,0.26250831829779553,0.2699279129083777,0.7445473568898414,1,0,0,1
4,0.7617061214688006,0.2560886124221445,0.26539720665733657,0.7392377464625354,1,0,0,1
5,0.23878932094442237,0.7608092598559476,0.2442159370718679,0.23442405759745025,0,1,0,0
6,0.7511605580398956,0.7380710208773156,0.24563307373901896,0.7391166355048274,1,1,0,1
7,0.2596049496878248,0.7746786676293003,0.7540672999976296,0.2564284309212876,0,1,1,0
8,0.25584658225240553,0.24152060167186507,0.7378686431978924,0.2559471938737998,0,0,1,0
9,0.7461534777584189,0.7480016551347056,0.7679632997063088,0.7392014738852638,1,1,1,1
10,0.763225158052767,0.2555774277692078,0.24051941831839943,0.7733722706428777,1,0,0,1
11,0.7581841204117932,0.7455860505869727,0.7490459158450932,0.7440066893119401,1,1,1,1
12,0.24142080121958884,0.2547823699087191,0.25683782810608596,0.24127331144558506,0,0,0,0
13,0.7430675836442213,0.2500939882869105,0.754302318990056,0.23898411546610868,1,0,1,0
14,0.245705549176488,0.24630970789536044,0.2560131473318042,0.24293472664811366,0,0,0,0
15,0.2504934532585349,0.7452675386522625,0.2661104110475947,0.24157979440057706,0,1,0,0
16,0.7575972189591188,0.24668577069134792,0.7363384006049446,0.7344213075627853,1,0,1,1
17,0.7671523962656883,0.7658808559694038,0.7325210605166476,0.7571321121019918,1,1,1,1
18,0.26342959973399344,0.2419526812878678,0.7393172027648456,0.24355420078444528,0,0,1,0
19,0.7467273690125663,0.25162078857913694,0.2434628346210334,0.7601718126345659,1,0,0,1
20,0.7333415348485267,0.23925281650114819,0.24917268524113584,0.23052711903715944,1,0,0,0
21,0.25988460344984915,0.2583563545870642,0.7460303976673589,0.26272519404253836,0,0,1,0
22,0.7446891079065092,0.7527346293107907,0.2630484142101679,0.7618640841655289,1,1,0,1
23,0.7401799952111385,0.2389914804958763,0.2615754709585337,0.7490176321681786,1,0,0,1
24,0.24797978795678915,0.7573010712481085,0.24821464868735046,0.23784213197645682,0,1,0,0
25,0.2306455052764563,0.7482752610033481,0.24148017950679987,0.2564801245641658,0,1,0,0
26,0.7645536704317393,0.24548445053343967,0.24948698108865935,0.7565307436126054,1,0,0,1
27,0.2440276230177661,0.25246724206757404,0.24114179846094946,0.2535776170219922,0,0,0,0
28,0.24632466038974635,0.746314073290151,0.7567722345610705,0.25567026913669266,0,1,1,0
29,0.2400730089949089,0.7497317670752316,0.26209138113810676,0.24854536986202894,0,1,0,0
30,0.7531915062267639,0.740293793609068,0.7453778630895835,0.7486461171706279,1,1,1,1
31,0.7331540175659136,0.7741187706637079,0.7547207948319526,0.7459885834308821,1,1,1,1
32,0.7377803308716615,0.7557308008222233,0.2566279704530037,0.7515514000567695,1,1,0,1
33,0.7505362639452258,0.2603389646195887,0.2672009789258902,0.7310059935915325,1,0,0,1
34,0.7572680988547155,0.7255897810637126,0.2633186660840009,0.7628625594241764,1,1,0,1
35,0.7539372631384783,0.7456458440566242,0.264804837860855,0.74460317022807,1,1,0,1
36,0.2635835940460441,0.25498454503534984,0.2665805519884576,0.24269915968456945,0,0,0,0
37,0.7738079077454563,0.744758122674341,0.746007298488753,0.7473068766170835,1,1,1,1
38,0.7620460325609146,0.7563265339720892,0.7485666315245767,0.7366432261116609,1,1,1,1
39,0.2384525257465877,0.7415415543257947,0.26650467768161257,0.22682733784284254,0,1,0,0
40,0.24241331781104977,0.25132179939862925,0.25104687585303953,0.26609935735839896,0,0,0,0
41,0.7484781226866437,0.7425813554657262,0.25562379535617313,0.7471485358727353,1,1,0,1
42,0.7483862887890147,0.24241652983418463,0.2417199124832397,0.7713683290792301,1,0,0,1
43,0.25127065132137194,0.2549758068984367,0.7533966673959803,0.7560754082210372,0,0,1,1
44,0.7348511023463216,0.7584124305485143,0.7416962808762719,0.7377250093394192,1,1,1,1
45,0.7585677630982167,0.7564896967426746,0.26047421976283835,0.7561073722714943,1,1,0,1
46,0.7645456343332878,0.75128659542491,0.2515562795592478,0.7647989123553435,1,1,0,1
47,0.7520815862408401,0.7510653769687509,0.7409433375875601,0.7552323596958754,1,1,1,1
48,0.25262373540004185,0.2560837381792017,0.7485463045999834,0.24905392660265793,0,0,1,0
49,0.24949934394479142,0.25456209164700694,0.24943881533742265,0.24606883087870365,0,0,0,0
50,0.7546203098240878,0.2625735051328195,0.7571351024958887,0.744496744855542,1,0,1,1
51,0.24530500491405427,0.2712060371010029,0.25820978259439836,0.2597128594305128,0,0,0,0
52,0.24979741937722058,0.7572636990997484,0.7397940090438172,0.2588077172122824,0,1,1,0
53,0.26714406072382374,0.25238965192152685,0.24310080617817817,0.25233894051238714,0,0,0,0
54,0.26772477752228907,0.7390774090650544,0.2600626068772092,0.23851377322959938,0,1,0,0
55,0.243668763476067,0.7703872649344647,0.7384411450408764,0.24253537050130836,0,1,1,0
56,0.7580020717973128,0.7357472891709022,0.2482775209225974,0.76593252061186,1,1,0,1
57,0.26763594998971585,0.7590347605486765,0.24108859843242564,0.2458475745229069,0,1,0,0
58,0.2679852715527671,0.747088651606882,0.752876119099514,0.2546639197353912,0,1,1,0
59,0.742861211325402,0.752654037503982,0.25422759297972186,0.756003668453587,1,1,0,1
60,0.739454214655638,0.2551453299369557,0.7518013626622689,0.7621098790925961,1,0,1,1
61,0.2679417575292391,0.25421709303537765,0.7360304940807467,0.24900458737388073,0,0,1,0
62,0.26002290677788403,0.2509733496675493,0.7490714435572379,0.24877743120812348,0,0,1,0
63,0.24151586652116735,0.7565429976963627,0.24694135477569912,0.2339002169562219,0,1,0,0
64,0.7496152346986794,0.7468350885804625,0.7564606775389271,0.7395336752200677,1,1,1,1
65,0.23889845902218637,0.7566507371265767,0.7470194281624054,0.258431751252378,0,1,1,0
66,0.7510205647021573,0.24093387686343545,0.7365896850061019,0.7580166975759554,1,0,1,1
67,0.2517315244169601,0.24071079016155084,0.7688735710840773,0.24732657333992109,0,0,1,0
68,0.7598650972321139,0.24091945570642032,0.7466613750244778,0.7482503860164829,1,0,1,1
69,0.7639876680320257,0.2443380327825246,0.7644804834283937,0.7484067620261753,1,0,1,1
70,0.7525608131945178,0.7661227349250919,0.7684797235953653,0.7609082009047907,1,1,1,1
71,0.24354667808940342,0.26545061920787216,0.7378641835812874,0.22927005876179796,0,0,1,0
72,0.25031644952341464,0.2398545863466441,0.26468190972455274,0.23650162869889282,0,0,0,0
73,0.7544984342596963,0.2528061582643595,0.25733451421674214,0.7459638077564538,1,0,0,1
74,0.7449980996064709,0.7467477489830494,0.7431035253458255,0.7412923990073013,1,1,1,1
75,0.7635162513066021,0.7546125489243478,0.7466285811024354,0.7458290658041301,1,1,1,1
76,0.26513449383171833,0.2528968333259936,0.750296847845414,0.24825080556996235,0,0,1,0
77,0.2718838174173435,0.24832890971743496,0.24547287888954333,0.23913970833702194,0,0,0,0
78,0.23687470610333003,0.7696561474572119,0.7463532887008357,0.24869038612847885,0,1,1,0
79,0.2531755699841753,0.24430580813189035,0.7560193370113317,0.26258234292257576,0,0,1,0
80,0.7586891622439905,0.7585738342775475,0.2634062298074689,0.7513626471522891,1,1,0,1
81,0.2537557990874279,0.24400926716274593,0.25026154963431646,0.2752001441002744,0,0,0,0
82,0.7640086743177138,0.7588389357162622,0.7432998792584391,0.74740513556031,1,1,1,1
83,0.758778391176035,0.24472484463790314,0.2581793260840461,0.743162313429065,1,0,0,1
84,0.24418672648025966,0.2563954001338084,0.2474027532118225,0.25612967180017726,0,0,0,0
85,0.25767576970774175,0.25460983292900885,0.7470698371194278,0.23698322089949136,0,0,1,0
86,0.7534330825298181,0.2517889072069516,0.261933041514044,0.7378421535007822,1,0,0,1
87,0.24543244699432118,0.7659947338509195,0.2448715385265849,0.24359542415086924,0,1,0,0
88,0.7429998258741775,0.7382295545325904,0.2546681602484115,0.7372517185871043,1,1,0,1
89,0.7565052506725761,0.7430464376834937,0.7629180356555537,0.7432173881804638,1,1,1,1
90,0.2514711357240247,0.7464110983315317,0.2485593783117145,0.2574649342395408,0,1,0,0
91,0.2552612861791107,0.7502912657905474,0.2500122786288134,0.27613048861565787,0,1,0,0
92,0.2437937780248919,0.7396736896139534,0.25142428941784056,0.2544138498293682,0,1,0,0
93,0.24707288896274796,0.23112873662684488,0.7471061151443851,0.23933885116578715,0,0,1,0
94,0.23157905980110635,0.24156399834628253,0.738958228893987,0.2560142305877662,0,0,1,0
95,0.2626805567622819,0.7647147128905525,0.23707964908638257,0.24560173260472,0,1,0,0
96,0.766818073955686,0.7626464607631278,0.2561538047363926,0.7476541838428609,1,1,0,1
97,0.23849092004155586,0.24971795281025222,0.7525186500404988,0.235250672923778,0,0,1,0
98,0.25114906193146225,0.7441964860607618,0.7402770607480261,0.24156723924665466,0,1,1,0
99,0.7619779074889603,0.2459609436444025,0.25309300951126146,0.7421152608771533,1,0,0,1
100,0.2689217466937709,0.2559420959597428,0.7628918785709878,0.7703337657706599,0,0,1,1
101,0.25168525660611984,0.253058878798703,0.24704375726208597,0.2490245873558743,0,0,0,0
102,0.255998372643467,0.24583168820055779,0.26412400868536523,0.24144575015107939,0,0,0,0
103,0.24596545490772312,0.24968167087938833,0.7412229265184807,0.24438603415920526,0,0,1,0
104,0.2492545250056693,0.7377379782824401,0.7628608324844832,0.24941211218948803,0,1,1,0
105,0.2563874605067976,0.7492032787425627,0.7637679449132804,0.2546829240915008,0,1,1,0
106,0.7420819124526385,0.7627115251442954,0.7462236019017222,0.7450892383645321,1,1,1,1
107,0.2559172931793731,0.7479975069078281,0.7484252247956724,0.24237823055063057,0,1,1,0
108,0.7541391805541664,0.24729440761022736,0.24625531739938794,0.7543397127849832,1,0,0,1
109,0.75009336132065,0.2463168701169539,0.7521331215558914,0.7646997903943968,1,0,1,1
110,0.24218140832894827,0.7479744938530221,0.24109846079173405,0.2619650405217017,0,1,0,0
111,0.7504089819100107,0.25220916610272537,0.25384342260988096,0.736118403106952,1,0,0,1
112,0.7565626558111684,0.7341693976694826,0.2636146527877104,0.7423145344932048,1,1,0,1
113,0.24418533390457267,0.2467058892157842,0.754816154344504,0.26879281018076673,0,0,1,0
114,0.2501608576358633,0.23971782503385192,0.25719160153511644,0.2519746429275728,0,0,0,0
115,0.7312368831708652,0.2501443984190358,0.2432851348637417,0.7531233541124864,1,0,0,1
116,0.25650077177561825,0.24715293453448484,0.2739729527263277,0.26187370961128514,0,0,0,0
117,0.24744898077928085,0.24145671567520763,0.25351185672182946,0.2228092828475001,0,0,0,0
118,0.23095348042398242,0.7531812827580596,0.2597150491729101,0.26129263630672606,0,1,0,0
119,0.7450452794983926,0.23942254686540568,0.7524327921034669,0.7416658644895064,1,0,1,1
120,0.7358776208886809,0.2396305971755374,0.7595820342442451,0.7585210556705161,1,0,1,1
121,0.7501337454680659,0.7402606698902938,0.25235591718686384,0.743475609579401,1,1,0,1
122,0.27104756688597326,0.23354223763015716,0.7453371864659577,0.24995478081739056,0,0,1,0
123,0.7475630478567336,0.2739512158882664,0.26424138151190885,0.7574328663288554,1,0,0,1
124,0.7421207001332653,0.257914401838117,0.7549026240297484,0.24170581666590402,1,0,1,0
125,0.7521666577659135,0.2455761641081197,0.7442858801426636,0.761124432990758,1,0,1,1
126,0.2569097725533858,0.7559753534489109,0.737246780846078,0.2549007200671205,0,1,1,0
127,0.7465668553383146,0.25282395438882344,0.2636334308322694,0.7161004310357664,1,0,0,1
128,0.7514259035482649,0.24125390249196632,0.24893294703703575,0.7411458522039857,1,0,0,1
129,0.7611047251471815,0.7486166052153492,0.7542971993360279,0.7476807836544169,1,1,1,1
130,0.7391483393237155,0.7422304720830825,0.23041435183379674,0.7425591183959669,1,1,0,1
131,0.26606887332218154,0.7454602846957641,0.7711082410230022,0.24007102445667827,0,1,1,0
132,0.7352543479096318,0.2551459607628609,0.2551428218529695,0.7640385171112296,1,0,0,1
133,0.753998920458582,0.2468937523615459,0.7523882038142025,0.7379286505946258,1,0,1,1
134,0.7637039941430841,0.25246257509592085,0.7551617284239336,0.7522740314275148,1,0,1,1
135,0.2605248574060337,0.25451754099574186,0.26344738565953635,0.2476673736934842,0,0,0,0
136,0.2497192179585085,0.7408045114161601,0.24720160930443388,0.24551290168915466,0,1,0,0
137,0.7559784094968914,0.25016416072323644,0.7501521018086559,0.737686584794982,1,0,1,1
138,0.23252537572932142,0.7423677152258409,0.7735253397550583,0.24450068152925414,0,1,1,0
139,0.7522751569397368,0.2661782175406241,0.7442506189484741,0.7526145835884943,1,0,1,1
140,0.2592612467073785,0.24530343768040366,0.7713767008593329,0.25723078095180496,0,0,1,0
141,0.23266183260882506,0.7605448903607098,0.25587008804921413,0.24413348142226868,0,1,0,0
142,0.25642112467493133,0.2499929234829877,0.2629644507757856,0.25516033436075686,0,0,0,0
143,0.7388874019786527,0.7445920309341125,0.2599711271501361,0.767106266534581,1,1,0,1
144,0.27511050042963014,0.7479477758982955,0.2566050276394257,0.2591859341772324,0,1,0,0
145,0.24452994647289664,0.7634383068443132,0.7345233450733608,0.23153679200634966,0,1,1,0
146,0.7620998318035987,0.249992778962729,0.7400071298911989,0.7368519919225135,1,0,1,1
147,0.742517615006566,0.7383113353381328,0.7460944988332731,0.735443037753196,1,1,1,1
148,0.23509337496922428,0.2534556232128624,0.7614101542619227,0.2451011219666498,0,0,1,0
149,0.744916308451091,0.2530788394182231,0.25601861612979604,0.7554452593440775,1,0,0,1
150,0.24057135609432803,0.2632110685806007,0.7636885859715756,0.24320976497153773,0,0,1,0
151,0.2504062353169179,0.7510458470114008,0.7484162183863845,0.24212558253751001,0,1,1,0
152,0.2587988777014251,0.25953653651790115,0.7556925367009363,0.25133333609209557,0,0,1,0
