index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels,y
0,0.25737030844342657,0.26440994762977654,0.24643518287537058,0.2411348533664079,0,0,0,0,0.0
1,0.7553382129410983,0.7573209424766698,0.741062005341985,0.24052340212118908,1,1,1,0,1.0
2,0.2424075548171642,0.7379338826591898,0.24381610937737266,0.7570325182158708,0,1,0,1,0.3
3,0.2516124473502279,0.7430983095316543,0.23752682552729587,0.7463491453739196,0,1,0,1,0.3
4,0.7514105553630794,0.7458044215995424,0.7536901505521777,0.24339219189524217,1,1,1,0,1.0
5,0.7470339573378456,0.7445748500209199,0.7399819735539399,0.7439920357743905,1,1,1,1,1.0
6,0.255148962660736,0.7537686570504728,0.2353252808693363,0.7395763694509769,0,1,0,1,0.3
7,0.7645028628702022,0.7496004319211271,0.7531396024376235,0.24212309147054661,1,1,1,0,1.0
8,0.7623037117673893,0.7536235337166897,0.7469846834501094,0.235316591683488,1,1,1,0,1.0
9,0.7521019903178389,0.7532331533418714,0.7562447326590775,0.25985858619749125,1,1,1,0,1.0
10,0.7530822962981373,0.7397349642790352,0.7515521945764976,0.25001303749475917,1,1,1,0,1.0
11,0.2698983341276189,0.2458775815020432,0.24790724189071106,0.2564019427918735,0,0,0,0,0.0
12,0.2359548824419571,0.2711636464684799,0.23919511256447493,0.2421962718944807,0,0,0,0,0.0
13,0.23978238949180172,0.7549013289272657,0.2669428151683225,0.7269111343508696,0,1,0,1,0.3
14,0.239178613628143,0.2696281806191341,0.25872438465543895,0.25162589518564377,0,0,0,0,0.0
15,0.26250430500361094,0.2477177875473341,0.24847734217874176,0.25177352807336234,0,0,0,0,0.0
16,0.7450832892794635,0.7664597968902742,0.7442097662984399,0.7450647840589705,1,1,1,1,1.0
17,0.25274250408422494,0.24229171077624873,0.23489411720218584,0.26267735505278306,0,0,0,0,0.0
18,0.2525017223865865,0.756900309141215,0.2341355942345695,0.7539481589320083,0,1,0,1,0.3
19,0.24146927532163537,0.7462845334929643,0.2538755048367425,0.742510517886997,0,1,0,1,0.3
20,0.25254063286555856,0.23980492656521535,0.23803821508208906,0.24532610725693585,0,0,0,0,0.0
21,0.7532415995832521,0.7436688547076059,0.7470842500273498,0.23371968526802847,1,1,1,0,1.0
22,0.7375206009555103,0.7332523652433486,0.7577408352985237,0.24225394132651099,1,1,1,0,1.0
23,0.25416041789879296,0.7420647445922934,0.24638892340588556,0.7354256523153911,0,1,0,1,0.3
24,0.7531475930196344,0.7490232918215101,0.750807438159991,0.7621006999831724,1,1,1,1,1.0
25,0.7652165140476223,0.7433826713735767,0.7556128693696769,0.7482945061543058,1,1,1,1,1.0
26,0.7451181151339313,0.7512628113389473,0.756107174789512,0.2384082723822218,1,1,1,0,1.0
27,0.259818556308079,0.24512685988539815,0.27003833901058233,0.2507717384051598,0,0,0,0,0.0
28,0.762554741179207,0.7522627506595816,0.747779263196263,0.7486221710304222,1,1,1,1,1.0
29,0.7485032359919367,0.7434292106860775,0.7702565015435257,0.23535540611089908,1,1,1,0,1.0
30,0.2601069152047889,0.7610822828129429,0.26860634705887515,0.7533260875522101,0,1,0,1,0.3
31,0.23704490644945986,0.24896906386615703,0.25309221617819144,0.24044295350530517,0,0,0,0,0.0
32,0.25184714704362143,0.7631614586519176,0.237148385151467,0.7409825141752098,0,1,0,1,0.3
33,0.25614964970736104,0.7601762135188529,0.2615930147799526,0.733995809351116,0,1,0,1,0.3
34,0.7426554852278583,0.7509293065242623,0.7552177777132927,0.25082043615813576,1,1,1,0,1.0
35,0.7645385638160794,0.7390351475801167,0.7512667096980719,0.7470227718003053,1,1,1,1,1.0
36,0.7337216268880803,0.7378723412088865,0.7565650728075324,0.2529392835198801,1,1,1,0,1.0
37,0.2432613360201561,0.743641684393527,0.2504980488062058,0.7313785841972938,0,1,0,1,0.3
38,0.25558622124309366,0.7633695263544314,0.2311932643141533,0.7378119863331761,0,1,0,1,0.3
39,0.7437302747133405,0.25321980489160295,0.2553735724804611,0.7506287293547302,1,0,0,1,0.4
40,0.761520511060457,0.7564099390322665,0.7391970144586706,0.25694659605939746,1,1,1,0,1.0
41,0.23914282326397984,0.2461131781188862,0.2483673685852598,0.2356038602460579,0,0,0,0,0.0
42,0.26129449110074826,0.2692230047392572,0.2537161903951675,0.24449047822563083,0,0,0,0,0.0
43,0.7513106554157687,0.7529077392896071,0.7545819400208247,0.2602745941326202,1,1,1,0,1.0
44,0.23020863670851824,0.744738439659436,0.24501773954053602,0.7374891919249008,0,1,0,1,0.3
45,0.25477675775887915,0.24356162315688348,0.2480954424944007,0.2511261213574421,0,0,0,0,0.0
46,0.7490703199844609,0.768099489632545,0.7556658248075685,0.257809428515893,1,1,1,0,1.0
47,0.7302457970846603,0.7365871934516081,0.7615417828337907,0.7554054178631185,1,1,1,1,1.0
48,0.7596145519099646,0.7378771575177784,0.7397587749148468,0.7556481820779685,1,1,1,1,1.0
49,0.7480178076690412,0.7421271370541882,0.7508890953131969,0.2440191445510665,1,1,1,0,1.0
50,0.24293165985459522,0.25072369614291323,0.24422162358389535,0.251349249614564,0,0,0,0,0.0
51,0.7397808217611347,0.761170153999202,0.7412182742178454,0.7430532313393985,1,1,1,1,1.0
52,0.24139115184646703,0.2428475056326104,0.24897698046088781,0.26119537903218515,0,0,0,0,0.0
53,0.7522375488667036,0.7546033509943995,0.7416140334797938,0.25141748788377716,1,1,1,0,1.0
54,0.24332243129224565,0.7486306317746643,0.26076492204542046,0.7613522896018874,0,1,0,1,0.3
55,0.24037472586820144,0.7318617080253207,0.2538523264312154,0.7535080685850294,0,1,0,1,0.3
56,0.7440002076044139,0.7566993401784841,0.7434948546840693,0.2616091420777367,1,1,1,0,1.0
57,0.2349208810177571,0.7442564592443822,0.2547196565068934,0.25637825245928647,0,1,0,0,0.3
58,0.2691935043415883,0.7527622819473607,0.25999653816292806,0.7546501874699625,0,1,0,1,0.3
59,0.739874558724016,0.7710147906628239,0.736253920006386,0.23951941022115134,1,1,1,0,1.0
60,0.2431658852211958,0.2575351425756898,0.253075005443341,0.2536866972660682,0,0,0,0,0.0
61,0.2509757801501621,0.2711504478325768,0.2675138095431969,0.2249557848627271,0,0,0,0,0.0
62,0.22824813860229123,0.26104994151032157,0.24260257236615224,0.25890556103162354,0,0,0,0,0.0
63,0.7383087225044904,0.7565071741785895,0.7485024054976865,0.23680537893087572,1,1,1,0,1.0
64,0.25638031399018185,0.25119212074749,0.2584528485679953,0.24758148536245303,0,0,0,0,0.0
65,0.7544040059592294,0.749624947416612,0.7433200066135431,0.7388483850094473,1,1,1,1,1.0
66,0.748710105674671,0.7419759883605247,0.742205473504005,0.26264474791134007,1,1,1,0,1.0
67,0.25630003028952875,0.7528653657399498,0.2631195537770157,0.7502571010329213,0,1,0,1,0.3
68,0.7413316749062471,0.754988417613924,0.7586387938362061,0.2518805382427449,1,1,1,0,1.0
69,0.7435662738423203,0.7448327617834368,0.7440401021220142,0.7590324715358973,1,1,1,1,1.0
70,0.24175999607783913,0.24494951815266766,0.22901229386423202,0.2528616555221127,0,0,0,0,0.0
71,0.7566703364235188,0.7549410502163235,0.7512291628560132,0.244344018510961,1,1,1,0,1.0
72,0.249826638497442,0.2375959925986463,0.23165279830654217,0.2656905285591782,0,0,0,0,0.0
73,0.25434165037164713,0.736641867410772,0.26251988426415207,0.7604060717759435,0,1,0,1,0.3
74,0.7482410048129878,0.7535195862831974,0.7495874486031632,0.2368218392661592,1,1,1,0,1.0
75,0.7559018952973117,0.7427788466686549,0.7404437791017223,0.7417169343381319,1,1,1,1,1.0
76,0.25601191598820316,0.7563586187851181,0.23603689844507883,0.7602347682505567,0,1,0,1,0.3
77,0.748030032400055,0.2574832961170642,0.7545221011930549,0.7623913801544857,1,0,1,1,0.7
78,0.24044679457578674,0.7333927356527496,0.24849012077574184,0.7412376444015244,0,1,0,1,0.3
79,0.2591587511844514,0.7349076355166106,0.7592502923756672,0.7500884689565501,0,1,1,1,0.6
80,0.7506088740301612,0.7555607739481329,0.7519693813105752,0.25469734496118773,1,1,1,0,1.0
81,0.7625210700272822,0.7402192649123857,0.7580492591214737,0.7634032985684766,1,1,1,1,1.0
82,0.739912213519622,0.7419219681908057,0.7490154135348207,0.7517027338193347,1,1,1,1,1.0
83,0.7492316429810408,0.7214375888781263,0.7551001878103399,0.2863794493684883,1,1,1,0,1.0
84,0.7561989585957342,0.7582466814617841,0.7470177224228123,0.7490342776403528,1,1,1,1,1.0
85,0.23058749456695796,0.2485667964681661,0.2537993468046268,0.2536694210715958,0,0,0,0,0.0
86,0.256829202945641,0.7444543145341425,0.2491574766138909,0.7577335578787314,0,1,0,1,0.3
87,0.24116710807444725,0.24799123299228504,0.258594589795842,0.26156912476253874,0,0,0,0,0.0
88,0.2535763287798648,0.7586929293507962,0.232524649708127,0.7430642584436692,0,1,0,1,0.3
89,0.7470907143729545,0.7497679364120999,0.7591487235693444,0.25278940129735283,1,1,1,0,1.0
90,0.26508016050186534,0.7504998137233503,0.24106125326126482,0.7488667770737839,0,1,0,1,0.3
91,0.7511230751063449,0.7755791892641177,0.7535885752393897,0.7515195107166972,1,1,1,1,1.0
92,0.741772801116175,0.7320092383807175,0.7505516740173511,0.7659069937294635,1,1,1,1,1.0
93,0.23770969605786074,0.26022537059464435,0.22701264632261822,0.7574135771852017,0,0,0,1,0.0
