index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels,y
0,0.7490141100444117,0.749827440360215,0.7329327587851173,0.7389794633593288,1,1,1,1,1.0
1,0.25472882773796063,0.2541388175706257,0.24304480857602354,0.23735714404566285,0,0,0,0,0.0
2,0.25847115664839865,0.7460218901708255,0.253214785831199,0.757897624814888,0,1,0,1,0.3
3,0.257816708706789,0.7459979285695146,0.23581865392862253,0.7426175447542916,0,1,0,1,0.3
4,0.24204091631524513,0.25823543837414037,0.742450070269712,0.2583216665761167,0,0,1,0,0.3
5,0.2520178641593856,0.7491756279009377,0.25811986673655407,0.756983061598398,0,1,0,1,0.3
6,0.25539463410411645,0.7474180901235078,0.26274073201027975,0.7478497902063682,0,1,0,1,0.3
7,0.25126638177161614,0.7465386170214651,0.2384137053094509,0.7530369501649272,0,1,0,1,0.3
8,0.2634718597418784,0.7430736052750153,0.26142522844686994,0.7718855600783003,0,1,0,1,0.3
9,0.7632861166587379,0.7548774715194766,0.7598224849949512,0.7483147722825039,1,1,1,1,1.0
10,0.2575707073723223,0.7554102498317634,0.26093392090469564,0.2536404951223306,0,1,0,0,0.3
11,0.2578842898711737,0.7649585802216825,0.26385587204667377,0.7581546548828895,0,1,0,1,0.3
12,0.2609095973206532,0.75091046407046,0.2511772557141211,0.7438350360176494,0,1,0,1,0.3
13,0.2416612206326402,0.27273523142598394,0.2681105192484964,0.23154962824761033,0,0,0,0,0.0
14,0.7464859355391891,0.76374036786813,0.7741716754324566,0.7543152000826687,1,1,1,1,1.0
15,0.7690655239025307,0.7467495962576601,0.7547490287093339,0.24159139808641755,1,1,1,0,1.0
16,0.2560243720232936,0.7428640798418021,0.24442400213265192,0.7475775023394826,0,1,0,1,0.3
17,0.24363209353857024,0.2470930824739483,0.7577210915623559,0.24606359549278747,0,0,1,0,0.3
18,0.7744874979193878,0.25364825175442035,0.2567208379429471,0.25734524235897915,1,0,0,0,0.4
19,0.7544591863280619,0.7636236688107527,0.7727028926225149,0.7521258616476059,1,1,1,1,1.0
20,0.2579266496073987,0.7419437797234109,0.24893526987649153,0.7692416653686431,0,1,0,1,0.3
21,0.24492170528307722,0.2543073746065778,0.2645157078776776,0.25278117598353494,0,0,0,0,0.0
22,0.7491107391102011,0.7565348053513835,0.7643780787681703,0.7654696711645561,1,1,1,1,1.0
23,0.7573090516941917,0.7325933616958478,0.7523371581454089,0.25545776552208294,1,1,1,0,1.0
24,0.26080206234615066,0.23778905265905464,0.24694018628040632,0.24981707061011021,0,0,0,0,0.0
25,0.24032609821632311,0.26683458867445653,0.24811165785038286,0.23860623619141313,0,0,0,0,0.0
26,0.7642588562384733,0.7456713212024947,0.7408021308985869,0.2605052522371058,1,1,1,0,1.0
27,0.7465457222198673,0.7501777428763744,0.7557008456163989,0.24802471766053114,1,1,1,0,1.0
28,0.23236763156118903,0.2596380500464676,0.24801632057444833,0.2371370041163957,0,0,0,0,0.0
29,0.7550626482976258,0.7443689241804983,0.7425215655374204,0.7301435810973161,1,1,1,1,1.0
30,0.7435251419820494,0.7564956532490723,0.252420220045023,0.25955562727117626,1,1,0,0,0.7
31,0.7308095835258275,0.7536322622471185,0.7455295630297074,0.25336980583434565,1,1,1,0,1.0
32,0.2438537122360859,0.7401270170718444,0.25026911059923984,0.7555319805614792,0,1,0,1,0.3
33,0.7468790518526326,0.7495549692046759,0.7355120833787785,0.25126742795916746,1,1,1,0,1.0
34,0.7545283840536512,0.7534375551814616,0.7552118606816087,0.23946145087367732,1,1,1,0,1.0
35,0.7388246327693613,0.7553713126081765,0.7600995301151637,0.763022906575806,1,1,1,1,1.0
36,0.7400927631271634,0.7671809610285467,0.7626884564166344,0.269485134289619,1,1,1,0,1.0
37,0.2417797564410089,0.7419575121577509,0.2412039161457524,0.739468060919399,0,1,0,1,0.3
38,0.7473216008749397,0.7609763152891752,0.7705657962517469,0.7386569126339367,1,1,1,1,1.0
39,0.7352238132992022,0.7581961187269827,0.7492381886553473,0.25501893394390096,1,1,1,0,1.0
40,0.7458098177711691,0.7641147174075907,0.7584497841684629,0.7599026227139465,1,1,1,1,1.0
41,0.7503529780554554,0.7603520690928685,0.7302369966464681,0.7527664141653291,1,1,1,1,1.0
42,0.7553323608733262,0.7605102969250805,0.7639759921946653,0.23625509195344724,1,1,1,0,1.0
43,0.7491992546103979,0.744459554636366,0.7481566612940387,0.7726432017545735,1,1,1,1,1.0
44,0.2560525517839054,0.23182005786268567,0.24601785651501756,0.25859656287891314,0,0,0,0,0.0
45,0.7603523156120632,0.7469473448559706,0.7640369465956081,0.24488835719398036,1,1,1,0,1.0
46,0.24422702262546217,0.7460393277934111,0.24926439643012974,0.7566149489838856,0,1,0,1,0.3
47,0.2465251238950717,0.2538301569922052,0.2526339388133802,0.23867055056734085,0,0,0,0,0.0
48,0.2434577586703549,0.2483105234393887,0.2551270371734797,0.2381959863036071,0,0,0,0,0.0
49,0.7486281591238371,0.7446443433499963,0.768313690697692,0.2459223480171765,1,1,1,0,1.0
50,0.25281261103780617,0.7438666734835077,0.24938460015852135,0.7345872153811716,0,1,0,1,0.3
51,0.7344356985425624,0.7413639074760965,0.7660895536186905,0.7301074038349116,1,1,1,1,1.0
52,0.25577987326428425,0.239967152177384,0.2444024515260654,0.24313879525786242,0,0,0,0,0.0
53,0.7445995727805333,0.7388362390121039,0.7541402546736975,0.2571081489272026,1,1,1,0,1.0
54,0.7356779447302901,0.763516879897382,0.7478422631006645,0.256265375996877,1,1,1,0,1.0
55,0.7416856473364202,0.7588914044473829,0.7360932638602282,0.23192018951432217,1,1,1,0,1.0
56,0.25638275667373644,0.25534406060287895,0.2514572775392769,0.23382723328656216,0,0,0,0,0.0
57,0.23287094699031347,0.23390519155677167,0.2502505322503955,0.25812364766826357,0,0,0,0,0.0
58,0.7580024888416453,0.7557085170595339,0.7425779061013896,0.758557885758047,1,1,1,1,1.0
59,0.2513039971408779,0.7637710162845334,0.24313709162584096,0.7372856465543559,0,1,0,1,0.3
60,0.7618002476730189,0.7562847830739035,0.7497134082550742,0.2624281997451473,1,1,1,0,1.0
61,0.7504604567358373,0.737635902211603,0.24873151106543348,0.7657867967113124,1,1,0,1,0.7
62,0.7479689213832909,0.7485706179593596,0.7250955432865972,0.25472084438872783,1,1,1,0,1.0
63,0.7325767435641775,0.7362261080716693,0.7551919817059558,0.7316613076606215,1,1,1,1,1.0
64,0.7535762303192592,0.7412441177696583,0.7440483330769518,0.24594861472553906,1,1,1,0,1.0
65,0.2470598969138299,0.7345170965374264,0.24938800855543058,0.7501244573267322,0,1,0,1,0.3
66,0.2514483089631337,0.24572272079880256,0.24612283810183871,0.2605591706904253,0,0,0,0,0.0
67,0.2242700544472722,0.2371386157088855,0.23883690444443695,0.2567277632554876,0,0,0,0,0.0
68,0.7663149489872265,0.7583729472654349,0.7680167893791815,0.2544342206656313,1,1,1,0,1.0
69,0.24145252418158927,0.7319760943180507,0.2411094319456268,0.7481361333425848,0,1,0,1,0.3
70,0.7511535277095495,0.7423843766223288,0.7562981597938224,0.7675265587453554,1,1,1,1,1.0
71,0.7528770904166818,0.758081974382278,0.7437337727303809,0.2349301558367196,1,1,1,0,1.0
72,0.24698203372489447,0.7633977796550815,0.24394146997490523,0.7433149706256367,0,1,0,1,0.3
73,0.2477027330055046,0.24760046852902604,0.2604070733132564,0.2710540749224242,0,0,0,0,0.0
74,0.7430903496624705,0.7568588073054621,0.7412491748220813,0.7591149193844112,1,1,1,1,1.0
75,0.7643005935226493,0.7431930400285706,0.7520889073156757,0.25470029729258375,1,1,1,0,1.0
76,0.23636688225376326,0.7350288643836831,0.2578483471218875,0.7468257101922705,0,1,0,1,0.3
77,0.23865966812593684,0.23613225584587932,0.24154055404360036,0.25020776416083423,0,0,0,0,0.0
78,0.24215094713569293,0.7579493660129427,0.24847594590351132,0.7469912054730108,0,1,0,1,0.3
79,0.2507450814363303,0.7541548689042854,0.25861224028770863,0.7253024835351619,0,1,0,1,0.3
80,0.24857667023451815,0.2511477265570274,0.2528364253960197,0.24767729157751048,0,0,0,0,0.0
81,0.7438461896478471,0.7450401923873715,0.7586116083991519,0.2588466086529211,1,1,1,0,1.0
82,0.747695284415586,0.7544572362837059,0.7505214035386715,0.24512937779870614,1,1,1,0,1.0
83,0.2423251538756173,0.745242117672757,0.2474722244854947,0.7569059216804006,0,1,0,1,0.3
84,0.2568741972139316,0.2563098142681613,0.2586400899395205,0.2671711728930787,0,0,0,0,0.0
85,0.7626320610211756,0.7489245837084014,0.7561271421192312,0.2257978010189215,1,1,1,0,1.0
86,0.7452576253263034,0.75898837131187,0.7432586481406728,0.7541672276633045,1,1,1,1,1.0
87,0.7531096260375735,0.7483718919253759,0.753459831123984,0.2423368490545447,1,1,1,0,1.0
88,0.25967545091113986,0.7501309869276297,0.2491383849267519,0.7346381230256612,0,1,0,1,0.3
89,0.2348270784180087,0.7582973732363352,0.24869248456797455,0.7616968598439571,0,1,0,1,0.3
90,0.26082431574433873,0.7404953579107247,0.25075877633511545,0.7633223208677751,0,1,0,1,0.3
91,0.25560211158766655,0.26286614125396046,0.2502110599908955,0.25127402865573306,0,0,0,0,0.0
92,0.7374784477955959,0.7583536909375119,0.7604469787053474,0.24796556438942002,1,1,1,0,1.0
93,0.7448464796259446,0.7466358668131816,0.7610065678800115,0.26148763174713563,1,1,1,0,1.0
94,0.25764856327948354,0.24749711223937326,0.2628081925588736,0.24779863248490328,0,0,0,0,0.0
95,0.7438281733046321,0.7518384891880474,0.7671122930000197,0.24602756320266045,1,1,1,0,1.0
96,0.7422204466753001,0.7467659456815599,0.74131034972248,0.7432887611016716,1,1,1,1,1.0
97,0.7577061533640244,0.7546098683331819,0.7594883591399619,0.7427597990762361,1,1,1,1,1.0
98,0.24076133833935134,0.2631242807075737,0.25202497870113927,0.2554777582224642,0,0,0,0,0.0
99,0.24169616398474,0.24459021326762473,0.25788432031181246,0.2397508164851664,0,0,0,0,0.0
100,0.23387449353446674,0.24821153711137325,0.2595669937245822,0.2597745554773577,0,0,0,0,0.0
101,0.23913142523808606,0.2685328223473344,0.24175567245263274,0.23388885299547504,0,0,0,0,0.0
102,0.7541760847442553,0.7376082733438019,0.7453382338875131,0.7692922431026042,1,1,1,1,1.0
103,0.2513737263298512,0.7500749298851601,0.23833540454371038,0.7577749298386911,0,1,0,1,0.3
104,0.747286989472374,0.7497863179883889,0.76887897122604,0.7463641993414789,1,1,1,1,1.0
105,0.23584369832035357,0.7447553489976158,0.2505429261458095,0.7586605702480045,0,1,0,1,0.3
106,0.7346834651143732,0.7712780186964404,0.7480093179379833,0.7595055937594193,1,1,1,1,1.0
107,0.7643651857927086,0.7409973746031912,0.7485340658283014,0.2536590037409653,1,1,1,0,1.0
108,0.7342129447646069,0.7431299437871595,0.739643866691658,0.763986096660777,1,1,1,1,1.0
109,0.7408152846119962,0.23201129997384592,0.7568955416869133,0.7560167258786605,1,0,1,1,0.7
110,0.2389795846237728,0.2542439628293258,0.24834655038769685,0.2461764919552326,0,0,0,0,0.0
111,0.23949380377288795,0.7535323191294396,0.2612087954606178,0.7407098937268717,0,1,0,1,0.3
112,0.7686654859069586,0.7584805968570912,0.7426525821535712,0.733429742787941,1,1,1,1,1.0
113,0.2530135702413036,0.22935339409568312,0.24295827294805433,0.2467404359943783,0,0,0,0,0.0
114,0.2433810307283593,0.2434521145283515,0.2506494795098204,0.27077448213828337,0,0,0,0,0.0
115,0.7545332245426213,0.7415969508606665,0.7514756829678267,0.7566657589066391,1,1,1,1,1.0
116,0.7485742568859175,0.7537699178955103,0.7527848868806,0.7416544767437353,1,1,1,1,1.0
117,0.2471079090207239,0.26993655140176914,0.2643728698453825,0.23494426286882783,0,0,0,0,0.0
118,0.7496941765137736,0.7457844317412212,0.7415766610300504,0.26202499706624954,1,1,1,0,1.0
119,0.256019788118996,0.25632807776204236,0.26897204319359896,0.2419064559361989,0,0,0,0,0.0
120,0.7596400366755869,0.7382458249794699,0.7389773115794394,0.7655138280137198,1,1,1,1,1.0
121,0.2392336578060277,0.7480098640726446,0.7409446430565882,0.746198732440811,0,1,1,1,0.6
122,0.7522678947256883,0.7560481342317786,0.7454169722369147,0.7284162830427026,1,1,1,1,1.0
123,0.23581924660476863,0.7481602282703642,0.2475823057404566,0.7544284812805477,0,1,0,1,0.3
124,0.7480019004952038,0.7470428203755796,0.7332700357339235,0.24428890598163908,1,1,1,0,1.0
125,0.7384313202360274,0.7724799874269133,0.7494188219865722,0.7565213732743774,1,1,1,1,1.0
126,0.24340734997333843,0.735363950207587,0.23881024369055529,0.7453869756005579,0,1,0,1,0.3
127,0.7533224007419876,0.7508653945762798,0.23601388793061856,0.7676322979366986,1,1,0,1,0.7
128,0.26417736002399733,0.7713836629425669,0.25026799924486737,0.758512007597922,0,1,0,1,0.3
129,0.2543876843775004,0.7284073959270084,0.2562662951238575,0.7440235871817731,0,1,0,1,0.3
130,0.7674804210700911,0.7295384718680012,0.26020775131001217,0.264414062194635,1,1,0,0,0.7
131,0.7444088419905177,0.7448315600544038,0.745542030250249,0.7531787808509585,1,1,1,1,1.0
132,0.2331475577597848,0.23719870158389852,0.2557304748081277,0.25509495410348354,0,0,0,0,0.0
133,0.7535736201904453,0.7622310533524973,0.7674944162381968,0.24866000903717683,1,1,1,0,1.0
134,0.7654323024606393,0.7507113151016569,0.7502620732864679,0.7509053578808735,1,1,1,1,1.0
135,0.7442816012140747,0.7559141790332594,0.7646081141291434,0.23932662998640625,1,1,1,0,1.0
136,0.25102838311250225,0.25704539946438854,0.25198420576356484,0.23993245838088367,0,0,0,0,0.0
137,0.7475306406220019,0.7534152012618496,0.7458417798839605,0.2363285555162769,1,1,1,0,1.0
138,0.26156714469978454,0.25929559192621354,0.24159354710918832,0.2578718600863261,0,0,0,0,0.0
139,0.7418291634130807,0.74563520574851,0.7488335153047382,0.7356879004612106,1,1,1,1,1.0
140,0.742529316506984,0.7483109925668717,0.755706135073305,0.7368589273399692,1,1,1,1,1.0
141,0.25408798180046566,0.749941187254595,0.2619764541006824,0.7435748911797573,0,1,0,1,0.3
142,0.2601224727780381,0.25469752758617914,0.24490516494473136,0.7536546021634918,0,0,0,1,0.0
