index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels
0,0.7521056304263991,0.7414607649610775,0.26483049213521975,0.7450249109784334,1,1,0,1
1,0.24985753007508413,0.24046218125157276,0.760093919134235,0.26206508082841173,0,0,1,0
2,0.7455082442069391,0.7576514577165131,0.25105050538855544,0.2630033293711215,1,1,0,0
3,0.2322060796696158,0.23919164821824707,0.7540422426140635,0.751856003482037,0,0,1,1
4,0.7526116769446772,0.2652956653098073,0.2478165247159857,0.757695289174788,1,0,0,1
5,0.2315835620573612,0.2509547534793748,0.7546646708801931,0.24101730480142303,0,0,1,0
6,0.25395524524378243,0.2437696038357486,0.7475142146998732,0.25438610455356914,0,0,1,0
7,0.7340167902108129,0.7465331842304331,0.7404082460671209,0.7385671202385167,1,1,1,1
8,0.766382259547641,0.24666900031665676,0.7722750335517135,0.7437112478741539,1,0,1,1
9,0.25280341977459136,0.2522396486935418,0.7451975285503196,0.2460002612205706,0,0,1,0
10,0.7409309579367257,0.2607859000213479,0.2650071434870704,0.25380824857152945,1,0,0,0
11,0.2473442462965696,0.2668984419986151,0.24427860774671542,0.774545572477516,0,0,0,1
12,0.7495015001898558,0.7463381492544274,0.73309330428527,0.7453861611832875,1,1,1,1
13,0.751527953740928,0.7604506438295556,0.732573875647417,0.7249376043836219,1,1,1,1
14,0.7411500517507151,0.25551404245720943,0.7427834554390481,0.7605028738285448,1,0,1,1
15,0.7471752182871324,0.24647192190772163,0.7460891724342661,0.24012780163798295,1,0,1,0
16,0.25121836569952055,0.23701908506683628,0.2553886797061155,0.2661571919379565,0,0,0,0
17,0.7424351777159937,0.7552807824023734,0.7558645218411164,0.7496000433902067,1,1,1,1
18,0.7578504122741928,0.7557413632224986,0.7534862100478109,0.2522285498749926,1,1,1,0
19,0.7322905324853679,0.7393004099960643,0.250785314298679,0.7559420511345883,1,1,0,1
20,0.2568419849668675,0.24942257297919548,0.7501803805270434,0.24643787870801057,0,0,1,0
21,0.2510803556045306,0.2375593759645886,0.2508702981723917,0.25121387800457906,0,0,0,0
22,0.7495984647341295,0.7431125000558555,0.7399445589206189,0.7493751680474797,1,1,1,1
23,0.7485537594360753,0.7352994431330319,0.7388280050015711,0.759887136332262,1,1,1,1
24,0.7506595492487681,0.24214434947490654,0.7398938714296335,0.7537418925712053,1,0,1,1
25,0.2660019923187163,0.2511187087100576,0.25013318106242727,0.2547330991922406,0,0,0,0
26,0.7341213827731347,0.7681531312863558,0.2581349892951248,0.2641545869357858,1,1,0,0
27,0.745450161508427,0.763412197790837,0.7451649814205683,0.7668099124822574,1,1,1,1
