index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels
0,0.7347008053782788,0.7543481507888162,0.7526878113858202,0.7443287348954687,1,1,1,1
1,0.7307382608040747,0.7381057820900953,0.7465743130618754,0.7486612062956985,1,1,1,1
2,0.75003813158794,0.7512950337212686,0.24453450559697493,0.7427732467228062,1,1,0,1
3,0.7316826865673416,0.24388522150509526,0.25427778696555214,0.7516179972083613,1,0,0,1
4,0.24890746570504868,0.24273924543523603,0.7506677277319688,0.24615264085026822,0,0,1,0
5,0.7523491274530674,0.7503018355321855,0.27101238671399663,0.764854501669367,1,1,0,1
6,0.7739125400377672,0.7296013595539356,0.7382927391777567,0.753508209260515,1,1,1,1
7,0.2577766544484971,0.22628571323088414,0.7511817566009911,0.2672085535513151,0,0,1,0
8,0.25845296955411934,0.25106720745045713,0.760563256308417,0.7524850932944649,0,0,1,1
9,0.2409774799621752,0.2582474911112942,0.2439653435426502,0.256705589365076,0,0,0,0
10,0.7440422111353419,0.746445998649278,0.26549849150151916,0.7369252863769007,1,1,0,1
11,0.7436435595140561,0.7453570543454728,0.25475269084272006,0.7386561919781309,1,1,0,1
12,0.25752776848544645,0.26444753416533723,0.24542151783427957,0.24076034427133905,0,0,0,0
13,0.7472547131696704,0.7508558526065499,0.7456169264218764,0.7546903138528436,1,1,1,1
14,0.2513277696544749,0.23965936873995253,0.7539351778684655,0.2633756514678003,0,0,1,0
15,0.25519723538033195,0.25089757688695125,0.7610433433862,0.250782273656121,0,0,1,0
16,0.2576586676934522,0.2530467083787809,0.7735638329539115,0.2529456910562477,0,0,1,0
17,0.772076078748291,0.741869379578382,0.7679846191292443,0.7522947923037826,1,1,1,1
18,0.7454635998466032,0.738150462145221,0.7429417426864003,0.7474084632333647,1,1,1,1
19,0.26329595804325123,0.22966143125896532,0.7647334688788798,0.24153995126735542,0,0,1,0
20,0.7561461638169478,0.75836610193046,0.7465467811630485,0.7587509080433372,1,1,1,1
21,0.2560865364920133,0.22926083935022942,0.7571165237878145,0.2564309035125223,0,0,1,0
22,0.7560814456063828,0.7307114866312601,0.7446512796303036,0.74955312756759,1,1,1,1
23,0.2605125984586533,0.7520752424089945,0.2412954461710172,0.25359976988470434,0,1,0,0
24,0.7481775474237254,0.7490648890241762,0.2584659864921149,0.7517695876898193,1,1,0,1
25,0.7351284482487048,0.7519121086907715,0.2475073636181622,0.7513478324551879,1,1,0,1
26,0.7462880059242588,0.7496370631780452,0.2545545656114309,0.7475258669456752,1,1,0,1
27,0.7651034292693994,0.7530254904684841,0.747974154402111,0.7396990176584975,1,1,1,1
28,0.7345257372620794,0.7478557169718235,0.2443925500267497,0.7536759772949811,1,1,0,1
29,0.249361200034151,0.2654761082302274,0.24062207972001512,0.24046983066180502,0,0,0,0
30,0.7396111640115552,0.7444344495467048,0.2508738248224193,0.753474317227783,1,1,0,1
31,0.26718406482495455,0.2563436561209956,0.2549389810051422,0.2531661641416304,0,0,0,0
32,0.7454870116305411,0.745256104684035,0.7415197907269899,0.7389844387549337,1,1,1,1
33,0.753015514234094,0.743282424296181,0.7522734858964941,0.7619111263839888,1,1,1,1
34,0.2450074832910955,0.24393468435549395,0.7668761683168831,0.25781160760138594,0,0,1,0
35,0.2695092695531653,0.23787446136076573,0.2542870350205408,0.2574953437598211,0,0,0,0
36,0.7365454940235328,0.737049593253833,0.7688842991902043,0.7413334420998469,1,1,1,1
37,0.2528391133982858,0.26157130994589856,0.24683336584306514,0.25039706676308987,0,0,0,0
38,0.24962684866955517,0.2384361396175518,0.23930215935991989,0.2703445430603261,0,0,0,0
39,0.7524007117329141,0.7500774729664957,0.2377458174809831,0.7319188258155883,1,1,0,1
40,0.2464949108643914,0.2605928329340647,0.7521260082234227,0.2619762962851432,0,0,1,0
41,0.7557128869152863,0.7512519715187271,0.2517179080773378,0.7517326495529439,1,1,0,1
42,0.25582740474503046,0.2395634008482886,0.26676146226906766,0.2577769872991801,0,0,0,0
43,0.7387645618073755,0.7449433936263846,0.2408201522605111,0.7447751655270293,1,1,0,1
44,0.23380829627212754,0.24814310605639084,0.2705676426354268,0.25730594747018887,0,0,0,0
45,0.7336459037597868,0.7367318296016904,0.7542133918868309,0.7467102919592088,1,1,1,1
46,0.7354590144403835,0.7538568504078946,0.7461383252193529,0.7585668930529488,1,1,1,1
47,0.7520355145057442,0.7535043919076669,0.7591570471825629,0.2564822410264251,1,1,1,0
48,0.7292163301013606,0.7449498418510716,0.7467953951379119,0.7552006963711398,1,1,1,1
49,0.23287336430493724,0.2574623395481136,0.7533038793531053,0.23036106370757367,0,0,1,0
50,0.7513901307116272,0.7466167942704919,0.23640522680396805,0.7504353790830295,1,1,0,1
51,0.25252777108952384,0.24802813676445404,0.7465439618934195,0.24482640431065694,0,0,1,0
52,0.2649438746358082,0.2359249887720715,0.7414090139903039,0.2589981934139026,0,0,1,0
53,0.7393744709773891,0.7537279026050836,0.7524216822754645,0.767076615756108,1,1,1,1
54,0.24760856823186111,0.2504431427868301,0.7488925912871462,0.2513536468957245,0,0,1,0
55,0.7406933564298837,0.7508305445219409,0.23840886331688135,0.726049551872822,1,1,0,1
56,0.24955500762551494,0.2577612141068947,0.7422014021203817,0.24296607203009254,0,0,1,0
57,0.24812518656206334,0.24533887702441948,0.7434314005161103,0.25652581438369376,0,0,1,0
58,0.24358076887280955,0.24404461367973102,0.7547723438380802,0.25148251383132575,0,0,1,0
59,0.24207992591556404,0.25849204710327767,0.7390127928728373,0.2595896273248317,0,0,1,0
60,0.7556330113301925,0.7437180609231037,0.2432078264368854,0.7327121302551469,1,1,0,1
61,0.24660897264787512,0.24727200401452337,0.2626265147669296,0.24332635963213303,0,0,0,0
62,0.25641165315647435,0.24272482108453303,0.7511403437149372,0.2584035895765719,0,0,1,0
63,0.25956596648178043,0.25868151830498726,0.24976769120504597,0.2363504112381703,0,0,0,0
64,0.25735274105355527,0.7368282777480072,0.7727636336895551,0.2515583418817578,0,1,1,0
65,0.2667698028602735,0.26366756815886033,0.7262510587985741,0.25400755080761583,0,0,1,0
66,0.738938813099665,0.7549455297174605,0.23789776198970866,0.7566892072306992,1,1,0,1
67,0.7556728087508271,0.7496764563267434,0.7475136400863615,0.2767042459183972,1,1,1,0
68,0.7469805627721464,0.7571391190696923,0.23519229661863358,0.7684473798604474,1,1,0,1
69,0.24533373741722592,0.22925828791949868,0.25734577446250956,0.2529329605362494,0,0,0,0
70,0.753371714180141,0.7473854651579783,0.22244448330301386,0.7292291768308068,1,1,0,1
71,0.2331178799682512,0.244064462758722,0.7487467016169727,0.23295409809873446,0,0,1,0
