index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels
0,0.2535503798346647,0.7481468355093207,0.754676928066264,0.7565479018914368,0,1,1,1
1,0.7364312769962389,0.260608088260678,0.2536264784515541,0.7386653889658645,1,0,0,1
2,0.23971530032748503,0.25033531577914864,0.2465805210880478,0.25090368271779967,0,0,0,0
3,0.7597214412559615,0.25223718007464796,0.7414318105061783,0.7649380009174376,1,0,1,1
4,0.7402550779030045,0.7576251577572033,0.7563495139112643,0.24820469023797906,1,1,1,0
5,0.7460206646675638,0.265829049311731,0.2528533551697757,0.24283034507999285,1,0,0,0
6,0.7296616874759796,0.25597597176340237,0.2465450119013648,0.732927721366381,1,0,0,1
7,0.25410715651456867,0.747158450667218,0.7505301157917669,0.2531528732073187,0,1,1,0
8,0.2535021826887897,0.23834448712904127,0.2522955579995274,0.7543970906137745,0,0,0,1
9,0.23789786991508016,0.7441845824945333,0.7432494754054568,0.24849605707186054,0,1,1,0
10,0.7530654788884966,0.2604569488217755,0.7694962204463441,0.7533826340234574,1,0,1,1
11,0.23880188690425722,0.2608137735840397,0.2555398204757401,0.2531841017629584,0,0,0,0
12,0.7572802905785481,0.25854245602594444,0.7449001222660283,0.754703692213006,1,0,1,1
13,0.738093549170937,0.7457352557187183,0.7520702826497048,0.747767218966205,1,1,1,1
14,0.24342603132218263,0.248977127851473,0.26887760885455325,0.2634775824138802,0,0,0,0
15,0.7637408421920125,0.7491320720604245,0.754693538365271,0.7571690051931383,1,1,1,1
16,0.24821382476179296,0.7747664667870106,0.2712638402116219,0.7291056260619728,0,1,0,1
17,0.2582397020892215,0.22995557632936633,0.25845947199816593,0.2497399643138004,0,0,0,0
18,0.7441401811252407,0.2764538860925479,0.2557753721046469,0.25779204824777524,1,0,0,0
19,0.25271080589739076,0.23791446173477326,0.23460449173762385,0.24495545103755584,0,0,0,0
20,0.751825999965504,0.7590804303378709,0.2567116184346846,0.7546292101275028,1,1,0,1
21,0.7475789832470955,0.24398861482412773,0.7469942639581698,0.7518974350955806,1,0,1,1
22,0.7512519211593007,0.24580747523382324,0.25791485081532484,0.7441885904865967,1,0,0,1
23,0.7579190346187797,0.765421953764937,0.752090752450702,0.7448060181415086,1,1,1,1
24,0.7543427741233315,0.26180357130440335,0.2659693525168902,0.7498286828855243,1,0,0,1
25,0.25529543169810887,0.7696124790117511,0.24167950117053535,0.25556956810098647,0,1,0,0
