index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels,y
0,0.7450821768788403,0.7544714359725583,0.25485565978791447,0.7442539645334548,1,1,0,1,0.7
1,0.2501719435177396,0.27453420498911074,0.2539383371335932,0.25209026819596253,0,0,0,0,0.0
2,0.7628851564892237,0.7495920808201142,0.758883768767953,0.7537745524539468,1,1,1,1,1.0
3,0.2429213770749793,0.763057427282903,0.2535173674946314,0.7526103045214455,0,1,0,1,0.3
4,0.25224499561752484,0.7454345374480604,0.2626921717677098,0.7426535065457833,0,1,0,1,0.3
5,0.23668888623583406,0.2534959129736479,0.7457879389070357,0.24671901526776932,0,0,1,0,0.3
6,0.24548399701026333,0.26162804621204455,0.7407779027535973,0.2615611161648271,0,0,1,0,0.3
7,0.7587260319413648,0.7389571066195808,0.24031881190543852,0.7538616474987706,1,1,0,1,0.7
8,0.7522585440881425,0.7454543399406022,0.731590448725376,0.7586089121741021,1,1,1,1,1.0
9,0.27081462300920833,0.7259267338338852,0.7707133696266019,0.7647987389934361,0,1,1,1,0.6
10,0.27086953865751556,0.7587173324707106,0.744050539474315,0.2444600518742834,0,1,1,0,0.6
11,0.24977094398255917,0.2518117161240392,0.2411072562934934,0.25017647421331024,0,0,0,0,0.0
12,0.7396576465108973,0.7696856681805337,0.767774903723458,0.2572829218145143,1,1,1,0,1.0
13,0.7656936766087411,0.7384006272311696,0.747784176810312,0.7528029686059172,1,1,1,1,1.0
14,0.7420841863486961,0.7667884778837609,0.25797324330170085,0.7553993111062804,1,1,0,1,0.7
15,0.2509097183755018,0.2548853247304854,0.2390687274515714,0.24331928238826306,0,0,0,0,0.0
16,0.7444350508549845,0.7631601082009146,0.2594532411509854,0.24921236551640158,1,1,0,0,0.7
17,0.7472545675220998,0.7559892062545583,0.7478508395497271,0.2493992903389032,1,1,1,0,1.0
18,0.7430617263163609,0.7435042155345428,0.7363973010133607,0.24601860130353398,1,1,1,0,1.0
19,0.2514899649471564,0.7598581647397878,0.7628738383070017,0.7729983418980242,0,1,1,1,0.6
20,0.2566367896396559,0.7544356630153136,0.2496635608826994,0.7498545738286095,0,1,0,1,0.3
21,0.7457264737220164,0.7629485732610378,0.7407294194559564,0.24452715218660923,1,1,1,0,1.0
22,0.7405945362925772,0.7349026511245432,0.2643898515262986,0.7446199047335831,1,1,0,1,0.7
23,0.2530744820256775,0.24700752702997367,0.23612467917507673,0.24525496206828248,0,0,0,0,0.0
24,0.7638462394442788,0.7485898198203357,0.7603980425671188,0.723397734151334,1,1,1,1,1.0
25,0.7592927555254648,0.7674622631084307,0.7454821261976823,0.24112958814135135,1,1,1,0,1.0
26,0.2501853263650152,0.2479212484850187,0.23484411955060963,0.2560823193898015,0,0,0,0,0.0
27,0.24734404908861685,0.7581629375447829,0.7446795535071837,0.26272423694212255,0,1,1,0,0.6
28,0.25562830843457146,0.25343100857696116,0.24754447574865562,0.7430214503677678,0,0,0,1,0.0
29,0.24707644636299755,0.2685503032601176,0.7488569400865228,0.23603490492902807,0,0,1,0,0.3
30,0.2469024057253713,0.2586582371119213,0.7676537321170833,0.2525573905251039,0,0,1,0,0.3
31,0.24017883329896555,0.26171947799854134,0.7360296001565816,0.25114277699120513,0,0,1,0,0.3
32,0.7476998955432611,0.7578523870853507,0.7374739045331382,0.7390054857833388,1,1,1,1,1.0
33,0.25733718856125604,0.24885905517391455,0.7377637700280556,0.25294663430546094,0,0,1,0,0.3
34,0.2593890231853119,0.24723568398055767,0.2734495682424358,0.2612278780160772,0,0,0,0,0.0
35,0.7466826935240672,0.7498213036139201,0.7620993079060687,0.7529711756198059,1,1,1,1,1.0
36,0.26785436489052544,0.2724146159807261,0.2538664162469305,0.2446639398002964,0,0,0,0,0.0
37,0.7791795027546645,0.736276758247265,0.7479702083755253,0.23169983244408676,1,1,1,0,1.0
38,0.24737816933534873,0.7410317788727401,0.26875241393740223,0.25724131443861753,0,1,0,0,0.3
39,0.7647331250660844,0.2538339113548189,0.2643097230058902,0.7643044854489818,1,0,0,1,0.4
40,0.7452317758392943,0.7341079368272438,0.7499998654605513,0.7490883112234057,1,1,1,1,1.0
41,0.2557871800262095,0.25006757156528514,0.26269251038258085,0.7369354583350373,0,0,0,1,0.0
42,0.7372579728654967,0.7433273431421082,0.751586107369291,0.7563889977424976,1,1,1,1,1.0
43,0.24702124721281604,0.265487166116624,0.2506290013892733,0.2419485521484203,0,0,0,0,0.0
44,0.7548695980907861,0.7428423422243696,0.24669325987710117,0.7484050736078134,1,1,0,1,0.7
45,0.24658088540860484,0.7494461063952725,0.7364397254675088,0.7589949829829817,0,1,1,1,0.6
46,0.24584416214068058,0.24662322795998737,0.2533383716987269,0.7605813566081556,0,0,0,1,0.0
47,0.7429212153626562,0.7478784865981608,0.753797854627027,0.26609000361746843,1,1,1,0,1.0
48,0.7394971453510918,0.7604198730993127,0.7390321769127847,0.2457996404523001,1,1,1,0,1.0
49,0.2692043024927448,0.7664931225815614,0.2559179011610337,0.7500752981666495,0,1,0,1,0.3
50,0.7524938022741552,0.7510073159771007,0.7553566852463606,0.25613941262470274,1,1,1,0,1.0
51,0.7506535191059724,0.7567328126072799,0.7368082878265076,0.25081103922276127,1,1,1,0,1.0
52,0.740442077551282,0.7441221576178498,0.24832858652312922,0.2520053869633637,1,1,0,0,0.7
53,0.7416295100286225,0.7501711459190004,0.7548476695457463,0.7468759713930067,1,1,1,1,1.0
54,0.25289265373837133,0.7485515356407861,0.257369227933266,0.7452798026795522,0,1,0,1,0.3
55,0.7641840020943662,0.7424243127222719,0.757145185481518,0.7518809700291145,1,1,1,1,1.0
56,0.2607532232447542,0.2806349231876215,0.7458139130648186,0.2601324433441272,0,0,1,0,0.3
57,0.746451399251042,0.7619429585369523,0.2590963236097435,0.2748565009430181,1,1,0,0,0.7
58,0.7427560521484545,0.7270698690054003,0.24004437434842657,0.24607171557587523,1,1,0,0,0.7
59,0.2405135437186129,0.7520081391112877,0.23583650441783388,0.7356963319588398,0,1,0,1,0.3
60,0.7593358728610291,0.7417276903032306,0.23995273409438295,0.2631411905434928,1,1,0,0,0.7
61,0.7525299851003202,0.768380448153219,0.22531678564057678,0.2497701739302664,1,1,0,0,0.7
62,0.7523818370578848,0.7375087027572331,0.246004646042513,0.7565421624734482,1,1,0,1,0.7
63,0.7580445253016503,0.7651608490591995,0.24163572260732433,0.2459432320888373,1,1,0,0,0.7
64,0.25121094941053274,0.252810271425053,0.7475197625552733,0.24996560839064486,0,0,1,0,0.3
65,0.2710438481685379,0.7543644192927833,0.25491888987007294,0.7509826040198567,0,1,0,1,0.3
66,0.2416809706646241,0.7440569836701034,0.2513042812484987,0.7522966764946513,0,1,0,1,0.3
67,0.748140115513987,0.738120148346819,0.25970381066265025,0.24784995167200016,1,1,0,0,0.7
68,0.25362679751616835,0.7437033425410662,0.7407897516740298,0.7400892873559707,0,1,1,1,0.6
69,0.7534878844731908,0.7475045621395112,0.23738155055962648,0.7427181321287872,1,1,0,1,0.7
70,0.2511612540115366,0.25997080395433064,0.762487905174242,0.24689176097752927,0,0,1,0,0.3
71,0.7693122932803416,0.7460019318441617,0.25486139571686783,0.7403371735196737,1,1,0,1,0.7
