index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels
0,0.25286176543200195,0.25934768862465574,0.7461861592261665,0.2291914871908977,0,0,1,0
1,0.7389270977163838,0.245910281224145,0.7601108385509808,0.752519441513456,1,0,1,1
2,0.7421249345549813,0.2532596861501398,0.7618887478276353,0.758313670843723,1,0,1,1
3,0.7629565402310354,0.2564679391225887,0.2582873716312083,0.7487223695440905,1,0,0,1
4,0.753676506370784,0.7477669939033836,0.24271870806140755,0.7573348190417618,1,1,0,1
5,0.26105868279567745,0.7607348834890235,0.2536380418496694,0.26322010194807055,0,1,0,0
6,0.255223287988932,0.7492992005836254,0.7574611729309564,0.2693912872858668,0,1,1,0
7,0.7392753682938141,0.24829119967944221,0.7510480664218195,0.7535610067570442,1,0,1,1
8,0.7285286404378144,0.24294751625302155,0.7326575087153823,0.25301882883010535,1,0,1,0
9,0.2588684859559238,0.24753648105638965,0.7469298918094707,0.26010428487310827,0,0,1,0
10,0.7651910907177152,0.749103003479872,0.7507254317298307,0.25753350046611007,1,1,1,0
11,0.2487518292920449,0.24771119876083217,0.24999939802570342,0.25573412667429263,0,0,0,0
12,0.2370752943740258,0.2535762277151843,0.24185899557499302,0.24340180884214188,0,0,0,0
13,0.7598129707088593,0.2518591527678796,0.2305164890354749,0.7411095828186366,1,0,0,1
14,0.2577317471861793,0.2502561789712209,0.24549625954571355,0.26478601797394374,0,0,0,0
15,0.7560490263150738,0.7577125846603102,0.7475920742248062,0.7523523177145195,1,1,1,1
16,0.25715085173522445,0.25796465471099167,0.23954653435560613,0.24094840924342278,0,0,0,0
17,0.7605773528888263,0.7580497742239569,0.7738043695072321,0.7367257497273996,1,1,1,1
18,0.7524786831930083,0.7459248690767707,0.7641287297719302,0.7640272825492394,1,1,1,1
19,0.7362278242011632,0.7613738390825541,0.757654771641181,0.7499621175288452,1,1,1,1
20,0.760247220825205,0.7421540369792682,0.7689862974083856,0.2251959611089784,1,1,1,0
21,0.7272723913334638,0.24048497914349995,0.24819232295289484,0.7381594846537596,1,0,0,1
22,0.2548430271729142,0.2543411734645006,0.7498692478468292,0.2581891644131735,0,0,1,0
23,0.24936063101271397,0.7461492416165078,0.2697011222650193,0.2535407793996022,0,1,0,0
24,0.7443824443141874,0.23541727325916997,0.7470760563245218,0.7421349755001001,1,0,1,1
25,0.7590178853467663,0.24037539820439474,0.257564723520415,0.7489134945543849,1,0,0,1
26,0.7545737755888594,0.74810242460594,0.7436011618804464,0.2550292645180472,1,1,1,0
27,0.24267309398318632,0.7461142916830674,0.2553900158321844,0.7387500846324389,0,1,0,1
28,0.7330724133554077,0.7576839334949839,0.745215534882773,0.7436560269402911,1,1,1,1
29,0.2569216633569367,0.24127831893934287,0.26025551011825054,0.23413049937973732,0,0,0,0
30,0.7314958285303126,0.24720748528034514,0.24420448146464485,0.7511939382950992,1,0,0,1
31,0.27045870162471175,0.7398978213680419,0.2688745471295292,0.2596285725753973,0,1,0,0
32,0.2640536203978974,0.7506002752473788,0.24931000184775592,0.2527116858639664,0,1,0,0
33,0.7580461922711134,0.24035092943374908,0.7589385779417581,0.7414662566851891,1,0,1,1
34,0.24842974259230574,0.2475077637990963,0.24080445712041437,0.737938666568235,0,0,0,1
35,0.7429058134662645,0.23306110350126177,0.7401795256442661,0.23507967328980708,1,0,1,0
