index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels
0,0.25568934796793036,0.23473690085761678,0.7643407444477387,0.24711549242905978,0,0,1,0
1,0.2664299309032016,0.7498522050152961,0.7575730060962139,0.2547690869974172,0,1,1,0
2,0.25327597241860844,0.23939156976911288,0.748846477141139,0.25119158803639074,0,0,1,0
3,0.7464351766473767,0.24755603505795196,0.25859458837216576,0.7620576628629722,1,0,0,1
4,0.2491857445733154,0.23316896193833203,0.7251129252856782,0.2493562688019096,0,0,1,0
5,0.2647417197112428,0.7405636055059127,0.7514092731853023,0.24434300410775148,0,1,1,0
6,0.2480732725958999,0.2430399374234246,0.25719267363952947,0.23878406201748772,0,0,0,0
7,0.757526218414525,0.7538229478644765,0.2490919859832732,0.7560809979000632,1,1,0,1
8,0.7388839093285976,0.252521311974194,0.7374969114130957,0.748638664500309,1,0,1,1
9,0.24653786923688883,0.25255325604756196,0.24093002791495433,0.24587047522564562,0,0,0,0
10,0.737367244792205,0.24028447419649154,0.25198218615227685,0.7410199687436118,1,0,0,1
11,0.7409225622717978,0.23468122374065223,0.24707677177478393,0.7604545983197072,1,0,0,1
12,0.7532948229234515,0.24985079721695658,0.246861490079639,0.755024025210951,1,0,0,1
13,0.2681753376294054,0.7623289821415019,0.7739419823666248,0.24788663130844535,0,1,1,0
14,0.269971264819244,0.2540672999976296,0.7582325218822314,0.2498551731915745,0,0,1,0
15,0.2523000233197767,0.7516628212628642,0.7679611618893221,0.25333256793084274,0,1,1,0
16,0.24036623298254012,0.7454340055445279,0.2510174284692255,0.2700825521817483,0,1,0,0
17,0.7460649214665619,0.7518282760876025,0.25535756990516684,0.7481294951546853,1,1,0,1
18,0.7606073227011126,0.7452085043826903,0.7351705181007153,0.7625908569082119,1,1,1,1
19,0.7564482398934426,0.23786864319789236,0.7615689040521206,0.7342071278077491,1,0,1,1
20,0.24243711599339535,0.2679632997063089,0.2611706433863474,0.26405841478854475,0,0,0,0
21,0.7554957751331803,0.7567709005725388,0.2261162516244382,0.7335646030389881,1,1,0,1
22,0.2545886640016101,0.7597989267233065,0.24526576144213894,0.24049201563448944,0,1,0,0
23,0.7387495401706814,0.7493195486904696,0.7520703934628478,0.7394510986629148,1,1,1,1
24,0.7551202352826362,0.7549163040651803,0.2292454927668869,0.7325039088636557,1,1,0,1
25,0.7623123309782748,0.739809093042274,0.2373916377050806,0.7465336159976844,1,1,0,1
26,0.25186784503521426,0.7490530232544939,0.7550637623933889,0.24910408252396007,0,1,1,0
27,0.7613514390735713,0.2490459158450931,0.7319739101969706,0.7482144933812928,1,0,1,1
28,0.26411459690260997,0.25430231899005595,0.2317938065049414,0.24931599137904178,0,0,0,0
29,0.2581867618730625,0.7361387528647855,0.7656338063967565,0.25148892606740697,0,1,1,0
30,0.7527817647307589,0.23633840060494463,0.7544965552728207,0.7436373589268156,1,0,1,1
31,0.24485860210230853,0.23252106051664756,0.7503241881161328,0.26212826469758216,0,0,1,0
32,0.24770684691921507,0.7475903865237915,0.26645619910562235,0.23352631829714213,0,1,0,0
33,0.23351380702493926,0.7440872345958379,0.7377902551853049,0.25307577373734735,0,1,1,0
34,0.7454307628312401,0.7573324094184215,0.7354310852679373,0.24657042822855604,1,1,1,0
35,0.7491594711483222,0.23931720276484555,0.7500453598203296,0.7620795029697613,1,0,1,1
36,0.24443798699235098,0.2460303976673589,0.7460705391801882,0.23933504281609727,0,0,1,0
37,0.7639186768925146,0.25677223456107046,0.24438369416394154,0.7399868577164442,1,0,0,1
38,0.7435889548555487,0.7503496936213278,0.24720073234818735,0.747351716308664,1,1,0,1
39,0.26378623821112296,0.24537786308958356,0.24335673018905943,0.24269099489694843,0,0,0,0
40,0.2680892828335569,0.748357110919792,0.245650767480049,0.24515842588126774,0,1,0,0
41,0.7402366081045186,0.2547207948319526,0.7410776171288459,0.7350575077161436,1,0,1,1
42,0.236068094010436,0.24600729848875305,0.24597617114607367,0.2505839932988506,0,0,0,0
43,0.2515083222900889,0.24856663152457673,0.7512473695113634,0.26673333276126115,0,0,1,0
44,0.7521127703937664,0.2533966673959803,0.2445756872975192,0.7333842869830647,1,0,0,1
45,0.25650285934550693,0.7673689503890725,0.23935027218349586,0.23807384108252694,0,1,0,0
46,0.7522400671847314,0.24169628087627196,0.25364352885740027,0.7705198713610936,1,0,0,1
47,0.24815458661568696,0.2409433375875602,0.7658295847515344,0.2538053167326606,0,0,1,0
48,0.24679021612755847,0.24854630459998345,0.2506588232316282,0.2500823176623405,0,0,0,0
49,0.23240230342792795,0.25713510249588867,0.2658526444494491,0.25702549778857825,0,0,0,0
50,0.24606609093139467,0.2397940090438172,0.2403366313016904,0.22603655018518798,0,0,0,0
51,0.7332885510591013,0.23844114504087646,0.25050404768848966,0.7409776608639516,1,0,0,1
52,0.7530597801702681,0.7578246171297691,0.2354252430664549,0.7471870606180677,1,1,0,1
53,0.7392339572937534,0.7646662194445821,0.24547512047380862,0.25622295084847635,1,1,0,0
