index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels
0,0.7453263686870116,0.2585481113353713,0.752960645202601,0.753125093157687,1,0,1,1
1,0.2550128478856641,0.7393473685141396,0.25542349781695173,0.7474439450488578,0,1,0,1
2,0.7640286606931014,0.7338447988305524,0.2448168631085337,0.7505826882232681,1,1,0,1
3,0.7506556283178965,0.7565680794338293,0.2352518330506614,0.754464790759488,1,1,0,1
4,0.7662812811704255,0.7546239400813883,0.24146229360465213,0.758054168773646,1,1,0,1
5,0.23824273935484072,0.7619582652082033,0.2536637417282113,0.2544235978536632,0,1,0,0
6,0.7579231407320337,0.7560390509289228,0.2513475163154092,0.2611836047986693,1,1,0,0
7,0.7637850422600505,0.2311739864177771,0.2559533313994256,0.7589505238629056,1,0,0,1
8,0.7512487716138465,0.7460141165739252,0.24805365072870672,0.7602383176300233,1,1,0,1
9,0.2561234582011282,0.254324086995002,0.7619898514973816,0.2587579671259736,0,0,1,0
10,0.2564284994312261,0.7621891236479232,0.2564074761642985,0.7495061729929877,0,1,0,1
11,0.24028900237030168,0.7586019930534096,0.764364562966425,0.7294269630447658,0,1,1,1
12,0.7502236344733819,0.744415269903083,0.252022213668982,0.7346444556934347,1,1,0,1
13,0.7603178157188641,0.2530446761874646,0.2546312308305208,0.732107379134315,1,0,0,1
14,0.24724473162694047,0.24817351986961037,0.7482420744495948,0.2554593727207841,0,0,1,0
15,0.7483763078510757,0.7418856831793439,0.2429020029207619,0.25557256852544163,1,1,0,0
16,0.7494069689463608,0.25761244727698784,0.7373244460387728,0.7550652358828137,1,0,1,1
17,0.23585674594037487,0.24998676238130163,0.24349184180533145,0.23995802851065018,0,0,0,0
18,0.23572583725230994,0.25853722866854567,0.2490549478612895,0.7351870333224876,0,0,0,1
19,0.24714855307590572,0.7352648534456397,0.24868116964191087,0.7579757577287123,0,1,0,1
20,0.26143284086357677,0.24027847480368517,0.26584006044061437,0.2496530238054757,0,0,0,0
21,0.7460452698493454,0.7532193335550922,0.24092547839803136,0.7452272755337279,1,1,0,1
22,0.7304310729516453,0.754495180270965,0.7568682324415779,0.7520850423946075,1,1,1,1
23,0.7461558123317459,0.7492126208056896,0.7503601612762304,0.2454956867709956,1,1,1,0
24,0.25220679829431886,0.7332363660907839,0.24234141257114622,0.756558554015812,0,1,0,1
25,0.7555813853184811,0.7580882804505998,0.7467407569539078,0.7429470343237609,1,1,1,1
26,0.25607161958733243,0.7485440818138931,0.25118052875898406,0.7449619638962799,0,1,0,1
27,0.7537089018342569,0.7332923855056636,0.2510211503602052,0.7201707940136015,1,1,0,1
28,0.7604847283062792,0.747818869300346,0.7374371432025356,0.7613724962587387,1,1,1,1
29,0.24609777343924732,0.24799940051764527,0.26084070251556285,0.24947962833273601,0,0,0,0
30,0.2543159519982072,0.7444139656547718,0.7451728825530474,0.24076630912200153,0,1,1,0
