index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels,y
0,0.23702133557124244,0.26204888712247537,0.7443797767187783,0.24717887301245922,0,0,1,0,0.3
1,0.7553228928693735,0.7497804883748533,0.7499583597453651,0.25778633286375496,1,1,1,0,1.0
2,0.24508283959671634,0.7409000837571246,0.23171795590310895,0.7558853316613537,0,1,0,1,0.3
3,0.24814608912566258,0.25471318864892306,0.7391995208624795,0.2613605137183398,0,0,1,0,0.3
4,0.2542935165503108,0.7478280433504558,0.2445697845470139,0.755413763784345,0,1,0,1,0.3
5,0.7470633950173511,0.7456119277804111,0.7384456044234926,0.24562210305107907,1,1,1,0,1.0
6,0.2502849340041769,0.7341963001747444,0.23083775900679124,0.7692054083229231,0,1,0,1,0.3
7,0.750694087746907,0.24387928871909745,0.24655111703184995,0.2484192991774724,1,0,0,0,0.4
8,0.24131368052187335,0.7650957911358544,0.2547444649851617,0.7496336719034647,0,1,0,1,0.3
9,0.7269609984761193,0.25049048049739064,0.24990248534740142,0.2459334725138176,1,0,0,0,0.4
10,0.74222484523489,0.7461824570720228,0.7463685537696265,0.2605004642312218,1,1,1,0,1.0
11,0.7665298678944678,0.765481320163262,0.7452179757949589,0.759144928912192,1,1,1,1,1.0
12,0.26061239286954424,0.22170662161185714,0.7500953644671273,0.2636633621381345,0,0,1,0,0.3
13,0.2541016053567065,0.27373644598060315,0.2591836340190092,0.24987756664080712,0,0,0,0,0.0
14,0.759295311071969,0.2523826692864119,0.24341405010273504,0.7545335133937121,1,0,0,1,0.4
15,0.7587625881003568,0.7469745442154716,0.24628359700274277,0.25672207778899475,1,1,0,0,0.7
16,0.24447896675495612,0.7506202294447017,0.743060538936643,0.7484338098543595,0,1,1,1,0.6
17,0.2474043459365979,0.7464907661505505,0.26236320850900025,0.741293582009896,0,1,0,1,0.3
18,0.7390517826908353,0.7407214074022016,0.7506147931691811,0.2628705488621949,1,1,1,0,1.0
19,0.2524432029529411,0.23535273903541282,0.7496011349240596,0.7579453417793137,0,0,1,1,0.3
20,0.7430823928316895,0.7517470266197576,0.7492686153626937,0.7616198031132246,1,1,1,1,1.0
21,0.2577312199398207,0.748911610720292,0.7461550764444549,0.7401928601887456,0,1,1,1,0.6
22,0.2611670770669557,0.7656118588615985,0.752389991708142,0.7598951369555161,0,1,1,1,0.6
23,0.7464904438488196,0.7790841767881016,0.7607449496020939,0.24656132540300327,1,1,1,0,1.0
24,0.253120082475847,0.25804070714440747,0.2474695211014076,0.761647324457102,0,0,0,1,0.0
25,0.7448012002988319,0.7337061053763584,0.253163226658861,0.25337036293609416,1,1,0,0,0.7
26,0.2439796791678756,0.7602758526284643,0.7548270205728407,0.7544659072955302,0,1,1,1,0.6
27,0.23360865310357284,0.7474452283835997,0.2527274485209349,0.7474603834448049,0,1,0,1,0.3
28,0.7645417044234647,0.7433802971112594,0.74617651756825,0.7658626324883101,1,1,1,1,1.0
29,0.2590491256794592,0.7733713576493579,0.25533261941063357,0.7625288069845055,0,1,0,1,0.3
30,0.24234668508109758,0.2665896436234163,0.7344171828955489,0.24918128841991136,0,0,1,0,0.3
31,0.2650501699634479,0.7500275809277092,0.25077002078762917,0.7458976802228335,0,1,0,1,0.3
32,0.24532041852795128,0.752789819135318,0.23782528638304273,0.25659652254942417,0,1,0,0,0.3
33,0.738047150211585,0.7633331004549763,0.2630663626888371,0.2475648654655246,1,1,0,0,0.7
34,0.2606438309687948,0.7564377343634038,0.26058368688048544,0.7448332434240916,0,1,0,1,0.3
35,0.7475198460728185,0.750754638921534,0.7507240793145445,0.7473366664301466,1,1,1,1,1.0
36,0.25539389958085884,0.23962679789457492,0.7616667142394058,0.2685394890837909,0,0,1,0,0.3
37,0.22363759004718411,0.7497341741040452,0.7412685696357488,0.7465668404333354,0,1,1,1,0.6
38,0.2613952663064626,0.7627474045102008,0.2515834852087183,0.7543657261071177,0,1,0,1,0.3
39,0.26519386601805495,0.756705301679741,0.7552491359102509,0.7464471823235824,0,1,1,1,0.6
40,0.23722782253455643,0.2587799262736145,0.2568174802215103,0.24507105501101126,0,0,0,0,0.0
41,0.25466370323086635,0.7658351613151861,0.25015427308500165,0.23645845005680724,0,1,0,0,0.3
42,0.7527472697869138,0.748096252488477,0.24825238049394727,0.7502636461298786,1,1,0,1,0.7
43,0.7667606200322287,0.7424951742829707,0.2368034412768872,0.24619752831341796,1,1,0,0,0.7
44,0.7414463414483132,0.7469469285516871,0.7579977665159486,0.740152203712791,1,1,1,1,1.0
45,0.2552871392822395,0.2411698177379674,0.2420515593560567,0.26599182112526354,0,0,0,0,0.0
46,0.765778121149879,0.26011231333232565,0.2532086496195488,0.24544746350716995,1,0,0,0,0.4
47,0.25343341464006286,0.7366491827370083,0.7521111813522893,0.253884013917352,0,1,1,0,0.6
48,0.7444264835530766,0.23062224023273667,0.24825134557060494,0.2511673119880237,1,0,0,0,0.4
49,0.2525054939615592,0.24825726935384193,0.7505562579611431,0.24180789889296844,0,0,1,0,0.3
50,0.2632835810671898,0.2587097804368623,0.7588885721596386,0.26316863497154225,0,0,1,0,0.3
51,0.751730659132312,0.7630608179078711,0.2458018109680654,0.23521346390202036,1,1,0,0,0.7
52,0.2561496428231996,0.7442704470291208,0.2755358377236466,0.7444361498057376,0,1,0,1,0.3
53,0.2207571570809347,0.23069320579784253,0.2708305205658116,0.2565759900517144,0,0,0,0,0.0
54,0.7483138621852393,0.743955736506847,0.7550833015183848,0.7550388824859087,1,1,1,1,1.0
55,0.24779278887206446,0.727590618877264,0.2557164412893059,0.7568247344760515,0,1,0,1,0.3
56,0.7595350167113828,0.7463967418031454,0.2410825280442865,0.7594153651025081,1,1,0,1,0.7
57,0.7278568390638626,0.7421195322275463,0.24144853545172668,0.24768040609539352,1,1,0,0,0.7
58,0.7579476198198045,0.7451510555428363,0.7532201518407349,0.255947786383985,1,1,1,0,1.0
59,0.2393172808498202,0.2481015942778425,0.75466027430521,0.25115341375165295,0,0,1,0,0.3
60,0.7469240411500417,0.7398653120782952,0.7634875209854575,0.7514171719247079,1,1,1,1,1.0
61,0.7637872256161262,0.7583731810964611,0.756346021923004,0.7511128782490001,1,1,1,1,1.0
62,0.7629917499839775,0.7360598774868986,0.24042950586044257,0.23818801794327932,1,1,0,0,0.7
63,0.24648561793370785,0.23468739966452037,0.240650381225976,0.7437033199231995,0,0,0,1,0.0
64,0.2527853166894121,0.7552400913423911,0.24346147219837488,0.7335555082012422,0,1,0,1,0.3
65,0.2579076046888983,0.7548303986966771,0.7555785257233103,0.7549473558404115,0,1,1,1,0.6
66,0.25628501561206724,0.7494441239167835,0.7547024005058016,0.7392103079538018,0,1,1,1,0.6
67,0.24935442693486773,0.7826835280315443,0.2634117190980743,0.7609717483652142,0,1,0,1,0.3
68,0.24594413036661233,0.7451579215864452,0.27111416916868014,0.2635839604231963,0,1,0,0,0.3
69,0.7531312463690631,0.7281096924123156,0.24858195388601503,0.7489042858891968,1,1,0,1,0.7
70,0.2604866903113675,0.23682139202144842,0.7496491901267931,0.2555116035026471,0,0,1,0,0.3
71,0.763992248603841,0.7556097782901924,0.7538302050017291,0.7473702476639024,1,1,1,1,1.0
72,0.7641665818751959,0.25647853472298676,0.7462173660121213,0.7481908459558207,1,0,1,1,0.7
