index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels
0,0.26533523661807346,0.24886278423796163,0.7587818777132695,0.26135738996595936,0,0,1,0
1,0.7586284096050492,0.7475659108005419,0.25114034371493726,0.7506900476228509,1,1,0,1
2,0.2593897575796163,0.24468400748809366,0.7396849702680176,0.24653566755925163,0,0,1,0
3,0.25440361271643464,0.2397559995428833,0.7374533795710949,0.25257360528622763,0,0,1,0
4,0.26187021157071805,0.24631686535973935,0.7511424712061393,0.2451630442355863,0,0,1,0
5,0.24614771963153748,0.24218136545604468,0.7555812253454213,0.2537942868166483,0,0,1,0
6,0.2438950639928478,0.24502309706160444,0.7545496896535502,0.263766750812091,0,0,1,0
7,0.7376443869864238,0.7477941870962711,0.2727636336895552,0.7478418945290279,1,1,0,1
8,0.24618532226613044,0.24599192702879039,0.7569388751026953,0.26295537797651064,0,0,1,0
9,0.2322212182532088,0.24511197762755063,0.22625105879857416,0.24044418493808992,0,0,0,0
10,0.23780424296850527,0.2729306523486036,0.7461190770212982,0.24014811518748883,0,0,1,0
11,0.2502493202424102,0.7397108714737258,0.7487189523254879,0.25205869694176714,0,1,1,0
12,0.754691598115215,0.7390741030225001,0.7370431246262822,0.7416992173955782,1,1,1,1
13,0.7490775331646338,0.751510821754963,0.7451360442892424,0.7448681737575397,1,1,1,1
14,0.2606105059412962,0.24189688680273927,0.7687565062764032,0.2510563282358099,0,0,1,0
15,0.25212303514877504,0.25915625058455294,0.24751364008636148,0.24636486534781243,0,0,0,0
16,0.2563899660842294,0.24932341562759047,0.2487467016169727,0.24950053722169113,0,0,0,0
17,0.2469050459883844,0.24904915888415266,0.2609990500860089,0.24636705822727883,0,0,0,0
18,0.7642885975133134,0.7501716277270751,0.24600761035419266,0.7426842489164975,1,1,0,1
19,0.2289191755587607,0.24500810792929797,0.2422306936372447,0.2555297028262038,0,0,0,0
20,0.25507529649733923,0.23548992591274426,0.7474960334857059,0.25436398856780384,0,0,1,0
21,0.7534281411863585,0.757582236172968,0.2567614661199349,0.7472018133699179,1,1,0,1
22,0.26123154062415194,0.25017091912401945,0.75730892461893,0.24707269482153998,0,0,1,0
23,0.7496590169729713,0.7534684165272254,0.7554292360491018,0.7431876409431141,1,1,1,1
24,0.26034250267835146,0.2585557385277434,0.24665724243889606,0.2654093337115087,0,0,0,0
25,0.2575665339063827,0.2664826862183697,0.743362258668533,0.24404846738096725,0,0,1,0
26,0.2601831543895466,0.2450713838153794,0.7539311685563272,0.250891961707163,0,0,1,0
27,0.26004778780547316,0.24772848301726974,0.7452297879858175,0.2650954053537301,0,0,1,0
28,0.2517996364063594,0.26110343902735866,0.7599506723667127,0.24254436310789407,0,0,1,0
29,0.7675696643227842,0.7477403622880886,0.7523460300114084,0.7475108020582526,1,1,1,1
30,0.7514126661142875,0.7355466266035049,0.7393056760506825,0.7556247519386631,1,1,1,1
31,0.24527149539132076,0.2629783234489138,0.26272736057007656,0.2481997821434176,0,0,0,0
32,0.736930304629287,0.7514832953100502,0.7549484926271132,0.7397040574244165,1,1,1,1
33,0.7569130483409402,0.7436998151073833,0.2561616047174298,0.7508859111722832,1,1,0,1
34,0.24837137048312793,0.2384736215796335,0.24747329536231658,0.25744169608320205,0,0,0,0
35,0.7373976768921903,0.7413369205849666,0.24238471414466498,0.7420882907984596,1,1,0,1
36,0.2540416177090875,0.24318664545240398,0.25698432359955664,0.24748168705077864,0,0,0,0
37,0.2658196441480959,0.23618477681177028,0.23484495229215224,0.2354279875600467,0,0,0,0
38,0.24162676916455184,0.24568917617795477,0.24526083499337173,0.25122551850726715,0,0,0,0
39,0.24444764330219465,0.27378962187538797,0.23912196036948544,0.2529096005150556,0,0,0,0
40,0.25806340896595686,0.26034857700434705,0.26771660512862794,0.2618334494286073,0,0,0,0
41,0.25585029141353755,0.25061238982592776,0.7505266242702977,0.2517336301983965,0,0,1,0
42,0.25834214361449515,0.24613394484330958,0.2717490648719921,0.23013528445423975,0,0,0,0
43,0.2226493803023387,0.25915960743516037,0.7500505051053008,0.25392155360631524,0,0,1,0
44,0.7547496873715339,0.768781516903405,0.24787125926388542,0.7575277677447046,1,1,0,1
45,0.7481066321839267,0.7378601466058751,0.75058051719694,0.7458900196372453,1,1,1,1
46,0.24864075261841523,0.24880788347666505,0.24496119195126836,0.7430395641318052,0,0,0,1
47,0.2779135352585887,0.25029985766210394,0.2500390321057351,0.2575878611751245,0,0,0,0
48,0.26782545016154025,0.24441078711866174,0.7713486331735661,0.24135404711622124,0,0,1,0
49,0.26067866361264824,0.25060096845786484,0.7529911635476331,0.26364510401373453,0,0,1,0
50,0.25816974837342754,0.23867016075708178,0.7712362798177235,0.2376942173134406,0,0,1,0
51,0.755070760854036,0.7598627603243125,0.24447235700348824,0.7487156443108045,1,1,0,1
52,0.7650819186242975,0.7558332629071436,0.7604538118556607,0.7517370865112802,1,1,1,1
53,0.2405585567904654,0.7630897548380212,0.2599387191898586,0.25006896374343895,0,1,0,0
54,0.7455092407271592,0.7408787113807122,0.2656188023406269,0.748208007197792,1,1,0,1
55,0.7423462447018031,0.749652295828484,0.7561206644125236,0.7589637364661853,1,1,1,1
56,0.2535977528516145,0.24838609124948005,0.2584556402608258,0.25778794289045615,0,0,0,0
57,0.2573876795438521,0.2524583862264758,0.7536775826684313,0.24432873489546872,0,0,1,0
58,0.7544321041824574,0.7487740702885061,0.7558497526986426,0.7699403266920279,1,1,1,1
59,0.7619909095425945,0.7701844395544586,0.24744219617533006,0.7660584016524485,1,1,0,1
60,0.745682884941867,0.7542720245662629,0.24655498400706574,0.7565624293780078,1,1,0,1
61,0.23951498368493285,0.25185425745571777,0.23238481154476254,0.2486612062956986,0,0,0,0
62,0.7597061154672639,0.7454781058913899,0.2392971703478265,0.7594335136174728,1,1,0,1
63,0.25635375264256777,0.2668082610359237,0.24917982543699968,0.2427732467228062,0,0,0,0
64,0.2484176902020919,0.2667989978230087,0.25831974828505727,0.25161799720836125,0,0,0,0
