index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels
0,0.7357594408794375,0.7536715981038802,0.7403503025822475,0.7516053816311837,1,1,1,1
1,0.23020230488453375,0.2651784029070115,0.7640010969607541,0.7492585699710523,0,0,1,1
2,0.2565897473101336,0.257510933282875,0.7618839187320168,0.7452724963128098,0,0,1,1
3,0.24389997797815002,0.23622415576707467,0.24494822274457698,0.25800479733569376,0,0,0,0
4,0.7494174520459543,0.7507478895028982,0.25972213122279486,0.7447912309057991,1,1,0,1
5,0.24736513310341746,0.24028087565818043,0.7543147150185968,0.24455615646804754,0,0,1,0
6,0.7498994511608943,0.7445140954311295,0.752439507759476,0.7606527004476664,1,1,1,1
7,0.240550190045742,0.2680827633233951,0.2468487798742334,0.24542546120559194,0,0,0,0
8,0.2540338948409034,0.24684305345560484,0.7421183290125632,0.23564825466960113,0,0,1,0
9,0.24950705964721365,0.26447849106621657,0.2737673876835023,0.23967137865972504,0,0,0,0
10,0.24313664786426165,0.2573616532298008,0.7523538482982971,0.7585026018597371,0,0,1,1
11,0.24879133018853097,0.2470327039030022,0.7617548181491414,0.23342120430325097,0,0,1,0
12,0.25655346875899326,0.267565008819496,0.26627321557193534,0.25030117591596474,0,0,0,0
13,0.2453240356062756,0.7474623165120801,0.7545244909942033,0.24258938464578336,0,1,1,0
14,0.2535143945150275,0.24052397660046615,0.2460366740730439,0.25445980480739216,0,0,0,0
15,0.27370075727038956,0.7688549346307617,0.24851631475192443,0.7431334381276842,0,1,0,1
16,0.7567235857128022,0.24071989265787677,0.7477407206323168,0.748822882652041,1,0,1,1
17,0.25240677087488067,0.26087230284616947,0.24709606255167446,0.7462631038471983,0,0,0,1
18,0.7393706721329207,0.7485534865979834,0.7441101535651766,0.26255903483377074,1,1,1,0
19,0.24602841310781337,0.7589913031298801,0.7477794050962224,0.7460675576226652,0,1,1,1
20,0.24470069183247495,0.2525265910488015,0.7563157058728578,0.24498451901722398,0,0,1,0
21,0.2590962839663962,0.2451864294250109,0.25166333046122885,0.23839279329158708,0,0,0,0
22,0.7421091844806883,0.7450467997862946,0.2331866317770295,0.7587744721880834,1,1,0,1
23,0.26792606358988935,0.7695763603930466,0.24037881532112934,0.265767640633116,0,1,0,0
24,0.7477697249636659,0.7415936551662622,0.7551764142305594,0.7510732273888026,1,1,1,1
25,0.7481590176170662,0.7535368240045899,0.23333275084395544,0.7510958028818002,1,1,0,1
26,0.7388050880114683,0.7564410763806476,0.2493186253796763,0.7348777423238106,1,1,0,1
27,0.2514174019878737,0.23695746366974416,0.26857713283394313,0.2695870769217902,0,0,0,0
28,0.76338530222132,0.7619685278786237,0.7486595817374656,0.75768647672583,1,1,1,1
29,0.2555464279413524,0.24678299135322,0.24487628016461216,0.7564806208674062,0,0,0,1
30,0.7434001737881732,0.2458098488975959,0.22856552850703352,0.7414121908427919,1,0,0,1
31,0.7542267850053633,0.7603747109613092,0.7368848370981673,0.7557006537063652,1,1,1,1
32,0.7332559051070099,0.7443602078321816,0.22970560608492738,0.7499169364986005,1,1,0,1
33,0.7342939538106898,0.7607081537395892,0.7506584791294507,0.7517153995589579,1,1,1,1
34,0.2392499380460088,0.7610658460532158,0.7463872338892984,0.24247543363810428,0,1,1,0
