index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels
0,0.24393868039669558,0.24941744575231822,0.745042603009758,0.2468919537992748,0,0,1,0
1,0.25360814762742817,0.2588795351436702,0.2503943100277072,0.2632222049475747,0,0,0,0
2,0.7374283802107713,0.7538247976435142,0.25656480719585933,0.7498195689026131,1,1,0,1
3,0.7477818566479641,0.7564595525262926,0.26415650819120484,0.7431831927608928,1,1,0,1
4,0.7311510877693679,0.7533360913019703,0.7339011610154534,0.756721780915435,1,1,1,1
5,0.7340552973579522,0.7618002725378002,0.235551508128087,0.7528805625084839,1,1,0,1
6,0.7512523801818028,0.7626564341901882,0.7523863432984598,0.7516128213097878,1,1,1,1
7,0.7598131605147103,0.7541012174878101,0.7443244809991758,0.7488687561264273,1,1,1,1
8,0.7451116148190279,0.7559599823709753,0.7461525384241081,0.7772589572241512,1,1,1,1
9,0.75988173326176,0.7571294320595203,0.7562285028700446,0.7592770558918918,1,1,1,1
10,0.7450125134200555,0.7557241092144031,0.26574634871945135,0.745190046540968,1,1,0,1
11,0.7394188769672578,0.7638086843322917,0.7326048235773274,0.7534740727960864,1,1,1,1
12,0.7459171468501239,0.7617641886713896,0.25710942287594213,0.7607910435809075,1,1,0,1
13,0.7478185664375532,0.7423492194840925,0.24761912378328904,0.7501176983424979,1,1,0,1
14,0.7500450450735665,0.7585037247218294,0.7486950381285916,0.2535236045025525,1,1,1,0
15,0.7360338317792036,0.7425476274002472,0.7495335418841788,0.7634782750661011,1,1,1,1
16,0.2418616263850828,0.23868417488121096,0.2580221365552214,0.2361610708114739,0,0,0,0
17,0.2509017048292458,0.24956402987732873,0.7518739548602652,0.24294623235236296,0,0,1,0
18,0.7364179056945247,0.7402303094841536,0.7527111850123777,0.7490176787716434,1,1,1,1
19,0.25756936491538224,0.2671781295769827,0.266705008915469,0.25646443233097144,0,0,0,0
20,0.7509475635219617,0.7378100555778254,0.7417018600861328,0.7632692644371157,1,1,1,1
21,0.24989388875929708,0.2677848491190671,0.7548195136937633,0.2491944731838122,0,0,1,0
22,0.7381279574749641,0.7477531432580611,0.7427797794436047,0.7409770116226028,1,1,1,1
23,0.22986967407264902,0.2451797152631405,0.7489858893328278,0.2531220563517275,0,0,1,0
24,0.24909500071188204,0.2544853553739783,0.24704422987173924,0.24118722072202958,0,0,0,0
25,0.7516914411084481,0.7644124923982825,0.24527899152161667,0.7426759145581762,1,1,0,1
26,0.7391293326762958,0.7436036364539252,0.7454171710554289,0.7636976046636366,1,1,1,1
27,0.7407333274815845,0.7714918452931965,0.2505916441038281,0.7252437660524671,1,1,0,1
28,0.7572755596722011,0.7468400818004766,0.7451963777163805,0.7553073740884726,1,1,1,1
29,0.7480724874775494,0.7420150076057119,0.24084910804487528,0.7490423004870024,1,1,0,1
30,0.7372573794176083,0.7694192531765418,0.2547169847142733,0.7526010551408474,1,1,0,1
31,0.7533819466473772,0.7372395963020546,0.7537118487882082,0.7524512223525714,1,1,1,1
32,0.2536504293654809,0.22926731523560911,0.24498365232255007,0.2415052610246119,0,0,0,0
33,0.7378706808803016,0.7569704345093393,0.7415651086187419,0.741408996412296,1,1,1,1
34,0.26586518106270285,0.2467973518429086,0.25020039353382295,0.265540709295442,0,0,0,0
35,0.2539440324657269,0.2522738868446729,0.25329107785472743,0.2650978540417851,0,0,0,0
36,0.2504525023428491,0.2573046658793242,0.7601593731585721,0.25152235873436724,0,0,1,0
37,0.7596255459153198,0.729018900071076,0.734564905318841,0.7438937821602355,1,1,1,1
