index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels,y
0,0.25737030844342657,0.2635246149453619,0.26840735916776554,0.2411348533664079,0,0,0,0,0.0
1,0.7553382129410983,0.7516223022455434,0.25910625217383376,0.24052340212118908,1,1,0,0,0.7
2,0.2424075548171642,0.7537824832976161,0.24890128970688657,0.7570325182158708,0,1,0,1,0.3
3,0.2516124473502279,0.7546469046693309,0.2532559777391161,0.7463491453739196,0,1,0,1,0.3
4,0.7514105553630794,0.7548997147948403,0.7446990254928406,0.24339219189524217,1,1,1,0,1.0
5,0.7470339573378456,0.24802875389131185,0.7443788005935674,0.7439920357743905,1,0,1,1,0.7
6,0.255148962660736,0.7751992242128501,0.24141590027389506,0.7395763694509769,0,1,0,1,0.3
7,0.7645028628702022,0.7512149329595731,0.7721739132183306,0.24212309147054661,1,1,1,0,1.0
8,0.7623037117673893,0.7371542892442566,0.7495863966119815,0.235316591683488,1,1,1,0,1.0
9,0.7521019903178389,0.7602910234091242,0.7497172041798914,0.25985858619749125,1,1,1,0,1.0
10,0.7530822962981373,0.7540427781530864,0.7649491163423092,0.25001303749475917,1,1,1,0,1.0
11,0.2698983341276189,0.24465944619458344,0.26587423375060176,0.2564019427918735,0,0,0,0,0.0
12,0.2359548824419571,0.7471361575518031,0.24742869394467668,0.2421962718944807,0,1,0,0,0.3
13,0.23978238949180172,0.7435356546617299,0.7533277300168714,0.7269111343508696,0,1,1,1,0.6
14,0.239178613628143,0.7578431032819731,0.24830268565528535,0.25162589518564377,0,1,0,0,0.3
15,0.26250430500361094,0.25032083092268964,0.7712834721089608,0.25177352807336234,0,0,1,0,0.3
16,0.7450832892794635,0.7281471153323765,0.7548420851891849,0.7450647840589705,1,1,1,1,1.0
17,0.25274250408422494,0.7643462095236176,0.2521283399224656,0.26267735505278306,0,1,0,0,0.3
18,0.2525017223865865,0.2487557306780522,0.24498849068051629,0.7539481589320083,0,0,0,1,0.0
19,0.24146927532163537,0.7584822669100095,0.2656171166707138,0.742510517886997,0,1,0,1,0.3
20,0.25254063286555856,0.24244699437250802,0.24205234149655877,0.24532610725693585,0,0,0,0,0.0
21,0.7532415995832521,0.7535928241458765,0.26047839928991284,0.23371968526802847,1,1,0,0,0.7
22,0.7375206009555103,0.7402723087704327,0.7447117305980889,0.24225394132651099,1,1,1,0,1.0
23,0.25416041789879296,0.7495113561267158,0.26498434026052464,0.7354256523153911,0,1,0,1,0.3
24,0.7531475930196344,0.7466824480341596,0.7483746431423406,0.7621006999831724,1,1,1,1,1.0
25,0.7652165140476223,0.7553616892347557,0.7482705195892784,0.7482945061543058,1,1,1,1,1.0
26,0.7451181151339313,0.7366084971709832,0.7417834263510801,0.2384082723822218,1,1,1,0,1.0
27,0.259818556308079,0.23786507784040872,0.25041381439860666,0.2507717384051598,0,0,0,0,0.0
28,0.762554741179207,0.25505155098357707,0.7473150499246705,0.7486221710304222,1,0,1,1,0.7
29,0.7485032359919367,0.7567361413037601,0.7410828225958379,0.23535540611089908,1,1,1,0,1.0
30,0.2601069152047889,0.7521919982065934,0.2272037755903238,0.7533260875522101,0,1,0,1,0.3
31,0.23704490644945986,0.24473294222757064,0.24991423974691432,0.24044295350530517,0,0,0,0,0.0
32,0.25184714704362143,0.2549250114444444,0.26077549933850946,0.7409825141752098,0,0,0,1,0.0
33,0.25614964970736104,0.7417666600242461,0.25627841663599027,0.733995809351116,0,1,0,1,0.3
34,0.7426554852278583,0.25927941528152426,0.7406172693970446,0.25082043615813576,1,0,1,0,0.7
35,0.7645385638160794,0.7596397856065709,0.7505736277133165,0.7470227718003053,1,1,1,1,1.0
36,0.7337216268880803,0.25776569794299586,0.7484966276798356,0.2529392835198801,1,0,1,0,0.7
37,0.2432613360201561,0.7555798269366651,0.23135101056332621,0.7313785841972938,0,1,0,1,0.3
38,0.25558622124309366,0.7488114269935965,0.2558531294344755,0.7378119863331761,0,1,0,1,0.3
39,0.7437302747133405,0.7581630951277996,0.75727653361459,0.7506287293547302,1,1,1,1,1.0
40,0.761520511060457,0.26235755745618744,0.7375471098072474,0.25694659605939746,1,0,1,0,0.7
41,0.23914282326397984,0.2549003512520966,0.249236305666543,0.2356038602460579,0,0,0,0,0.0
42,0.26129449110074826,0.7460687350029412,0.2237376946548844,0.24449047822563083,0,1,0,0,0.3
43,0.7513106554157687,0.252841048828118,0.7345051678202238,0.2602745941326202,1,0,1,0,0.7
44,0.23020863670851824,0.25651533346443955,0.2599891234166865,0.7374891919249008,0,0,0,1,0.0
45,0.25477675775887915,0.7449456322852794,0.2539017193954123,0.2511261213574421,0,1,0,0,0.3
46,0.7490703199844609,0.7587788423041494,0.7669956960805329,0.257809428515893,1,1,1,0,1.0
47,0.7302457970846603,0.7472965037683135,0.7467136425577078,0.7554054178631185,1,1,1,1,1.0
48,0.7596145519099646,0.7504999915140117,0.7407946360842321,0.7556481820779685,1,1,1,1,1.0
49,0.7480178076690412,0.2453884964845779,0.25707225872372624,0.2440191445510665,1,0,0,0,0.4
50,0.24293165985459522,0.2505791819307543,0.2516799447679625,0.251349249614564,0,0,0,0,0.0
51,0.7397808217611347,0.7427077570987909,0.7386240240208989,0.7430532313393985,1,1,1,1,1.0
52,0.24139115184646703,0.2553800772890255,0.2520586781742504,0.26119537903218515,0,0,0,0,0.0
53,0.7522375488667036,0.7482691137173857,0.7358756377073783,0.25141748788377716,1,1,1,0,1.0
54,0.24332243129224565,0.7501657563096856,0.24611104492745547,0.7613522896018874,0,1,0,1,0.3
55,0.24037472586820144,0.7477813279924608,0.2453745454846456,0.7535080685850294,0,1,0,1,0.3
56,0.7440002076044139,0.7631561409675992,0.758836364385178,0.2616091420777367,1,1,1,0,1.0
57,0.2349208810177571,0.24559859220662958,0.24089228172434168,0.25637825245928647,0,0,0,0,0.0
58,0.2691935043415883,0.7524448068390763,0.7695781817870253,0.7546501874699625,0,1,1,1,0.6
59,0.739874558724016,0.7433747305239479,0.725572803504885,0.23951941022115134,1,1,1,0,1.0
60,0.2431658852211958,0.26048941709293183,0.7502042386197971,0.2536866972660682,0,0,1,0,0.3
61,0.2509757801501621,0.25643336251408566,0.7459767425187769,0.2249557848627271,0,0,1,0,0.3
62,0.22824813860229123,0.24892441812646998,0.24389427468865682,0.25890556103162354,0,0,0,0,0.0
63,0.7383087225044904,0.7521356495195665,0.7609971328492872,0.23680537893087572,1,1,1,0,1.0
64,0.25638031399018185,0.2546489787687975,0.25239207909041905,0.24758148536245303,0,0,0,0,0.0
65,0.7544040059592294,0.7466549401553977,0.7435053489403213,0.7388483850094473,1,1,1,1,1.0
66,0.748710105674671,0.7478906977749652,0.7332162373227737,0.26264474791134007,1,1,1,0,1.0
67,0.25630003028952875,0.7558107065982337,0.24478548621589327,0.7502571010329213,0,1,0,1,0.3
68,0.7413316749062471,0.7453659211825152,0.2477623808238333,0.2518805382427449,1,1,0,0,0.7
69,0.7435662738423203,0.751703037671604,0.750756391228508,0.7590324715358973,1,1,1,1,1.0
70,0.24175999607783913,0.2565795325311057,0.2540406017850052,0.2528616555221127,0,0,0,0,0.0
71,0.7566703364235188,0.7622316795126118,0.25098993572631173,0.244344018510961,1,1,0,0,0.7
72,0.249826638497442,0.2544244351420996,0.23204312237490818,0.2656905285591782,0,0,0,0,0.0
73,0.25434165037164713,0.7606963399168445,0.7594844581607013,0.7604060717759435,0,1,1,1,0.6
74,0.7482410048129878,0.2550672020300237,0.76068531987795,0.2368218392661592,1,0,1,0,0.7
75,0.7559018952973117,0.263661637889503,0.7273645844078704,0.7417169343381319,1,0,1,1,0.7
76,0.25601191598820316,0.25184950268971856,0.2561058132108152,0.7602347682505567,0,0,0,1,0.0
77,0.748030032400055,0.7474016324737568,0.7546589266904881,0.7623913801544857,1,1,1,1,1.0
78,0.24044679457578674,0.7539633409553909,0.24920264124430944,0.7412376444015244,0,1,0,1,0.3
79,0.2591587511844514,0.7483953324477268,0.26706772262905143,0.7500884689565501,0,1,0,1,0.3
80,0.7506088740301612,0.2543411977403163,0.754183339646428,0.25469734496118773,1,0,1,0,0.7
81,0.7625210700272822,0.2472578164619385,0.754144009852818,0.7634032985684766,1,0,1,1,0.7
82,0.739912213519622,0.7622015051305078,0.24431870159652658,0.7517027338193347,1,1,0,1,0.7
83,0.7492316429810408,0.7667932973036938,0.7366108016902903,0.2863794493684883,1,1,1,0,1.0
84,0.7561989585957342,0.7489252832687442,0.7490365818515311,0.7490342776403528,1,1,1,1,1.0
85,0.23058749456695796,0.24559688317628375,0.25861351665801413,0.2536694210715958,0,0,0,0,0.0
86,0.256829202945641,0.743154344111165,0.2501457678172659,0.7577335578787314,0,1,0,1,0.3
87,0.24116710807444725,0.25805673878669233,0.2562136035824755,0.26156912476253874,0,0,0,0,0.0
88,0.2535763287798648,0.25229979613258524,0.23631259443935373,0.7430642584436692,0,0,0,1,0.0
89,0.7470907143729545,0.7499600445124976,0.24058344461735282,0.25278940129735283,1,1,0,0,0.7
90,0.26508016050186534,0.7472709169208399,0.26849275981643156,0.7488667770737839,0,1,0,1,0.3
91,0.7511230751063449,0.2435051597589802,0.7385098478568844,0.7515195107166972,1,0,1,1,0.7
92,0.741772801116175,0.23689170534324872,0.7489376990356975,0.7659069937294635,1,0,1,1,0.7
93,0.23770969605786074,0.756445939836125,0.2519296671554916,0.7574135771852017,0,1,0,1,0.3
94,0.23269742938635515,0.7486691436548961,0.2380858877475358,0.7496784869580416,0,1,0,1,0.3
95,0.7589419442919796,0.7375266209413174,0.7376787211460754,0.7499119568730858,1,1,1,1,1.0
96,0.26178576644725576,0.7539321630842881,0.24636183126470065,0.7396729693121885,0,1,0,1,0.3
97,0.762626686449643,0.7514282259388334,0.7343189161528217,0.7591861893334877,1,1,1,1,1.0
98,0.7729037233954044,0.7343544880768377,0.7594910562986059,0.25863931359238246,1,1,1,0,1.0
99,0.2695318260116173,0.24685850626158437,0.2620130617288049,0.24137281636623176,0,0,0,0,0.0
100,0.25663603658678247,0.7448010673388291,0.24795266614399425,0.7465560207488339,0,1,0,1,0.3
101,0.23925305876021094,0.7754823051568315,0.2535643350735234,0.7706605045067164,0,1,0,1,0.3
102,0.24166841075804907,0.7577275361487854,0.25479262812606013,0.7586842554197001,0,1,0,1,0.3
103,0.7621801969254463,0.7384985723756776,0.7657985854401185,0.2518456639774245,1,1,1,0,1.0
104,0.24916688531949613,0.2291089511648161,0.23373443931274235,0.24960472533860417,0,0,0,0,0.0
105,0.2446487580460332,0.734677085304263,0.24999039513660926,0.24994876893884774,0,1,0,0,0.3
106,0.7574344512549993,0.7515259775691083,0.7450803903132772,0.23967776940168145,1,1,1,0,1.0
107,0.2411665339550922,0.24281179049483623,0.24130990694972398,0.2629398449916839,0,0,0,0,0.0
108,0.7454419426732656,0.7565613299569345,0.7604328521582115,0.24623792416154658,1,1,1,0,1.0
109,0.23716281153877672,0.24397887788610134,0.25544947014051944,0.2713909699243889,0,0,0,0,0.0
110,0.2578505156955782,0.7438726623789856,0.24660021917616165,0.24082799545896677,0,1,0,0,0.3
111,0.7334935005640987,0.7483478956135714,0.25213874990103247,0.748071606276423,1,1,0,1,0.7
112,0.7466605094205764,0.7380629786489885,0.23465156114400107,0.247581681118489,1,1,0,0,0.7
113,0.2334072200704957,0.2627388812377791,0.255577859670129,0.7486815145678535,0,0,0,1,0.0
114,0.7595478722969808,0.7418786240995385,0.7386080916197961,0.25035658799015104,1,1,1,0,1.0
115,0.26446165977972125,0.753714258228898,0.23735963281915712,0.7471692441228974,0,1,0,1,0.3
116,0.2652904141780353,0.7492336807044033,0.23425538018748873,0.7517753400037805,0,1,0,1,0.3
117,0.27102603508000567,0.24305664133324875,0.7322032031021254,0.24475802476255276,0,0,1,0,0.3
118,0.7435377327218825,0.7595748053756309,0.7460786501006935,0.7609645140207306,1,1,1,1,1.0
119,0.24564902969563718,0.7408595734869352,0.22625061982649483,0.7260407842906452,0,1,0,1,0.3
120,0.7520252703051624,0.7626002560313606,0.7594794054318798,0.256034459389121,1,1,1,0,1.0
121,0.7483760247396708,0.7493941286397542,0.26884638774235003,0.7686009572457823,1,1,0,1,0.7
122,0.23990771541072123,0.2595349865624555,0.2637242975767799,0.25650627975454393,0,0,0,0,0.0
123,0.24326930598423066,0.7435342107451118,0.7432957238066078,0.7363860604985263,0,1,1,1,0.6
124,0.2510106028780134,0.7585679923119536,0.2423117605392334,0.23342517867893361,0,1,0,0,0.3
125,0.7346390733418038,0.7645128364597762,0.2582235750370529,0.7625465610699768,1,1,0,1,0.7
