index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels,y
0,0.24505057592779117,0.2539064461405027,0.25183798463023366,0.26936599756058976,0,0,0,0,0.0
1,0.2629766235590372,0.24833683437570228,0.7443189188547262,0.2619063584030899,0,0,1,0,0.3
2,0.7512864999145065,0.7370916697174833,0.24821016784178138,0.758251391146504,1,1,0,1,0.7
3,0.25217557012778524,0.25241531789928806,0.25829283868053304,0.2454769693774664,0,0,0,0,0.0
4,0.7617941492370106,0.7125713121860162,0.2608649550544703,0.2609355272549411,1,1,0,0,0.7
5,0.7571283646966117,0.24985653804836622,0.25579980992381507,0.7579775796698405,1,0,0,1,0.4
6,0.253115140800803,0.25291500122353916,0.7541684112473435,0.7618170044510206,0,0,1,1,0.3
7,0.7444033315025896,0.7459083647845414,0.7458778788772379,0.7551923728803275,1,1,1,1,1.0
8,0.7397507904323547,0.7445263213216267,0.24174235575794195,0.2479502047954329,1,1,0,0,0.7
9,0.2519309725259775,0.756683651534598,0.747341601031944,0.7557563673322303,0,1,1,1,0.6
10,0.24978433107151857,0.2564757872252099,0.7519360429131408,0.26265996552275633,0,0,1,0,0.3
11,0.24442259735136432,0.24889557423089229,0.7481058049763218,0.25109301929811606,0,0,1,0,0.3
12,0.7508146818331158,0.25724302335640864,0.24426505236216592,0.26058146687950223,1,0,0,0,0.4
13,0.7418608562307727,0.7411095557155445,0.23332737502577888,0.25946423496190374,1,1,0,0,0.7
14,0.2381404600384216,0.24700249840524782,0.24734777786424078,0.7350374922848566,0,0,0,1,0.0
15,0.7749601294548415,0.7454500681680636,0.23937630907303126,0.747018586417047,1,1,0,1,0.7
16,0.24558865786930936,0.754522788744308,0.2447136858619631,0.7449194690659733,0,1,0,1,0.3
17,0.2601395109606955,0.2536382575728229,0.75667236134119,0.25733554947644116,0,0,1,0,0.3
18,0.7530781762362629,0.7621942582523882,0.2447648425941996,0.23811685927694037,1,1,0,0,0.7
19,0.7563575032576854,0.7453363884046237,0.7451804468942115,0.26824177261447907,1,1,1,0,1.0
20,0.7517540218431438,0.7566561503304567,0.24773704293619647,0.7681476919287233,1,1,0,1,0.7
21,0.255772971071364,0.248030777309679,0.7481558972413571,0.22848675782838937,0,0,1,0,0.3
22,0.7504022574786123,0.7599128078801776,0.26131918530769077,0.2330106926610696,1,1,0,0,0.7
23,0.746264678952258,0.7481032103704901,0.7456972096735875,0.2512038015999735,1,1,1,0,1.0
24,0.2513190190433321,0.7519594264950987,0.7602202882428218,0.7249965240748614,0,1,1,1,0.6
25,0.7347192001271325,0.2571274511433838,0.7589107111627645,0.2697562308606258,1,0,1,0,0.7
26,0.24452519764497715,0.7546019353310133,0.7448181383977764,0.24865196871151002,0,1,1,0,0.6
27,0.2553318749159641,0.2539953974386713,0.24448347212845192,0.23554650889926146,0,0,0,0,0.0
28,0.26259564205301755,0.7556834049283775,0.2428410445280382,0.7550036146416338,0,1,0,1,0.3
29,0.24169554657415407,0.2416662590253517,0.7572063145105388,0.23858697725898337,0,0,1,0,0.3
30,0.7478284615539841,0.7592027735690631,0.2526561042712396,0.24049784854123626,1,1,0,0,0.7
31,0.7510692741312488,0.7439391838429898,0.7538945404726662,0.25242094087877487,1,1,1,0,1.0
32,0.7478267968240827,0.7387577290327852,0.2631987651599682,0.7447715642328879,1,1,0,1,0.7
33,0.7609047505066674,0.7422242231636397,0.24748094239885404,0.24809795459246964,1,1,0,0,0.7
34,0.2544441980461557,0.25666527233802316,0.2532304138952815,0.24905883498109,0,0,0,0,0.0
35,0.255173772625095,0.24175165500187754,0.7334120912101592,0.7557429026436613,0,0,1,1,0.3
36,0.2506122763330577,0.2606247393093805,0.24573168066089357,0.250353651137674,0,0,0,0,0.0
37,0.7494823553380351,0.7520885677395162,0.23799077717324033,0.2559215881399968,1,1,0,0,0.7
38,0.7592570610819761,0.26289826608537203,0.25190351019740925,0.267973147642836,1,0,0,0,0.4
39,0.2546513086247315,0.25139976012479187,0.2480018192484638,0.2561526000720409,0,0,0,0,0.0
40,0.7510775524428706,0.7431949350574232,0.7592376791356056,0.7309895322442069,1,1,1,1,1.0
41,0.7556168421121516,0.7435447130561269,0.7572007209755032,0.7427614717704745,1,1,1,1,1.0
42,0.27353781442830605,0.7697068913640593,0.2510915042042346,0.7533378870501078,0,1,0,1,0.3
43,0.7467715365293116,0.7501677015306224,0.7649259051719246,0.23797924515260954,1,1,1,0,1.0
44,0.7435928801918238,0.7533958524836167,0.7532398763327038,0.23853209280501006,1,1,1,0,1.0
45,0.2579159342248676,0.7639463714183629,0.737350399449133,0.7507286385664959,0,1,1,1,0.6
46,0.7631490809431734,0.7631420114647581,0.2560828428285064,0.7566735301381298,1,1,0,1,0.7
47,0.7690047357460622,0.7477605635665053,0.7517048878393291,0.7659680690540661,1,1,1,1,1.0
48,0.2557017449654645,0.24362284537951073,0.2432580004039405,0.7347904300833872,0,0,0,1,0.0
49,0.22989031968206045,0.25521299497011385,0.7363554801691439,0.23233588438806474,0,0,1,0,0.3
50,0.7562640609872625,0.7467815082696249,0.2527076090265802,0.7543300198807579,1,1,0,1,0.7
51,0.26184049608437054,0.2641399134558591,0.7499674522628341,0.2534495326314104,0,0,1,0,0.3
52,0.7517591717889063,0.25366673140864654,0.7449773870431025,0.24974587643444485,1,0,1,0,0.7
53,0.23769559334025678,0.7481864419351978,0.7512532954344633,0.740026215203303,0,1,1,1,0.6
54,0.2578890739664518,0.747401731108136,0.2502231231267852,0.7599085874298133,0,1,0,1,0.3
55,0.2337228054548513,0.7628188235885409,0.7652859752086355,0.7416518163261073,0,1,1,1,0.6
56,0.23519047041891433,0.26964782113327707,0.7570175821855236,0.771803244084589,0,0,1,1,0.3
57,0.24297356100144088,0.7301840649768156,0.23562271382002842,0.7567691217752286,0,1,0,1,0.3
58,0.23503290998387194,0.26413693463898524,0.2454762937434076,0.24267370352897727,0,0,0,0,0.0
59,0.2572307795073699,0.7435509490758826,0.7634634785381352,0.735002689474873,0,1,1,1,0.6
60,0.23849580094211345,0.7475397237998868,0.7464453651857504,0.7750887815392672,0,1,1,1,0.6
61,0.2495476813611326,0.2537922146128197,0.2595709354648146,0.2539930106493584,0,0,0,0,0.0
62,0.7322671919753119,0.7600375801974991,0.7633387332750616,0.754093619141397,1,1,1,1,1.0
63,0.752398461107253,0.7530712412748716,0.2678000004184047,0.737133348695187,1,1,0,1,0.7
64,0.25042389264975723,0.24083672873391415,0.2512582494364139,0.24508007402272639,0,0,0,0,0.0
65,0.24420351375968505,0.7423824806399062,0.7535045522085612,0.7518881110570312,0,1,1,1,0.6
66,0.7403771907939994,0.7423864740736503,0.23256248687790532,0.2466689508442048,1,1,0,0,0.7
67,0.24388917934214915,0.23210305447761997,0.7380746748451156,0.26087562087867244,0,0,1,0,0.3
68,0.25230646765485026,0.24884708328439586,0.7420627764300418,0.7542257896674642,0,0,1,1,0.3
69,0.24798695470651202,0.745134093525526,0.24930465215456482,0.7623742258662136,0,1,0,1,0.3
70,0.2670871670378073,0.2532762332864609,0.767976709877591,0.7465891689869907,0,0,1,1,0.3
71,0.749811256217357,0.7515571669284586,0.24367547250174942,0.2536473077294181,1,1,0,0,0.7
72,0.7448067186904261,0.7451664411298299,0.7663405533638078,0.2461335725206051,1,1,1,0,1.0
73,0.26238904050390743,0.2635888864188923,0.2340330139704426,0.2519052714881356,0,0,0,0,0.0
74,0.260719225272121,0.7452436825563308,0.2557559011087395,0.7437595024409388,0,1,0,1,0.3
75,0.26775989849677867,0.7535742873555499,0.7552384348281103,0.7345643050221738,0,1,1,1,0.6
76,0.24823921858533377,0.7532063949026966,0.7417231499191863,0.7452271405838584,0,1,1,1,0.6
77,0.2447320099409425,0.22974230636770626,0.24928814732388008,0.26499952420617917,0,0,0,0,0.0
78,0.7579737491130057,0.7564889322495317,0.7523489791297268,0.7500789448656233,1,1,1,1,1.0
79,0.7468029274356177,0.24928895603653084,0.2586428820024322,0.7618645403296486,1,0,0,1,0.4
80,0.2361636665379274,0.7532724882868443,0.7536381188933058,0.22543613566127219,0,1,1,0,0.6
81,0.2556038370242379,0.24221560685506238,0.2413052361034312,0.25570589807106653,0,0,0,0,0.0
82,0.7469532249669515,0.7470121522492704,0.7555188969420871,0.7511417649830405,1,1,1,1,1.0
83,0.7409982406138373,0.7470425031447858,0.25751407267251014,0.2609132079049897,1,1,0,0,0.7
84,0.747713622078706,0.7649674238856512,0.7588758449235705,0.2614090673111419,1,1,1,0,1.0
85,0.24458203117781405,0.2574976592121584,0.24847166263321874,0.2499526154473551,0,0,0,0,0.0
86,0.7550535152816681,0.7487336113446696,0.26321217652278817,0.2480891832563689,1,1,0,0,0.7
87,0.2539657272430575,0.23891494975039462,0.26668729471468544,0.2387326950871958,0,0,0,0,0.0
88,0.23867520762940317,0.7763037974384475,0.25043200918879616,0.2669096669339271,0,1,0,0,0.3
89,0.2527670302415999,0.2666563927905636,0.7557273866708416,0.26183128732659244,0,0,1,0,0.3
90,0.23626954483827706,0.733884859256171,0.2733139097246831,0.7424932640235573,0,1,0,1,0.3
91,0.2575978149002517,0.7359463018427932,0.7746876098834907,0.2604389275216489,0,1,1,0,0.6
92,0.75048020883395,0.25017853254968325,0.24773306846538193,0.7525130735103627,1,0,0,1,0.4
93,0.2506537472538595,0.7506961172708909,0.22993139951767608,0.2493758645449467,0,1,0,0,0.3
94,0.7499891822222076,0.7501882720830928,0.7464931867306321,0.2298859014314622,1,1,1,0,1.0
95,0.7492704395202794,0.24723840901796787,0.23486440874243994,0.7410252885549251,1,0,0,1,0.4
96,0.7571556164933735,0.7549124223797042,0.7537153784297814,0.2395855822921723,1,1,1,0,1.0
97,0.7513716115695096,0.7609774763712461,0.24559362818611047,0.7429716343416994,1,1,0,1,0.7
98,0.24483453719577497,0.7458145860206424,0.7520267716759926,0.2382996424588937,0,1,1,0,0.6
99,0.2597979321155108,0.7463925196589375,0.24033388417130314,0.7665910033100397,0,1,0,1,0.3
100,0.7433685665004802,0.2510217678545894,0.24645846061623872,0.7408137619841225,1,0,0,1,0.4
101,0.7434168370216525,0.7608177417316023,0.7521548277749176,0.7400516212482554,1,1,1,1,1.0
102,0.7517259399062355,0.7507049189318965,0.2485112922207444,0.7411241538118177,1,1,0,1,0.7
103,0.7430596932105517,0.7357282151798514,0.7449586656353232,0.260160023007123,1,1,1,0,1.0
104,0.24256785580901988,0.76619538763899,0.7662462319724023,0.737720025156267,0,1,1,1,0.6
105,0.7589823753493598,0.7515266183741843,0.23201832056292518,0.26536713782698373,1,1,0,0,0.7
106,0.7511295400042733,0.7488315806818694,0.24966928407763708,0.24241442194389407,1,1,0,0,0.7
107,0.7513160535378691,0.750712297569827,0.7340891466995709,0.731679085378986,1,1,1,1,1.0
108,0.24827982588405906,0.24763139300190054,0.7555831813930965,0.22068579097684463,0,0,1,0,0.3
109,0.2500918648285884,0.25066026493934734,0.7625506537046601,0.2326969971045389,0,0,1,0,0.3
110,0.7481429053227838,0.7638455615592371,0.2509751770010159,0.7505148505776927,1,1,0,1,0.7
