index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels
0,0.24181869897505867,0.7523260109445411,0.7473402277561894,0.7518705200030572,0,1,1,1
1,0.747832948963143,0.25229230754152154,0.7449169071246904,0.7604971214447661,1,0,1,1
2,0.25801683101270695,0.752694881278374,0.24834899068421096,0.7504605210938854,0,1,0,1
3,0.7493388084866816,0.2630419917379265,0.752655831887862,0.7607605424229746,1,0,1,1
4,0.24598054361617547,0.25722157191965156,0.2553628170725957,0.24082072422840428,0,0,0,0
5,0.23463753059908016,0.7491202787844032,0.7638742805796443,0.24083466934863496,0,1,1,0
6,0.25644438241458967,0.7743434819013402,0.7432748907991905,0.7506147737340132,0,1,1,1
7,0.26083362681789485,0.7325764386770174,0.25807528110641187,0.2393853767586525,0,1,0,0
8,0.7292193829318676,0.26237689298861216,0.7585233428653906,0.7397922818048258,1,0,1,1
9,0.7625349048076212,0.7437147440226971,0.24147861262147918,0.7494677001360339,1,1,0,1
10,0.7500914349816807,0.741176754284235,0.2599629177210901,0.2458629655058323,1,1,0,0
11,0.25754517051716697,0.2559023568547329,0.24947162318073243,0.2516995151102577,0,0,0,0
12,0.7515541572395716,0.749253211199851,0.7528763490196753,0.7460320174200377,1,1,1,1
13,0.7658911293364031,0.7519743630595673,0.22670295871052543,0.7612544717821124,1,1,0,1
14,0.2525988845129303,0.7620967527872443,0.24336922987002402,0.2472098078500008,0,1,0,0
15,0.7486230383045146,0.7712962747014004,0.2414587804444069,0.7586229983729057,1,1,0,1
16,0.749585151012254,0.25831588349340395,0.7498416802317049,0.24118928866146996,1,0,1,0
17,0.2596586542404458,0.7564651960741745,0.26455577807142566,0.7277649722064775,0,1,0,1
18,0.7531797418084487,0.7595651708338925,0.24798974904904725,0.2552323122466247,1,1,0,0
19,0.7464132164723343,0.25384413755789037,0.2574631433177343,0.7619421732921798,1,0,0,1
20,0.7419968483146863,0.7435906542517084,0.7450624518889479,0.7451142136024409,1,1,1,1
