index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels
0,0.7487447871332524,0.7527702913833223,0.7425989623391063,0.7523636294198123,1,1,1,1
1,0.25156657537562266,0.2609487113495422,0.7659419723463297,0.2511664925285885,0,0,1,0
2,0.24519272283214746,0.7495599851152361,0.2516317903737209,0.7529987996508676,0,1,0,1
3,0.7723729468342717,0.7563393425908402,0.26633261054227214,0.7554778407617423,1,1,0,1
4,0.7589070137328094,0.24085525732406038,0.7473162141157732,0.7549181979708852,1,0,1,1
5,0.7625475946371535,0.25983195080911087,0.25017650573566486,0.7357655832239347,1,0,0,1
6,0.7536001137213574,0.26089717944421237,0.753197077727873,0.751830282191865,1,0,1,1
7,0.24979355977274015,0.7551477592069565,0.25689003741439864,0.7579897783234044,0,1,0,1
8,0.23747229549579105,0.26366778747475583,0.7436655227185073,0.24361953892885857,0,0,1,0
9,0.7654228444966313,0.2537456917222956,0.7468171183516805,0.7388254724528229,1,0,1,1
10,0.24748661306478423,0.7458772136766832,0.7531744096595748,0.7542159152980304,0,1,1,1
11,0.24561698404509352,0.7514457974761706,0.2547511620983783,0.7371219541452602,0,1,0,1
12,0.7400370632453184,0.26827573586154224,0.7439819476561184,0.7605732693071495,1,0,1,1
13,0.7397889934037924,0.26138402016197526,0.25067002528051574,0.742674889360941,1,0,0,1
14,0.7344581594805626,0.7614821871998836,0.7550988273262689,0.7472702005846178,1,1,1,1
15,0.24565653041872065,0.7531477952565084,0.7626397245390223,0.7613701046646631,0,1,1,1
16,0.24434791353800153,0.7320245729498452,0.7586094590928343,0.7401774815515042,0,1,1,1
17,0.24686401922015025,0.7418224012098206,0.7476474366776881,0.7404311623115706,0,1,1,1
18,0.24417998124314239,0.25154717435586255,0.7337421491730498,0.2424542835157035,0,0,1,0
19,0.7518062304717443,0.7549908882573871,0.7670397061438432,0.7500089933576217,1,1,1,1
20,0.7652585448376855,0.2551227627027892,0.25968228060542914,0.7460883901948612,1,0,0,1
21,0.7511028764241486,0.7559507564774262,0.26075750086929717,0.730825234486459,1,1,0,1
22,0.7510263627285849,0.7455425104142015,0.2453285948925968,0.7505657963261637,1,1,0,1
23,0.7619606665523562,0.752479905433422,0.7364303090727697,0.7475702649062834,1,1,1,1
24,0.24326661018727552,0.24629656294383417,0.7566530803307472,0.24812187845639896,0,0,1,0
25,0.7590528280999012,0.24992844965301114,0.2618764431381685,0.7485612112715262,1,0,0,1
26,0.7744258498148434,0.2329181883794208,0.24024136182181582,0.7394804337290587,1,0,0,1
27,0.7427670373006227,0.7462422412366756,0.2601928311112126,0.7600492225034716,1,1,0,1
28,0.753355034780027,0.7487134867353322,0.251625024941084,0.7435520003460605,1,1,0,1
29,0.744010152356627,0.24729244922014926,0.7483320346431052,0.7449794490645462,1,0,1,1
30,0.7476730097913749,0.7519125896668968,0.2557055931596281,0.74364772784484,1,1,0,1
31,0.7296748459935909,0.7721979537445198,0.7516513567894734,0.7451473012102129,1,1,1,1
32,0.7638992325861872,0.276137904152616,0.24942385039174847,0.7487793445741513,1,0,0,1
33,0.24148096835020727,0.7763875797137216,0.7524251462952596,0.761971041774416,0,1,1,1
34,0.257238622077707,0.24761472792429765,0.2378579589337281,0.2390292354551019,0,0,0,0
35,0.7539342647964014,0.7437580350613979,0.2510932017594742,0.7469486904591972,1,1,0,1
36,0.2623378282718043,0.7606926299623608,0.7266408554436191,0.7340719353484331,0,1,1,1
37,0.7528518262832251,0.7417871082869462,0.25224340470758255,0.7573208843266126,1,1,0,1
38,0.23900190150423573,0.7507739591218909,0.7389293332131891,0.7441843736572473,0,1,1,1
39,0.23695315794375013,0.24029726594495185,0.24255578701351524,0.27375965795228185,0,0,0,0
40,0.7473542483344224,0.7518879229311216,0.2662919911222595,0.7355631383662331,1,1,0,1
41,0.26210556352472464,0.7489927142100093,0.7392656823310132,0.7584592936966943,0,1,1,1
42,0.748585222900106,0.24938264610363095,0.23065326961300664,0.7354069392413337,1,0,0,1
43,0.7331262387778547,0.7462412714030306,0.7525140369373606,0.7476432402909148,1,1,1,1
44,0.25108601317367935,0.7539962997565001,0.7496628138301052,0.7592921660495013,0,1,1,1
45,0.7478553950347492,0.7560085868326337,0.7545913160683204,0.7504223039401691,1,1,1,1
46,0.7489322948668103,0.7486017399795512,0.24650919983141745,0.7566375638342991,1,1,0,1
47,0.2550303070080342,0.754344343672245,0.7464232128200354,0.7423518333007085,0,1,1,1
48,0.743825582537688,0.24698044635565167,0.255400096466663,0.7377394903331828,1,0,0,1
49,0.24918491754540914,0.7579172078175129,0.23650827162376223,0.7334114026785359,0,1,0,1
50,0.7459544351974599,0.7510910424269466,0.24183310962848245,0.7447309057573362,1,1,0,1
51,0.7443698834233553,0.2470495357090397,0.25869549451258445,0.7515024420737066,1,0,0,1
52,0.7602619228820385,0.23158120986522876,0.736665985072002,0.7675130040036834,1,0,1,1
53,0.25879529281772695,0.7469445970184592,0.248617040428554,0.7467753184260703,0,1,0,1
54,0.256072032650325,0.24966768965198632,0.24291710545523276,0.2637078747653692,0,0,0,0
55,0.7426420986425981,0.23343993591405932,0.2580857710967983,0.7256696850746879,1,0,0,1
56,0.25035310921462356,0.7571974887168379,0.2547180659990191,0.7490035922554773,0,1,0,1
57,0.2545716306299849,0.7375982259052973,0.24056093980204005,0.7652213917149883,0,1,0,1
58,0.24517567095112675,0.7406926245833337,0.7461262632867712,0.26765905096758913,0,1,1,0
59,0.27041224108733364,0.24478017139925853,0.7601781993621627,0.2459834646973672,0,0,1,0
60,0.253256323459397,0.7521001217603579,0.2565682115549718,0.7581201111700905,0,1,0,1
61,0.24569818132420781,0.25795136391966317,0.7563662962067177,0.2658789298504247,0,0,1,0
62,0.736604092918221,0.7526346451782447,0.7367901825518249,0.7574244098535597,1,1,1,1
63,0.7558499776718285,0.2357880066211662,0.2515938999094343,0.7468456874085045,1,0,0,1
64,0.7537891904119792,0.23179176877124705,0.2677159186410455,0.744339764171631,1,0,0,1
65,0.22874708262225135,0.7427684360804649,0.7560080912388963,0.7527096791655392,0,1,1,1
66,0.7390128207969454,0.2570053348397155,0.2489416163673328,0.755196893362908,1,0,0,1
67,0.7562636448432245,0.7472230732502982,0.7556266393870756,0.7679931778251841,1,1,1,1
68,0.25433527699371783,0.25444140340845045,0.2486905402614004,0.26895850871800475,0,0,0,0
69,0.7433377232187568,0.7494579927203138,0.7491729067535339,0.7478717671201501,1,1,1,1
70,0.7371254108842404,0.7642485605271804,0.7695454755924974,0.7421579631424116,1,1,1,1
71,0.7479346612081377,0.7444562420007045,0.7486147173957427,0.7332475225515944,1,1,1,1
72,0.2504327469553305,0.7460714557544809,0.7629507442737671,0.7531013000385194,0,1,1,1
73,0.24057037043857085,0.26040203131720446,0.25023890310108504,0.2529037583233076,0,0,0,0
74,0.23859546228539996,0.2662008328475573,0.24675926492550557,0.24993396501529455,0,0,0,0
75,0.7337462975059542,0.7527796242733804,0.23454019982507132,0.7506731017769305,1,1,0,1
76,0.270347632971389,0.2503530712341662,0.23405792665828426,0.27567998629043033,0,0,0,0
77,0.232881659211003,0.2404578803210915,0.7499994976619764,0.24496651568057026,0,0,1,0
78,0.75833015569662,0.7495238312134648,0.7588955902596978,0.7479462028665304,1,1,1,1
79,0.735595889475019,0.24456549673320283,0.2519535736646207,0.767661671872896,1,0,0,1
80,0.2643439975672491,0.24451828429146705,0.7423802592749084,0.7617247578559193,0,0,1,1
81,0.7776317441319778,0.2461040115403445,0.25967736588965395,0.7470389543489082,1,0,0,1
82,0.2551615604972642,0.2574502531055102,0.26345216686838563,0.24917205331561643,0,0,0,0
83,0.7404582663717886,0.7579667565592656,0.2549581328053509,0.7474883988757208,1,1,0,1
84,0.24081045930768052,0.7473938292273209,0.7439115406923609,0.7685258143856031,0,1,1,1
85,0.7407586016936527,0.7684075297752158,0.240220673839118,0.7653040839965967,1,1,0,1
86,0.7255999381374859,0.7449547796842597,0.7479324275998795,0.7654505680488706,1,1,1,1
87,0.7638248932998143,0.2536168630306035,0.747211390744348,0.7549256026437128,1,0,1,1
88,0.24377793083114663,0.7588222405170135,0.7493741026488192,0.7406477887404608,0,1,1,1
89,0.25780478893138686,0.7545667429621777,0.7548846086996807,0.7551706924687088,0,1,1,1
90,0.751216913262097,0.7563456475457555,0.7652844735553527,0.7462846582499824,1,1,1,1
91,0.2550410528037852,0.24892537962562666,0.25383306878703465,0.22794310814526414,0,0,0,0
92,0.7538973435681651,0.7383106070197675,0.24737805521673717,0.733288193875418,1,1,0,1
93,0.250859568765242,0.7430593583612387,0.7724188172255554,0.7446132313145815,0,1,1,1
94,0.7575518201257361,0.752904141494483,0.23860680464781403,0.7534604822950293,1,1,0,1
95,0.24219666868722275,0.24233003308735862,0.7597119842689132,0.748262578449136,0,0,1,1
96,0.7572330505818017,0.7476321154607581,0.2586683019238121,0.7631882648179458,1,1,0,1
97,0.26349139577376146,0.7581056388321421,0.2594062097806658,0.7628627296014295,0,1,0,1
98,0.2631756315434895,0.2473215307467966,0.2465197070684143,0.24834000195169945,0,0,0,0
99,0.7515478334969748,0.7477416197661356,0.24721606769743115,0.7480133518051397,1,1,0,1
100,0.24599349887959843,0.2525038415676148,0.23828368117678028,0.24648070157922436,0,0,0,0
101,0.2577364424410337,0.25620942923827345,0.25369678097950155,0.2696521279592755,0,0,0,0
102,0.26492728585856706,0.2410857827049421,0.2490104451568221,0.24869586868578225,0,0,0,0
103,0.7476727070958181,0.7338540125316556,0.2508993435027694,0.7475790550982605,1,1,0,1
104,0.25639089322670194,0.7405682081646917,0.7497758004019378,0.7350341407524698,0,1,1,1
105,0.7483579107033743,0.25076747708791985,0.7448790308745916,0.7371003303212446,1,0,1,1
106,0.7651202835730916,0.7586362326653957,0.253415839555013,0.7497005771751521,1,1,0,1
107,0.74814046554624,0.23744530437919573,0.25484337834952775,0.7643799029413171,1,0,0,1
108,0.244182669959908,0.251586811835815,0.2501431015958046,0.2656935798631329,0,0,0,0
109,0.238989837225153,0.2518545083364757,0.764760124753841,0.2477948021740847,0,0,1,0
110,0.2321446725963552,0.24283700515148415,0.7645326914613847,0.24449884559622334,0,0,1,0
111,0.7278763002082679,0.23894260048995544,0.25137199672180877,0.7259777244391271,1,0,0,1
112,0.2502474853042947,0.23694714282576113,0.7449102425752174,0.2491533326497935,0,0,1,0
113,0.7512882169735065,0.2582735839810179,0.25598283337760613,0.7453841753779176,1,0,0,1
114,0.26001574795966476,0.25879052332593355,0.25304615507750433,0.25097562484530644,0,0,0,0
115,0.2488070931045463,0.7357153803605477,0.24714717112444737,0.7419449441239133,0,1,0,1
116,0.7491148674214838,0.7584045551706197,0.24874548058776574,0.7600468885574194,1,1,0,1
117,0.25785424855043526,0.7584659678473376,0.22777343731192667,0.7464450036963283,0,1,0,1
118,0.7632724804990494,0.25605428288167487,0.2536851029494127,0.7537220405522748,1,0,0,1
119,0.7584105849921492,0.2660169181039341,0.7487990057868237,0.748586212490435,1,0,1,1
120,0.7523323695532794,0.24676626629235762,0.2241085170621038,0.7328414770241038,1,0,0,1
