index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels,y
0,0.24733827905587494,0.226893568916859,0.24924351852464321,0.7546371196916651,0,0,0,1,0.0
1,0.7588289253044371,0.7349994576278546,0.7534932090048067,0.7509123378105343,1,1,1,1,1.0
2,0.2473738948787829,0.2453900625823646,0.24357763521895742,0.2598161887602287,0,0,0,0,0.0
3,0.2492122725618106,0.24361647871963255,0.24058656690756752,0.26146494108238566,0,0,0,0,0.0
4,0.2620076635428513,0.7402405304546834,0.25794553126957614,0.7434387653144272,0,1,0,1,0.3
5,0.7455258341844713,0.7477279003524413,0.7633860045096885,0.24615712169959342,1,1,1,0,1.0
6,0.7702152065112924,0.7530283151329831,0.7344670975854027,0.7569757087265576,1,1,1,1,1.0
7,0.7388082854081973,0.23239089681560934,0.7497225826871667,0.7471236430188125,1,0,1,1,0.7
8,0.2544260963849166,0.7505023921318272,0.24871973268069378,0.7591063074315059,0,1,0,1,0.3
9,0.744720876703764,0.7368041841559658,0.744690446727733,0.7362226961428155,1,1,1,1,1.0
10,0.266240740641154,0.2586598678968433,0.23539644466400048,0.23120080048265668,0,0,0,0,0.0
11,0.24411350551831637,0.2509484303920471,0.2404731013971641,0.2506845627213023,0,0,0,0,0.0
12,0.7588589557259138,0.7502664300740725,0.7458223691217626,0.265295371867939,1,1,1,0,1.0
13,0.24583034151200106,0.263555990617932,0.26116112490208154,0.2537839392149272,0,0,0,0,0.0
14,0.7399067435691192,0.7472182752642634,0.7600888870090823,0.7711042970119664,1,1,1,1,1.0
15,0.7533480698988803,0.765071467828181,0.760678188346236,0.2313310816598773,1,1,1,0,1.0
16,0.744655569960633,0.7286690910667046,0.7414500113262998,0.7406842276916645,1,1,1,1,1.0
17,0.7545613094642636,0.7612011703594564,0.757831914235472,0.24211252393205135,1,1,1,0,1.0
18,0.7557840804771843,0.7613336528886586,0.753937689751991,0.24182324474734104,1,1,1,0,1.0
19,0.2574758477103405,0.2714661509732379,0.23485577550927353,0.25837071919490245,0,0,0,0,0.0
20,0.24105109248583184,0.2364816789289711,0.24908168599077718,0.2396743293377132,0,0,0,0,0.0
21,0.26319647165433013,0.749986120778507,0.23812320950543475,0.7602159495766417,0,1,0,1,0.3
22,0.26012269525174964,0.2544492035604185,0.2605447233241835,0.23290471788795084,0,0,0,0,0.0
23,0.24703546293773565,0.7486712340676283,0.2311638738406741,0.7417068628863953,0,1,0,1,0.3
24,0.2562872627171813,0.259590834589294,0.2454758391414017,0.27124654507078405,0,0,0,0,0.0
25,0.26444745352461996,0.2384620675725686,0.2508407931152514,0.25324345066228576,0,0,0,0,0.0
26,0.24298624373901703,0.736294013364315,0.2541583884369084,0.24425313467333346,0,1,0,0,0.3
27,0.7536876230234661,0.7488148234689433,0.7436443025662222,0.7522914643446685,1,1,1,1,1.0
28,0.26026297607857285,0.7471982332600486,0.23922333266212584,0.7645982898481837,0,1,0,1,0.3
29,0.2438756075465019,0.7464476278417252,0.25641638150632523,0.7463181169595459,0,1,0,1,0.3
30,0.25212614941078804,0.25951153815343425,0.23622770383398892,0.240154090569998,0,0,0,0,0.0
31,0.751470646293988,0.7392245288755921,0.7538465583736138,0.7428236518613632,1,1,1,1,1.0
32,0.759851508654653,0.7653542456029274,0.7434482407262459,0.7521475417927532,1,1,1,1,1.0
33,0.24290532946896123,0.2522856768906764,0.2577028386944055,0.24461538898640406,0,0,0,0,0.0
34,0.24606602799661367,0.7536958513078097,0.2542389851843801,0.7349300630469392,0,1,0,1,0.3
35,0.7398249710537603,0.7398213511410188,0.7432983075795097,0.7414832724447399,1,1,1,1,1.0
36,0.2531808926160189,0.2579178118374464,0.2552110678364,0.24508194536741956,0,0,0,0,0.0
37,0.25971535172598126,0.2516526272683173,0.261354304621905,0.26519598316515847,0,0,0,0,0.0
38,0.25746341475026624,0.7461167328835494,0.24830619252553066,0.752884736364525,0,1,0,1,0.3
39,0.7513005437155976,0.7468981671171322,0.7434795857572846,0.7692198755537479,1,1,1,1,1.0
40,0.24582196017319183,0.7429245170492801,0.25236330325058826,0.7446560960119896,0,1,0,1,0.3
41,0.24707313481166238,0.2610807631776277,0.241969642647267,0.24898675927689226,0,0,0,0,0.0
