index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels,y
0,0.24733827905587494,0.777529178259191,0.254178573228328,0.7546371196916651,0,1,0,1,0.3
1,0.7588289253044371,0.7574743801438967,0.7504404575763849,0.7509123378105343,1,1,1,1,1.0
2,0.2473738948787829,0.7625123124696047,0.26186055094572824,0.2598161887602287,0,1,0,0,0.3
3,0.2492122725618106,0.24169102142375082,0.25961668380032926,0.26146494108238566,0,0,0,0,0.0
4,0.2620076635428513,0.24884657162047935,0.2562113812795631,0.7434387653144272,0,0,0,1,0.0
5,0.7455258341844713,0.7588744175432589,0.7611406746146653,0.24615712169959342,1,1,1,0,1.0
6,0.7702152065112924,0.7361054942978922,0.757946991091039,0.7569757087265576,1,1,1,1,1.0
7,0.7388082854081973,0.7562746505470376,0.74467470684734,0.7471236430188125,1,1,1,1,1.0
8,0.2544260963849166,0.7509589922676293,0.2556169221403249,0.7591063074315059,0,1,0,1,0.3
9,0.744720876703764,0.7616160675016884,0.7532843838261768,0.7362226961428155,1,1,1,1,1.0
10,0.266240740641154,0.7604431094497426,0.2458152792720065,0.23120080048265668,0,1,0,0,0.3
11,0.24411350551831637,0.2470575375037102,0.24694472601874062,0.2506845627213023,0,0,0,0,0.0
12,0.7588589557259138,0.255020166593755,0.23343251704314016,0.265295371867939,1,0,0,0,0.4
13,0.24583034151200106,0.2586690451492565,0.25166746850102034,0.2537839392149272,0,0,0,0,0.0
14,0.7399067435691192,0.7481012983286587,0.26272442722130174,0.7711042970119664,1,1,0,1,0.7
15,0.7533480698988803,0.2486591759442245,0.7566407207098742,0.2313310816598773,1,0,1,0,0.7
16,0.744655569960633,0.7576550406579163,0.742933551204219,0.7406842276916645,1,1,1,1,1.0
17,0.7545613094642636,0.7360455432461955,0.7494625490394319,0.24211252393205135,1,1,1,0,1.0
18,0.7557840804771843,0.7504685961824336,0.7562028345201276,0.24182324474734104,1,1,1,0,1.0
19,0.2574758477103405,0.2428947122985007,0.7536809199085023,0.25837071919490245,0,0,1,0,0.3
20,0.24105109248583184,0.2555459865435708,0.2459339479882628,0.2396743293377132,0,0,0,0,0.0
21,0.26319647165433013,0.7552674905254728,0.23572387140295897,0.7602159495766417,0,1,0,1,0.3
22,0.26012269525174964,0.2520831061947902,0.2493007512479847,0.23290471788795084,0,0,0,0,0.0
23,0.24703546293773565,0.7502991686232064,0.2562131256699247,0.7417068628863953,0,1,0,1,0.3
24,0.2562872627171813,0.7226595716201778,0.2555794651801965,0.27124654507078405,0,1,0,0,0.3
25,0.26444745352461996,0.253760075411866,0.2384192739314382,0.25324345066228576,0,0,0,0,0.0
26,0.24298624373901703,0.2381803498146186,0.7503638658984304,0.24425313467333346,0,0,1,0,0.3
27,0.7536876230234661,0.749661860906492,0.24694349605966073,0.7522914643446685,1,1,0,1,0.7
28,0.26026297607857285,0.7495756683412108,0.2600025857658665,0.7645982898481837,0,1,0,1,0.3
29,0.2438756075465019,0.7629023916057871,0.2449188011687611,0.7463181169595459,0,1,0,1,0.3
30,0.25212614941078804,0.7275533158004752,0.24756360200948732,0.240154090569998,0,1,0,0,0.3
31,0.751470646293988,0.7557421108464698,0.7527989692169932,0.7428236518613632,1,1,1,1,1.0
32,0.759851508654653,0.2707302409630135,0.7449024982959573,0.7521475417927532,1,0,1,1,0.7
33,0.24290532946896123,0.2567501217920676,0.7342861934142797,0.24461538898640406,0,0,1,0,0.3
34,0.24606602799661367,0.7425138591162174,0.25934656355290275,0.7349300630469392,0,1,0,1,0.3
35,0.7398249710537603,0.7499308713513431,0.7515771660659492,0.7414832724447399,1,1,1,1,1.0
36,0.2531808926160189,0.2688476661511595,0.2446914435796042,0.24508194536741956,0,0,0,0,0.0
37,0.25971535172598126,0.7500472641281568,0.24979391324483063,0.26519598316515847,0,1,0,0,0.3
38,0.25746341475026624,0.7499288342157115,0.23934982648473613,0.752884736364525,0,1,0,1,0.3
39,0.7513005437155976,0.742093569633645,0.7589690023105883,0.7692198755537479,1,1,1,1,1.0
40,0.24582196017319183,0.7602938911983045,0.7549358969219444,0.7446560960119896,0,1,1,1,0.6
41,0.24707313481166238,0.25589303925772494,0.2443337119026007,0.24898675927689226,0,0,0,0,0.0
42,0.7520985098385309,0.24779745711441423,0.7507641317347117,0.7531674579193877,1,0,1,1,0.7
43,0.2382701741049755,0.2367909021946819,0.26197352077905117,0.24054865490899907,0,0,0,0,0.0
44,0.253159596609012,0.7736100654418324,0.25861136856146727,0.7447618999530327,0,1,0,1,0.3
45,0.7451318825046664,0.7400465154791073,0.24088716078242864,0.24717762364157808,1,1,0,0,0.7
46,0.7311424399495579,0.26098994046537616,0.7415856166458751,0.2527267714242533,1,0,1,0,0.7
47,0.2469546915501637,0.7676417821877128,0.755686993090944,0.7431780211004541,0,1,1,1,0.6
48,0.7530955719535856,0.7533965081323422,0.24727467972392336,0.26053481070928,1,1,0,0,0.7
49,0.2605521912785813,0.24432207720046373,0.774548405202848,0.23959375330195548,0,0,1,0,0.3
50,0.7499414220525933,0.7536058636233077,0.7438435887216966,0.2429218180601088,1,1,1,0,1.0
51,0.24557912295136905,0.7406009513495023,0.25208171521487716,0.759857673524808,0,1,0,1,0.3
52,0.730671758556885,0.7414948398219797,0.7338444389059188,0.2420545140850151,1,1,1,0,1.0
53,0.27926920440813285,0.744998848706837,0.26782304014300645,0.7615411723406469,0,1,0,1,0.3
54,0.741906392724393,0.7397112855221543,0.7621799455942403,0.25575553440733834,1,1,1,0,1.0
55,0.7490471150234729,0.7409171198541054,0.7604403255049431,0.24524176996460237,1,1,1,0,1.0
56,0.7497986686608209,0.7519561636931741,0.2461561621946825,0.745865610662915,1,1,0,1,0.7
57,0.2387350920062523,0.7545584833903956,0.7455910934014425,0.7344869929066282,0,1,1,1,0.6
58,0.7631478027334256,0.7514931588764068,0.7375829154804137,0.2524116133472378,1,1,1,0,1.0
59,0.7499583695546918,0.7358267521234102,0.7606960721407117,0.24760109014546283,1,1,1,0,1.0
60,0.7397747958165829,0.7599444824223319,0.7667184694927556,0.7511043634320964,1,1,1,1,1.0
61,0.23380352537021362,0.737178402053363,0.23819264416980038,0.7393954066739937,0,1,0,1,0.3
62,0.7539971656077352,0.7292450126394148,0.745583058345865,0.7530252499011861,1,1,1,1,1.0
